220kV I母电压_A_1,220kV I母电压_B_2,220kV I母电压_C_3,220kV I母电压_N_4,厂金II回231电流_A_25,厂金II回231电流_B_26,厂金II回231电流_C_27,厂金II回231电流_N_28
-72.328369140625,-2.1236259937286377,75.78978729248047,2.29774808883667,1.1097899675369263,0.028193999081850052,-1.1478979587554932,-0.009387999773025513
-64.74221801757812,-15.37000560760498,81.85086822509766,2.801363945007324,0.9781200289726257,0.19735799729824066,-1.232578992843628,0.046939998865127563
-54.758209228515625,-27.70175552368164,84.8445053100586,3.918761968612671,0.8276399970054626,0.3383280038833618,-1.307850956916809,0.10326799750328064
-43.32062911987305,-39.434261322021484,85.27668762207031,3.9817140102386475,0.6583499908447266,0.4699000120162964,-1.3266689777374268,0.20653599500656128
-31.352550506591797,-50.78830337524414,84.3280029296875,3.446621894836426,0.4514400064945221,0.5544819831848145,-1.3360780477523804,0.24408799409866333
-18.89640998840332,-60.649497985839844,81.70329284667969,3.2892420291900635,0.2633399963378906,0.6484619975090027,-1.298442006111145,0.3567439913749695
-5.867330074310303,-68.75502014160156,77.32877349853516,4.2177839279174805,0.05643000081181526,0.686053991317749,-1.2231700420379639,0.4412359893321991
7.777130126953125,-76.33489227294922,70.91984558105469,3.6354780197143555,-0.20690999925136566,0.686053991317749,-1.129080057144165,0.5538920164108276
20.806209564208984,-81.4442138671875,62.26568603515625,2.329224109649658,-0.39500999450683594,0.7048500180244446,-0.9973539710044861,0.6289960145950317
32.89099884033203,-83.47322082519531,51.70360565185547,1.4636340141296387,-0.5925149917602539,0.6954519748687744,-0.8562189936637878,0.6853240132331848
44.837860107421875,-83.76758575439453,40.01363754272461,1.573799967765808,-0.780614972114563,0.686053991317749,-0.6774479746818542,0.7228760123252869
55.490299224853516,-83.0632095336914,27.817699432373047,0.1416420042514801,-0.9310950040817261,0.6766560077667236,-0.49867698550224304,0.7228760123252869
64.646728515625,-80.07752227783203,15.063089370727539,-0.6452580094337463,-1.1003849506378174,0.6390640139579773,-0.3293150067329407,0.6853240132331848
72.90131378173828,-74.94717407226562,1.275460958480835,-1.337730050086975,-1.2038400173187256,0.5920739769935608,-0.10349900275468826,0.6289960145950317
79.45829010009766,-68.49219512939453,-12.164314270019531,-1.9829879999160767,-1.288485050201416,0.5074920058250427,0.10349900275468826,0.5632799863815308
83.3627700805664,-59.797943115234375,-24.76080894470215,-1.9987260103225708,-1.3449150323867798,0.45110398530960083,0.31990599632263184,0.47878798842430115
84.29644775390625,-48.959041595458984,-36.788089752197266,-2.533818006515503,-1.3919399976730347,0.37591999769210815,0.5080860257148743,0.384907990694046
83.8296127319336,-37.25807189941406,-48.57292938232422,-3.46235990524292,-1.363724946975708,0.2913379967212677,0.6962659955024719,0.27225199341773987
82.00469207763672,-24.93683624267578,-59.366912841796875,-3.950237989425659,-1.3166999816894531,0.22555199265480042,0.8844460248947144,0.16898399591445923
78.04715728759766,-11.942768096923828,-67.92620086669922,-3.0846478939056396,-1.2602699995040894,0.06578599661588669,0.987945020198822,0.056327998638153076
72.03128814697266,2.1972169876098633,-75.57897186279297,-2.2662720680236816,-1.128600001335144,-0.07518400251865387,1.1196709871292114,-0.009387999773025513
64.4133071899414,15.380518913269043,-81.53463745117188,-3.0374341011047363,-0.9969300031661987,-0.24434800446033478,1.2137609720230103,-0.0751039981842041
54.535400390625,27.680728912353516,-84.538818359375,-4.044665813446045,-0.8652600049972534,-0.4041140079498291,1.2796239852905273,-0.15959599614143372
43.21453094482422,39.54990768432617,-85.05532836914062,-4.154831886291504,-0.6677550077438354,-0.5074920058250427,1.298442006111145,-0.19714799523353577
31.331329345703125,50.8934326171875,-84.10663604736328,-3.493835926055908,-0.48906001448631287,-0.6296659708023071,1.289033055305481,-0.31919199228286743
18.87519073486328,60.723087310791016,-81.50301361083984,-3.572525978088379,-0.2727450132369995,-0.686053991317749,1.289033055305481,-0.40368399024009705
5.867330074310303,68.84963989257812,-77.01254272460938,-4.249259948730469,-0.037620000541210175,-0.6954519748687744,1.2043520212173462,-0.4975639879703522
-7.925670146942139,76.4820785522461,-70.7933578491211,-4.186307907104492,0.1598850041627884,-0.7330440282821655,1.082034945487976,-0.6008319854736328
-20.912309646606445,81.7175521850586,-62.2235221862793,-2.78562593460083,0.37619999051094055,-0.7330440282821655,0.9597179889678955,-0.6947119832038879
-33.0289306640625,83.8516845703125,-51.70360565185547,-1.8728220462799072,0.5925149917602539,-0.7236459851264954,0.8279920220375061,-0.73226398229599
