220kV I段母线电压_A_1,220kV I段母线电压_B_2,220kV I段母线电压_C_3,220kV I段母线电压_N_4,220kV松腾线电流_A_25,220kV松腾线电流_B_26,220kV松腾线电流_C_27,220kV松腾线电流_N_28
51.0302848815918,34.57789993286133,-85.34453582763672,0.5357379913330078,-0.10411199927330017,-0.06744500249624252,0.17141400277614594,0.0019239999819546938
25.837984085083008,56.84859085083008,-82.95808410644531,-0.4727100133895874,-0.057840000838041306,-0.1136929988861084,0.17719200253486633,0.0019239999819546938
-0.07409500330686569,74.8311996459961,-74.51614379882812,0.3939250111579895,-0.0038560000248253345,-0.14452500641345978,0.16178399324417114,0.0019239999819546938
-26.377819061279297,84.55294799804688,-57.90560531616211,0.4096820056438446,0.046271998435258865,-0.16379499435424805,0.13481999933719635,0.007695999927818775
-49.76008605957031,84.85774230957031,-35.313167572021484,-0.2678689956665039,0.09832800179719925,-0.17535699903964996,0.08474399894475937,0.005772000178694725
-69.62812805175781,78.39408874511719,-8.957076072692871,-0.1102989986538887,0.12917600572109222,-0.16379499435424805,0.03081599995493889,0.005772000178694725
-82.6476821899414,64.75211334228516,17.28337287902832,-0.8508780002593994,0.1600240021944046,-0.13489000499248505,-0.015407999977469444,0.009619999676942825
-85.91844177246094,43.42731857299805,41.326602935791016,-1.7017560005187988,0.17159199714660645,-0.09249600023031235,-0.07704000174999237,0.007695999927818775
-80.65769958496094,17.562210083007812,62.8992805480957,-0.189083993434906,0.16580800712108612,-0.03661299869418144,-0.11748600006103516,0.009619999676942825
-70.48551177978516,-8.796870231628418,78.9736557006836,-0.598766028881073,0.14652800559997559,0.015416000038385391,-0.15215399861335754,0.009619999676942825
-51.08320999145508,-34.56739044189453,85.52325439453125,-0.4411959946155548,0.10796800255775452,0.06937199831008911,-0.17141400277614594,0.005772000178694725
-25.732135772705078,-56.93267059326172,83.16834259033203,0.5199810266494751,0.06362400203943253,0.11754699796438217,-0.17526599764823914,0.007695999927818775
0.0317550003528595,-74.59998321533203,74.65281677246094,-0.3624109923839569,0.013496000319719315,0.15030600130558014,-0.16178399324417114,0.005772000178694725
26.30372428894043,-84.40580749511719,58.147403717041016,-0.4411959946155548,-0.040488000959157944,0.16764900088310242,-0.12904199957847595,0.0038479999639093876
49.918861389160156,-84.82621002197266,35.32368087768555,0.3466539978981018,-0.0944719985127449,0.17728400230407715,-0.08666999638080597,0.0
69.57520294189453,-78.43612670898438,9.030667304992676,0.1418129950761795,-0.1233920007944107,0.1695760041475296,-0.03081599995493889,0.005772000178694725
82.56300354003906,-64.81517028808594,-17.18875503540039,0.8351209759712219,-0.15038399398326874,0.1425980031490326,0.021185999736189842,0.005772000178694725
86.10897827148438,-43.50088882446289,-41.50532531738281,1.7647839784622192,-0.16388000547885895,0.09634999930858612,0.08281800150871277,0.005772000178694725
80.8799819946289,-18.10873031616211,-62.73107147216797,0.1102989986538887,-0.15809600055217743,0.04432100057601929,0.11748600006103516,0.0019239999819546938
70.48551177978516,8.492079734802246,-78.65826416015625,0.7405790090560913,-0.14074400067329407,-0.011562000028789043,0.15408000349998474,-0.0019239999819546938
51.25257110595703,34.367698669433594,-85.34453582763672,0.4727100133895874,-0.10025600343942642,-0.06359100341796875,0.17719200253486633,0.0019239999819546938
26.13436508178711,56.5648193359375,-82.97911071777344,-0.5514950156211853,-0.05398400127887726,-0.10983899980783463,0.17911800742149353,0.0038479999639093876
0.20111499726772308,74.75762939453125,-74.63179016113281,0.4884670078754425,-0.005783999804407358,-0.14452500641345978,0.16178399324417114,0.0019239999819546938
