Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
73.74055480957031,-72.29226684570312,-1.589545965194702,-0.1786440014839172,0.0077630002051591,-0.0051759998314082,-0.0223730001598596,0.0077039999887347
76.19235229492188,-69.62647247314453,-6.561553955078125,0.0310650002211332,0.0077630002051591,-0.0017199999419972,-0.0223730001598596,0.0077039999887347
78.16978454589844,-66.72514343261719,-11.415818214416504,0.1786379963159561,0.0077630002051591,0.0051919999532401,-0.0223730001598596,0.0111320000141859
80.05127716064453,-63.695350646972656,-16.227266311645508,0.318444013595581,0.0077630002051591,0.0051919999532401,-0.0223730001598596,0.0111320000141859
81.59164428710938,-60.36043167114258,-20.99054527282715,0.4349490106105804,0.0077630002051591,0.0121039999648928,-0.0223730001598596,0.0077039999887347
82.73226165771484,-56.682918548583984,-25.791290283203125,0.5436869859695435,0.0043029999360442,0.0121039999648928,-0.0223730001598596,0.0077039999887347
83.64369201660156,-52.72705078125,-30.65625762939453,0.5825219750404358,0.0008430000161752,0.0121039999648928,-0.0223730001598596,0.0077039999887347
84.1180648803711,-48.42324066162109,-35.47840881347656,0.5048519968986511,0.0008430000161752,0.0121039999648928,-0.0223730001598596,0.0042759999632835
84.28862762451172,-43.8036003112793,-40.230987548828125,0.5514540076255798,-0.0026169999036937,0.0121039999648928,-0.0223730001598596,0.00084799999604
84.1020736694336,-38.86813354492188,-44.91933822631836,0.5203859806060791,0.0008430000161752,0.0121039999648928,-0.0223730001598596,0.00084799999604
83.48379516601562,-33.71319580078125,-49.56487274169922,0.341744989156723,-0.0060769999399781,0.0121039999648928,-0.0189330000430345,0.00084799999604
82.62566375732422,-28.44049072265625,-54.04449844360352,0.256307989358902,-0.009537000209093,0.0155600002035498,-0.0189330000430345,0.00084799999604
81.55433654785156,-23.09284400939941,-58.29398727416992,0.1631039977073669,-0.0129969995468854,0.0190159995108842,-0.0189330000430345,0.00084799999604
80.02462768554688,-17.691667556762695,-62.26517105102539,0.0854339972138404,-0.0129969995468854,0.0224719997495412,-0.0154929999262094,-0.0025800000876188
78.09516143798828,-12.311902046203612,-65.81354522705078,-0.0699059963226318,-0.0129969995468854,0.0190159995108842,-0.0154929999262094,0.00084799999604
75.93118286132812,-6.996373176574707,-69.02474975585938,-0.310683012008667,-0.0129969995468854,0.0224719997495412,-0.0154929999262094,-0.0025800000876188
73.54334259033203,-1.852139949798584,-71.91482543945312,-0.41942098736763,-0.0129969995468854,0.0190159995108842,-0.0120529998093843,-0.0025800000876188
71.05423736572266,3.2492690086364746,-74.56941986083984,-0.4737899899482727,-0.016457000747323,0.0190159995108842,-0.0154929999262094,-0.0128640001639723
68.27730560302734,8.206147193908691,-76.80120086669922,-0.5747609734535217,-0.016457000747323,0.0190159995108842,-0.0154929999262094,-0.00600800011307
65.21788787841797,13.045259475708008,-78.6369400024414,-0.6990330219268799,-0.016457000747323,0.0224719997495412,-0.0086129996925592,0.00084799999604
61.998565673828125,17.884370803833008,-80.3121109008789,-0.6990330219268799,-0.0233769994229078,0.0190159995108842,-0.0017330000409856,-0.0025800000876188
58.51807403564453,22.70742416381836,-81.74645233154297,-0.7223340272903442,-0.0199170000851154,0.0190159995108842,-0.0017330000409856,-0.00600800011307
54.69646453857422,27.51977157592773,-82.79009246826172,-0.8077710270881653,-0.0199170000851154,0.0224719997495412,-0.0017330000409856,-0.0094360001385211
50.571044921875,32.33211898803711,-83.51795959472656,-0.8932080268859863,-0.0233769994229078,0.0224719997495412,-0.0051730000413954,-0.00600800011307
46.125823974609375,37.15517044067383,-83.8926010131836,-0.8388389945030212,-0.0199170000851154,0.0224719997495412,-0.0017330000409856,-0.00600800011307
