惠历墨江甲线电压_A_1,惠历墨江甲线电压_B_2,惠历墨江甲线电压_C_3,惠历墨江甲线电压_N_4,惠历墨江甲线电流_A_21,惠历墨江甲线电流_B_22,惠历墨江甲线电流_C_23,惠历墨江甲线电流_N_24
-83.81986999511719,66.89430236816406,16.41058921813965,-0.1258240044116974,0.1441500037908554,-0.12275200337171555,-0.024947000667452812,0.0019039999460801482
-88.87523651123047,45.92430114746094,42.06983184814453,-0.5504800081253052,0.15376000106334686,-0.0863099992275238,-0.06716500222682953,0.0019039999460801482
-84.93859100341797,20.330415725708008,63.807308197021484,-0.3617439866065979,0.14991599321365356,-0.04219600185751915,-0.10554499924182892,0.0038079998921602964
-72.89647674560547,-7.580655097961426,79.7774887084961,-0.26737600564956665,0.1326179951429367,0.007672000210732222,-0.13433000445365906,0.0038079998921602964
-53.73041534423828,-33.88751983642578,87.2330322265625,0.14155200123786926,0.10378800332546234,0.04986799880862236,-0.14968200027942657,0.0019039999460801482
-28.907405853271484,-57.5836181640625,86.32075500488281,0.20446400344371796,0.057659998536109924,0.09206400066614151,-0.14776299893856049,0.0038079998921602964
-1.8047339916229248,-76.03721618652344,77.32376098632812,-0.6448479890823364,0.009610000066459179,0.12658800184726715,-0.13433000445365906,0.0038079998921602964
25.297937393188477,-86.51173400878906,60.7663688659668,-0.7549440264701843,-0.032673999667167664,0.14384999871253967,-0.10362599790096283,0.0038079998921602964
50.47978210449219,-88.3675765991211,37.69717025756836,-0.6448479890823364,-0.07495799660682678,0.14768600463867188,-0.06716500222682953,0.0019039999460801482
70.75401306152344,-81.75154876708984,11.240991592407227,-0.173007994890213,-0.1133980005979538,0.14384999871253967,-0.017271000891923904,0.0019039999460801482
83.81986999511719,-66.94672393798828,-16.389617919921875,0.015728000551462173,-0.13838399946689606,0.12466999888420105,0.03070399910211563,0.0019039999460801482
88.79080200195312,-46.09206008911133,-41.84962463378906,0.45611199736595154,-0.1479939967393875,0.0882280021905899,0.07100299745798111,0.0019039999460801482
84.88581848144531,-20.414295196533203,-63.66050720214844,0.3145599961280823,-0.14607200026512146,0.04027799889445305,0.1093830019235611,-0.0019039999460801482
73.06534576416016,7.433865070343018,-79.70408630371094,0.33028799295425415,-0.1287740021944046,-0.005754000041633844,0.13816800713539124,0.0
53.89927673339844,33.71976089477539,-87.28546142578125,-0.26737600564956665,-0.09802199900150299,-0.04986799880862236,0.14968200027942657,-0.0019039999460801482
29.13959312438965,57.56264877319336,-86.37318420410156,-0.03145600110292435,-0.05189400166273117,-0.0882280021905899,0.15352000296115875,-0.0019039999460801482
1.9419360160827637,76.00576782226562,-77.34473419189453,0.6763039827346802,-0.005766000133007765,-0.12275200337171555,0.14008699357509613,-0.0019039999460801482
-25.13962745666504,86.39640045166016,-60.797828674316406,0.692031979560852,0.038440000265836716,-0.14001399278640747,0.11513999849557877,0.0
-50.258148193359375,88.37806701660156,-37.89640426635742,0.5504800081253052,0.08264599740505219,-0.14576800167560577,0.07484100013971329,0.0019039999460801482
-70.57460021972656,81.8983383178711,-11.377309799194336,0.33028799295425415,0.1172420009970665,-0.14193199574947357,0.023027999326586723,0.0019039999460801482
-83.72488403320312,67.10399627685547,16.12746810913086,-0.15727999806404114,0.14607200026512146,-0.12083400040864944,-0.021108999848365784,0.0038079998921602964
-88.83301544189453,46.22836685180664,41.74476623535156,-0.5504800081253052,0.15376000106334686,-0.0882280021905899,-0.06524600088596344,0.0019039999460801482
-85.00191497802734,20.582054138183594,63.597591400146484,-0.346015989780426,0.14991599321365356,-0.04219600185751915,-0.10554499924182892,0.0038079998921602964
-73.09700775146484,-7.287075042724609,79.63068389892578,-0.2831040024757385,0.13454000651836395,0.003836000105366111,-0.13624900579452515,0.0038079998921602964
-54.02592468261719,-33.551998138427734,87.22254943847656,0.15727999806404114,0.1057099997997284,0.04794999957084656,-0.14968200027942657,0.0038079998921602964
-29.213472366333008,-57.37392044067383,86.3836669921875,0.15727999806404114,0.059581998735666275,0.0882280021905899,-0.14968200027942657,0.0038079998921602964
-2.174124002456665,-75.83800506591797,77.47056579589844,-0.6605759859085083,0.009610000066459179,0.12275200337171555,-0.13433000445365906,0.0019039999460801482
24.97076416015625,-86.4278564453125,61.00754928588867,-0.7234879732131958,-0.032673999667167664,0.14193199574947357,-0.1093830019235611,0.0019039999460801482
50.2159309387207,-88.43048858642578,38.011749267578125,-0.6291199922561646,-0.07495799660682678,0.14768600463867188,-0.06908400356769562,0.0019039999460801482
70.5534896850586,-81.86688232421875,11.545085906982422,-0.15727999806404114,-0.1133980005979538,0.14193199574947357,-0.021108999848365784,0.0
83.70377349853516,-67.12496948242188,-16.07503890991211,0.015728000551462173,-0.13838399946689606,0.12275200337171555,0.026866000145673752,0.0
88.82246398925781,-46.43806457519531,-41.5560188293457,0.45611199736595154,-0.1479939967393875,0.0882280021905899,0.07100299745798111,-0.0019039999460801482
84.92803955078125,-20.64496421813965,-63.461273193359375,0.346015989780426,-0.1441500037908554,0.04219600185751915,0.1093830019235611,0.0
73.31864166259766,7.045919895172119,-79.54679870605469,0.3617439866065979,-0.12685200572013855,-0.003836000105366111,0.14008699357509613,-0.0038079998921602964
54.16312789916992,33.43666458129883,-87.28546142578125,-0.3145599961280823,-0.09610000252723694,-0.04986799880862236,0.15352000296115875,-0.0019039999460801482
29.456214904785156,57.33198165893555,-86.43609619140625,-0.015728000551462173,-0.05381600186228752,-0.0882280021905899,0.15543900430202484,0.0
2.2796640396118164,75.80654907226562,-77.52299499511719,0.6605759859085083,-0.007687999866902828,-0.11891599744558334,0.14008699357509613,0.0
-24.865224838256836,86.3125228881836,-60.986576080322266,0.692031979560852,0.038440000265836716,-0.14001399278640747,0.11322099715471268,0.0019039999460801482
-49.99429702758789,88.47242736816406,-38.2529296875,0.5819360017776489,0.07880199700593948,-0.14576800167560577,0.0729219987988472,0.0019039999460801482
-70.42684173583984,81.98221588134766,-11.639459609985352,0.2988319993019104,0.11916399747133255,-0.14193199574947357,0.024947000667452812,0.0019039999460801482
-83.6510009765625,67.33467102050781,15.802401542663574,-0.15727999806404114,0.1441500037908554,-0.12466999888420105,-0.021108999848365784,0.0019039999460801482
-88.8119125366211,46.51145935058594,41.45115661621094,-0.5190240144729614,0.1518380045890808,-0.0882280021905899,-0.06332699954509735,0.0019039999460801482
-85.07579040527344,20.854665756225586,63.40884017944336,-0.3617439866065979,0.14991599321365356,-0.04219600185751915,-0.10362599790096283,0.0019039999460801482
-73.29753112792969,-6.930584907531738,79.47339630126953,-0.2988319993019104,0.1326179951429367,0.003836000105366111,-0.13433000445365906,0.0038079998921602964
-54.21589660644531,-33.31084442138672,87.18060302734375,0.20446400344371796,0.1057099997997284,0.04986799880862236,-0.14776299893856049,0.0038079998921602964
-29.614524841308594,-57.08034133911133,86.47804260253906,0.1258240044116974,0.061503998935222626,0.0882280021905899,-0.14968200027942657,0.0038079998921602964
-2.374650001525879,-75.69121551513672,77.56494140625,-0.5819360017776489,0.009610000066459179,0.12083400040864944,-0.13624900579452515,0.0038079998921602964
24.622482299804688,-86.3125228881836,61.259212493896484,-0.7234879732131958,-0.034595999866724014,0.14193199574947357,-0.11130200326442719,0.0019039999460801482
49.878204345703125,-88.49340057373047,38.3682746887207,-0.6763039827346802,-0.07688000053167343,0.14768600463867188,-0.06908400356769562,0.0038079998921602964
