惠历墨江甲线电压_A_1,惠历墨江甲线电压_B_2,惠历墨江甲线电压_C_3,惠历墨江甲线电压_N_4,惠历墨江甲线电流_A_21,惠历墨江甲线电流_B_22,惠历墨江甲线电流_C_23,惠历墨江甲线电流_N_24
-88.75914001464844,47.088134765625,40.85345458984375,-0.5190240144729614,0.15376000106334686,-0.0882280021905899,-0.05948900058865547,0.0038079998921602964
-85.16022491455078,21.515220642089844,62.88454055786133,-0.33028799295425415,0.1518380045890808,-0.04219600185751915,-0.10170699656009674,0.0019039999460801482
-73.68802642822266,-6.2700300216674805,79.2426986694336,-0.26737600564956665,0.13454000651836395,0.003836000105366111,-0.13241100311279297,0.0019039999460801482
-54.77526092529297,-32.68174362182617,87.1072006225586,0.22019200026988983,0.10378800332546234,0.04794999957084656,-0.14776299893856049,0.0038079998921602964
-30.23720932006836,-56.57706069946289,86.58290100097656,0.14155200123786926,0.061503998935222626,0.0882280021905899,-0.14776299893856049,0.0038079998921602964
-3.081768035888672,-75.3242416381836,77.87952423095703,-0.6133919954299927,0.01345400046557188,0.11891599744558334,-0.13624900579452515,0.0038079998921602964
24.020904541015625,-86.14476013183594,61.66816711425781,-0.7549440264701843,-0.032673999667167664,0.14193199574947357,-0.11130200326442719,0.0038079998921602964
49.371612548828125,-88.60873413085938,38.98694610595703,-0.692031979560852,-0.07495799660682678,0.14960399270057678,-0.06908400356769562,0.0
69.98357391357422,-82.24433898925781,12.520283699035645,-0.1258240044116974,-0.11147599667310715,0.14193199574947357,-0.021108999848365784,0.0
83.38715362548828,-67.84843444824219,-15.047410011291504,0.0629120022058487,-0.13838399946689606,0.12275200337171555,0.023027999326586723,0.0
88.6430435180664,-47.17201614379883,-40.675193786621094,0.346015989780426,-0.1479939967393875,0.0882280021905899,0.06716500222682953,-0.0019039999460801482
85.24465942382812,-21.693464279174805,-62.70627975463867,0.37747201323509216,-0.14607200026512146,0.04219600185751915,0.10746400058269501,0.0
74.75398254394531,5.829659938812256,-77.34473419189453,4.419568061828613,-0.13069599866867065,-0.04794999957084656,0.13433000445365906,0.047600001096725464
52.4744873046875,23.748525619506836,-90.68292999267578,-26.1713924407959,-0.10186599940061569,-0.007672000210732222,0.15160100162029266,-0.032368000596761703
30.395519256591797,43.78535842895508,-86.069091796875,-21.279983520507812,-0.02114200033247471,0.10165400058031082,0.1823049932718277,-0.24751999974250793
8.622617721557617,54.80509567260742,-72.30097198486328,-15.932463645935059,-0.036518000066280365,0.3471580147743225,0.12089700251817703,-0.40935999155044556
-18.564485549926758,56.55609130859375,-55.166847229003906,-29.88319969177246,-0.030751999467611313,0.5658100247383118,0.03454200178384781,-0.5502560138702393
-44.031288146972656,58.841819763183594,-32.548545837402344,-30.653871536254883,0.0,0.772953987121582,-0.011513999663293362,-0.7463679909706116
-62.66965103149414,59.156368255615234,-5.777785778045654,-15.712271690368652,0.030751999467611313,0.953245997428894,-0.07676000148057938,-0.8891680240631104
-79.1655502319336,51.10388946533203,17.742311477661133,-17.23788833618164,0.061503998935222626,1.058735966682434,-0.10554499924182892,-0.9919840097427368
-86.37393951416016,42.84170913696289,39.658050537109375,-5.7721757888793945,0.08841200172901154,1.0913419723510742,-0.12473499774932861,-1.0319679975509644
-82.57449340820312,28.61356544494629,61.175323486328125,13.541808128356934,0.10763200372457504,1.0395560264587402,-0.11897800117731094,-1.009119987487793
-73.67747497558594,9.405044555664062,76.18079376220703,21.720367431640625,0.11916399747133255,0.8918700218200684,-0.13624900579452515,-0.8625119924545288
-58.986305236816406,-7.0773749351501465,81.78031158447266,28.216032028198242,0.14991599321365356,0.5964980125427246,-0.08443599939346313,-0.6492639780044556
-36.17911148071289,-22.637115478515625,80.79463195800781,38.89534378051758,0.20757600665092468,0.21673400700092316,-0.005756999831646681,-0.4169760048389435
-10.564554214477539,-33.08017349243164,72.43728637695312,50.471153259277344,0.24409399926662445,-0.21673400700092316,0.08635500073432922,-0.11804799735546112
13.994604110717773,-41.99242401123047,53.02770233154297,43.5822868347168,0.2421720027923584,-0.6118419766426086,0.14008699357509613,0.21134400367736816
40.611793518066406,-46.52194595336914,31.36362648010254,44.05412673950195,0.26715800166130066,-1.026129961013794,0.22644199430942535,0.5102720260620117
60.76993179321289,-44.44591522216797,7.392630100250244,40.76697540283203,0.2652359902858734,-1.386713981628418,0.3089590072631836,0.7844480276107788
75.23946380615234,-39.853485107421875,-18.28758430480957,28.93951988220215,0.25178200006484985,-1.6590700149536133,0.3626909852027893,1.0129280090332031
83.23939514160156,-29.73546028137207,-41.93351364135742,19.15670394897461,0.2114199995994568,-1.8029199838638306,0.40874698758125305,1.150015950202942
