丰徐1号线电压 Ua_9,丰徐1号线电压 Ub_10,丰徐1号线电压 Uc_11,丰徐1号线电压 3U0_12,丰徐1号线电流 Ia_41,丰徐1号线电流 Ib_42,丰徐1号线电流 Ic_43,丰徐1号线电流 3I0_44
-77.7670669555664,8.499645233154297,69.33212280273438,0.06295199692249298,0.3047179877758026,0.028125999495387077,-0.28091898560523987,-0.0020179999992251396
-74.07057189941406,0.10926999896764755,73.99085998535156,-0.047214001417160034,0.28453800082206726,0.060270000249147415,-0.2950659990310669,-0.004035999998450279
-69.69416809082031,-8.320130348205566,78.17118072509766,-0.086558997631073,0.2643580138683319,0.09442300349473953,-0.30719199776649475,-0.004035999998450279
-64.4815673828125,-16.538795471191406,81.18289184570312,-0.13377299904823303,0.23812399804592133,0.12455800175666809,-0.3172970116138458,-0.0020179999992251396
-58.698463439941406,-24.804290771484375,83.79460906982422,-0.3698430061340332,0.21592600643634796,0.1587110012769699,-0.3213390111923218,-0.0020179999992251396
-52.25890350341797,-32.76538848876953,85.37105560302734,-0.35410499572753906,0.18969200551509857,0.1848279982805252,-0.3294230103492737,0.0020179999992251396
-45.38170623779297,-40.18794631958008,85.91222381591797,-0.30689099431037903,0.16345800459384918,0.2109449952840805,-0.3274019956588745,-0.0020179999992251396
-38.230979919433594,-47.39976501464844,85.89653778076172,-0.07868999987840652,0.13520599901676178,0.237062007188797,-0.32335999608039856,0.0
-30.244049072265625,-54.174503326416016,84.56322479248047,0.14951099455356598,0.10493600368499756,0.2571519911289215,-0.3172970116138458,-0.006053999997675419
-22.225860595703125,-60.11410903930664,82.65737915039062,-0.11016599833965302,0.07466600090265274,0.27322399616241455,-0.301129013299942,-0.006053999997675419
-13.879440307617188,-65.88980865478516,79.92801666259766,0.26754599809646606,0.04237800091505051,0.2953230142593384,-0.286981999874115,-0.0020179999992251396
-5.486130237579346,-71.0098876953125,76.66532135009766,0.30689099431037903,0.008071999996900558,0.3093859851360321,-0.26677200198173523,-0.004035999998450279
2.6102099418640137,-75.38069152832031,72.75167083740234,0.5665680170059204,-0.028251999989151955,0.3214400112628937,-0.2445410043001175,-0.004035999998450279
11.230154991149902,-79.31440734863281,68.04586791992188,0.5823060274124146,-0.058522000908851624,0.3355030119419098,-0.22837300598621368,-0.006053999997675419
19.24834442138672,-81.9603042602539,62.80674362182617,0.29902198910713196,-0.08879200369119644,0.3435389995574951,-0.20412099361419678,-0.004035999998450279
27.36812973022461,-84.01302337646484,56.69704818725586,0.3147599995136261,-0.11704400181770325,0.3495660126209259,-0.1778479963541031,-0.004035999998450279
35.198760986328125,-85.51158142089844,50.391273498535156,0.23607000708580017,-0.14529600739479065,0.3495660126209259,-0.15763799846172333,-0.0020179999992251396
42.18537139892578,-85.65987396240234,43.44237518310547,0.38558098673820496,-0.17556600272655487,0.34554800391197205,-0.12328100204467773,-0.004035999998450279
49.38298416137695,-85.22279357910156,35.8189811706543,0.2282010018825531,-0.19574600458145142,0.3415299952030182,-0.09498699754476547,-0.0020179999992251396
55.73657989501953,-83.95057678222656,28.093626022338867,0.2832840085029602,-0.21592600643634796,0.33148500323295593,-0.06265100091695786,-0.004035999998450279
61.76976013183594,-81.5778579711914,19.732988357543945,0.18885600566864014,-0.23005199432373047,0.3174220025539398,-0.03435700014233589,-0.006053999997675419
67.27152252197266,-78.9085464477539,11.442936897277832,0.36197400093078613,-0.2502320110797882,0.2973319888114929,0.0060629998333752155,-0.0020179999992251396
72.15589141845703,-75.62264251708984,3.145042896270752,0.5036159753799438,-0.2643580138683319,0.2832689881324768,0.038398999720811844,-0.0020179999992251396
76.57137298583984,-71.37672424316406,-5.129322052001953,-0.173117995262146,-0.28050199151039124,0.25916099548339844,0.07275599986314774,-0.004035999998450279
80.127197265625,-66.64689636230469,-13.43505859375,-0.06295199692249298,-0.28251999616622925,0.237062007188797,0.10307099670171738,-0.006053999997675419
82.67488861083984,-61.00387954711914,-21.638837814331055,-0.05508299916982651,-0.29462799429893494,0.21295399963855743,0.13338600099086761,-0.006053999997675419
84.57392883300781,-54.73646545410156,-29.77202796936035,-0.086558997631073,-0.29866400361061096,0.19286400079727173,0.16572199761867523,-0.008071999996900558
85.7774429321289,-48.45344161987305,-37.32483673095703,0.06295199692249298,-0.302700012922287,0.1647379994392395,0.1940159946680069,-0.004035999998450279
85.7852554321289,-41.14015579223633,-44.36785125732422,-0.38558098673820496,-0.29866400361061096,0.1325940042734146,0.2182680070400238,-0.006053999997675419
85.0975341796875,-33.45222854614258,-51.316749572753906,-0.393449991941452,-0.2926099896430969,0.10446800291538239,0.24252000451087952,-0.0020179999992251396
83.4954605102539,-25.514545440673828,-57.669578552246094,-0.3147599995136261,-0.28050199151039124,0.07433299720287323,0.2586880028247833,-0.0020179999992251396
80.93213653564453,-16.850994110107422,-63.842018127441406,-0.13377299904823303,-0.26839399337768555,0.04018000140786171,0.2768769860267639,-0.004035999998450279
77.9155502319336,-8.5776948928833,-69.09683227539062,-0.047214001417160034,-0.2482140064239502,0.004017999861389399,0.29708701372146606,-0.0020179999992251396
