220KV I母线_A_1,220KV I母线_B_2,220KV I母线_C_3,220KV I母线_N_4,220KV 朝黄I回电流_A_17,220KV 朝黄I回电流_B_18,220KV 朝黄I回电流_C_19,220KV 朝黄I回电流_N_20
42.758056640625,-85.20921325683594,41.85112380981445,-0.36280199885368347,0.003836000105366111,-0.024869000539183617,0.03452400118112564,0.003843999933451414
64.25276184082031,-81.91854858398438,17.386253356933594,0.14196600019931793,0.013426000252366066,-0.032520998269319534,0.02493399940431118,0.003843999933451414
78.5229721069336,-69.08284759521484,-9.497754096984863,0.4101240038871765,0.02493399940431118,-0.032520998269319534,0.015344000421464443,0.001921999966725707
84.76947784423828,-49.760746002197266,-34.309715270996094,1.5773999691009521,0.03452400118112564,-0.030608000233769417,0.005754000041633844,0.001921999966725707
83.43394470214844,-26.07218360900879,-57.249473571777344,0.2681579887866974,0.03452400118112564,-0.02295600064098835,-0.007672000210732222,0.003843999933451414
74.28502655029297,0.5484439730644226,-74.38329315185547,1.0095360279083252,0.038359999656677246,-0.0172169990837574,-0.019179999828338623,-0.001921999966725707
56.218536376953125,26.07218360900879,-83.14479064941406,-0.8675699830055237,0.038359999656677246,-0.0019130000146105886,-0.026852000504732132,0.001921999966725707
34.02977752685547,50.488487243652344,-84.72248840332031,0.36280199885368347,0.03260599821805954,0.007652000058442354,-0.028769999742507935,0.0
8.60208797454834,69.66293334960938,-78.66412353515625,-0.01577400043606758,0.02493399940431118,0.019130000844597816,-0.03452400118112564,0.003843999933451414
-17.82461929321289,80.83220672607422,-62.91867446899414,0.7413780093193054,0.011508000083267689,0.026782000437378883,-0.03452400118112564,0.0
-42.737022399902344,85.12483978271484,-42.24028778076172,0.7256039977073669,0.0019180000526830554,0.032520998269319534,-0.02493399940431118,0.003843999933451414
-64.2212142944336,81.55995178222656,-17.554542541503906,-0.01577400043606758,-0.009589999914169312,0.036347001791000366,-0.01726200059056282,0.001921999966725707
-78.49142456054688,68.98793029785156,9.403092384338379,0.03154800087213516,-0.021098000928759575,0.03826000168919563,-0.005754000041633844,0.001921999966725707
-84.96927642822266,49.82402801513672,34.24660873413086,-1.0726319551467896,-0.028769999742507935,0.0344339981675148,0.0019180000526830554,0.003843999933451414
-83.75994110107422,26.441328048706055,57.0706672668457,0.12619200348854065,-0.03260599821805954,0.02869500033557415,0.011508000083267689,0.003843999933451414
-74.4322509765625,-0.40078601241111755,74.16241455078125,-0.5520899891853333,-0.03452400118112564,0.021043000742793083,0.02493399940431118,0.003843999933451414
-56.47092056274414,-26.188201904296875,82.77665710449219,0.7729259729385376,-0.03260599821805954,0.0057390001602470875,0.03260599821805954,0.001921999966725707
-34.124420166015625,-50.31973648071289,84.14399719238281,0.0,-0.026852000504732132,-0.0019130000146105886,0.036442000418901443,0.003843999933451414
-8.78085994720459,-69.69457244873047,78.49583435058594,0.29970601201057434,-0.01726200059056282,-0.013391000218689442,0.04219600185751915,0.003843999933451414
17.866683959960938,-81.20135498046875,62.84505081176758,-0.39434999227523804,-0.007672000210732222,-0.02295600064098835,0.036442000418901443,0.003843999933451414
42.48463821411133,-85.14592742919922,42.05096435546875,-0.4101240038871765,0.003836000105366111,-0.026782000437378883,0.03260599821805954,0.0
64.14759826660156,-81.89745330810547,17.501951217651367,0.1735139936208725,0.01726200059056282,-0.030608000233769417,0.023016000166535378,0.003843999933451414
78.48091125488281,-69.21996307373047,-9.350502014160156,0.347027987241745,0.026852000504732132,-0.032520998269319534,0.015344000421464443,0.003843999933451414
84.69586181640625,-49.80293273925781,-34.14142990112305,1.608947992324829,0.03452400118112564,-0.030608000233769417,0.007672000210732222,0.0
83.42343139648438,-26.251483917236328,-57.091705322265625,0.2681579887866974,0.03452400118112564,-0.024869000539183617,-0.003836000105366111,0.0
74.41121673583984,0.369145005941391,-74.3096694946289,0.9937620162963867,0.04219600185751915,-0.015304000116884708,-0.01726200059056282,0.0
56.30266571044922,25.913978576660156,-83.0606460571289,-0.8675699830055237,0.038359999656677246,-0.0019130000146105886,-0.030688000842928886,0.001921999966725707
34.155967712402344,50.277549743652344,-84.65938568115234,0.31547999382019043,0.03260599821805954,0.0057390001602470875,-0.030688000842928886,0.0
8.82292366027832,69.51527404785156,-78.73774719238281,-0.03154800087213516,0.023016000166535378,0.021043000742793083,-0.03452400118112564,0.001921999966725707
-17.719459533691406,80.83220672607422,-63.02385711669922,0.7256039977073669,0.013426000252366066,0.02869500033557415,-0.03260599821805954,0.003843999933451414
-42.5372200012207,85.08264923095703,-42.38753890991211,0.7413780093193054,0.0019180000526830554,0.030608000233769417,-0.02493399940431118,0.001921999966725707
-80.07933807373047,2.816049098968506,-37.012840270996094,-202.5697021484375,0.04794999957084656,0.7728520035743713,0.03452400118112564,0.8572120070457458
-62.37039566040039,13.879852294921875,23.549802780151367,-42.684444427490234,0.1591939926147461,1.3046660423278809,0.1783740073442459,1.6509979963302612
-96.28449249267578,9.545035362243652,22.676807403564453,-111.7430191040039,0.19755400717258453,1.578225016593933,0.22824199497699738,2.0181000232696533
-78.54400634765625,-6.634062767028809,62.61365509033203,-38.50433349609375,0.2455040067434311,2.027780055999756,0.29728999733924866,2.585089921951294
-66.96588897705078,11.591153144836426,81.9036636352539,47.132713317871094,0.2493399977684021,1.7293519973754883,0.3126339912414551,2.2987120151519775
-58.98424530029297,-6.781721115112305,77.5912857055664,20.67971420288086,0.23399600386619568,1.5457040071487427,0.29345399141311646,2.081526041030884
-27.267988204956055,3.100817918777466,93.53657531738281,120.90770721435547,0.1783740073442459,1.2071030139923096,0.2378319948911667,1.6260119676589966
-10.831480026245117,-10.3360595703125,78.53790283203125,99.5181655883789,0.09014599770307541,0.5777260065078735,0.14768600463867188,0.8168500065803528
28.719196319580078,-6.728985786437988,73.35253143310547,165.87937927246094,-0.019179999828338623,-0.04973800107836723,0.02493399940431118,-0.040362000465393066
44.00946044921875,-10.810674667358398,44.838233947753906,135.57752990722656,-0.12658800184726715,-0.7250270247459412,-0.10740800201892853,-0.9610000252723694
73.92748260498047,-12.002486228942871,28.114614486694336,156.3045654296875,-0.21673400700092316,-1.4385759830474854,-0.22056999802589417,-1.8816380500793457
79.89005279541016,-10.135666847229004,-4.41756010055542,113.33618927001953,-0.29920798540115356,-1.9952590465545654,-0.3222239911556244,-2.621608018875122
91.02649688720703,-10.367700576782227,-29.029680252075195,89.75405883789062,-0.3529120087623596,-2.4467270374298096,-0.3989439904689789,-3.2039740085601807
83.30775451660156,-5.136388778686523,-54.27288055419922,41.5487174987793,-0.37784600257873535,-2.6322879791259766,-0.4392220079898834,-3.4557559490203857
71.0145492553711,-4.440287113189697,-75.59286499023438,-15.348101615905762,-0.38359999656677246,-2.5691590309143066,-0.44689399003982544,-3.4211599826812744
55.03022766113281,0.8015720248222351,-84.17555236816406,-48.725887298583984,-0.3529120087623596,-2.2879478931427,-0.4162060022354126,-3.0848100185394287
26.794767379760742,2.362528085708618,-93.45243072509766,-111.06473541259766,-0.29537200927734375,-1.8020459413528442,-0.3490760028362274,-2.4697699546813965
6.204440116882324,6.022336959838867,-82.56629943847656,-121.72795867919922,-0.20138999819755554,-1.1822340488433838,-0.2531760036945343,-1.656764030456543
-25.70110321044922,7.245789051055908,-73.19476318359375,-158.95460510253906,-0.0863099992275238,-0.48398900032043457,-0.12466999888420105,-0.7130619883537292
-48.08966827392578,9.566128730773926,-48.50901412963867,-151.09915161132812,0.03452400118112564,0.23147299885749817,0.013426000252366066,0.26331400871276855
-70.99351501464844,10.198948860168457,-25.958423614501953,-150.70480346679688,0.14193199574947357,0.9105880260467529,0.14960399270057678,1.191640019416809
-83.03433227539062,9.903633117675781,0.8729940056800842,-125.26133728027344,0.2378319948911667,1.5074440240859985,0.2589299976825714,1.9892699718475342
-90.81617736816406,8.785651206970215,29.439882278442383,-90.9371109008789,0.30304399132728577,1.943608045578003,0.341403990983963,2.577402114868164
-86.2206802368164,6.117259979248047,52.30601501464844,-47.77944564819336,0.3356499969959259,2.184645891189575,0.39127200841903687,2.9022200107574463
-74.07470703125,3.512151002883911,71.72224426269531,2.681580066680908,0.3375680148601532,2.1808199882507324,0.3989439904689789,2.919517993927002
-55.79789733886719,-0.15820500254631042,83.23944854736328,47.88986587524414,0.30687999725341797,1.9569989442825317,0.36825600266456604,2.63698410987854
-29.981115341186523,-3.311758041381836,89.07694244384766,97.16783905029297,0.2550939917564392,1.5036180019378662,0.30687999725341797,2.071916103363037
-4.532395839691162,-6.243824005126953,83.99674987792969,127.28040313720703,0.1726199984550476,0.8895450234413147,0.21481600403785706,1.278130054473877
23.713579177856445,-8.437600135803223,71.19634246826172,150.2000274658203,0.06904800236225128,0.1779090017080307,0.09973599761724472,0.3517259955406189
48.59443664550781,-10.18840217590332,49.108543395996094,151.93516540527344,-0.04027799889445305,-0.5356400012969971,-0.03260599821805954,-0.605430006980896
68.28038787841797,-10.47317123413086,24.21243667602539,142.2657012939453,-0.14960399270057678,-1.1956249475479126,-0.1591939926147461,-1.5030039548873901
81.03629302978516,-10.09347915649414,-2.945039987564087,117.97374725341797,-0.2416680008172989,-1.744655966758728,-0.2666020095348358,-2.2602720260620117
88.13459777832031,-8.817292213439941,-30.291839599609375,85.16382598876953,-0.3087979853153229,-2.1425600051879883,-0.3529120087623596,-2.806119918823242
85.0008316040039,-6.549686908721924,-53.09486389160156,44.119876861572266,-0.341403990983963,-2.3434250354766846,-0.397026002407074,-3.104029893875122
74.35863494873047,-4.018406867980957,-70.41800689697266,0.047322001308202744,-0.3452399969100952,-2.356816053390503,-0.4027799963951111,-3.127094030380249
56.807430267333984,-0.7066490054130554,-83.34463500976562,-46.86455535888672,-0.3145520091056824,-2.1521248817443848,-0.37400999665260315,-2.859935998916626
31.264068603515625,2.668390989303589,-88.74036407470703,-94.67554473876953,-0.251257985830307,-1.727439045906067,-0.3087979853153229,-2.3064000606536865
4.437751770019531,5.58991003036499,-84.72248840332031,-129.31524658203125,-0.1687840074300766,-1.1191049814224243,-0.21481600403785706,-1.5164580345153809
-24.30247688293457,7.8786091804504395,-71.91156768798828,-153.2759552001953,-0.06521199643611908,-0.4017300009727478,-0.10165400058031082,-0.5842880010604858
-43.79914093017578,12.877886772155762,-44.259742736816406,-130.4667510986328,-0.019179999828338623,0.49164101481437683,-0.03452400118112564,0.4266839921474457
-65.17816925048828,13.753288269042969,-21.856403350830078,-127.37505340576172,-0.01726200059056282,1.5705729722976685,-0.005754000041633844,1.5279899835586548
-79.61663818359375,11.580606460571289,3.8601059913635254,-111.15937805175781,-0.01726200059056282,2.4467270374298096,0.009589999914169312,2.415954113006592
-85.06392669677734,10.293871879577637,32.78460693359375,-72.46575927734375,-0.01726200059056282,3.0856690406799316,0.03260599821805954,3.0790441036224365
-83.93871307373047,5.737567901611328,54.178218841552734,-41.20168685913086,-0.015344000421464443,3.4223570823669434,0.055622000247240067,3.4442241191864014
-71.8032455444336,3.5437920093536377,72.88973999023438,8.691473960876465,-0.003836000105366111,3.3955750465393066,0.07096599787473679,3.4365360736846924
-57.77490234375,-1.835178017616272,82.8292465209961,40.85466003417969,0.009589999914169312,3.0474090576171875,0.0843920037150383,3.1097960472106934
-32.725791931152344,-4.9992780685424805,86.64728546142578,85.27424621582031,0.028769999742507935,2.3702070713043213,0.0863099992275238,2.452471971511841
-9.264595985412598,-8.827838897705078,79.96835327148438,107.64177703857422,0.04411400109529495,1.455793023109436,0.09014599770307541,1.556820034980774
20.0960750579834,-11.190366744995117,68.04093933105469,133.6688690185547,0.06137600168585777,0.3634699881076813,0.09398200362920761,0.4805000126361847
32.662696838378906,-72.1414794921875,33.0160026550293,-10.55280590057373,0.05178600177168846,-0.021043000742793083,0.06521199643611908,0.06534799933433533
71.31951141357422,-102.25316619873047,26.78934669494629,-6.057216167449951,0.05753999948501587,-0.019130000844597816,0.055622000247240067,0.06534799933433533
80.89958953857422,-47.08180618286133,-4.669991970062256,50.681861877441406,0.06904800236225128,-0.019130000844597816,0.055622000247240067,0.07688000053167343
78.04975128173828,-67.05782318115234,-39.253177642822266,-48.42618179321289,0.05178600177168846,-0.019130000844597816,0.026852000504732132,0.032673999667167664
98.97659301757812,-28.265960693359375,-39.926326751708984,53.60005187988281,0.0786380022764206,-0.019130000844597816,0.04219600185751915,0.07688000053167343
60.62474060058594,-2.214869976043701,-84.83818817138672,-45.63418197631836,0.06904800236225128,-0.021043000742793083,0.021098000928759575,0.04805000126361847
67.39704132080078,28.4030704498291,-75.58235168457031,35.586143493652344,0.0786380022764206,-0.019130000844597816,0.01726200059056282,0.055737998336553574
27.60449981689453,47.30329513549805,-88.68777465820312,-23.26664924621582,0.06712999939918518,-0.015304000116884708,0.011508000083267689,0.034595999866724014
13.281707763671875,71.9832763671875,-76.59207916259766,15.710904121398926,0.06137600168585777,-0.0172169990837574,0.011508000083267689,0.02690800093114376
-19.275827407836914,82.84668731689453,-65.81112670898438,-3.4387319087982178,0.046032000333070755,-0.015304000116884708,-0.0019180000526830554,0.001921999966725707
-40.9703369140625,82.54082489013672,-42.682044982910156,-1.340790033340454,0.04219600185751915,-0.019130000844597816,0.007672000210732222,0.005766000133007765
-61.67633819580078,79.94625854492188,-15.850625991821289,4.4955902099609375,0.030688000842928886,-0.0172169990837574,0.011508000083267689,0.001921999966725707
-78.5229721069336,67.36368560791016,6.931362152099609,-7.050978183746338,0.030688000842928886,-0.0172169990837574,0.030688000842928886,0.02306400053203106
-82.75040435791016,50.003326416015625,35.38255310058594,4.953035831451416,0.023016000166535378,-0.019130000844597816,0.038359999656677246,0.019220000132918358
-86.46255493164062,28.909326553344727,54.725154876708984,-4.337850093841553,0.01726200059056282,-0.015304000116884708,0.04794999957084656,0.02498600073158741
-74.02212524414062,1.972288966178894,73.20527648925781,2.5238399505615234,0.0,-0.0172169990837574,0.05178600177168846,0.01345400046557188
-60.21461486816406,-21.705726623535156,80.7572021484375,-1.4512079954147339,-0.003836000105366111,-0.0172169990837574,0.05753999948501587,0.01153200026601553
-34.608154296875,-49.24394226074219,84.1124496459961,0.9464399814605713,-0.005754000041633844,-0.0172169990837574,0.05753999948501587,0.01345400046557188
-10.03226375579834,-69.48363494873047,78.43272399902344,-1.5931739807128906,0.003836000105366111,-0.0172169990837574,0.06329400092363358,0.02690800093114376
17.2357234954834,-80.3681411743164,63.12903594970703,0.36280199885368347,0.013426000252366066,-0.015304000116884708,0.06329400092363358,0.034595999866724014
