1-220kV母线电压Ua_1,2-220kV母线电压Ub_2,3-220kV母线电压Uc_3,4-220kV母线电压3Uo_4,5-220kV松腾线线路电流Ia_5,6-220kV松腾线线路电流Ib_6,7-220kV松腾线线路电流Ic_7,8-220kV松腾线线路电流3Io_8
-58.041385650634766,-25.891708374023438,84.08331298828125,0.31692028045654297,-0.13413456082344055,-0.0916912630200386,0.23306399583816528,0.007030300796031952
-54.004554748535156,-30.867225646972656,85.03411865234375,0.34861230850219727,-0.12001513689756393,-0.10579760372638702,0.23306399583816528,0.007030300796031952
-49.87236404418945,-35.620906829833984,85.63629913330078,0.28522825241088867,-0.09883599728345871,-0.11990395188331604,0.23306399583816528,0.0
-45.32695388793945,-40.37458419799805,85.82646179199219,0.2535362243652344,-0.0917762815952301,-0.13401030004024506,0.24012653529644012,0.0
-40.52725601196289,-44.93811798095703,85.57291412353516,0.2535362243652344,-0.0847165659070015,-0.14106348156929016,0.23306399583816528,0.007030300796031952
-35.72755813598633,-49.37488555908203,85.16089630126953,0.1267681121826172,-0.06353742629289627,-0.1622229963541031,0.23306399583816528,0.0
-30.609996795654297,-53.71657943725586,84.33686065673828,0.09507608413696289,-0.049417998641729355,-0.1692761778831482,0.22600144147872925,0.0
-25.111005783081055,-58.05827331542969,83.19589233398438,0.0633840560913086,-0.03529857099056244,-0.1763293445110321,0.22600144147872925,0.0
-19.834514617919922,-61.95629119873047,81.7696762084961,-0.0316920280456543,-0.028238855302333832,-0.1763293445110321,0.22600144147872925,0.007030300796031952
-14.494453430175781,-65.85430908203125,80.311767578125,-0.0316920280456543,-0.021179141476750374,-0.19043569266796112,0.21187636256217957,0.007030300796031952
-9.345108032226562,-69.49879455566406,78.82215881347656,0.0633840560913086,0.007059713825583458,-0.19043569266796112,0.20481380820274353,0.0
-3.9732604026794434,-72.6996078491211,76.73037719726562,0.09507608413696289,0.014119427651166916,-0.20454204082489014,0.20481380820274353,0.0
1.271443247795105,-75.425048828125,74.22657775878906,0.15846014022827148,0.021179141476750374,-0.21159520745277405,0.19068871438503265,0.0
6.293644428253174,-77.77019500732422,71.43753814697266,0.0316920280456543,0.04235828295350075,-0.21159520745277405,0.1836261749267578,0.007030300796031952
11.665492057800293,-80.17872619628906,68.49002838134766,0.09507608413696289,0.056477710604667664,-0.21864838898181915,0.17656363546848297,0.007030300796031952
17.13269805908203,-82.04850769042969,64.9403305053711,0.0633840560913086,0.06353742629289627,-0.21864838898181915,0.16950108110904694,0.007030300796031952
22.37740135192871,-83.474609375,60.9786262512207,-0.15846014022827148,0.07765685021877289,-0.22570155560970306,0.14831344783306122,0.0
27.46317481994629,-84.74225616455078,57.08030319213867,-0.28522825241088867,0.0917762815952301,-0.22570155560970306,0.14125090837478638,-0.007030300796031952
32.35823059082031,-85.6296157836914,53.02351379394531,-0.41199636459350586,0.10589570552110672,-0.21864838898181915,0.1271258145570755,0.0
37.25328826904297,-86.16836547851562,48.713172912597656,-0.31692028045654297,0.12001513689756393,-0.22570155560970306,0.12006326764822006,0.0
41.79869842529297,-86.04159545898438,44.14928436279297,-0.1267681121826172,0.13413456082344055,-0.22570155560970306,0.09887563437223434,0.007030300796031952
46.185176849365234,-85.6296157836914,39.395233154296875,-0.09507608413696289,0.14825399219989777,-0.21864838898181915,0.07768799364566803,0.007030300796031952
50.60344314575195,-85.09086608886719,34.60948944091797,0.19015216827392578,0.16237342357635498,-0.21864838898181915,0.06356290727853775,0.0
54.98992156982422,-84.298583984375,29.380033493041992,0.09507608413696289,0.16237342357635498,-0.21159520745277405,0.06356290727853775,0.007030300796031952
59.217472076416016,-83.06262969970703,23.89702796936035,0.09507608413696289,0.176492840051651,-0.21159520745277405,0.035312727093696594,0.0
63.1589469909668,-81.69990539550781,18.54079818725586,-0.0316920280456543,0.1835525631904602,-0.20454204082489014,0.028250180184841156,0.0
67.10041809082031,-80.3371810913086,13.247955322265625,0.0633840560913086,0.19061227142810822,-0.19748885929584503,0.021187635138630867,0.0
70.69224548339844,-78.5624771118164,7.955111503601074,0.1267681121826172,0.20473170280456543,-0.19748885929584503,0.0,0.0
73.71192169189453,-76.21733093261719,2.5988810062408447,0.15846014022827148,0.20473170280456543,-0.19043569266796112,-0.007062545046210289,0.0
76.2230224609375,-73.55526733398438,-2.535493850708008,0.19015216827392578,0.21179141104221344,-0.1763293445110321,-0.021187635138630867,0.0
78.51162719726562,-70.79813385009766,-7.606481075286865,0.15846014022827148,0.21179141104221344,-0.1692761778831482,-0.035312727093696594,0.0
80.8320083618164,-67.69239807128906,-12.931017875671387,0.38030433654785156,0.21885113418102264,-0.15516982972621918,-0.05650036036968231,0.0
82.42131042480469,-63.85776138305664,-18.350635528564453,0.38030433654785156,0.21885113418102264,-0.14811664819717407,-0.07062545418739319,0.0
83.72454071044922,-59.8963623046875,-23.548398971557617,0.44368839263916016,0.22591084241867065,-0.13401030004024506,-0.07768799364566803,0.0
