220kV I母电压_A_1,220kV I母电压_B_2,220kV I母电压_C_3,220kV I母电压_N_4,厂金II回231电流_A_25,厂金II回231电流_B_26,厂金II回231电流_C_27,厂金II回231电流_N_28
-55.553958892822266,83.48373413085938,-27.670124053955078,0.20459400117397308,0.9310950040817261,-0.71424800157547,0.4892680048942566,-0.7416520118713379
-64.81649017333984,80.46649932861328,-15.147417068481445,0.692471981048584,1.0627650022506714,-0.7048500180244446,0.2728610038757324,-0.7228760123252869
-73.11351013183594,75.2520523071289,-1.3387069702148438,1.2275639772415161,1.175624966621399,-0.6296659708023071,0.07527200132608414,-0.6571599841117859
-79.63865661621094,68.76553344726562,11.995657920837402,1.8728220462799072,1.2696750164031982,-0.5638800263404846,-0.14113500714302063,-0.6008319854736328
-83.42642974853516,59.96615219116211,24.729185104370117,2.1088919639587402,1.3543200492858887,-0.49809399247169495,-0.34813299775123596,-0.4975639879703522
-84.360107421875,49.05365753173828,36.89350128173828,2.7069358825683594,1.373129963874817,-0.42291000485420227,-0.5457220077514648,-0.39429599046707153
-83.92510223388672,37.268585205078125,48.54130554199219,3.2892420291900635,1.3449150323867798,-0.3383280038833618,-0.7433109879493713,-0.31919199228286743
-82.18505859375,24.852731704711914,59.398536682128906,3.5410499572753906,1.326104998588562,-0.25374600291252136,-0.8938549757003784,-0.19714799523353577
-78.14264678955078,11.879690170288086,68.10540008544922,3.147599935531616,1.2414599657058716,-0.12217400223016739,-1.0161720514297485,-0.08449199795722961
-72.15860748291016,-2.1761910915374756,75.8214111328125,2.4551279544830322,1.1191949844360352,0.04698999971151352,-1.138489007949829,0.0
-64.61489868164062,-15.275388717651367,81.86140441894531,3.131861925125122,0.9875249862670898,0.20675599575042725,-1.2137609720230103,0.06571599841117859
-54.64149856567383,-27.680728912353516,84.83396911621094,4.044665813446045,0.8276399970054626,0.3383280038833618,-1.298442006111145,0.13143199682235718
-43.36307144165039,-39.45528793334961,85.2872314453125,3.950237989425659,0.6301349997520447,0.44170600175857544,-1.3360780477523804,0.18775999546051025
-31.352550506591797,-50.7988166809082,84.4123306274414,3.478097915649414,0.4608449935913086,0.5638800263404846,-1.3172600269317627,0.2910279929637909
-18.83275032043457,-60.58641815185547,81.6927490234375,3.478097915649414,0.2633399963378906,0.6390640139579773,-1.289033055305481,0.3755199909210205
-5.750619888305664,-68.86015319824219,77.25498962402344,4.091879844665527,0.037620000541210175,0.6954519748687744,-1.232578992843628,0.46939998865127563
7.8620100021362305,-76.21925354003906,70.877685546875,3.8400719165802,-0.16929000616073608,0.6954519748687744,-1.1196709871292114,0.5538920164108276
20.912309646606445,-81.39164733886719,62.29730987548828,2.7069358825683594,-0.38560500741004944,0.686053991317749,-0.9973539710044861,0.6289960145950317
32.89099884033203,-83.39962768554688,51.74576950073242,1.7783939838409424,-0.5925149917602539,0.6954519748687744,-0.8562189936637878,0.6853240132331848
45.697269439697266,-80.97112274169922,40.930702209472656,9.222468376159668,-0.7712100148200989,0.5638800263404846,-0.6962659955024719,0.8449199795722961
56.54069137573242,-81.90678405761719,28.671520233154297,5.240754127502441,-0.959309995174408,0.49809399247169495,-0.5174949765205383,0.8918600082397461
64.5406265258789,-79.85675048828125,14.989301681518555,-0.6767339706420898,-1.1191949844360352,0.43230798840522766,-0.3293150067329407,0.9012479782104492
77.580322265625,-57.8530387878418,6.5775837898254395,43.940494537353516,-1.2602699995040894,-0.9398000240325928,-0.20699800550937653,2.309448003768921
