220KV I母线_A_1,220KV I母线_B_2,220KV I母线_C_3,220KV I母线_N_4,220KV 朝黄I回电流_A_17,220KV 朝黄I回电流_B_18,220KV 朝黄I回电流_C_19,220KV 朝黄I回电流_N_20
-74.28502655029297,-0.7066490054130554,74.3201904296875,-0.5836380124092102,-0.036442000418901443,0.019130000844597816,0.026852000504732132,0.001921999966725707
-56.17647171020508,-26.55734634399414,82.91339111328125,0.820248007774353,-0.036442000418901443,0.009565000422298908,0.03452400118112564,0.003843999933451414
-33.82997131347656,-50.636146545410156,84.14399719238281,-0.06309600174427032,-0.026852000504732132,-0.0019130000146105886,0.036442000418901443,0.005766000133007765
-8.486412048339844,-69.81059265136719,78.34857940673828,0.31547999382019043,-0.019179999828338623,-0.009565000422298908,0.038359999656677246,0.0
18.18216323852539,-81.30682373046875,62.63468933105469,-0.4416719973087311,-0.007672000210732222,-0.021043000742793083,0.036442000418901443,0.001921999966725707
42.87373352050781,-85.30413818359375,41.809051513671875,-0.36280199885368347,0.003836000105366111,-0.024869000539183617,0.03260599821805954,0.003843999933451414
64.4104995727539,-81.72870635986328,17.060195922851562,0.15773999691009521,0.01726200059056282,-0.02869500033557415,0.02493399940431118,0.003843999933451414
78.54400634765625,-69.01956939697266,-9.634488105773926,0.37857601046562195,0.028769999742507935,-0.032520998269319534,0.013426000252366066,0.003843999933451414
84.85360717773438,-49.61308670043945,-34.488521575927734,1.5773999691009521,0.03260599821805954,-0.030608000233769417,0.003836000105366111,0.003843999933451414
83.33930206298828,-25.861244201660156,-57.37569046020508,0.2681579887866974,0.038359999656677246,-0.024869000539183617,-0.005754000041633844,0.001921999966725707
74.24295806884766,0.6222730278968811,-74.41484832763672,0.9937620162963867,0.038359999656677246,-0.013391000218689442,-0.019179999828338623,0.0
56.071311950683594,26.304218292236328,-83.22893524169922,-0.8833439946174622,0.04027799889445305,-0.003826000029221177,-0.026852000504732132,0.0
33.819454193115234,50.583412170410156,-84.58575439453125,0.36280199885368347,0.03260599821805954,0.007652000058442354,-0.030688000842928886,0.001921999966725707
8.549508094787598,69.69457244873047,-78.6430892944336,-0.06309600174427032,0.023016000166535378,0.019130000844597816,-0.03260599821805954,0.001921999966725707
-18.108552932739258,81.04314422607422,-62.79246139526367,0.7886999845504761,0.009589999914169312,0.026782000437378883,-0.03452400118112564,0.001921999966725707
-42.80012130737305,84.99827575683594,-42.071998596191406,0.6782820224761963,0.003836000105366111,0.032520998269319534,-0.023016000166535378,0.001921999966725707
-64.32637023925781,81.59159088134766,-17.47039794921875,0.0,-0.009589999914169312,0.0344339981675148,-0.01726200059056282,0.005766000133007765
-78.57555389404297,68.93518829345703,9.550344467163086,0.047322001308202744,-0.019179999828338623,0.03826000168919563,-0.009589999914169312,0.001921999966725707
-84.92721557617188,49.59199523925781,34.39385986328125,-1.1357280015945435,-0.028769999742507935,0.032520998269319534,0.003836000105366111,0.001921999966725707
-83.7178726196289,26.304218292236328,57.18636703491211,0.15773999691009521,-0.030688000842928886,0.030608000233769417,0.011508000083267689,0.001921999966725707
-74.4217300415039,-0.5906320214271545,74.3201904296875,-0.5994120240211487,-0.03452400118112564,0.019130000844597816,0.023016000166535378,0.001921999966725707
-56.3447265625,-26.40968894958496,82.90287780761719,0.7886999845504761,-0.03260599821805954,0.009565000422298908,0.03260599821805954,0.003843999933451414
-33.945648193359375,-50.40411376953125,84.00726318359375,-0.047322001308202744,-0.02493399940431118,-0.003826000029221177,0.036442000418901443,0.003843999933451414
-8.686216354370117,-69.800048828125,78.50635528564453,0.31547999382019043,-0.019179999828338623,-0.011478000320494175,0.04027799889445305,0.003843999933451414
18.01390838623047,-81.23299407958984,62.708316802978516,-0.45744600892066956,-0.007672000210732222,-0.024869000539183617,0.04027799889445305,0.001921999966725707
42.758056640625,-85.20921325683594,41.85112380981445,-0.36280199885368347,0.003836000105366111,-0.024869000539183617,0.03452400118112564,0.003843999933451414
64.25276184082031,-81.91854858398438,17.386253356933594,0.14196600019931793,0.013426000252366066,-0.032520998269319534,0.02493399940431118,0.003843999933451414
78.5229721069336,-69.08284759521484,-9.497754096984863,0.4101240038871765,0.02493399940431118,-0.032520998269319534,0.015344000421464443,0.001921999966725707
84.76947784423828,-49.760746002197266,-34.309715270996094,1.5773999691009521,0.03452400118112564,-0.030608000233769417,0.005754000041633844,0.001921999966725707
83.43394470214844,-26.07218360900879,-57.249473571777344,0.2681579887866974,0.03452400118112564,-0.02295600064098835,-0.007672000210732222,0.003843999933451414
74.28502655029297,0.5484439730644226,-74.38329315185547,1.0095360279083252,0.038359999656677246,-0.0172169990837574,-0.019179999828338623,-0.001921999966725707
56.218536376953125,26.07218360900879,-83.14479064941406,-0.8675699830055237,0.038359999656677246,-0.0019130000146105886,-0.026852000504732132,0.001921999966725707
34.02977752685547,50.488487243652344,-84.72248840332031,0.36280199885368347,0.03260599821805954,0.007652000058442354,-0.028769999742507935,0.0
8.60208797454834,69.66293334960938,-78.66412353515625,-0.01577400043606758,0.02493399940431118,0.019130000844597816,-0.03452400118112564,0.003843999933451414
-17.82461929321289,80.83220672607422,-62.91867446899414,0.7413780093193054,0.011508000083267689,0.026782000437378883,-0.03452400118112564,0.0
-42.737022399902344,85.12483978271484,-42.24028778076172,0.7256039977073669,0.0019180000526830554,0.032520998269319534,-0.02493399940431118,0.003843999933451414
-64.2212142944336,81.55995178222656,-17.554542541503906,-0.01577400043606758,-0.009589999914169312,0.036347001791000366,-0.01726200059056282,0.001921999966725707
-78.49142456054688,68.98793029785156,9.403092384338379,0.03154800087213516,-0.021098000928759575,0.03826000168919563,-0.005754000041633844,0.001921999966725707
-84.96927642822266,49.82402801513672,34.24660873413086,-1.0726319551467896,-0.028769999742507935,0.0344339981675148,0.0019180000526830554,0.003843999933451414
-83.75994110107422,26.441328048706055,57.0706672668457,0.12619200348854065,-0.03260599821805954,0.02869500033557415,0.011508000083267689,0.003843999933451414
-74.4322509765625,-0.40078601241111755,74.16241455078125,-0.5520899891853333,-0.03452400118112564,0.021043000742793083,0.02493399940431118,0.003843999933451414
-56.47092056274414,-26.188201904296875,82.77665710449219,0.7729259729385376,-0.03260599821805954,0.0057390001602470875,0.03260599821805954,0.001921999966725707
-34.124420166015625,-50.31973648071289,84.14399719238281,0.0,-0.026852000504732132,-0.0019130000146105886,0.036442000418901443,0.003843999933451414
-8.78085994720459,-69.69457244873047,78.49583435058594,0.29970601201057434,-0.01726200059056282,-0.013391000218689442,0.04219600185751915,0.003843999933451414
17.866683959960938,-81.20135498046875,62.84505081176758,-0.39434999227523804,-0.007672000210732222,-0.02295600064098835,0.036442000418901443,0.003843999933451414
42.48463821411133,-85.14592742919922,42.05096435546875,-0.4101240038871765,0.003836000105366111,-0.026782000437378883,0.03260599821805954,0.0
64.14759826660156,-81.89745330810547,17.501951217651367,0.1735139936208725,0.01726200059056282,-0.030608000233769417,0.023016000166535378,0.003843999933451414
78.48091125488281,-69.21996307373047,-9.350502014160156,0.347027987241745,0.026852000504732132,-0.032520998269319534,0.015344000421464443,0.003843999933451414
84.69586181640625,-49.80293273925781,-34.14142990112305,1.608947992324829,0.03452400118112564,-0.030608000233769417,0.007672000210732222,0.0
83.42343139648438,-26.251483917236328,-57.091705322265625,0.2681579887866974,0.03452400118112564,-0.024869000539183617,-0.003836000105366111,0.0
74.41121673583984,0.369145005941391,-74.3096694946289,0.9937620162963867,0.04219600185751915,-0.015304000116884708,-0.01726200059056282,0.0
56.30266571044922,25.913978576660156,-83.0606460571289,-0.8675699830055237,0.038359999656677246,-0.0019130000146105886,-0.030688000842928886,0.001921999966725707
34.155967712402344,50.277549743652344,-84.65938568115234,0.31547999382019043,0.03260599821805954,0.0057390001602470875,-0.030688000842928886,0.0
8.82292366027832,69.51527404785156,-78.73774719238281,-0.03154800087213516,0.023016000166535378,0.021043000742793083,-0.03452400118112564,0.001921999966725707
-17.719459533691406,80.83220672607422,-63.02385711669922,0.7256039977073669,0.013426000252366066,0.02869500033557415,-0.03260599821805954,0.003843999933451414
-42.5372200012207,85.08264923095703,-42.38753890991211,0.7413780093193054,0.0019180000526830554,0.030608000233769417,-0.02493399940431118,0.001921999966725707
-80.07933807373047,2.816049098968506,-37.012840270996094,-202.5697021484375,0.04794999957084656,0.7728520035743713,0.03452400118112564,0.8572120070457458
-62.37039566040039,13.879852294921875,23.549802780151367,-42.684444427490234,0.1591939926147461,1.3046660423278809,0.1783740073442459,1.6509979963302612
-96.28449249267578,9.545035362243652,22.676807403564453,-111.7430191040039,0.19755400717258453,1.578225016593933,0.22824199497699738,2.0181000232696533
-78.54400634765625,-6.634062767028809,62.61365509033203,-38.50433349609375,0.2455040067434311,2.027780055999756,0.29728999733924866,2.585089921951294
-66.96588897705078,11.591153144836426,81.9036636352539,47.132713317871094,0.2493399977684021,1.7293519973754883,0.3126339912414551,2.2987120151519775
-58.98424530029297,-6.781721115112305,77.5912857055664,20.67971420288086,0.23399600386619568,1.5457040071487427,0.29345399141311646,2.081526041030884
-27.267988204956055,3.100817918777466,93.53657531738281,120.90770721435547,0.1783740073442459,1.2071030139923096,0.2378319948911667,1.6260119676589966
-10.831480026245117,-10.3360595703125,78.53790283203125,99.5181655883789,0.09014599770307541,0.5777260065078735,0.14768600463867188,0.8168500065803528
28.719196319580078,-6.728985786437988,73.35253143310547,165.87937927246094,-0.019179999828338623,-0.04973800107836723,0.02493399940431118,-0.040362000465393066
44.00946044921875,-10.810674667358398,44.838233947753906,135.57752990722656,-0.12658800184726715,-0.7250270247459412,-0.10740800201892853,-0.9610000252723694
73.92748260498047,-12.002486228942871,28.114614486694336,156.3045654296875,-0.21673400700092316,-1.4385759830474854,-0.22056999802589417,-1.8816380500793457
79.89005279541016,-10.135666847229004,-4.41756010055542,113.33618927001953,-0.29920798540115356,-1.9952590465545654,-0.3222239911556244,-2.621608018875122
91.02649688720703,-10.367700576782227,-29.029680252075195,89.75405883789062,-0.3529120087623596,-2.4467270374298096,-0.3989439904689789,-3.2039740085601807
83.30775451660156,-5.136388778686523,-54.27288055419922,41.5487174987793,-0.37784600257873535,-2.6322879791259766,-0.4392220079898834,-3.4557559490203857
71.0145492553711,-4.440287113189697,-75.59286499023438,-15.348101615905762,-0.38359999656677246,-2.5691590309143066,-0.44689399003982544,-3.4211599826812744
55.03022766113281,0.8015720248222351,-84.17555236816406,-48.725887298583984,-0.3529120087623596,-2.2879478931427,-0.4162060022354126,-3.0848100185394287
26.794767379760742,2.362528085708618,-93.45243072509766,-111.06473541259766,-0.29537200927734375,-1.8020459413528442,-0.3490760028362274,-2.4697699546813965
6.204440116882324,6.022336959838867,-82.56629943847656,-121.72795867919922,-0.20138999819755554,-1.1822340488433838,-0.2531760036945343,-1.656764030456543
-25.70110321044922,7.245789051055908,-73.19476318359375,-158.95460510253906,-0.0863099992275238,-0.48398900032043457,-0.12466999888420105,-0.7130619883537292
-48.08966827392578,9.566128730773926,-48.50901412963867,-151.09915161132812,0.03452400118112564,0.23147299885749817,0.013426000252366066,0.26331400871276855
-70.99351501464844,10.198948860168457,-25.958423614501953,-150.70480346679688,0.14193199574947357,0.9105880260467529,0.14960399270057678,1.191640019416809
-83.03433227539062,9.903633117675781,0.8729940056800842,-125.26133728027344,0.2378319948911667,1.5074440240859985,0.2589299976825714,1.9892699718475342
-90.81617736816406,8.785651206970215,29.439882278442383,-90.9371109008789,0.30304399132728577,1.943608045578003,0.341403990983963,2.577402114868164
-86.2206802368164,6.117259979248047,52.30601501464844,-47.77944564819336,0.3356499969959259,2.184645891189575,0.39127200841903687,2.9022200107574463
-74.07470703125,3.512151002883911,71.72224426269531,2.681580066680908,0.3375680148601532,2.1808199882507324,0.3989439904689789,2.919517993927002
-55.79789733886719,-0.15820500254631042,83.23944854736328,47.88986587524414,0.30687999725341797,1.9569989442825317,0.36825600266456604,2.63698410987854
-29.981115341186523,-3.311758041381836,89.07694244384766,97.16783905029297,0.2550939917564392,1.5036180019378662,0.30687999725341797,2.071916103363037
-4.532395839691162,-6.243824005126953,83.99674987792969,127.28040313720703,0.1726199984550476,0.8895450234413147,0.21481600403785706,1.278130054473877
23.713579177856445,-8.437600135803223,71.19634246826172,150.2000274658203,0.06904800236225128,0.1779090017080307,0.09973599761724472,0.3517259955406189
48.59443664550781,-10.18840217590332,49.108543395996094,151.93516540527344,-0.04027799889445305,-0.5356400012969971,-0.03260599821805954,-0.605430006980896
