1-220kV母线电压Ua_1,2-220kV母线电压Ub_2,3-220kV母线电压Uc_3,4-220kV母线电压3Uo_4,5-220kV松腾线线路电流Ia_5,6-220kV松腾线线路电流Ib_6,7-220kV松腾线线路电流Ic_7,8-220kV松腾线线路电流3Io_8
77.81233215332031,-6.179783344268799,-71.37415313720703,0.28522825241088867,0.19061227142810822,0.014106347225606441,-0.1977512687444687,-0.007030300796031952
75.39659118652344,-0.7605887055397034,-74.41674041748047,0.15846014022827148,0.1835525631904602,0.028212694451212883,-0.21187636256217957,0.0
72.59941101074219,4.436767578125,-76.92053985595703,0.1267681121826172,0.169433131814003,0.03526587039232254,-0.20481380820274353,-0.007030300796031952
69.5479507446289,9.697505950927734,-79.13909912109375,0.1267681121826172,0.16237342357635498,0.056425388902425766,-0.2189389020204544,-0.007030300796031952
66.01969146728516,15.116701126098633,-81.13580322265625,-0.09507608413696289,0.16237342357635498,0.07053174078464508,-0.2189389020204544,-0.007030300796031952
61.98286056518555,20.50420379638672,-82.62540435791016,-0.2535362243652344,0.14119428396224976,0.07758491486310959,-0.2189389020204544,-0.007030300796031952
58.16852951049805,25.66986846923828,-83.92484283447266,-0.28522825241088867,0.13413456082344055,0.09874442964792252,-0.22600144147872925,0.0
54.13169860839844,30.740461349487305,-84.93904113769531,-0.22184419631958008,0.12001513689756393,0.11285077780485153,-0.22600144147872925,0.0
49.96772003173828,35.55752182006836,-85.60460662841797,-0.19015216827392578,0.10589570552110672,0.12695713341236115,-0.22600144147872925,-0.007030300796031952
45.32695388793945,40.31120300292969,-85.76307678222656,-0.28522825241088867,0.0917762815952301,0.13401030004024506,-0.22600144147872925,-0.007030300796031952
40.749755859375,44.81135177612305,-85.63629913330078,-0.28522825241088867,0.07765685021877289,0.14811664819717407,-0.22600144147872925,0.0
35.95005798339844,49.12135314941406,-85.16089630126953,-0.22184419631958008,0.06353742629289627,0.14811664819717407,-0.23306399583816528,0.0
30.76892852783203,53.62150573730469,-84.43194580078125,-0.1267681121826172,0.049417998641729355,0.1692761778831482,-0.2189389020204544,-0.007030300796031952
25.428865432739258,57.89981460571289,-83.38605499267578,-0.1267681121826172,0.03529857099056244,0.1763293445110321,-0.2189389020204544,-0.007030300796031952
19.929874420166016,61.95629119873047,-81.86475372314453,-0.0633840560913086,0.021179141476750374,0.19043569266796112,-0.20481380820274353,0.0
14.71695613861084,65.82261657714844,-80.5019302368164,-0.0316920280456543,0.007059713825583458,0.19748885929584503,-0.20481380820274353,-0.007030300796031952
9.599396705627441,69.46710205078125,-79.04402160644531,-0.0633840560913086,0.0,0.19748885929584503,-0.20481380820274353,-0.007030300796031952
4.100404739379883,72.6996078491211,-76.79376983642578,-0.09507608413696289,-0.014119427651166916,0.21159520745277405,-0.1977512687444687,-0.014060601592063904
-1.1125129461288452,75.48843383789062,-74.41674041748047,-0.15846014022827148,-0.028238855302333832,0.21159520745277405,-0.1836261749267578,-0.007030300796031952
-6.230072021484375,77.89696502685547,-71.59600830078125,0.0633840560913086,-0.04235828295350075,0.21864838898181915,-0.1836261749267578,-0.007030300796031952
-11.506562232971191,80.17872619628906,-68.6167984008789,-0.0316920280456543,-0.049417998641729355,0.21864838898181915,-0.16950108110904694,0.0
-17.06912612915039,82.30204010009766,-65.19388580322266,0.0,-0.06353742629289627,0.21864838898181915,-0.1624385416507721,0.0
-22.28204345703125,83.53799438476562,-61.10540008544922,0.22184419631958008,-0.07765685021877289,0.21864838898181915,-0.14831344783306122,-0.007030300796031952
-27.46317481994629,84.74225616455078,-57.08030319213867,0.2535362243652344,-0.0917762815952301,0.22570155560970306,-0.13418835401535034,-0.007030300796031952
-32.35823059082031,85.6296157836914,-53.055206298828125,0.28522825241088867,-0.11295542120933533,0.22570155560970306,-0.12006326764822006,0.0
-54.481346130371094,-33.465904235839844,-73.33915710449219,-248.08518981933594,-0.10589570552110672,0.2821269631385803,-0.0918130874633789,0.09139391034841537
-49.395572662353516,8.271402359008789,-57.111995697021484,-178.55288696289062,-0.06353742629289627,0.3385523557662964,-0.028250180184841156,0.23903022706508636
-70.81938934326172,-19.45839500427246,-67.69768524169922,-261.58599853515625,-0.014119427651166916,0.45140311121940613,0.04943781718611717,0.47806045413017273
-62.396080017089844,-9.539050102233887,-46.36784362792969,-206.44186401367188,0.028238855302333832,0.5642539262771606,0.12006326764822006,0.7100603580474854
-52.31989288330078,3.961399555206299,-32.549400329589844,-142.67750549316406,0.056477710604667664,0.6700515151023865,0.17656363546848297,0.8998785018920898
-68.37186431884766,0.03169119730591774,-29.823745727539062,-172.7215576171875,0.07765685021877289,0.7758491039276123,0.22600144147872925,1.068605661392212
-52.54239273071289,0.4119855463504791,-8.874228477478027,-106.86551666259766,0.10589570552110672,0.8675403594970703,0.26131418347358704,1.2303025722503662
-60.52070236206055,-1.933163046836853,-7.162769794464111,-120.71493530273438,0.10589570552110672,0.9521784782409668,0.30368945002555847,1.3568480014801025
-70.46974182128906,14.482876777648926,-6.1485724449157715,-109.36918640136719,0.12707485258579254,1.0438697338104248,0.3460647165775299,1.511514663696289
-68.49900817871094,-6.972063064575195,-0.7606481313705444,-131.49021911621094,0.16237342357635498,1.1285078525543213,0.3955025374889374,1.6872721910476685
-70.72403717041016,9.095373153686523,10.0152006149292,-90.5124282836914,0.1835525631904602,1.2131458520889282,0.4378778040409088,1.8349084854125977
