Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-84.41120147705078,43.51988983154297,40.41830062866211,-0.6990330219268799,-0.0026169999036937,-0.0224559996277093,0.0120270000770688,-0.0094360001385211
-84.17135620117188,38.57371520996094,45.10130310058594,-0.6990330219268799,0.0008430000161752,-0.0224559996277093,0.0120270000770688,-0.00600800011307
-83.5530776977539,33.4776611328125,49.655853271484375,-0.497090995311737,0.0077630002051591,-0.0224559996277093,0.0154670001938939,-0.00600800011307
-82.70560455322266,28.279897689819336,54.09801483154297,-0.41942098736763,0.0008430000161752,-0.0224559996277093,0.0120270000770688,-0.0025800000876188
-81.56498718261719,22.94295692443848,58.25116729736328,-0.3262169957160949,0.0077630002051591,-0.0224559996277093,0.0120270000770688,-0.0025800000876188
-80.02461242675781,17.54713249206543,62.20094299316406,-0.1864109933376312,0.0077630002051591,-0.0224559996277093,0.0120270000770688,0.00084799999604
-78.1004867553711,12.199484825134276,65.77607727050781,0.0310650002211332,0.0077630002051591,-0.0293680001050233,0.0120270000770688,-0.0025800000876188
-75.92051696777344,6.921426773071289,69.02474212646484,0.2640750110149383,0.0077630002051591,-0.0328239984810352,0.0085869999602437,-0.0025800000876188
-73.55399322509766,1.830724000930786,71.89876556396484,0.3728129863739013,0.0077630002051591,-0.0293680001050233,0.0085869999602437,0.00084799999604
-70.98493194580078,-3.254626035690308,74.52659606933594,0.5436869859695435,0.0077630002051591,-0.0293680001050233,0.0051469998434185,-0.0025800000876188
-68.16536712646484,-8.281092643737793,76.81190490722656,0.706794023513794,0.0112229995429515,-0.0293680001050233,0.0051469998434185,-0.0025800000876188
-65.08462524414062,-13.163028717041016,78.70651245117188,0.7456290125846863,0.0112229995429515,-0.0259119998663663,-0.0017330000409856,-0.00600800011307
-61.85464477539063,-18.05567169189453,80.37097930908203,0.807765007019043,0.0112229995429515,-0.0224559996277093,-0.0017330000409856,0.00084799999604
-58.38481521606445,-22.93760681152344,81.78926086425781,0.8310660123825073,0.0146829998120665,-0.0224559996277093,0.0051469998434185,-0.0025800000876188
-54.56320571899414,-27.76066017150879,82.82755279541016,0.8543670177459717,0.0181430000811815,-0.0293680001050233,-0.0051730000413954,0.00084799999604
