1-220kV I段电压Ua_1,2-220kV I段电压Ub_2,3-220kV I段电压Uc_3,4-220kV I段电压3Uo_4,49-卡盈线电流Ia_45,50-卡盈线电流Ib_46,51-卡盈线电流Ic_47,52-卡盈线电流3Io_48
-44.75603103637695,82.61062622070312,-37.68697738647461,0.22173358500003815,0.14137065410614014,-0.4237063229084015,0.24692805111408234,0.0
-49.20304489135742,82.04045867919922,-32.746498107910156,0.06335245072841644,0.2120559811592102,-0.4237063229084015,0.24692805111408234,-0.035236623138189316
-53.23712158203125,81.24856567382812,-27.99604034423828,0.03167622536420822,0.2120559811592102,-0.4237063229084015,0.21165260672569275,-0.035236623138189316
-57.207672119140625,80.42498779296875,-23.182241439819336,0.0,0.2120559811592102,-0.4237063229084015,0.17637717723846436,0.0
-60.82881164550781,79.157958984375,-18.273433685302734,0.03167622536420822,0.24739865958690643,-0.4237063229084015,0.14110174775123596,0.0
-64.03701782226562,77.669189453125,-13.491304397583008,0.09502868354320526,0.2827413082122803,-0.3883974552154541,0.14110174775123596,0.0
-67.49933624267578,76.08539581298828,-8.392477989196777,0.12670490145683289,0.2827413082122803,-0.3883974552154541,0.10582630336284637,-0.035236623138189316
-70.29460144042969,73.77306365966797,-3.3569912910461426,0.12670490145683289,0.2827413082122803,-0.3883974552154541,0.07055087387561798,0.0
-73.15339660644531,71.33402252197266,1.9001836776733398,-0.03167622536420822,0.3180839717388153,-0.3883974552154541,0.03527543693780899,0.0
-75.72631072998047,68.5782241821289,7.094019412994385,-0.25340980291366577,0.35342663526535034,-0.3883974552154541,0.0,0.0
-78.01335144042969,65.50566101074219,12.224514961242676,-0.601848304271698,0.35342663526535034,-0.3530886173248291,0.0,-0.035236623138189316
-80.0145034790039,62.11634826660156,17.481689453125,-0.7602294683456421,0.35342663526535034,-0.3530886173248291,0.0,0.0
-81.38037109375,58.378597259521484,22.548847198486328,-0.9502868056297302,0.3887692987918854,-0.3530886173248291,-0.03527543693780899,-0.035236623138189316
-82.30154418945312,54.3874397277832,27.362646102905273,-0.981963038444519,0.4241119623184204,-0.3530886173248291,-0.07055087387561798,-0.035236623138189316
-82.77800750732422,50.11119842529297,32.17644500732422,-0.9186105728149414,0.4241119623184204,-0.3177797496318817,-0.07055087387561798,0.0
