Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
80.11722564697266,-13.0928316116333,-66.69869995117188,0.5707023739814758,-0.0143529260531067,-0.0071918778121471,0.021550253033638,-0.0071853511035442
77.66919708251953,-7.576723575592041,-69.80538177490234,0.5707023739814758,-0.0143529260531067,-0.0071918778121471,0.0287336707115173,0.0
74.96683502197266,-2.0289134979248047,-72.78527069091797,0.348762571811676,-0.0143529260531067,-0.0071918778121471,0.0359170883893966,0.0
72.10550689697266,3.518896579742432,-75.574951171875,0.0,-0.0215293895453214,-0.0143837556242942,0.021550253033638,0.0
68.9262466430664,9.035004615783691,-78.20612335205078,-0.443879634141922,-0.0143529260531067,-0.0071918778121471,0.0287336707115173,0.0
65.58802795410156,14.55111312866211,-80.61539459228516,-0.8243478536605835,-0.0071764630265533,-0.0143837556242942,0.0287336707115173,-0.0071853511035442
62.059059143066406,19.972116470336918,-82.612548828125,-1.077993392944336,-0.0071764630265533,-0.0143837556242942,0.0287336707115173,0.0
58.37112045288086,25.20290756225586,-84.19759368896484,-1.1731104850769043,0.0,-0.0143837556242942,0.0287336707115173,0.0
54.39705276489258,30.43370056152344,-85.46562957763672,-1.2048161029815674,0.0,-0.0215756334364414,0.021550253033638,0.0
50.23222732543945,35.47428131103516,-86.28985595703125,-0.9828763008117676,0.0,-0.0215756334364414,0.021550253033638,0.0143707022070884
46.03561401367188,40.29295349121094,-86.7336654663086,-0.7292308211326599,0.0,-0.0215756334364414,0.0287336707115173,0.0
41.58465576171875,44.9214096069336,-86.82876586914062,-0.5072910189628601,0.0,-0.0215756334364414,0.021550253033638,0.0
37.10190582275391,49.32795715332031,-86.57516479492188,-0.348762571811676,0.0,-0.0215756334364414,0.0287336707115173,0.0
32.36481475830078,53.54429244995117,-86.03624725341797,-0.2853511869907379,0.0,-0.0215756334364414,0.0287336707115173,0.0
27.43696975708008,57.47531127929688,-85.1169204711914,-0.443879634141922,0.0,-0.0215756334364414,0.0287336707115173,0.0
22.3183708190918,61.08931350708008,-83.7537841796875,-0.6341137290000916,0.0,-0.0215756334364414,0.021550253033638,0.0
17.009014129638672,64.51310729980469,-81.97853088378906,-0.8560535311698914,0.0071764630265533,-0.0287675112485885,0.021550253033638,-0.0071853511035442
11.477110862731934,67.77838897705078,-79.79116821289062,-0.9828763008117676,0.0,-0.0215756334364414,0.021550253033638,0.0
5.849829196929932,70.91686248779297,-77.31849670410156,-0.9828763008117676,0.0071764630265533,-0.0287675112485885,0.0143668353557586,0.0
0.2225478440523147,73.8968276977539,-74.46541595458984,-0.6658194065093994,0.0071764630265533,-0.0215756334364414,0.0143668353557586,0.0
-5.404733657836914,76.74999237060547,-71.42213439941406,-0.1902341246604919,0.0071764630265533,-0.0287675112485885,0.0143668353557586,-0.0071853511035442
-11.032014846801758,79.2861328125,-68.03013610839844,0.348762571811676,0.0143529260531067,-0.0287675112485885,0.0143668353557586,0.0
-16.46854019165039,81.56865692138672,-64.66983795166016,0.7292308211326599,0.0143529260531067,-0.0215756334364414,0.0071834176778793,0.0
