1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,21-220kV耿沾Ⅱ回264线路电流Ia_21,22-220kV耿沾Ⅱ回264线路电流Ib_22,23-220kV耿沾Ⅱ回264线路电流Ic_23,24-220kV耿沾Ⅱ回264线路电流3Io_24
15.397114753723145,-79.80260467529297,64.022216796875,-0.6558380722999573,0.048419807106256485,-0.16629336774349213,0.12457432597875595,0.0
20.456613540649414,-81.17689514160156,60.430728912353516,-0.4059950113296509,0.048419807106256485,-0.16629336774349213,0.11765353381633759,0.0
25.859657287597656,-82.36378479003906,56.52693557739258,0.0936911553144455,0.06225403770804405,-0.16629336774349213,0.11073273420333862,0.0
30.981618881225586,-83.08216094970703,52.31083679199219,0.4372253715991974,0.06917115300893784,-0.16629336774349213,0.0968911424279213,0.0
36.38466262817383,-84.14411926269531,47.9385871887207,0.374764621257782,0.07608826458454132,-0.16629336774349213,0.08997035026550293,0.0
41.1318473815918,-84.08164978027344,43.09788513183594,0.3123038411140442,0.08992249518632889,-0.16629336774349213,0.08304955065250397,0.0
45.785335540771484,-84.01918029785156,38.413330078125,0.4059950113296509,0.09683961421251297,-0.16629336774349213,0.06920795887708664,0.0
49.62680435180664,-82.95722961425781,33.47893524169922,0.3123038411140442,0.10375672578811646,-0.16629336774349213,0.05536636710166931,0.0
54.311527252197266,-82.98846435546875,28.419618606567383,-0.4059950113296509,0.11759095638990402,-0.16629336774349213,0.041524775326251984,-0.006923489738255739
58.184226989746094,-81.83280944824219,23.204151153564453,-0.7807596325874329,0.11759095638990402,-0.15243558585643768,0.03460397943854332,0.0
62.21308898925781,-80.89579010009766,18.363447189331055,-0.5621469020843506,0.1314251869916916,-0.15243558585643768,0.027683183550834656,0.0
65.49239349365234,-79.2716293334961,13.710124015808105,-0.03123038448393345,0.1314251869916916,-0.15243558585643768,0.020762387663125992,0.0
69.17770385742188,-77.74116516113281,8.80695915222168,0.4684557616710663,0.13834230601787567,-0.13857780396938324,0.0,0.0
