220kVII母电压_5,220kVII母电压_6,220kVII母电压_7,220kVII母电压_8,220kV福剑线_37,220kV福剑线_38,220kV福剑线_39,220kV福剑线_40
-83.64672088623047,37.11056137084961,44.617374420166016,-3.837632894515991,1.141685962677002,-0.4349279999732971,-0.4711720049381256,0.03619299829006195
-77.136474609375,10.938082695007324,66.608154296875,0.19029900431632996,1.0691980123519897,-0.14497600495815277,-0.7067580223083496,0.054287999868392944
-64.51055908203125,-15.365917205810547,82.21875,3.171602964401245,0.9060999751091003,0.25370800495147705,-0.9060999751091003,0.03619299829006195
-44.563358306884766,-39.280635833740234,84.5208740234375,-0.06342899799346924,0.7067580223083496,0.5074160099029541,-0.9785879850387573,0.03619299829006195
-19.530717849731445,-60.214237213134766,78.513427734375,-3.2984609603881836,0.39868399500846863,0.7611240148544312,-0.9423440098762512,0.03619299829006195
6.9924821853637695,-75.64591979980469,69.43647766113281,0.38059499859809875,0.03624400123953819,0.9785879850387573,-0.7611240148544312,0.03619299829006195
31.586721420288086,-83.77823638916016,54.35207748413086,2.791011095046997,-0.2355860024690628,1.0691980123519897,-0.5617820024490356,0.054287999868392944
53.66016387939453,-82.70415496826172,29.050626754760742,-1.11005699634552,-0.4711720049381256,1.0691980123519897,-0.32619601488113403,0.03619299829006195
71.10848236083984,-73.60735321044922,0.28502601385116577,-4.884261131286621,-0.7611240148544312,0.9785879850387573,0.07248800247907639,0.03619299829006195
82.30960083007812,-58.504478454589844,-22.911624908447266,0.5074589848518372,-0.9060999751091003,0.7611240148544312,0.3805620074272156,0.03619299829006195
84.01936340332031,-36.628318786621094,-44.39812469482422,4.123083114624023,-0.9242219924926758,0.5617820024490356,0.6161479949951172,0.03619299829006195
77.443359375,-10.45583724975586,-66.34504699707031,0.12686699628829956,-0.8698559999465942,0.21746399998664856,0.9060999751091003,0.03619299829006195
64.81744384765625,15.82624340057373,-81.93372344970703,-2.7910048961639404,-0.6705139875411987,-0.14497600495815277,1.051076054573059,0.054287999868392944
44.82640075683594,39.69712448120117,-84.25777435302734,0.34887900948524475,-0.48929399251937866,-0.39868399500846863,1.1598080396652222,0.03619299829006195
19.749921798706055,60.65264129638672,-78.20647430419922,3.5521950721740723,-0.18121999502182007,-0.6705139875411987,1.0873199701309204,0.03619299829006195
-6.77327823638916,76.17200469970703,-69.04182434082031,-0.12686100602149963,0.19934199750423431,-0.8698559999465942,0.9423440098762512,0.03619299829006195
-31.411357879638672,84.12895965576172,-53.91357421875,-2.4738450050354004,0.4711720049381256,-0.9423440098762512,0.7248799800872803,0.07238300144672394
-53.419036865234375,83.01103973388672,-28.568273544311523,1.4589389562606812,0.7248799800872803,-0.9423440098762512,0.48929399251937866,0.03619299829006195
-70.82351684570312,73.80464172363281,0.13155099749565125,5.106278896331787,0.9785879850387573,-0.8154900074005127,0.10873199999332428,0.054287999868392944
-81.95887756347656,58.72368240356445,23.372051239013672,-0.25372499227523804,1.1235640048980713,-0.6161479949951172,-0.21746399998664856,0.03619299829006195
-83.5809555053711,36.8475227355957,44.858551025390625,-3.8059170246124268,1.141685962677002,-0.4349279999732971,-0.4349279999732971,0.03619299829006195
-77.00495910644531,10.675043106079102,66.76162719726562,0.22201499342918396,1.0873199701309204,-0.10873199999332428,-0.7248799800872803,0.03619299829006195
-64.33519744873047,-15.62895679473877,82.21875,3.108170986175537,0.9060999751091003,0.25370800495147705,-0.9242219924926758,0.03619299829006195
-44.34415817260742,-39.49983596801758,84.49895477294922,-0.12686100602149963,0.7067580223083496,0.5074160099029541,-0.9967100024223328,0.07238300144672394
-19.267677307128906,-60.38959884643555,78.42572784423828,-3.266745090484619,0.39868399500846863,0.7611240148544312,-0.9423440098762512,0.054287999868392944
7.189762115478516,-75.79935455322266,69.32685089111328,0.47574299573898315,0.03624400123953819,0.9785879850387573,-0.7611240148544312,0.03619299829006195
34.04176330566406,-67.9300765991211,59.70177459716797,33.04807662963867,-0.28995200991630554,-1.8846880197525024,-0.41680601239204407,2.9132978916168213
53.068321228027344,-73.14703369140625,23.262426376342773,8.246163368225098,-0.21746399998664856,-2.682055950164795,0.05436599999666214,3.1304380893707275
71.3057632446289,-62.58159637451172,2.1048009395599365,18.553863525390625,-0.21746399998664856,-5.074160099029541,0.6161479949951172,4.958033084869385
81.98080444335938,-51.095516204833984,-26.726573944091797,10.529714584350586,-0.07248800247907639,-6.741384029388428,1.250417947769165,5.862782955169678
83.97552490234375,-33.3841552734375,-41.94252395629883,13.955042839050293,-0.07248800247907639,-7.430019855499268,1.4135160446166992,6.405632972717285
76.01856231689453,-13.743837356567383,-70.09422302246094,-12.496101379394531,-0.03624400123953819,-7.140068054199219,1.6128580570220947,5.9351630210876465
65.93536376953125,7.167842864990234,-79.17117309570312,-11.956929206848145,-0.07248800247907639,-6.161479949951172,1.6309800148010254,4.958033084869385
44.08112335205078,25.383363723754883,-85.11284637451172,-25.880252838134766,0.03624400123953819,-4.566743850708008,1.5947359800338745,3.2571029663085938
20.319841384887695,46.053924560546875,-76.67172241210938,-18.649005889892578,-0.09060999751091003,-2.174639940261841,1.250417947769165,1.320937991142273
-7.7158379554748535,59.05248260498047,-71.01507568359375,-34.28499221801758,0.18121999502182007,0.16309800744056702,0.8698559999465942,-0.9047470092773438
-30.27151870727539,68.45616149902344,-52.68577575683594,-25.753389358520508,0.14497600495815277,2.6458120346069336,0.3443180024623871,-2.840912103652954
-53.72591781616211,68.60960388183594,-27.384323120117188,-21.757173538208008,0.25370800495147705,4.784207820892334,-0.03624400123953819,-4.74088716506958
-69.94671630859375,63.98448181152344,-1.1620240211486816,-12.432668685913086,0.28995200991630554,6.705140113830566,-0.5436599850654602,-6.152297019958496
