Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-83.98333740234375,56.80103302001953,26.90304374694824,-0.5406582355499268,-0.1363295763731002,0.0791485607624054,0.0503416918218135,0.0
-84.65316009521484,52.25313186645508,32.24549102783203,-0.4134445488452911,-0.1363295763731002,0.0719532370567321,0.0575333647429943,0.0
-85.0997085571289,47.35539627075195,37.65154266357422,-0.1590171307325363,-0.1363295763731002,0.0647579133510589,0.0647250339388847,0.0
-85.19539642333984,42.23503494262695,42.93038940429688,-0.1590171307325363,-0.1291543394327163,0.0575625896453857,0.0791083723306655,0.0
-84.84453582763672,36.82844161987305,47.92303466796875,-0.1272137016057968,-0.1363295763731002,0.0431719422340393,0.0863000452518463,0.0
-84.2385025024414,31.42184829711914,52.75667953491211,-0.1908205598592758,-0.1363295763731002,0.0431719422340393,0.0863000452518463,0.0071813594549894
-83.12213134765625,25.95164680480957,57.04971694946289,-0.2862308323383331,-0.1291543394327163,0.0287812948226928,0.093491718173027,0.0
-81.71868896484375,20.545053482055664,60.96115112304688,-0.4134445488452911,-0.1291543394327163,0.0287812948226928,0.1006833836436271,0.0
-80.09197235107422,15.3292818069458,64.45918273925781,-0.5088548064231873,-0.1219790950417518,0.0143906474113464,0.1078750565648078,0.0
-78.21007537841797,10.304330825805664,67.63921356201172,-0.5406582355499268,-0.1219790950417518,0.0071953237056732,0.1078750565648078,0.0
-76.26439666748047,5.438396453857422,70.5648422241211,-0.4134445488452911,-0.1219790950417518,0.0,0.1150667294859886,0.0071813594549894
-74.0954360961914,0.7632837295532227,73.20426177978516,-0.2544274032115936,-0.1148038506507873,-0.0071953237056732,0.1222583949565887,0.0071813594549894
-71.86268615722656,-4.070846557617188,75.90728759765625,0.0318034254014492,-0.1076286137104034,-0.0143906474113464,0.1294500678777694,0.0071813594549894
-69.34286499023438,-8.904976844787598,78.48310852050781,0.4452479779720306,-0.1004533693194389,-0.0215859711170196,0.1222583949565887,0.0
-66.37649536132812,-13.866321563720703,80.61373138427734,0.7632822394371033,-0.093278132379055,-0.0287812948226928,0.1294500678777694,0.0
-62.99547576904297,-18.923076629638672,82.48994445800781,1.1449233293533323,-0.0861028879880905,-0.0431719422340393,0.1366417407989502,0.0071813594549894
-59.13600540161133,-24.043437957763672,83.9527587890625,1.4947611093521118,-0.0861028879880905,-0.0431719422340393,0.1294500678777694,0.0071813594549894
-54.829986572265625,-29.036584854125977,84.74777221679688,1.6219748258590698,-0.0861028879880905,-0.0503672659397125,0.1366417407989502,0.0071813594549894
-50.26879501342773,-34.31596374511719,85.54277801513672,1.5901713371276855,-0.0717524066567421,-0.0647579133510589,0.1366417407989502,0.0071813594549894
-45.48432922363281,-39.43632507324219,85.765380859375,1.5901713371276855,-0.0645771697163581,-0.0647579133510589,0.1294500678777694,0.0071813594549894
-40.31710433959961,-44.58849334716797,85.63817596435547,1.3357439041137695,-0.0502266846597194,-0.0863438844680786,0.1438334137201309,0.0
-34.99039840698242,-49.58163833618164,85.0021743774414,0.9859062433242798,-0.0430514439940452,-0.0863438844680786,0.1366417407989502,0.0071813594549894
-29.344728469848636,-54.3521614074707,84.14356231689453,0.7314788103103638,-0.035876203328371,-0.0863438844680786,0.1366417407989502,0.0071813594549894
-23.9542293548584,-58.5184211730957,82.7125473022461,0.4452479779720306,-0.0287009626626968,-0.0935392081737518,0.1294500678777694,0.0071813594549894
-18.62752342224121,-62.46205139160156,81.15433502197266,0.1590171307325363,-0.0215257219970226,-0.0935392081737518,0.1222583949565887,0.0071813594549894
-13.524091720581056,-66.08765411376953,79.50072479248047,0.0,-0.0143504813313484,-0.100734531879425,0.1222583949565887,0.0071813594549894
-8.580142974853516,-69.20439147949219,77.71990203857422,0.0318034254014492,0.0,-0.100734531879425,0.1222583949565887,0.0143627189099788
-3.731883764266968,-72.16211700439453,75.8118896484375,0.0636068508028984,0.0,-0.1079298555850982,0.1222583949565887,0.0071813594549894
1.2120648622512815,-74.92902374267578,73.61766815185547,0.0318034254014492,0.0071752406656742,-0.1151251792907714,0.1150667294859886,0.0071813594549894
5.996531486511231,-77.37789154052734,71.39164733886719,0.0954102799296379,0.0215257219970226,-0.1223205029964447,0.1150667294859886,0.0143627189099788
10.972376823425291,-79.76315307617188,68.78402709960938,0.1272137016057968,0.0287009626626968,-0.1295158267021179,0.1006833836436271,0.0143627189099788
15.820635795593262,-81.60774993896484,65.76299285888672,0.1272137016057968,0.035876203328371,-0.1223205029964447,0.093491718173027,0.0143627189099788
20.86027336120605,-83.22972869873047,62.32856369018555,0.0,0.0502266846597194,-0.1223205029964447,0.093491718173027,0.0143627189099788
25.83611869812012,-84.43826293945312,58.38533020019531,-0.2544274032115936,0.0502266846597194,-0.1295158267021179,0.0863000452518463,0.0143627189099788
