220kV I段母线电压_A_1,220kV I段母线电压_B_2,220kV I段母线电压_C_3,220kV I段母线电压_N_4,220kV松腾线电流_A_25,220kV松腾线电流_B_26,220kV松腾线电流_C_27,220kV松腾线电流_N_28
49.728328704833984,-84.91029357910156,35.58650588989258,0.283625990152359,-0.08868800103664398,0.17921100556850433,-0.08281800150871277,0.0038479999639093876
69.38467407226562,-78.52021026611328,9.335543632507324,0.2048410028219223,-0.1233920007944107,0.16572199761867523,-0.03274200111627579,0.0019239999819546938
82.43598175048828,-65.00434875488281,-16.904903411865234,0.8036069869995117,-0.15423999726772308,0.1425980031490326,0.019260000437498093,0.0019239999819546938
86.11956024169922,-43.83721160888672,-41.253013610839844,1.6702419519424438,-0.16388000547885895,0.09442300349473953,0.07896599918603897,0.0019239999819546938
80.99642181396484,-18.350460052490234,-62.520809173583984,0.2521120011806488,-0.15809600055217743,0.0423940010368824,0.11748600006103516,0.0019239999819546938
70.6019515991211,8.18729019165039,-78.56365203857422,0.5830090045928955,-0.14074400067329407,-0.01348899956792593,0.15215399861335754,-0.0038479999639093876
51.45368576049805,34.08393096923828,-85.30248260498047,0.4884670078754425,-0.10604000091552734,-0.06744500249624252,0.17141400277614594,-0.0038479999639093876
26.451915740966797,56.36513137817383,-83.11577606201172,-0.5042240023612976,-0.057840000838041306,-0.11176600307226181,0.17719200253486633,0.0
0.508080005645752,74.51589965820312,-74.78948211669922,0.3939250111579895,-0.007712000049650669,-0.14645199477672577,0.15985800325870514,0.0
-25.880325317382812,84.47937774658203,-58.3681755065918,0.3939250111579895,0.03855999931693077,-0.16764900088310242,0.12904199957847595,-0.0019239999819546938
-49.29434585571289,84.94181823730469,-35.83881759643555,-0.2678689956665039,0.09640000015497208,-0.17342999577522278,0.08474399894475937,0.007695999927818775
-69.1306381225586,78.70938873291016,-9.503751754760742,0.2993830144405365,0.1311040073633194,-0.15994100272655487,0.038520000874996185,0.0038479999639093876
-82.48890686035156,65.06741333007812,16.736696243286133,-0.9139059782028198,0.16195200383663177,-0.13489000499248505,-0.019260000437498093,0.005772000178694725
-85.9819564819336,43.8897590637207,40.9376220703125,-1.6544849872589111,0.17159199714660645,-0.09056899696588516,-0.07704000174999237,0.007695999927818775
-80.80589294433594,18.161279678344727,62.3841438293457,-0.2205979973077774,0.16388000547885895,-0.0423940010368824,-0.11748600006103516,0.007695999927818775
-70.73955535888672,-8.239839553833008,78.66877746582031,-0.5830090045928955,0.14845600724220276,0.015416000038385391,-0.15022799372673035,0.007695999927818775
-51.58070373535156,-34.09444046020508,85.481201171875,-0.4884670078754425,0.10796800255775452,0.06937199831008911,-0.17141400277614594,0.007695999927818775
-26.30372428894043,-56.43870162963867,83.28398895263672,0.5042240023612976,0.0655520036816597,0.11176600307226181,-0.17526599764823914,0.005772000178694725
-0.5504199862480164,-74.32672119140625,74.97871398925781,-0.3624109923839569,0.015424000099301338,0.15223300457000732,-0.15985800325870514,0.009619999676942825
25.732135772705078,-84.2586669921875,58.57843780517578,-0.3939250111579895,-0.040488000959157944,0.16764900088310242,-0.13289399445056915,0.0038479999639093876
49.431949615478516,-84.85774230957031,35.81779098510742,0.3466539978981018,-0.09061600267887115,0.17535699903964996,-0.08859600126743317,0.0019239999819546938
69.21531677246094,-78.6778564453125,9.598368644714355,0.1102989986538887,-0.12917600572109222,0.16379499435424805,-0.036593999713659286,-0.0038479999639093876
82.33013153076172,-65.22505950927734,-16.547462463378906,0.8508780002593994,-0.15038399398326874,0.13874399662017822,0.021185999736189842,0.0038479999639093876
86.13014221191406,-44.026390075683594,-41.04275131225586,1.7490270137786865,-0.16580800712108612,0.09442300349473953,0.07704000174999237,0.0
81.1022720336914,-18.67626953125,-62.37363052368164,0.1102989986538887,-0.15809600055217743,0.046248000115156174,0.12133800238370895,0.0019239999819546938
70.80306243896484,7.924540042877197,-78.39543914794922,0.6933079957962036,-0.14267200231552124,-0.009634999558329582,0.15600599348545074,-0.0019239999819546938
51.71831130981445,33.8106689453125,-85.28145599365234,0.4569529891014099,-0.102183997631073,-0.061664000153541565,0.17526599764823914,0.0038479999639093876
26.684785842895508,56.11288833618164,-83.0947494506836,-0.5357379913330078,-0.05976799875497818,-0.1136929988861084,0.17526599764823914,0.0
0.7621200084686279,74.42131042480469,-74.9261474609375,0.4727100133895874,-0.009639999829232693,-0.14837899804115295,0.16178399324417114,0.0
-25.58394432067871,84.32173156738281,-58.546897888183594,0.3151400089263916,0.04241599887609482,-0.16764900088310242,0.13096800446510315,0.0038479999639093876
-49.040306091308594,84.95233154296875,-36.049076080322266,-0.1733269989490509,0.09640000015497208,-0.1715030074119568,0.09244800359010696,0.005772000178694725
-69.01419830322266,78.8039779663086,-9.913759231567383,-0.0787850022315979,0.1311040073633194,-0.16186800599098206,0.036593999713659286,0.005772000178694725
-82.33013153076172,65.21454620361328,16.46335792541504,-0.9139059782028198,0.1600240021944046,-0.13296300172805786,-0.015407999977469444,0.009619999676942825
