Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-2.374650001525879,-75.69121551513672,77.56494140625,-0.5819360017776489,0.0096100000664591,0.1208340004086494,-0.1362490057945251,0.0038079998921602
24.622482299804688,-86.3125228881836,61.25921249389648,-0.7234879732131958,-0.034595999866724,0.1419319957494735,-0.1113020032644271,0.0019039999460801
49.878204345703125,-88.49340057373047,38.3682746887207,-0.6763039827346802,-0.0768800005316734,0.1476860046386718,-0.0690840035676956,0.0038079998921602
70.40573120117188,-82.00318145751953,11.838693618774414,-0.1100960001349449,-0.1153199970722198,0.1419319957494735,-0.0211089998483657,0.0
83.534912109375,-67.3766098022461,-15.676569938659668,0.0157280005514621,-0.138383999466896,0.124669998884201,0.0249470006674528,-0.0019039999460801
88.74858856201172,-46.64776611328125,-41.26240921020508,0.4246560037136078,-0.1499159932136535,0.0882280021905899,0.0690840035676956,0.0
85.0969009399414,-21.00145530700684,-63.2096061706543,0.393200010061264,-0.1460720002651214,0.0441140010952949,0.1093830019235611,-0.0019039999460801
73.46639251708984,6.741855144500732,-79.3895034790039,0.346015989780426,-0.1268520057201385,-0.0038360001053661,0.1362490057945251,-0.0019039999460801
54.458641052246094,33.14308547973633,-87.26448822021484,-0.2831040024757385,-0.0980219990015029,-0.0479499995708465,0.1535200029611587,0.0019039999460801
29.825603485107425,57.02791595458984,-86.5094985961914,-0.0471840016543865,-0.0538160018622875,-0.0882280021905899,0.1535200029611587,-0.0019039999460801
2.522406101226806,75.64927673339844,-77.60688781738281,0.6133919954299927,-0.0076879998669028,-0.1227520033717155,0.1400869935750961,0.0
-24.527496337890625,86.19718170166016,-61.22775268554688,0.692031979560852,0.0365180000662803,-0.1419319957494735,0.1132209971547126,0.0
-49.74100112915039,88.47242736816406,-38.52556228637695,0.5347520112991333,0.0788019970059394,-0.1476860046386718,0.0729219987988472,0.0019039999460801
-70.23686981201172,82.1290054321289,-11.985498428344728,0.2831040024757385,0.1191639974713325,-0.1419319957494735,0.0249470006674528,0.0019039999460801
-83.51380157470703,67.54437255859375,15.456363677978516,-0.1572799980640411,0.1441500037908554,-0.124669998884201,-0.0211089998483657,0.0038079998921602
-88.73802947998047,46.73164367675781,41.16803741455078,-0.5347520112991333,0.1537600010633468,-0.0882280021905899,-0.0633269995450973,0.0019039999460801
-85.16022491455078,21.22163963317871,63.1257209777832,-0.3617439866065979,0.1518380045890808,-0.0421960018575191,-0.1036259979009628,0.0038079998921602
-73.48750305175781,-6.595065116882324,79.35804748535156,-0.2988319993019104,0.1326179951429367,0.0038360001053661,-0.134330004453659,0.0019039999460801
-54.51140975952149,-32.985809326171875,87.15962982177734,0.2201920002698898,0.1037880033254623,0.0498679988086223,-0.1477629989385604,0.0038079998921602
-30.005022048950195,-56.78675842285156,86.57241821289062,0.1572799980640411,0.0615039989352226,0.0882280021905899,-0.1496820002794265,0.0038079998921602
-2.7018239498138428,-75.50248718261719,77.73271942138672,-0.566208004951477,0.0096100000664591,0.1227520033717155,-0.1362490057945251,0.0038079998921602
24.316415786743164,-86.21815490722656,61.45844650268555,-0.7392160296440125,-0.0307519994676113,0.1419319957494735,-0.1093830019235611,0.0019039999460801
49.6671257019043,-88.5038833618164,38.60945129394531,-0.6763039827346802,-0.0749579966068267,0.1496039927005767,-0.0671650022268295,0.0019039999460801
70.226318359375,-82.14997863769531,12.174245834350586,-0.1100960001349449,-0.1114759966731071,0.1438499987125396,-0.0230279993265867,-0.0019039999460801
