惠历墨江甲线电压_A_1,惠历墨江甲线电压_B_2,惠历墨江甲线电压_C_3,惠历墨江甲线电压_N_4,惠历墨江甲线电流_A_21,惠历墨江甲线电流_B_22,惠历墨江甲线电流_C_23,惠历墨江甲线电流_N_24
54.16312789916992,33.43666458129883,-87.28546142578125,-0.3145599961280823,-0.09610000252723694,-0.04986799880862236,0.15352000296115875,-0.0019039999460801482
29.456214904785156,57.33198165893555,-86.43609619140625,-0.015728000551462173,-0.05381600186228752,-0.0882280021905899,0.15543900430202484,0.0
2.2796640396118164,75.80654907226562,-77.52299499511719,0.6605759859085083,-0.007687999866902828,-0.11891599744558334,0.14008699357509613,0.0
-24.865224838256836,86.3125228881836,-60.986576080322266,0.692031979560852,0.038440000265836716,-0.14001399278640747,0.11322099715471268,0.0019039999460801482
-49.99429702758789,88.47242736816406,-38.2529296875,0.5819360017776489,0.07880199700593948,-0.14576800167560577,0.0729219987988472,0.0019039999460801482
-70.42684173583984,81.98221588134766,-11.639459609985352,0.2988319993019104,0.11916399747133255,-0.14193199574947357,0.024947000667452812,0.0019039999460801482
-83.6510009765625,67.33467102050781,15.802401542663574,-0.15727999806404114,0.1441500037908554,-0.12466999888420105,-0.021108999848365784,0.0019039999460801482
-88.8119125366211,46.51145935058594,41.45115661621094,-0.5190240144729614,0.1518380045890808,-0.0882280021905899,-0.06332699954509735,0.0019039999460801482
-85.07579040527344,20.854665756225586,63.40884017944336,-0.3617439866065979,0.14991599321365356,-0.04219600185751915,-0.10362599790096283,0.0019039999460801482
-73.29753112792969,-6.930584907531738,79.47339630126953,-0.2988319993019104,0.1326179951429367,0.003836000105366111,-0.13433000445365906,0.0038079998921602964
-54.21589660644531,-33.31084442138672,87.18060302734375,0.20446400344371796,0.1057099997997284,0.04986799880862236,-0.14776299893856049,0.0038079998921602964
-29.614524841308594,-57.08034133911133,86.47804260253906,0.1258240044116974,0.061503998935222626,0.0882280021905899,-0.14968200027942657,0.0038079998921602964
-2.374650001525879,-75.69121551513672,77.56494140625,-0.5819360017776489,0.009610000066459179,0.12083400040864944,-0.13624900579452515,0.0038079998921602964
24.622482299804688,-86.3125228881836,61.259212493896484,-0.7234879732131958,-0.034595999866724014,0.14193199574947357,-0.11130200326442719,0.0019039999460801482
49.878204345703125,-88.49340057373047,38.3682746887207,-0.6763039827346802,-0.07688000053167343,0.14768600463867188,-0.06908400356769562,0.0038079998921602964
70.40573120117188,-82.00318145751953,11.838693618774414,-0.11009600013494492,-0.11531999707221985,0.14193199574947357,-0.021108999848365784,0.0
83.534912109375,-67.3766098022461,-15.676569938659668,0.015728000551462173,-0.13838399946689606,0.12466999888420105,0.024947000667452812,-0.0019039999460801482
88.74858856201172,-46.64776611328125,-41.26240921020508,0.4246560037136078,-0.14991599321365356,0.0882280021905899,0.06908400356769562,0.0
85.0969009399414,-21.001455307006836,-63.2096061706543,0.39320001006126404,-0.14607200026512146,0.04411400109529495,0.1093830019235611,-0.0019039999460801482
73.46639251708984,6.741855144500732,-79.3895034790039,0.346015989780426,-0.12685200572013855,-0.003836000105366111,0.13624900579452515,-0.0019039999460801482
54.458641052246094,33.14308547973633,-87.26448822021484,-0.2831040024757385,-0.09802199900150299,-0.04794999957084656,0.15352000296115875,0.0019039999460801482
29.825603485107422,57.027915954589844,-86.5094985961914,-0.04718400165438652,-0.05381600186228752,-0.0882280021905899,0.15352000296115875,-0.0019039999460801482
2.5224061012268066,75.64927673339844,-77.60688781738281,0.6133919954299927,-0.007687999866902828,-0.12275200337171555,0.14008699357509613,0.0
-24.527496337890625,86.19718170166016,-61.227752685546875,0.692031979560852,0.036518000066280365,-0.14193199574947357,0.11322099715471268,0.0
-49.74100112915039,88.47242736816406,-38.52556228637695,0.5347520112991333,0.07880199700593948,-0.14768600463867188,0.0729219987988472,0.0019039999460801482
-70.23686981201172,82.1290054321289,-11.985498428344727,0.2831040024757385,0.11916399747133255,-0.14193199574947357,0.024947000667452812,0.0019039999460801482
-83.51380157470703,67.54437255859375,15.456363677978516,-0.15727999806404114,0.1441500037908554,-0.12466999888420105,-0.021108999848365784,0.0038079998921602964
-88.73802947998047,46.73164367675781,41.16803741455078,-0.5347520112991333,0.15376000106334686,-0.0882280021905899,-0.06332699954509735,0.0019039999460801482
-85.16022491455078,21.22163963317871,63.1257209777832,-0.3617439866065979,0.1518380045890808,-0.04219600185751915,-0.10362599790096283,0.0038079998921602964
-73.48750305175781,-6.595065116882324,79.35804748535156,-0.2988319993019104,0.1326179951429367,0.003836000105366111,-0.13433000445365906,0.0019039999460801482
-54.511409759521484,-32.985809326171875,87.15962982177734,0.22019200026988983,0.10378800332546234,0.04986799880862236,-0.14776299893856049,0.0038079998921602964
-30.005022048950195,-56.78675842285156,86.57241821289062,0.15727999806404114,0.061503998935222626,0.0882280021905899,-0.14968200027942657,0.0038079998921602964
-2.7018239498138428,-75.50248718261719,77.73271942138672,-0.566208004951477,0.009610000066459179,0.12275200337171555,-0.13624900579452515,0.0038079998921602964
24.316415786743164,-86.21815490722656,61.45844650268555,-0.7392160296440125,-0.030751999467611313,0.14193199574947357,-0.1093830019235611,0.0019039999460801482
49.6671257019043,-88.5038833618164,38.60945129394531,-0.6763039827346802,-0.07495799660682678,0.14960399270057678,-0.06716500222682953,0.0019039999460801482
70.226318359375,-82.14997863769531,12.174245834350586,-0.11009600013494492,-0.11147599667310715,0.14384999871253967,-0.023027999326586723,-0.0019039999460801482
83.48213958740234,-67.6072769165039,-15.361989974975586,0.04718400165438652,-0.13838399946689606,0.12275200337171555,0.024947000667452812,0.0019039999460801482
88.72747802734375,-46.888919830322266,-40.958316802978516,0.44038400053977966,-0.14607200026512146,0.09206400066614151,0.07100299745798111,0.0
