1-220kV I段电压Ua_1,2-220kV I段电压Ub_2,3-220kV I段电压Uc_3,4-220kV I段电压3Uo_4,49-卡盈线电流Ia_45,50-卡盈线电流Ib_46,51-卡盈线电流Ic_47,52-卡盈线电流3Io_48
29.09618377685547,51.91672134399414,-80.97949981689453,-0.06335245072841644,-0.2120559811592102,-0.24716202914714813,0.3880297839641571,0.0
24.14093780517578,55.84452819824219,-80.15608215332031,-0.25340980291366577,-0.2120559811592102,-0.17654430866241455,0.3880297839641571,0.0
19.280986785888672,59.550601959228516,-79.07931518554688,-0.4751434028148651,-0.14137065410614014,-0.24716202914714813,0.3527543544769287,0.0
14.516327857971191,62.84489059448242,-77.74918365478516,-0.6968770027160645,-0.17671331763267517,-0.24716202914714813,0.3880297839641571,0.0
9.751668930053711,66.23420715332031,-76.38738250732422,-0.6968770027160645,-0.14137065410614014,-0.2824708819389343,0.3880297839641571,0.0
5.050538539886475,69.05335998535156,-74.42386627197266,-0.601848304271698,-0.07068532705307007,-0.2824708819389343,0.3880297839641571,0.035236623138189316
0.0,72.06256866455078,-72.33366394042969,-0.5068196058273315,-0.035342663526535034,-0.3177797496318817,0.3527543544769287,0.0
-4.859951972961426,74.69165802001953,-69.86341857910156,-0.09502868354320526,-0.035342663526535034,-0.3177797496318817,0.3527543544769287,0.0
-9.942255020141602,77.13069915771484,-67.04481506347656,0.3167622685432434,0.0,-0.3530886173248291,0.3174789249897003,0.0
-15.27867317199707,79.44303894042969,-63.7194938659668,0.6968770027160645,0.0,-0.3883974552154541,0.3527543544769287,0.0
-20.55156135559082,81.21688842773438,-60.10914611816406,0.9186105728149414,0.0,-0.3883974552154541,0.3527543544769287,0.0
-25.792686462402344,82.42057037353516,-56.02375030517578,1.013639211654663,0.07068532705307007,-0.4237063229084015,0.3527543544769287,0.0
-30.684404373168945,83.02240753173828,-51.780006408691406,0.981963038444519,0.07068532705307007,-0.3883974552154541,0.3174789249897003,-0.035236623138189316
-39.641963958740234,49.50935745239258,-52.065032958984375,-74.62918853759766,0.14137065410614014,2.7187821865081787,0.3174789249897003,3.2065324783325195
-39.101966857910156,65.91744995117188,-39.90385818481445,-23.18699836730957,-0.9895946383476257,4.837314128875732,-0.9171613454818726,2.9246397018432617
-37.2596321105957,55.401065826416016,-33.189876556396484,-26.481325149536133,-1.4843919277191162,6.743992328643799,-1.305191159248352,3.876028299331665
-44.501914978027344,44.504573822021484,-25.462461471557617,-44.378395080566406,-1.5550771951675415,8.403509140014648,-1.4462928771972656,5.355966567993164
-57.52531433105469,60.72261047363281,-35.723453521728516,-56.732120513916016,-2.261930465698242,10.451422691345215,-2.2576279640197754,5.919752597808838
-48.94892883300781,31.01066017150879,-14.853102684020996,-56.63709259033203,-2.332615852355957,11.863777160644531,-2.3634541034698486,7.1177978515625
-56.508853912353516,60.08909225463867,-14.4097261428833,-18.75232696533203,-2.509329080581665,13.346749305725098,-2.610382318496704,8.210132598876953
-50.537147521972656,44.72630310058594,-4.75045919418335,-18.56226921081543,-3.1454970836639404,15.006265640258789,-3.1395137310028076,8.597735404968262
-65.43464660644531,51.3465576171875,-1.3617982864379883,-26.861440658569336,-3.463581085205078,16.524547576904297,-3.527543544769287,9.47865104675293
-63.43349075317383,50.96644592285156,-2.0902020931243896,-25.784448623657227,-3.8170077800750732,17.795665740966797,-3.880297899246216,10.042437553405762
-66.57817077636719,46.18339157104492,10.79937744140625,-16.82007598876953,-3.7463223934173584,18.749004364013672,-3.880297899246216,11.064299583435059
-70.10401153564453,53.278785705566406,13.87134075164795,-5.384958744049072,-4.205777168273926,20.12605094909668,-4.338878631591797,11.557612419128418
-64.35466003417969,37.12409973144531,22.48550796508789,-8.552580833435059,-4.771259784698486,21.220624923706055,-4.8680100440979,11.522375106811523
-77.21923828125,44.1561393737793,22.16880989074707,-19.354175567626953,-4.7005743980407715,22.03272819519043,-4.973836421966553,12.29758071899414
-74.26515197753906,33.2596435546875,26.412553787231445,-25.626068115234375,-4.947973251342773,22.915451049804688,-5.185489177703857,12.755657196044922
-77.72747039794922,34.748409271240234,31.669729232788086,-19.924346923828125,-5.124686241149902,23.868789672851562,-5.326590538024902,13.354680061340332
-73.66162872314453,26.702743530273438,41.043968200683594,-10.358126640319824,-5.336742401123047,24.610275268554688,-5.573518753051758,13.63657283782959
-73.37574768066406,24.010295867919922,44.97101593017578,-7.570618152618408,-5.442770481109619,25.033981323242188,-5.926273345947266,13.671809196472168
-77.88629150390625,24.612136840820312,45.79442596435547,-13.113958358764648,-5.6548261642456055,25.74015998840332,-6.03209924697876,14.024175643920898
-76.7427749633789,20.367572784423828,51.71666717529297,-8.01408576965332,-5.760854244232178,26.02263069152832,-6.137925624847412,14.024175643920898
-78.48981475830078,24.48543357849121,52.76176834106445,-2.122307300567627,-5.72551155090332,26.30510139465332,-6.173201084136963,14.306068420410156
-76.6474838256836,20.6843318939209,58.493988037109375,4.624729156494141,-5.831539630889893,26.622880935668945,-6.349578380584717,14.306068420410156
-77.6639404296875,20.272544860839844,60.267494201660156,5.131548881530762,-6.00825309753418,26.834733963012695,-6.525955677032471,14.165122032165527
-76.48865509033203,14.254134178161621,63.497806549072266,2.185659646987915,-6.00825309753418,26.834733963012695,-6.5612311363220215,14.165122032165527
-76.80630493164062,11.466658592224121,65.39798736572266,0.25340980291366577,-5.972910404205322,26.72880744934082,-6.596506595611572,14.059412002563477
-74.48750305175781,6.746956825256348,67.32984161376953,-0.6335245370864868,-5.937567710876465,26.65818977355957,-6.596506595611572,13.953701972961426
-70.86636352539062,0.19005511701107025,73.60044860839844,5.353282451629639,-5.902225017547607,26.30510139465332,-6.5612311363220215,13.63657283782959
-69.84989929199219,-4.149536609649658,75.31061553955078,2.5974504947662354,-5.86688232421875,25.846086502075195,-6.525955677032471,13.28420639038086
-67.30874633789062,-8.457452774047852,76.45072174072266,1.2987252473831177,-5.796196937561035,25.45768928527832,-6.525955677032471,12.967077255249023
-66.41934204101562,-7.1270670890808105,77.40081787109375,6.84206485748291,-5.796196937561035,24.928054809570312,-6.596506595611572,12.403290748596191
-63.751136779785156,-10.199625015258789,78.7942886352539,8.615933418273926,-5.619483470916748,24.257186889648438,-6.384853839874268,12.121397972106934
-59.49470901489258,-14.317485809326172,79.55435943603516,10.168068885803223,-5.442770481109619,23.480392456054688,-6.137925624847412,11.733795166015625
-54.73004913330078,-16.883230209350586,80.50444793701172,15.838113784790039,-5.266057014465332,22.562362670898438,-6.0673747062683105,11.064299583435059
-50.537147521972656,-18.371994018554688,81.771240234375,22.680177688598633,-5.124686241149902,21.60902214050293,-5.961548805236816,10.289093971252441
-46.91600799560547,-21.444551467895508,79.93439483642578,20.43116569519043,-5.01865816116333,20.443830490112305,-5.67934513092041,9.654834747314453
-42.08782196044922,-26.702743530273438,78.19255828857422,16.534990310668945,-4.7005743980407715,19.27863883972168,-5.397141456604004,9.020575523376465
-37.609039306640625,-29.90200424194336,78.6676025390625,19.670936584472656,-4.4531755447387695,18.042827606201172,-5.220764636993408,8.210132598876953
-31.319690704345703,-33.988189697265625,79.20599365234375,24.4857234954834,-4.241119861602783,16.701091766357422,-4.938560962677002,7.3644537925720215
-26.90443992614746,-38.10605239868164,77.74918365478516,22.490121841430664,-4.029063701629639,15.324045181274414,-4.585806369781494,6.554011821746826
-23.029184341430664,-41.748775482177734,75.46896362304688,18.8156795501709,-3.710979700088501,13.841073036193848,-4.303603172302246,5.673096179962158
-18.67746353149414,-43.17418670654297,73.60044860839844,20.71625328063965,-3.3928956985473633,12.287483215332031,-3.9508488178253174,4.827417373657227
-13.563395500183105,-45.16976547241211,73.41043090820312,25.657743453979492,-3.0394692420959473,10.69858455657959,-3.527543544769287,3.9465017318725586
-8.16344928741455,-47.228694915771484,71.03520202636719,27.463289260864258,-2.7213852405548096,9.003759384155273,-3.1747891902923584,3.0303494930267334
-3.36702561378479,-49.03422164916992,68.46995544433594,28.19184112548828,-2.3679585456848145,7.308934211730957,-2.8220348358154297,1.9380141496658325
0.9211673736572266,-48.685787200927734,65.01795196533203,30.219120025634766,-2.0145318508148193,5.543491363525391,-2.469280481338501,0.9513887763023376
5.272889137268066,-49.414329528808594,60.86921691894531,29.30051040649414,-1.6964478492736816,3.778048038482666,-2.01069974899292,-0.035236623138189316
10.51401424407959,-52.29683303833008,57.1321907043457,27.051498413085938,-1.0956226587295532,2.1185317039489746,-1.3404664993286133,-0.35236620903015137
16.453954696655273,-54.70419692993164,54.02855682373047,27.78005027770996,-0.35342663526535034,0.5296329259872437,-0.6349578499794006,-0.35236620903015137
21.758609771728516,-56.69977569580078,51.62165832519531,29.332185745239258,-0.2120559811592102,-1.4476633071899414,-0.3527543544769287,-1.9732508659362793
26.36444664001465,-57.68172836303711,46.61783981323242,26.924793243408203,0.07068532705307007,-3.283724069595337,-0.03527543693780899,-3.3122425079345703
30.55734634399414,-59.36054611206055,42.05739974975586,23.18699836730957,0.3887692987918854,-5.119784832000732,0.3174789249897003,-4.439814567565918
34.65495300292969,-59.550601959228516,37.43362045288086,22.141681671142578,0.8128812909126282,-6.920536518096924,0.811335027217865,-5.4264397621154785
39.419612884521484,-58.66368103027344,33.31655502319336,24.83416175842285,1.2369933128356934,-8.650671005249023,1.2699156999588013,-6.342591762542725
43.54898452758789,-57.49167251586914,28.756113052368164,26.069534301757812,1.5550771951675415,-10.34549617767334,1.693220853805542,-7.1882710456848145
47.55129623413086,-56.794803619384766,23.213911056518555,24.67578125,1.943846583366394,-12.005012512207031,2.0812506675720215,-8.069186210632324
50.600677490234375,-55.17933654785156,17.7667179107666,23.18699836730957,2.332615852355957,-13.629220008850098,2.469280481338501,-8.879629135131836
54.73004913330078,-53.563865661621094,12.446203231811523,24.042255401611328,2.7213852405548096,-15.182809829711914,2.8925857543945312,-9.619597434997559
58.60530471801758,-52.043426513671875,7.727413654327393,25.182600021362305,3.0748119354248047,-16.701091766357422,3.351166248321533,-10.32433032989502
62.226444244384766,-51.91672134399414,3.008624315261841,23.535436630249023,3.463581085205078,-18.078136444091797,3.703920602798462,-11.029062271118164
65.14877319335938,-51.0931510925293,-2.1535415649414062,20.8746337890625,3.781665086746216,-19.455183029174805,4.056674957275391,-11.733795166015625
67.53109741210938,-49.19260025024414,-7.252367973327637,19.480878829956055,4.0997490882873535,-20.76161003112793,4.409429550170898,-12.29758071899414
70.3581314086914,-47.672157287597656,-12.351194381713867,18.245506286621094,4.417832851409912,-21.96211051940918,4.762183666229248,-12.861367225646973
72.42281341552734,-46.341773986816406,-16.721616744995117,16.534990310668945,4.735917091369629,-23.056686401367188,5.079662799835205,-13.319442749023438
74.67808532714844,-44.884681701660156,-21.02869987487793,15.48967456817627,4.947973251342773,-24.115951538085938,5.432416915893555,-13.777519226074219
76.2980728149414,-41.717098236083984,-25.74748992919922,15.521350860595703,5.230714321136475,-25.069290161132812,5.644069671630859,-14.200358390808105
77.47335052490234,-38.802921295166016,-30.244590759277344,14.76112174987793,5.478113174438477,-25.916704177856445,5.926273345947266,-14.587961196899414
78.1404037475586,-35.69868469238281,-35.37508773803711,12.417080879211426,5.72551155090332,-26.72880744934082,6.173201084136963,-14.869853973388672
79.06157684326172,-32.84785842895508,-39.74551010131836,11.308412551879883,5.902225017547607,-27.36436653137207,6.384853839874268,-15.116510391235352
79.50627899169922,-29.395191192626953,-43.957584381103516,10.801593780517578,6.114281177520752,-27.99992561340332,6.5612311363220215,-15.327930450439453
79.4427490234375,-26.48101234436035,-47.88462829589844,8.774314880371094,6.220308780670166,-28.388324737548828,6.772883415222168,-15.468876838684082
78.90275573730469,-23.7252140045166,-52.00169372558594,5.575016021728516,6.361679553985596,-28.776721954345703,6.913985252380371,-15.50411319732666
78.29922485351562,-20.62097930908203,-56.02375030517578,2.7241554260253906,6.4323649406433105,-29.023883819580078,7.055087089538574,-15.539350509643555
77.72747039794922,-17.86518096923828,-59.127384185791016,1.203696608543396,6.538393020629883,-29.165119171142578,7.125638008117676,-15.50411319732666
77.02865600585938,-14.602567672729492,-62.70606231689453,-0.601848304271698,6.57373571395874,-29.200428009033203,7.231464385986328,-15.363166809082031
75.69454956054688,-11.213252067565918,-65.9363784790039,-2.5974504947662354,6.609078407287598,-29.094501495361328,7.30201530456543,-15.222220420837402
73.947509765625,-6.873660087585449,-69.29336547851562,-4.086233139038086,6.57373571395874,-28.882648468017578,7.30201530456543,-15.010801315307617
71.97811126708984,-2.9775302410125732,-72.39700317382812,-6.081835746765137,6.57373571395874,-28.564868927001953,7.266739845275879,-14.693671226501465
69.88166809082031,0.6968687772750854,-74.77223205566406,-7.507265567779541,6.57373571395874,-28.141162872314453,7.30201530456543,-14.306068420410156
67.78521728515625,4.529646873474121,-76.7990951538086,-7.9824090003967285,6.467707633972168,-27.611528396606445,7.196188926696777,-13.918465614318848
65.14877319335938,8.425776481628418,-78.38257598876953,-8.64760971069336,6.361679553985596,-26.94066047668457,7.090362548828125,-13.495626449584961
61.432334899902344,12.131851196289062,-79.83938598632812,-11.086679458618164,6.220308780670166,-26.199174880981445,7.019811630249023,-12.967077255249023
57.430023193359375,15.2044095993042,-80.69446563720703,-14.222625732421875,6.0789384841918945,-25.31645393371582,6.87870979309082,-12.368054389953613
53.65005874633789,18.720428466796875,-81.1061782836914,-15.394646644592285,5.937567710876465,-24.398422241210938,6.667057514190674,-11.698558807373047
49.743038177490234,22.01471710205078,-80.9161605834961,-16.154874801635742,5.760854244232178,-23.303848266601562,6.49068021774292,-11.064299583435059
45.391319274902344,24.897220611572266,-80.6311264038086,-18.11880111694336,5.584140777587891,-22.138654708862305,6.2437520027160645,-10.32433032989502
40.94430160522461,27.8747501373291,-80.3144302368164,-20.367813110351562,5.336742401123047,-20.938154220581055,5.996823787689209,-9.58436107635498
36.40199279785156,31.01066017150879,-79.55435943603516,-21.349777221679688,5.089343547821045,-19.596418380737305,5.749896049499512,-8.773919105529785
