Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-58.041385650634766,-25.89170837402344,84.08331298828125,0.3169202804565429,-0.1341345608234405,-0.0916912630200386,0.2330639958381652,0.0070303007960319
-54.00455474853516,-30.867225646972656,85.03411865234375,0.3486123085021972,-0.1200151368975639,-0.105797603726387,0.2330639958381652,0.0070303007960319
-49.87236404418945,-35.620906829833984,85.63629913330078,0.2852282524108886,-0.0988359972834587,-0.119903951883316,0.2330639958381652,0.0
-45.32695388793945,-40.37458419799805,85.82646179199219,0.2535362243652344,-0.0917762815952301,-0.134010300040245,0.2401265352964401,0.0
-40.52725601196289,-44.93811798095703,85.57291412353516,0.2535362243652344,-0.0847165659070015,-0.1410634815692901,0.2330639958381652,0.0070303007960319
-35.72755813598633,-49.37488555908203,85.16089630126953,0.1267681121826172,-0.0635374262928962,-0.1622229963541031,0.2330639958381652,0.0
-30.609996795654297,-53.71657943725586,84.33686065673828,0.0950760841369628,-0.0494179986417293,-0.1692761778831482,0.2260014414787292,0.0
-25.11100578308105,-58.05827331542969,83.19589233398438,0.0633840560913086,-0.0352985709905624,-0.1763293445110321,0.2260014414787292,0.0
-19.83451461791992,-61.95629119873047,81.7696762084961,-0.0316920280456543,-0.0282388553023338,-0.1763293445110321,0.2260014414787292,0.0070303007960319
-14.49445343017578,-65.85430908203125,80.311767578125,-0.0316920280456543,-0.0211791414767503,-0.1904356926679611,0.2118763625621795,0.0070303007960319
-9.345108032226562,-69.49879455566406,78.82215881347656,0.0633840560913086,0.0070597138255834,-0.1904356926679611,0.2048138082027435,0.0
-3.9732604026794434,-72.6996078491211,76.73037719726562,0.0950760841369628,0.0141194276511669,-0.2045420408248901,0.2048138082027435,0.0
1.271443247795105,-75.425048828125,74.22657775878906,0.1584601402282714,0.0211791414767503,-0.211595207452774,0.1906887143850326,0.0
6.293644428253174,-77.77019500732422,71.43753814697266,0.0316920280456543,0.0423582829535007,-0.211595207452774,0.1836261749267578,0.0070303007960319
11.665492057800291,-80.17872619628906,68.49002838134766,0.0950760841369628,0.0564777106046676,-0.2186483889818191,0.1765636354684829,0.0070303007960319
17.13269805908203,-82.04850769042969,64.9403305053711,0.0633840560913086,0.0635374262928962,-0.2186483889818191,0.1695010811090469,0.0070303007960319
22.37740135192871,-83.474609375,60.9786262512207,-0.1584601402282714,0.0776568502187728,-0.225701555609703,0.1483134478330612,0.0
27.46317481994629,-84.74225616455078,57.08030319213867,-0.2852282524108886,0.0917762815952301,-0.225701555609703,0.1412509083747863,-0.0070303007960319
32.35823059082031,-85.6296157836914,53.02351379394531,-0.4119963645935058,0.1058957055211067,-0.2186483889818191,0.1271258145570755,0.0
37.25328826904297,-86.16836547851562,48.713172912597656,-0.3169202804565429,0.1200151368975639,-0.225701555609703,0.12006326764822,0.0
41.79869842529297,-86.04159545898438,44.14928436279297,-0.1267681121826172,0.1341345608234405,-0.225701555609703,0.0988756343722343,0.0070303007960319
46.185176849365234,-85.6296157836914,39.39523315429688,-0.0950760841369628,0.1482539921998977,-0.2186483889818191,0.077687993645668,0.0070303007960319
50.60344314575195,-85.09086608886719,34.60948944091797,0.1901521682739257,0.1623734235763549,-0.2186483889818191,0.0635629072785377,0.0
54.98992156982422,-84.298583984375,29.380033493041992,0.0950760841369628,0.1623734235763549,-0.211595207452774,0.0635629072785377,0.0070303007960319
59.217472076416016,-83.06262969970703,23.89702796936035,0.0950760841369628,0.176492840051651,-0.211595207452774,0.0353127270936965,0.0
63.1589469909668,-81.69990539550781,18.54079818725586,-0.0316920280456543,0.1835525631904602,-0.2045420408248901,0.0282501801848411,0.0
