Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
64.54524993896484,13.778995513916016,-78.57259368896484,-0.6335245370864868,-0.3887692987918854,0.0,0.3527543544769287,0.0
61.2099838256836,18.720428466796875,-80.37776947021484,-0.9502868056297302,-0.3534266352653503,-0.0353088602423667,0.3880297839641571,0.0
57.366493225097656,23.66186141967773,-81.6128921508789,-1.0769916772842407,-0.3180839717388153,-0.0353088602423667,0.3880297839641571,-0.0352366231381893
53.42770767211914,28.698322296142575,-82.56298065185547,-0.981963038444519,-0.2827413082122803,-0.0706177204847335,0.3880297839641571,0.0
48.98069381713867,33.5764045715332,-82.97468566894531,-0.823581874370575,-0.3180839717388153,-0.1059265807271003,0.3880297839641571,0.0
44.15250778198242,38.48616027832031,-82.91134643554688,-0.5068196058273315,-0.2827413082122803,-0.1412354409694671,0.3880297839641571,0.0352366231381893
39.26078796386719,43.17418670654297,-82.53131103515625,-0.2850860357284546,-0.2473986595869064,-0.1412354409694671,0.3880297839641571,0.0
33.95613479614258,47.76718521118164,-81.80290985107422,-0.1900573670864105,-0.2473986595869064,-0.1412354409694671,0.4233052134513855,0.0352366231381893
29.09618377685547,51.91672134399414,-80.97949981689453,-0.0633524507284164,-0.2120559811592102,-0.2471620291471481,0.3880297839641571,0.0
24.14093780517578,55.84452819824219,-80.15608215332031,-0.2534098029136657,-0.2120559811592102,-0.1765443086624145,0.3880297839641571,0.0
19.280986785888672,59.55060195922852,-79.07931518554688,-0.4751434028148651,-0.1413706541061401,-0.2471620291471481,0.3527543544769287,0.0
14.516327857971191,62.84489059448242,-77.74918365478516,-0.6968770027160645,-0.1767133176326751,-0.2471620291471481,0.3880297839641571,0.0
9.751668930053713,66.23420715332031,-76.38738250732422,-0.6968770027160645,-0.1413706541061401,-0.2824708819389343,0.3880297839641571,0.0
5.050538539886475,69.05335998535156,-74.42386627197266,-0.601848304271698,-0.07068532705307,-0.2824708819389343,0.3880297839641571,0.0352366231381893
0.0,72.06256866455078,-72.33366394042969,-0.5068196058273315,-0.035342663526535,-0.3177797496318817,0.3527543544769287,0.0
-4.859951972961426,74.69165802001953,-69.86341857910156,-0.0950286835432052,-0.035342663526535,-0.3177797496318817,0.3527543544769287,0.0
-9.942255020141602,77.13069915771484,-67.04481506347656,0.3167622685432434,0.0,-0.3530886173248291,0.3174789249897003,0.0
-15.27867317199707,79.44303894042969,-63.7194938659668,0.6968770027160645,0.0,-0.3883974552154541,0.3527543544769287,0.0
-20.55156135559082,81.21688842773438,-60.10914611816406,0.9186105728149414,0.0,-0.3883974552154541,0.3527543544769287,0.0
-25.792686462402344,82.42057037353516,-56.02375030517578,1.013639211654663,0.07068532705307,-0.4237063229084015,0.3527543544769287,0.0
-30.684404373168945,83.02240753173828,-51.780006408691406,0.981963038444519,0.07068532705307,-0.3883974552154541,0.3174789249897003,-0.0352366231381893
-39.64196395874024,49.50935745239258,-52.065032958984375,-74.62918853759766,0.1413706541061401,2.7187821865081787,0.3174789249897003,3.2065324783325195
-39.10196685791016,65.91744995117188,-39.90385818481445,-23.18699836730957,-0.9895946383476256,4.837314128875732,-0.9171613454818726,2.9246397018432617
-37.2596321105957,55.401065826416016,-33.189876556396484,-26.481325149536133,-1.4843919277191162,6.743992328643799,-1.305191159248352,3.876028299331665
-44.501914978027344,44.50457382202149,-25.462461471557617,-44.378395080566406,-1.5550771951675415,8.403509140014648,-1.4462928771972656,5.355966567993164
-57.52531433105469,60.72261047363281,-35.72345352172852,-56.732120513916016,-2.261930465698242,10.451422691345217,-2.2576279640197754,5.919752597808838
-48.94892883300781,31.01066017150879,-14.853102684020996,-56.63709259033203,-2.332615852355957,11.863777160644531,-2.3634541034698486,7.1177978515625
-56.50885391235352,60.08909225463867,-14.4097261428833,-18.75232696533203,-2.509329080581665,13.346749305725098,-2.610382318496704,8.210132598876953
-50.537147521972656,44.72630310058594,-4.75045919418335,-18.56226921081543,-3.1454970836639404,15.006265640258787,-3.139513731002808,8.597735404968262
-65.43464660644531,51.3465576171875,-1.3617982864379885,-26.861440658569336,-3.463581085205078,16.524547576904297,-3.527543544769287,9.47865104675293
-63.43349075317383,50.96644592285156,-2.0902020931243896,-25.784448623657227,-3.817007780075073,17.795665740966797,-3.880297899246216,10.042437553405762
