220kV I段母线电压_A_1,220kV I段母线电压_B_2,220kV I段母线电压_C_3,220kV I段母线电压_N_4,220kV松腾线电流_A_25,220kV松腾线电流_B_26,220kV松腾线电流_C_27,220kV松腾线电流_N_28
82.33013153076172,-65.22505950927734,-16.547462463378906,0.8508780002593994,-0.15038399398326874,0.13874399662017822,0.021185999736189842,0.0038479999639093876
86.13014221191406,-44.026390075683594,-41.04275131225586,1.7490270137786865,-0.16580800712108612,0.09442300349473953,0.07704000174999237,0.0
81.1022720336914,-18.67626953125,-62.37363052368164,0.1102989986538887,-0.15809600055217743,0.046248000115156174,0.12133800238370895,0.0019239999819546938
70.80306243896484,7.924540042877197,-78.39543914794922,0.6933079957962036,-0.14267200231552124,-0.009634999558329582,0.15600599348545074,-0.0019239999819546938
51.71831130981445,33.8106689453125,-85.28145599365234,0.4569529891014099,-0.102183997631073,-0.061664000153541565,0.17526599764823914,0.0038479999639093876
26.684785842895508,56.11288833618164,-83.0947494506836,-0.5357379913330078,-0.05976799875497818,-0.1136929988861084,0.17526599764823914,0.0
0.7621200084686279,74.42131042480469,-74.9261474609375,0.4727100133895874,-0.009639999829232693,-0.14837899804115295,0.16178399324417114,0.0
-25.58394432067871,84.32173156738281,-58.546897888183594,0.3151400089263916,0.04241599887609482,-0.16764900088310242,0.13096800446510315,0.0038479999639093876
-49.040306091308594,84.95233154296875,-36.049076080322266,-0.1733269989490509,0.09640000015497208,-0.1715030074119568,0.09244800359010696,0.005772000178694725
-69.01419830322266,78.8039779663086,-9.913759231567383,-0.0787850022315979,0.1311040073633194,-0.16186800599098206,0.036593999713659286,0.005772000178694725
-82.33013153076172,65.21454620361328,16.46335792541504,-0.9139059782028198,0.1600240021944046,-0.13296300172805786,-0.015407999977469444,0.009619999676942825
-86.00312805175781,44.20505905151367,40.67479705810547,-1.575700044631958,0.17159199714660645,-0.09249600023031235,-0.07511399686336517,0.009619999676942825
-80.9117431640625,18.50811004638672,62.11080551147461,-0.2363550066947937,0.16388000547885895,-0.0423940010368824,-0.11748600006103516,0.007695999927818775
-70.93008422851562,-8.019129753112793,78.59518432617188,-0.598766028881073,0.14652800559997559,0.011562000028789043,-0.15408000349998474,0.007695999927818775
-51.813575744628906,-33.758121490478516,85.481201171875,-0.3624109923839569,0.10796800255775452,0.06937199831008911,-0.17141400277614594,0.005772000178694725
-26.589519500732422,-56.28105163574219,83.32603454589844,0.3939250111579895,0.0655520036816597,0.11562000215053558,-0.17333999276161194,0.005772000178694725
-0.7832900285720825,-74.1900863647461,75.15744018554688,-0.2363550066947937,0.017351999878883362,0.15030600130558014,-0.15793199837207794,0.005772000178694725
25.435754776000977,-84.13255310058594,58.75715637207031,-0.378167986869812,-0.03855999931693077,0.1695760041475296,-0.13096800446510315,0.0038479999639093876
49.2308349609375,-84.95233154296875,36.08061599731445,0.2521120011806488,-0.08868800103664398,0.17535699903964996,-0.08859600126743317,0.0038479999639093876
69.07771301269531,-78.74092102050781,9.892732620239258,0.2048410028219223,-0.1233920007944107,0.16572199761867523,-0.03081599995493889,0.005772000178694725
82.21369171142578,-65.37220001220703,-16.31617546081543,0.7720929980278015,-0.15038399398326874,0.13874399662017822,0.017333999276161194,0.0019239999819546938
86.10897827148438,-44.331180572509766,-40.769412994384766,1.6544849872589111,-0.16580800712108612,0.09442300349473953,0.07704000174999237,0.0019239999819546938
81.16577911376953,-18.875959396362305,-62.13182830810547,0.2993830144405365,-0.15809600055217743,0.046248000115156174,0.11748600006103516,0.0
70.96183776855469,7.577710151672363,-78.32185363769531,0.5199810266494751,-0.14267200231552124,-0.011562000028789043,0.15215399861335754,-0.0019239999819546938
