17-220kV_Ⅱ母电压Ua_17,18-220kV_Ⅱ母电压Ub_18,19-220kV_Ⅱ母电压Uc_19,20-220kV_Ⅱ母电压3Uo_20,5-220kV_唐木Ⅰ回线电流１Ia_5,6-220kV_唐木Ⅰ回线电流１Ib_6,7-220kV_唐木Ⅰ回线电流１Ic_7,8-220kV_唐木Ⅰ回线电流１3Io_8
-55.0011100769043,85.78499603271484,-30.813276290893555,-0.1585284322500229,0.021529389545321465,-0.02157563343644142,0.0,0.0
-58.689048767089844,84.64373016357422,-25.83623504638672,0.12682275474071503,0.021529389545321465,-0.02157563343644142,0.0,0.007185351103544235
-62.15443420410156,83.09033966064453,-20.637287139892578,0.348762571811676,0.02870585210621357,-0.02157563343644142,0.0,0.0
-65.46086120605469,81.12483215332031,-15.311535835266113,0.5072910189628601,0.021529389545321465,-0.014383755624294281,0.0,-0.007185351103544235
-68.60832214355469,78.87400817871094,-9.858980178833008,0.47558531165122986,0.021529389545321465,-0.014383755624294281,0.0071834176778793335,0.0
-71.75578308105469,76.43296813964844,-4.406425476074219,0.221939817070961,0.021529389545321465,-0.014383755624294281,0.0,0.0
-74.7442855834961,73.5798110961914,1.2046343088150024,-0.12682275474071503,0.02870585210621357,-0.014383755624294281,-0.0071834176778793335,0.0
-77.4466552734375,70.56814575195312,6.752292156219482,-0.47558531165122986,0.021529389545321465,-0.0071918778121471405,0.0,0.0
-79.99005889892578,67.27115631103516,12.363351821899414,-0.8560535311698914,0.021529389545321465,-0.0071918778121471405,-0.014366835355758667,0.0
-82.15194702148438,63.752262115478516,17.78420639038086,-1.1731104850769043,0.02870585210621357,-0.0071918778121471405,-0.0071834176778793335,0.0
-83.86874389648438,60.043155670166016,23.141658782958984,-1.2999331951141357,0.021529389545321465,0.0,-0.014366835355758667,0.0
-85.1722412109375,56.04873275756836,28.530811309814453,-1.2048161029815674,0.021529389545321465,0.0,-0.014366835355758667,0.0
-86.12601470947266,51.89580154418945,33.729759216308594,-1.077993392944336,0.021529389545321465,-0.0071918778121471405,-0.014366835355758667,0.0
-86.69828033447266,47.61606216430664,38.738502502441406,-0.7609364986419678,0.021529389545321465,0.0,-0.014366835355758667,0.0
-86.8890380859375,43.20951461791992,43.49363708496094,-0.41217392683029175,0.021529389545321465,-0.0071918778121471405,-0.014366835355758667,0.0
-86.79366302490234,38.61275863647461,48.12196731567383,-0.221939817070961,0.02870585210621357,0.0,-0.021550253033638,0.0
-86.18960571289062,33.73068618774414,52.36988830566406,-0.12682275474071503,0.014352926053106785,0.0,-0.014366835355758667,0.0
-85.36299896240234,28.84861183166504,56.42760467529297,-0.19023412466049194,0.021529389545321465,0.0071918778121471405,-0.014366835355758667,0.0
-84.05950164794922,23.776329040527344,60.1366081237793,-0.3170568645000458,0.021529389545321465,0.0,-0.028733670711517334,0.0
-82.34270477294922,18.45043182373047,63.560306549072266,-0.47558531165122986,0.021529389545321465,0.0,-0.021550253033638,-0.007185351103544235
-80.1808090209961,13.124533653259277,66.69869995117188,-0.5707023739814758,0.021529389545321465,0.0071918778121471405,-0.028733670711517334,0.0
-77.79637145996094,7.640127182006836,69.80538177490234,-0.538996696472168,0.014352926053106785,0.0071918778121471405,-0.021550253033638,-0.007185351103544235
-75.09400177001953,2.124018669128418,72.75357055664062,-0.3804682493209839,0.014352926053106785,0.0071918778121471405,-0.014366835355758667,0.0
-72.23267364501953,-3.455493211746216,75.63835144042969,-0.03170568868517876,0.014352926053106785,0.014383755624294281,-0.021550253033638,0.0
-68.98983001708984,-8.908197402954102,78.20612335205078,0.443879634141922,0.014352926053106785,0.0071918778121471405,-0.021550253033638,0.0
-65.68341064453125,-14.456007957458496,80.61539459228516,0.887759268283844,0.014352926053106785,0.014383755624294281,-0.028733670711517334,0.0
-62.15443420410156,-19.781906127929688,82.58084869384766,1.1414047479629517,0.014352926053106785,0.014383755624294281,-0.014366835355758667,0.0
-58.43470764160156,-25.04439926147461,84.19759368896484,1.268227458000183,0.014352926053106785,0.014383755624294281,-0.021550253033638,-0.007185351103544235
-54.492431640625,-30.24349021911621,85.43392944335938,1.268227458000183,0.007176463026553392,0.014383755624294281,-0.021550253033638,0.0
-50.327606201171875,-35.315773010253906,86.2581558227539,1.077993392944336,0.007176463026553392,0.014383755624294281,-0.021550253033638,0.0
-46.16278076171875,-40.071041107177734,86.7336654663086,0.8243478536605835,0.0,0.02157563343644142,-0.014366835355758667,-0.007185351103544235
-41.71182632446289,-44.731201171875,86.7336654663086,0.5707023739814758,0.0,0.02157563343644142,-0.021550253033638,-0.007185351103544235
-37.133697509765625,-49.0743408203125,86.44835662841797,0.3804682493209839,0.0,0.014383755624294281,-0.021550253033638,0.0
-32.36481475830078,-53.32238006591797,85.84603881835938,0.348762571811676,-0.007176463026553392,0.02157563343644142,-0.021550253033638,0.0
-27.40517807006836,-57.25339889526367,84.95841217041016,0.47558531165122986,0.0,0.02157563343644142,-0.014366835355758667,0.0
-22.286577224731445,-60.867401123046875,83.65867614746094,0.697525143623352,0.0,0.028767511248588562,-0.021550253033638,0.0
-16.9454288482666,-64.41799926757812,81.91513061523438,0.9511706233024597,-0.007176463026553392,0.02157563343644142,-0.021550253033638,0.0
-11.445318222045898,-67.71498107910156,79.82286834716797,1.077993392944336,-0.007176463026553392,0.028767511248588562,-0.021550253033638,0.0
-5.881621837615967,-70.88516235351562,77.3501968383789,1.077993392944336,-0.007176463026553392,0.028767511248588562,-0.014366835355758667,0.0
-0.25434041023254395,-73.83342742919922,74.56051635742188,0.7292308211326599,-0.007176463026553392,0.028767511248588562,-0.0071834176778793335,0.0
5.309355735778809,-76.6548843383789,71.48553466796875,0.19023412466049194,-0.014352926053106785,0.028767511248588562,-0.0071834176778793335,0.0
10.873051643371582,-79.1593246459961,68.09353637695312,-0.3170568645000458,-0.014352926053106785,0.02157563343644142,-0.014366835355758667,0.0
16.277786254882812,-81.41014862060547,64.66983795166016,-0.8243478536605835,-0.007176463026553392,0.028767511248588562,-0.0071834176778793335,0.0
21.618934631347656,-83.28055572509766,61.08763885498047,-1.109699010848999,-0.007176463026553392,0.02157563343644142,-0.0071834176778793335,0.0
26.83291244506836,-84.73883819580078,57.251827239990234,-1.1414047479629517,-0.014352926053106785,0.028767511248588562,-0.0071834176778793335,0.0
32.015098571777344,-85.88009643554688,53.35261535644531,-0.7609364986419678,-0.014352926053106785,0.028767511248588562,-0.0071834176778793335,0.0
37.07011413574219,-86.60923767089844,49.29490280151367,-0.443879634141922,-0.021529389545321465,0.014383755624294281,-0.0071834176778793335,0.0
41.83899688720703,-86.98966217041016,45.14208221435547,0.0,-0.021529389545321465,0.02157563343644142,0.0,0.0
46.44891357421875,-87.0213623046875,40.703956604003906,0.25364550948143005,-0.021529389545321465,0.02157563343644142,0.0,0.0
50.67732620239258,-86.5141372680664,36.075626373291016,0.41217392683029175,-0.021529389545321465,0.014383755624294281,0.0,0.0
54.68318557739258,-85.7532958984375,31.193687438964844,0.3170568645000458,-0.021529389545321465,0.02157563343644142,0.0,0.0
71.91474914550781,-30.719017028808594,40.32354736328125,138.9977264404297,-0.014352926053106785,-0.2660994827747345,0.014366835355758667,-0.28022870421409607
71.24710083007812,-8.052249908447266,33.91996383666992,168.0718536376953,-0.04305877909064293,-0.22294820845127106,-0.014366835355758667,-0.28022870421409607
73.44078826904297,-5.674617290496826,18.545026779174805,149.68255615234375,-0.04305877909064293,-0.24452383816242218,-0.021550253033638,-0.3017847537994385
67.97247314453125,-3.677405595779419,8.432439804077148,127.13980865478516,-0.04305877909064293,-0.2876751124858856,-0.0071834176778793335,-0.3448968529701233
66.3510513305664,-37.471492767333984,2.979884624481201,56.18247985839844,-0.007176463026553392,-0.388361394405365,0.021550253033638,-0.3664529025554657
61.772926330566406,-51.039852142333984,-13.504584312438965,-5.231438636779785,-0.05741170421242714,-0.4099370241165161,-0.021550253033638,-0.5029745697975159
64.18915557861328,-41.84634017944336,-20.415380477905273,3.804682493209839,-0.05741170421242714,-0.39555326104164124,-0.028733670711517334,-0.49578922986984253
76.81079864501953,-28.94371795654297,-15.596843719482422,55.4532470703125,-0.04305877909064293,-0.47466394305229187,-0.0071834176778793335,-0.531715989112854
79.67212677001953,-17.43597412109375,-23.268461227416992,68.00869750976562,-0.014352926053106785,-0.5753502249717712,0.028733670711517334,-0.5676427483558655
82.27912139892578,-14.709622383117676,-26.375150680541992,71.90850067138672,-0.050235241651535034,-0.5393908023834229,-0.028733670711517334,-0.6179401874542236
83.1693115234375,-21.557205200195312,-29.608642578125,55.10448455810547,-0.06458816677331924,-0.5465826988220215,-0.03591708838939667,-0.6466816067695618
87.36592864990234,-25.20290756225586,-33.12744140625,50.792510986328125,-0.05741170421242714,-0.6256933808326721,-0.028733670711517334,-0.7113497853279114
83.39186096191406,-44.63609313964844,-40.64055633544922,-3.6778597831726074,-0.04305877909064293,-0.6616527438163757,0.0,-0.704164445400238
83.48723602294922,-33.952598571777344,-45.17378616333008,8.148361206054688,-0.06458816677331924,-0.6472690105438232,-0.03591708838939667,-0.7544618844985962
85.90347290039062,-15.343657493591309,-49.61191177368164,36.715187072753906,-0.06458816677331924,-0.6616527438163757,-0.028733670711517334,-0.7616472244262695
85.14044952392578,-6.372056007385254,-55.22296905517578,40.8369255065918,-0.05741170421242714,-0.7119958996772766,-0.0071834176778793335,-0.7903886437416077
83.70978546142578,1.4582815170288086,-58.32965850830078,46.702476501464844,-0.04305877909064293,-0.7263796329498291,-0.0071834176778793335,-0.7832033038139343
77.6056137084961,1.521685004234314,-67.77652740478516,19.498998641967773,-0.05741170421242714,-0.6616527438163757,-0.021550253033638,-0.7400912046432495
76.58824920654297,-7.862039566040039,-70.21749877929688,-2.8852176666259766,-0.07176463305950165,-0.6688446402549744,-0.03591708838939667,-0.797573983669281
71.34248352050781,-8.369267463684082,-75.574951171875,-22.035451889038086,-0.06458816677331924,-0.6904202699661255,-0.03591708838939667,-0.8191300630569458
69.53030395507812,-17.562782287597656,-76.9380874633789,-43.278263092041016,-0.06458816677331924,-0.6760364770889282,-0.028733670711517334,-0.7903886437416077
70.83380126953125,-12.331989288330078,-75.13113403320312,-29.074115753173828,-0.05741170421242714,-0.6616527438163757,-0.028733670711517334,-0.7544618844985962
73.37720489501953,2.0289134979248047,-73.4826889038086,3.551037073135376,-0.06458816677331924,-0.6544608473777771,-0.043100506067276,-0.776017963886261
72.86852264404297,4.723564147949219,-73.13397979736328,7.672776222229004,-0.06458816677331924,-0.6688446402549744,-0.021550253033638,-0.776017963886261
69.05342102050781,7.259705543518066,-73.73629760742188,4.37538480758667,-0.05741170421242714,-0.6472690105438232,-0.028733670711517334,-0.7472765445709229
65.74699401855469,11.095620155334473,-78.5548324584961,-3.265685796737671,-0.05741170421242714,-0.5897339582443237,-0.028733670711517334,-0.6897937059402466
54.93752670288086,7.988846302032471,-85.1803207397461,-38.807762145996094,-0.06458816677331924,-0.560966432094574,-0.03591708838939667,-0.6826083660125732
48.006752014160156,10.176268577575684,-89.90375518798828,-55.23130798339844,-0.05741170421242714,-0.5753502249717712,-0.014366835355758667,-0.6682376861572266
43.68296432495117,11.856462478637695,-93.01044464111328,-65.12348175048828,-0.050235241651535034,-0.5250070691108704,-0.014366835355758667,-0.6107548475265503
39.29559326171875,14.329200744628906,-92.9470443725586,-68.5159912109375,-0.04305877909064293,-0.4818558096885681,-0.014366835355758667,-0.5532720685005188
41.55286407470703,22.825275421142578,-87.36768341064453,-39.91746139526367,-0.04305877909064293,-0.46747204661369324,-0.014366835355758667,-0.531715989112854
39.70889663696289,22.88867950439453,-85.90943908691406,-40.67839813232422,-0.04305877909064293,-0.43870455026626587,-0.0071834176778793335,-0.4886038899421692
36.05275344848633,22.41315269470215,-82.77105712890625,-42.327091217041016,-0.04305877909064293,-0.38116952776908875,-0.014366835355758667,-0.4526771306991577
33.700103759765625,21.810819625854492,-78.681640625,-40.3613395690918,-0.04305877909064293,-0.33082637190818787,-0.021550253033638,-0.41675037145614624
27.02366828918457,18.830852508544922,-78.1427230834961,-56.11906814575195,-0.04305877909064293,-0.29486697912216187,-0.014366835355758667,-0.3664529025554657
20.379024505615234,19.65509796142578,-78.01591491699219,-65.97953796386719,-0.035882316529750824,-0.2660994827747345,0.0,-0.3233408033847809
13.956929206848145,23.237398147583008,-77.44530487060547,-69.91104125976562,-0.02870585210621357,-0.20856446027755737,0.0,-0.25867265462875366
8.933706283569336,26.724594116210938,-74.71902465820312,-67.88187408447266,-0.014352926053106785,-0.16541318595409393,0.0071834176778793335,-0.2011898308992386
4.005861282348633,32.39921188354492,-72.24635314941406,-62.26996994018555,-0.007176463026553392,-0.12945379316806793,0.0071834176778793335,-0.15089237689971924
-2.5434041023254395,34.49152755737305,-70.40769958496094,-66.74047088623047,-0.007176463026553392,-0.0719187781214714,0.014366835355758667,-0.07903886586427689
-8.425025939941406,36.805755615234375,-68.53734588623047,-69.87933349609375,0.0,-0.014383755624294281,0.014366835355758667,-0.021556053310632706
-13.98872184753418,35.94981002807617,-63.7822151184082,-72.73284912109375,0.0,0.028767511248588562,0.0071834176778793335,0.021556053310632706
-19.647796630859375,33.54047393798828,-59.7244987487793,-79.64468383789062,0.007176463026553392,0.07911065220832825,0.0071834176778793335,0.07185351103544235
-26.101682662963867,32.68452835083008,-56.04719543457031,-85.89070892333984,0.0,0.1438375562429428,0.014366835355758667,0.13652168214321136
-30.42547035217285,34.745140075683594,-50.59463882446289,-80.59585571289062,0.014352926053106785,0.1941806972026825,0.021550253033638,0.20837518572807312
-32.80990982055664,35.88640594482422,-42.73281478881836,-69.05498504638672,0.02870585210621357,0.23733197152614594,0.021550253033638,0.25867265462875366
-36.974735260009766,37.21788024902344,-38.611698150634766,-66.77217864990234,0.02870585210621357,0.280483216047287,0.028733670711517334,0.3233408033847809
-42.31588363647461,38.42254638671875,-35.56841278076172,-68.80133819580078,0.035882316529750824,0.34521013498306274,0.021550253033638,0.39519432187080383
-47.43448257446289,39.43700408935547,-32.33491897583008,-70.25980377197266,0.035882316529750824,0.388361394405365,0.03591708838939667,0.4526771306991577
