丰徐1号线电压 Ua_9,丰徐1号线电压 Ub_10,丰徐1号线电压 Uc_11,丰徐1号线电压 3U0_12,丰徐1号线电流 Ia_41,丰徐1号线电流 Ib_42,丰徐1号线电流 Ic_43,丰徐1号线电流 3I0_44
-71.96051788330078,75.83338165283203,-3.301903009414673,-0.432794988155365,0.3188439905643463,-0.2511250078678131,-0.016168000176548958,-0.0020179999992251396
-76.35254669189453,71.6264877319336,5.011676788330078,0.0,0.3289340138435364,-0.22902600467205048,-0.052545998245477676,-0.0020179999992251396
-80.02559661865234,66.96690368652344,13.286042213439941,0.07868999987840652,0.33902400732040405,-0.20692700147628784,-0.08286099880933762,0.0
-82.58110809326172,61.362911224365234,21.497663497924805,-0.007868999615311623,0.34911400079727173,-0.1848279982805252,-0.11923900246620178,-0.0020179999992251396
-84.53485870361328,55.07988357543945,29.685754776000977,0.10229700058698654,0.35516801476478577,-0.16072000563144684,-0.14551199972629547,0.0
-85.69147491455078,48.79685974121094,37.144447326660156,-0.007868999615311623,0.3571859896183014,-0.13460299372673035,-0.1758269965648651,-0.0020179999992251396
-85.76181030273438,41.444549560546875,44.297264099121094,0.346235990524292,0.35315001010894775,-0.10647699981927872,-0.20412099361419678,-0.004035999998450279
-85.11316680908203,33.795650482177734,51.21479034423828,0.49574699997901917,0.35113200545310974,-0.07433299720287323,-0.22433100640773773,-0.0020179999992251396
-83.45638275146484,25.896989822387695,57.544090270996094,0.26754599809646606,0.334987998008728,-0.0462069995701313,-0.2445410043001175,-0.004035999998450279
-80.94776916503906,17.24124526977539,63.70869064331055,0.22033199667930603,0.32287999987602234,-0.014062999747693539,-0.2607089877128601,-0.0020179999992251396
-77.97807312011719,9.03038501739502,69.01055908203125,0.015737999230623245,0.3047179877758026,0.020090000703930855,-0.28091898560523987,-0.0020179999992251396
-74.22686767578125,0.6712300181388855,73.71635437011719,-0.1416420042514801,0.28453800082206726,0.056251998990774155,-0.2930450141429901,-0.004035999998450279
-69.94425201416016,-7.836219787597656,77.92804718017578,-0.047214001417160034,0.2643580138683319,0.0924139991402626,-0.30719199776649475,-0.0020179999992251396
-64.76290130615234,-16.04707908630371,80.99465942382812,-0.18885600566864014,0.24216000735759735,0.12254899740219116,-0.3193179965019226,-0.004035999998450279
-58.93291473388672,-24.273550033569336,83.58284759521484,-0.480008989572525,0.21592600643634796,0.15670199692249298,-0.32335999608039856,-0.004035999998450279
-52.6965446472168,-32.34392166137695,85.33968353271484,-0.30689099431037903,0.1917099952697754,0.1848279982805252,-0.33144399523735046,-0.004035999998450279
-45.76464080810547,-39.79769515991211,85.89653778076172,-0.33049800992012024,0.167493999004364,0.20893600583076477,-0.3294230103492737,-0.0020179999992251396
-38.60609817504883,-46.98609924316406,85.84163665771484,-0.07868999987840652,0.1372240036725998,0.23304399847984314,-0.32335999608039856,-0.0020179999992251396
-30.75984001159668,-53.81547546386719,84.68871307373047,0.20459400117397308,0.10695400089025497,0.2571519911289215,-0.31527599692344666,-0.0020179999992251396
-22.741649627685547,-59.739471435546875,82.7750244140625,-0.06295199692249298,0.08071999996900558,0.2752330005168915,-0.301129013299942,-0.0020179999992251396
-14.418675422668457,-65.53077697753906,80.16329956054688,0.1416420042514801,0.04439600184559822,0.2913050055503845,-0.29102399945259094,-0.0020179999992251396
-5.923769950866699,-70.7367172241211,76.76728057861328,0.346235990524292,0.012107999995350838,0.30737701058387756,-0.2708140015602112,-0.0020179999992251396
