110kV_110kV I段母线_Ua_1,110kV_110kV I段母线_Ub_2,110kV_110kV I段母线_Uc_3,110kV_110kV I段母线_3U0_4,110kV_110kV锦老线161_Ia_49,110kV_110kV锦老线161_Ib_50,110kV_110kV锦老线161_Ic_51,110kV_110kV锦老线161_3I0_52
-28.242338180541992,-54.55965042114258,83.66458129882812,0.3103581368923187,0.019721996039152145,-0.01036299578845501,0.001717846025712788,0.000857460021506995
-23.25016212463379,-58.6124267578125,82.66082763671875,0.24052755534648895,0.01800704002380371,-0.011226578615605831,-0.005153554026037455,9.999999717180685e-10
-18.03248405456543,-62.60249328613281,81.39044952392578,0.23276859521865845,0.02400938607752323,-0.012090162374079227,-3.999999886872274e-09,0.002572377910837531
-12.75259780883789,-66.33386993408203,79.83776092529297,0.11638430505990982,0.023151908069849014,-0.012090162374079227,0.001717846025712788,9.999999717180685e-10
-7.270535469055176,-69.80656433105469,77.80672454833984,0.046553727239370346,0.02400938607752323,-0.007772246841341257,-0.007730328943580389,0.002572377910837531
-1.8662337064743042,-72.80891418457031,75.36006927490234,0.03879477456212044,0.023151908069849014,-0.006908664014190435,-0.007730328943580389,0.0051447548903524876
3.3592207431793213,-75.35659790039062,72.59974670410156,-0.13966114819049835,0.023151908069849014,-0.004317915067076683,-0.007730328943580389,0.002572377910837531
8.429155349731445,-77.60639953613281,69.60416412353516,-0.1862148642539978,0.019721996039152145,-0.006908664014190435,-0.006012478843331337,0.000857460021506995
13.514642715454102,-79.40153503417969,66.30274963378906,-0.31811705231666565,0.02143695205450058,-0.004317915067076683,-0.006871404126286507,0.0034298370592296124
18.561250686645508,-81.02421569824219,62.82097244262695,-0.4422603249549866,0.022294430062174797,-0.0034543320070952177,-0.01030710432678461,9.999999717180685e-10
23.53009796142578,-82.42739868164062,59.119625091552734,-0.4345013499259949,0.01800704002380371,-0.0025907489471137524,-0.01030710432678461,0.000857460021506995
28.60780906677246,-83.62677001953125,55.34769821166992,-0.41898345947265625,0.022294430062174797,0.0,-0.007730328943580389,-0.000857457984238863
33.529998779296875,-84.49690246582031,51.120948791503906,-0.4345013499259949,0.019721996039152145,-0.0025907489471137524,-0.01374280359596014,0.000857460021506995
38.475521087646484,-85.05347442626953,46.72951889038086,-0.42674240469932556,0.019721996039152145,0.0017271660035476089,-0.01374280359596014,-0.0017149170162156224
43.05556869506836,-85.13186645507812,42.275352478027344,-0.4577782154083252,0.017149562016129494,0.0034543320070952177,-0.01030710432678461,-0.0017149170162156224
47.41011428833008,-84.78694915771484,37.48398971557617,-0.42674240469932556,0.010289737954735756,0.006908664014190435,-0.012883879244327545,-0.0017149170162156224
51.702449798583984,-84.15982818603516,32.56715774536133,-0.3879476487636566,0.013719649985432625,0.0034543320070952177,-0.008589253760874271,-0.000857457984238863
55.815940856933594,-83.15643310546875,27.4072265625,-0.3646707832813263,0.01800704002380371,0.01036299578845501,-0.01374280359596014,0.0017149189952760935
59.805015563964844,-81.88650512695312,22.325716018676758,-0.20949171483516693,0.018864518031477928,0.008635830134153366,-0.01374280359596014,0.0051447548903524876
63.64634704589844,-80.45980072021484,16.812902450561523,-0.23276858031749725,0.017149562016129494,0.006908664014190435,-0.012883879244327545,-0.000857457984238863
67.2854995727539,-78.71170043945312,11.402033805847168,-0.22500963509082794,0.010289737954735756,0.009499412961304188,-0.01460172887891531,9.999999717180685e-10
70.69915771484375,-76.65003204345703,5.999006748199463,-0.22500963509082794,0.012862171977758408,0.008635830134153366,-0.012024953961372375,0.00685967318713665
73.50627899169922,-74.17290496826172,0.6822400093078613,-0.10862533003091812,0.006859825924038887,0.008635830134153366,-0.01374280359596014,-0.000857457984238863
75.9090576171875,-71.25678253173828,-4.509057521820068,0.10862535238265991,0.007717303931713104,0.015544493682682514,-0.012024953961372375,-0.000857457984238863
78.03189849853516,-68.08197784423828,-9.731721878051758,0.3879476487636566,0.008574781939387321,0.01295374520123005,-0.01374280359596014,0.006002213805913925
79.86702728271484,-64.61712646484375,-14.86812686920166,0.5431267023086548,0.008574781939387321,0.014680910855531693,-0.012883879244327545,-0.000857457984238863
81.43777465820312,-61.15227127075195,-19.824169158935547,0.675028920173645,0.006859825924038887,0.019862409681081772,-0.009448179043829441,9.999999717180685e-10
