220kV II段母线UA_5,220kV II段母线UB_6,220kV II段母线UC_7,220kV II段母线U0_8,220kV多者I回线IA_37,220kV多者I回线IB_38,220kV多者I回线IC_39,220kV多者I回线I0_40
70.83071899414062,6.439034938812256,-77.35752868652344,-0.017297999933362007,-0.010421999730169773,0.03647699952125549,-0.020843999460339546,0.0017369999550282955
69.7161636352539,8.478782653808594,-78.30924987792969,-0.10378800332546234,-0.012159000150859356,0.03474000096321106,-0.015633000060915947,0.0052109998650848866
68.54975891113281,10.475316047668457,-79.23501586914062,-0.19892700016498566,-0.012159000150859356,0.03300299867987633,-0.013895999640226364,0.003473999910056591
67.27967834472656,12.497777938842773,-80.02234649658203,-0.302715003490448,-0.012159000150859356,0.03474000096321106,-0.012159000150859356,0.0017369999550282955
65.94048309326172,14.5115966796875,-80.79237365722656,-0.46704599261283875,-0.010421999730169773,0.03300299867987633,-0.012159000150859356,0.0017369999550282955
64.52352142333984,16.611846923828125,-81.47588348388672,-0.4497480094432831,-0.012159000150859356,0.02952899970114231,-0.010421999730169773,0.003473999910056591
63.00288009643555,18.591093063354492,-82.04691314697266,-0.5881320238113403,-0.012159000150859356,0.03300299867987633,-0.010421999730169773,0.0017369999550282955
61.50815963745117,20.578983306884766,-82.58334350585938,-0.6832709908485413,-0.015633000060915947,0.03300299867987633,-0.010421999730169773,0.0017369999550282955
59.96160125732422,22.62737464904785,-83.08515930175781,-0.6919199824333191,-0.015633000060915947,0.03300299867987633,-0.012159000150859356,0.0017369999550282955
58.37184143066406,24.710336685180664,-83.67349243164062,-0.7957080006599426,-0.015633000060915947,0.03300299867987633,-0.008685000240802765,0.003473999910056591
56.669761657714844,26.836515426635742,-84.03687286376953,-0.7092180252075195,-0.020843999460339546,0.03474000096321106,-0.008685000240802765,0.0052109998650848866
54.950401306152344,28.83304786682129,-84.36565399169922,-0.7870590090751648,-0.019107000902295113,0.03300299867987633,-0.006947999820113182,0.0052109998650848866
53.29151916503906,30.72586441040039,-84.62521362304688,-0.7870590090751648,-0.020843999460339546,0.03474000096321106,-0.006947999820113182,0.0017369999550282955
51.701759338378906,32.63596725463867,-84.92803192138672,-0.735164999961853,-0.019107000902295113,0.03474000096321106,-0.0052109998650848866,0.0052109998650848866
50.06016159057617,34.528785705566406,-85.11837768554688,-0.6227279901504517,-0.019107000902295113,0.03647699952125549,-0.0052109998650848866,0.003473999910056591
48.32352066040039,36.654964447021484,-85.44715118408203,-0.5016419887542725,-0.019107000902295113,0.03474000096321106,-0.0052109998650848866,0.003473999910056591
46.50048065185547,38.68606948852539,-85.58558654785156,-0.3892050087451935,-0.020843999460339546,0.03300299867987633,-0.0052109998650848866,0.0017369999550282955
44.6255989074707,40.587528228759766,-85.70671081542969,-0.5189399719238281,-0.020843999460339546,0.03474000096321106,-0.006947999820113182,0.0052109998650848866
42.80255889892578,42.4803466796875,-85.67210388183594,-0.3632580041885376,-0.020843999460339546,0.03474000096321106,-0.006947999820113182,0.003473999910056591
40.91904067993164,44.347232818603516,-85.62884521484375,-0.28541699051856995,-0.020843999460339546,0.03474000096321106,-0.008685000240802765,0.003473999910056591
38.9923210144043,46.119049072265625,-85.47310638427734,-0.32001298666000366,-0.019107000902295113,0.038214001804590225,-0.006947999820113182,0.003473999910056591
37.01375961303711,47.94272232055664,-85.34333038330078,-0.29406601190567017,-0.02258099988102913,0.03474000096321106,-0.003473999910056591,0.003473999910056591
35.147518157958984,49.59353256225586,-85.04915618896484,-0.23352299630641937,-0.020843999460339546,0.03647699952125549,-0.003473999910056591,0.0052109998650848866
33.1776008605957,51.2789192199707,-84.84151458740234,-0.32001298666000366,-0.02258099988102913,0.03300299867987633,0.0,0.003473999910056591
31.28544044494629,52.903804779052734,-84.49542999267578,-0.22487400472164154,-0.026055000722408295,0.031266000121831894,0.0,0.003473999910056591
29.384639739990234,54.50275802612305,-84.28778076171875,-0.35460901260375977,-0.026055000722408295,0.031266000121831894,0.0,0.003473999910056591
27.50111961364746,56.110355377197266,-83.9849624633789,-0.302715003490448,-0.024318000301718712,0.02952899970114231,0.0,0.003473999910056591
25.60032081604004,57.640167236328125,-83.63023376464844,-0.35460901260375977,-0.024318000301718712,0.031266000121831894,0.0017369999550282955,0.003473999910056591
23.604480743408203,59.11811828613281,-83.16302490234375,-0.3632580041885376,-0.024318000301718712,0.02779199928045273,0.0052109998650848866,0.003473999910056591
21.74687957763672,60.596073150634766,-82.71311950683594,-0.31136399507522583,-0.024318000301718712,0.026055000722408295,0.0052109998650848866,0.0052109998650848866
19.785600662231445,62.048095703125,-82.24591064453125,-0.3373109996318817,-0.024318000301718712,0.02779199928045273,0.006947999820113182,0.0052109998650848866
17.807039260864258,63.51740646362305,-81.70083618164062,-0.29406601190567017,-0.02779199928045273,0.02779199928045273,0.006947999820113182,0.003473999910056591
15.681599617004395,64.96078491210938,-81.0000228881836,-0.3286620080471039,-0.02779199928045273,0.02779199928045273,0.008685000240802765,0.003473999910056591
13.54751968383789,66.30045318603516,-80.24729919433594,-0.34595999121665955,-0.02779199928045273,0.02779199928045273,0.008685000240802765,0.0052109998650848866
11.404800415039062,67.69197845458984,-79.4513168334961,-0.28541699051856995,-0.02779199928045273,0.026055000722408295,0.010421999730169773,0.003473999910056591
9.331199645996094,68.9884262084961,-78.6207275390625,-0.22487400472164154,-0.02952899970114231,0.02779199928045273,0.010421999730169773,0.0017369999550282955
