阿科1号线电压 Ua_9,阿科1号线电压 Ub_10,阿科1号线电压 Uc_11,阿科1号线电压 3U0_12,阿科1号线电流 Ia_33,阿科1号线电流 Ib_34,阿科1号线电流 Ic_35,阿科1号线电流 3I0_36
53.549285888671875,31.82001495361328,-85.33403778076172,-0.04700751602649689,0.19119104743003845,0.15608006715774536,-0.3352249562740326,0.006323834881186485
51.32426834106445,34.48408889770508,-85.78848266601562,-0.06267669051885605,0.1784449815750122,0.16451682150363922,-0.3352249562740326,0.006323834881186485
48.8328742980957,37.10115051269531,-85.89034271240234,-0.10184961557388306,0.16782325506210327,0.17084439098834991,-0.3331166207790375,0.004215890076011419
46.45116424560547,39.45963668823242,-85.80415344238281,-0.19586464762687683,0.15932586789131165,0.1834995299577713,-0.3331166207790375,0.006323834881186485
44.01461410522461,42.15505599975586,-86.0392074584961,-0.2585413455963135,0.1508284956216812,0.19193628430366516,-0.3352249562740326,0.004215890076011419
41.30385208129883,44.86614227294922,-86.05487823486328,-0.2898796796798706,0.13808242976665497,0.20037305355072021,-0.3394416272640228,0.0021079450380057096
38.85163116455078,47.06792068481445,-85.65528106689453,-0.4622405767440796,0.13170939683914185,0.20880980789661407,-0.3352249562740326,0.004215890076011419
36.18004608154297,49.53610610961914,-85.4515609741211,-0.4622405767440796,0.12321200966835022,0.21724657714366913,-0.3331166207790375,0.004215890076011419
33.312591552734375,52.10615539550781,-85.15382385253906,-0.446571409702301,0.11471462994813919,0.22990171611309052,-0.3373332917690277,0.004215890076011419
30.766355514526367,54.2452507019043,-84.6366958618164,-0.6502706408500671,0.10834159702062607,0.2362292855978012,-0.3352249562740326,0.006323834881186485
28.188783645629883,56.321659088134766,-84.12740325927734,-0.6737744212150574,0.09771987050771713,0.24677522480487823,-0.3331166207790375,0.004215890076011419
25.572036743164062,58.562618255615234,-83.76697540283203,-0.6346014738082886,0.0870981439948082,0.2531028091907501,-0.32889994978904724,0.004215890076011419
23.07280921936035,60.5136604309082,-83.15583038330078,-0.7207819223403931,0.07435207813978195,0.2594303786754608,-0.324683278799057,0.004215890076011419
20.448226928710938,62.253143310546875,-82.2861099243164,-0.7442856431007385,0.06373035162687302,0.2657579481601715,-0.31835827231407166,0.0021079450380057096
17.98033905029297,64.15717315673828,-81.72196960449219,-0.7364510893821716,0.05310862511396408,0.26997631788253784,-0.31835827231407166,0.0021079450380057096
15.51244831085205,65.94367218017578,-81.00895690917969,-0.7756240367889404,0.04673558846116066,0.2741946876049042,-0.3120332956314087,0.0021079450380057096
12.88786792755127,67.47943115234375,-79.943359375,-0.7442856431007385,0.03611386567354202,0.2784130871295929,-0.30570828914642334,0.004215890076011419
10.4434814453125,69.08570861816406,-79.12849426269531,-0.7051127552986145,0.02336779423058033,0.2847406566143036,-0.299383282661438,0.0021079450380057096
7.920750141143799,70.78601837158203,-78.27444458007812,-0.7442856431007385,0.012746069580316544,0.2889590263366699,-0.2867332994937897,0.006323834881186485
5.217823505401611,72.25125885009766,-77.02864074707031,-0.7991277575492859,0.0,0.2952865958213806,-0.2867332994937897,0.0021079450380057096
