500kV金龙1线A套_Ua_9,500kV金龙1线A套_Ub_10,500kV金龙1线A套_Uc_11,500kV金龙1线A套_3U0_12,金龙1线_Ia_89,金龙1线_Ib_90,金龙1线_Ic_91,金龙1线_3I0_92
21.29327964782715,-83.93346405029297,62.71052169799805,0.2263144701719284,0.05936736613512039,-0.0729767233133316,0.048837825655937195,0.03657097369432449
27.7898006439209,-85.55657958984375,57.7773551940918,0.319961816072464,0.05936736613512039,-0.0729767233133316,0.048837825655937195,0.03657097369432449
34.4112548828125,-86.77391052246094,52.438297271728516,0.16388288140296936,0.0663517639040947,-0.0729767233133316,0.04186099022626877,0.03657097369432449
40.720375061035156,-87.55425262451172,46.880680084228516,0.2263144701719284,0.073336161673069,-0.07992688566446304,0.03488415852189064,0.02960507571697235
46.56099319458008,-87.3669662475586,40.917171478271484,0.10145130753517151,0.08032055199146271,-0.0729767233133316,0.02790732868015766,0.03657097369432449
52.21421432495117,-86.92997741699219,34.79754638671875,0.13266709446907043,0.08032055199146271,-0.06602656096220016,0.01395366434007883,0.02960507571697235
57.33647155761719,-85.712646484375,28.521812438964844,0.03901973366737366,0.08730494976043701,-0.06602656096220016,0.006976832170039415,0.02960507571697235
62.052696228027344,-84.08953857421875,22.183631896972656,0.07023552060127258,0.09428934752941132,-0.06602656096220016,0.006976832170039415,0.03657097369432449
66.55028533935547,-81.96701049804688,15.564448356628418,0.007803947199136019,0.08730494976043701,-0.05907639488577843,0.0,0.02960507571697235
70.61061096191406,-79.1265640258789,8.695484161376953,-0.023411840200424194,0.08730494976043701,-0.05907639488577843,-0.01395366434007883,0.01567327417433262
74.67093658447266,-76.1924819946289,1.7016297578811646,-0.08584341406822205,0.09428934752941132,-0.05212622880935669,-0.020930495113134384,0.02263917587697506
77.8879623413086,-72.60292053222656,-5.104889392852783,-0.08584341406822205,0.09428934752941132,-0.04517606645822525,-0.020930495113134384,0.02960507571697235
80.98005676269531,-68.66999816894531,-12.098743438720703,-0.11705920845270157,0.09428934752941132,-0.03822590038180351,-0.02790732868015766,0.02960507571697235
83.22885131835938,-64.17523193359375,-18.811594009399414,-0.1482749879360199,0.09428934752941132,-0.03822590038180351,-0.03488415852189064,0.02263917587697506
85.0403823852539,-59.3995475769043,-25.43077850341797,-0.11705920845270157,0.09428934752941132,-0.017375409603118896,-0.04186099022626877,0.03657097369432449
86.38340759277344,-54.06201934814453,-32.11240768432617,-0.17949077486991882,0.09428934752941132,-0.017375409603118896,-0.048837825655937195,0.02960507571697235
87.10177612304688,-48.50598907470703,-38.45058822631836,-0.11705920845270157,0.08730494976043701,-0.010425246320664883,-0.05581465736031532,0.02263917587697506
87.57027435302734,-42.82510757446289,-44.60143280029297,-0.05462763085961342,0.08730494976043701,-0.0034750821068882942,-0.05581465736031532,0.02960507571697235
87.13301086425781,-36.863304138183594,-50.12782669067383,-0.05462763085961342,0.08730494976043701,0.0034750821068882942,-0.06279148906469345,0.02960507571697235
86.25847625732422,-30.68300437927246,-55.40443801879883,-0.17949077486991882,0.08032055199146271,0.010425246320664883,-0.06279148906469345,0.02960507571697235
84.7280502319336,-24.377849578857422,-60.11904525756836,-0.2731381356716156,0.073336161673069,0.017375409603118896,-0.06976831704378128,0.02263917587697506
82.79158782958984,-17.94784164428711,-64.64631652832031,-0.2731381356716156,0.0663517639040947,0.03127573803067207,-0.06976831704378128,0.02960507571697235
80.32415771484375,-11.018413543701172,-69.14236450195312,-0.21070656180381775,0.0663517639040947,0.03822590038180351,-0.06976831704378128,0.03657097369432449
77.2945327758789,-4.026558876037598,-73.20130157470703,-0.08584341406822205,0.05936736613512039,0.03822590038180351,-0.07674515247344971,0.02263917587697506
74.0150375366211,2.7780137062072754,-76.85433959960938,0.16388288140296936,0.05238296836614609,0.05212622880935669,-0.07674515247344971,0.02960507571697235
70.23580932617188,9.676227569580078,-80.1327133178711,0.4448249936103821,0.04539857432246208,0.05907639488577843,-0.07674515247344971,0.02960507571697235
65.80068969726562,16.54322624206543,-82.6305160522461,0.5072565674781799,0.04539857432246208,0.05907639488577843,-0.07674515247344971,0.02960507571697235
61.11569595336914,23.19173240661621,-84.6287612915039,0.5384723544120789,0.03841417655348778,0.06602656096220016,-0.07674515247344971,0.02960507571697235
55.77480697631836,29.99630355834961,-86.09622192382812,0.476040780544281,0.03142978250980377,0.0729767233133316,-0.07674515247344971,0.02960507571697235
50.465152740478516,36.27024459838867,-87.18901062011719,0.6009039282798767,0.024445386603474617,0.0729767233133316,-0.07674515247344971,0.02263917587697506
