110kV_110kV I段母线_Ua_1,110kV_110kV I段母线_Ub_2,110kV_110kV I段母线_Uc_3,110kV_110kV I段母线_3U0_4,110kV_110kV锦老线161_Ia_49,110kV_110kV锦老线161_Ib_50,110kV_110kV锦老线161_Ic_51,110kV_110kV锦老线161_3I0_52
53.63089370727539,-82.71744537353516,29.093223571777344,-0.40346553921699524,0.006859825924038887,0.0034543320070952177,-0.01460172887891531,0.000857460021506995
57.549983978271484,-81.33777618408203,23.89408302307129,-0.2715633511543274,0.010289737954735756,0.006908664014190435,-0.006871404126286507,0.0017149189952760935
61.531280517578125,-80.146240234375,18.757678985595703,-0.24052754044532776,0.010289737954735756,0.006908664014190435,-0.006012478843331337,0.0051447548903524876
65.31818389892578,-78.79009246826172,13.417387008666992,-0.31811705231666565,0.012862171977758408,0.007772246841341257,-0.01030710432678461,0.0034298370592296124
68.45967864990234,-76.64219665527344,8.084936141967773,-0.31035810708999634,0.009432259947061539,0.009499412961304188,-0.01030710432678461,0.000857460021506995
71.59339141845703,-74.5256576538086,2.823061943054199,-0.31035810708999634,0.01200469397008419,0.007772246841341257,-0.009448179043829441,0.007717132102698088
74.38496398925781,-71.88390350341797,-2.517230272293091,-0.14742009341716766,0.0008574799867346883,0.008635830134153366,-0.01030710432678461,-0.0017149170162156224
76.49225616455078,-68.86587524414062,-7.465430736541748,0.2793223261833191,0.006859825924038887,0.016408076509833336,-0.006012478843331337,0.000857460021506995
78.4518051147461,-65.59700012207031,-12.47636604309082,0.4888140559196472,0.003429913893342018,0.01036299578845501,-0.005153554026037455,0.00685967318713665
79.88258361816406,-62.11647415161133,-17.66766357421875,0.356911838054657,1.999999943436137e-09,0.01381732802838087,-0.01030710432678461,-0.000857457984238863
81.24337768554688,-58.45564651489258,-22.639389038085938,0.41898345947265625,0.009432259947061539,0.006045081187039614,-0.005153554026037455,-0.004287294112145901
82.37089538574219,-54.52829360961914,-27.52485466003418,0.7758952975273132,0.003429913893342018,0.017271660268306732,-0.011166028678417206,0.00428729597479105
83.1640396118164,-50.31873321533203,-32.5593147277832,0.6284751892089844,0.005144869908690453,0.014680910855531693,-0.009448179043829441,0.0051447548903524876
83.61505126953125,-46.06214141845703,-37.71924591064453,0.054312679916620255,0.003429913893342018,0.01036299578845501,-0.011166028678417206,0.0034298370592296124
83.72391510009766,-41.60173034667969,-42.291038513183594,-0.06207161396741867,0.0017149579944089055,0.014680910855531693,-0.006871404126286507,0.000857460021506995
83.48285675048828,-36.8983154296875,-46.79225158691406,-0.06983056664466858,-0.0008574760286137462,0.014680910855531693,-0.005153554026037455,0.00685967318713665
82.96964263916016,-32.25761032104492,-50.81511688232422,0.24828650057315826,-0.002572431927546859,0.011226578615605831,-0.009448179043829441,0.000857460021506995
82.11428833007812,-27.17007827758789,-54.96345138549805,0.43450137972831726,-0.0008574760286137462,0.015544493682682514,-0.01030710432678461,0.00428729597479105
80.96343994140625,-22.106063842773438,-59.02552032470703,0.2715633511543274,-0.0008574760286137462,0.01036299578845501,-0.005153554026037455,9.999999717180685e-10
79.47823333740234,-16.877431869506836,-62.726871490478516,0.25604546070098877,-0.0068598221987485886,0.019862409681081772,-0.005153554026037455,0.0017149189952760935
77.70530700683594,-11.499856948852539,-66.4360580444336,0.24052755534648895,-0.003429909935221076,0.01813524216413498,-0.009448179043829441,9.999999717180685e-10
75.66022491455078,-6.365292549133301,-69.58063507080078,0.13966116309165955,-0.002572431927546859,0.017271660268306732,-0.0034357039257884026,0.002572377910837531
73.48295593261719,-0.917166531085968,-72.889892578125,0.015517914667725563,-0.002572431927546859,0.019862409681081772,-0.008589253760874271,0.002572377910837531
70.68360137939453,4.3036274909973145,-75.59532928466797,-0.41898345947265625,-0.006002344191074371,0.014680910855531693,-0.006012478843331337,-0.004287294112145901
67.44879913330078,9.26573371887207,-77.34405517578125,-0.4500192701816559,-0.002572431927546859,0.015544493682682514,0.001717846025712788,-0.000857457984238863
64.09735107421875,14.447332382202148,-79.37509155273438,-0.6983057856559753,-0.005144866183400154,0.016408076509833336,-0.007730328943580389,-0.000857457984238863
60.668148040771484,19.378082275390625,-80.73173522949219,-0.574162483215332,-0.006002344191074371,0.01381732802838087,0.001717846025712788,-0.000857457984238863
56.9901123046875,24.3088321685791,-81.93153381347656,-0.2638044059276581,-0.003429909935221076,0.014680910855531693,0.0008589209755882621,-0.000857457984238863
53.0943489074707,29.40420150756836,-83.13917541503906,-0.41122451424598694,-0.004287388175725937,0.016408076509833336,-0.0008589290082454681,9.999999717180685e-10
48.7786865234375,34.22520446777344,-83.80573272705078,-0.643993079662323,-0.0068598221987485886,0.015544493682682514,0.00515354610979557,-0.005144753027707338
44.29972457885742,39.242183685302734,-84.29976654052734,-0.5819214582443237,-0.0068598221987485886,0.015544493682682514,0.0025767709594219923,-0.0017149170162156224
39.58748245239258,44.07886505126953,-84.26840209960938,-0.31035810708999634,-0.005144866183400154,0.01295374520123005,0.006012470927089453,0.000857460021506995
34.86746597290039,48.48440170288086,-84.0096206665039,-0.31811705231666565,-0.004287388175725937,0.007772246841341257,0.006871396210044622,9.999999717180685e-10
30.11634635925293,52.71747589111328,-83.49205780029297,-0.4345013499259949,-0.0068598221987485886,0.007772246841341257,0.00515354610979557,0.000857460021506995
25.209707260131836,56.65266799926758,-82.51183319091797,-0.32587602734565735,-0.006002344191074371,0.01295374520123005,0.006012470927089453,-0.000857457984238863
20.264188766479492,60.49379348754883,-81.34339904785156,-0.3491528630256653,-0.006002344191074371,0.007772246841341257,0.0034356960095465183,-0.0034298349637538195
15.046509742736816,64.25653076171875,-79.7750244140625,-0.16293799877166748,-0.005144866183400154,0.007772246841341257,0.0034356960095465183,-0.0034298349637538195
9.665535926818848,67.85464477539062,-77.98709106445312,-0.17069695889949799,-0.008574778214097023,0.006908664014190435,0.01030709594488144,-0.004287294112145901
4.300113677978516,71.24110412597656,-75.8854751586914,-0.0853484719991684,-0.0068598221987485886,0.017271660268306732,0.006871396210044622,-0.0017149170162156224
-1.0730843544006348,74.17290496826172,-73.34471893310547,0.24052755534648895,-0.00943225622177124,0.005181497894227505,0.013742796145379543,-0.0034298349637538195
-6.282987117767334,76.6030044555664,-70.43539428710938,0.25604546070098877,-0.004287388175725937,0.006908664014190435,0.012883870862424374,-0.0017149170162156224
-11.166298866271973,78.38246154785156,-67.20455932617188,0.3957066237926483,-0.004287388175725937,0.009499412961304188,0.012883870862424374,0.00685967318713665
-16.142921447753906,79.89539337158203,-63.84825134277344,0.16293802857398987,-0.004287388175725937,0.0,0.00944817066192627,-0.0017149170162156224
-21.080665588378906,81.2201919555664,-60.154747009277344,0.41898345947265625,-0.0068598221987485886,0.004317915067076683,0.015460645779967308,-0.004287294112145901
-26.041736602783203,82.5920181274414,-56.35145568847656,0.4732961356639862,-0.005144866183400154,0.01036299578845501,0.012883870862424374,-0.0017149170162156224
-31.072792053222656,83.53270721435547,-52.438377380371094,0.186214879155159,-0.004287388175725937,0.0034543320070952177,0.015460645779967308,0.000857460021506995
-35.92499923706055,84.02656555175781,-47.9920539855957,0.2793223261833191,-0.004287388175725937,0.0025907489471137524,0.018037421628832817,0.000857460021506995
-40.86274337768555,84.3949966430664,-43.34184265136719,0.3801887035369873,-0.0068598221987485886,-0.0017271660035476089,0.018896346911787987,-0.0017149170162156224
-45.36503219604492,84.38716125488281,-38.6994743347168,0.6595110297203064,-0.002572431927546859,-0.0025907489471137524,0.022332046180963516,-0.0017149170162156224
-49.63404083251953,83.71300506591797,-33.78264236450195,0.5198498368263245,-0.003429909935221076,-0.0008635830017738044,0.014601721428334713,9.999999717180685e-10
-53.77085876464844,82.92125701904297,-28.912860870361328,0.42674243450164795,-0.0068598221987485886,-0.0017271660035476089,0.018896346911787987,9.999999717180685e-10
-57.705501556396484,81.65133666992188,-23.69803810119629,0.24828650057315826,-0.0017149540362879634,-0.0034543320070952177,0.016319571062922478,0.000857460021506995
-61.616817474365234,80.35005950927734,-18.53810691833496,0.0931074470281601,-0.004287388175725937,-0.005181497894227505,0.014601721428334713,-0.002572376048192382
-65.29485321044922,78.8841552734375,-13.378177642822266,0.007758961990475655,-0.005144866183400154,-0.007772246841341257,0.019755270332098007,-0.0017149170162156224
-68.39746856689453,76.75978088378906,-8.03004264831543,0.186214879155159,-0.0008574760286137462,-0.0034543320070952177,0.021473120898008347,0.007717132102698088
-71.64004516601562,74.58052825927734,-2.705434560775757,0.14742012321949005,-0.0017149540362879634,-0.008635830134153366,0.017178496345877647,-0.0034298349637538195
-74.29943084716797,71.86822509765625,2.5564396381378174,-0.10862533003091812,-0.003429909935221076,-0.01036299578845501,0.016319571062922478,-0.000857457984238863
-76.31340789794922,68.79532623291016,7.7242112159729,-0.23276858031749725,-0.002572431927546859,-0.0034543320070952177,0.018896346911787987,0.006002213805913925
-78.19519805908203,65.53429412841797,12.797881126403809,-0.3646707832813263,-0.0008574760286137462,-0.006908664014190435,0.018037421628832817,-0.0017149170162156224
-79.6726303100586,61.959693908691406,17.887235641479492,-0.31035810708999634,-0.002572431927546859,-0.006908664014190435,0.022332046180963516,-0.002572376048192382
-81.08786010742188,58.3929328918457,22.85896110534668,-0.4345013499259949,-0.0008574760286137462,-0.009499412961304188,0.017178496345877647,0.000857460021506995
-82.21537017822266,54.481258392333984,27.65032386779785,-0.9388332962989807,0.008574781939387321,-0.008635830134153366,0.016319571062922478,0.0034298370592296124
-83.03962707519531,50.263858795166016,32.66910171508789,-0.7526184320449829,-0.003429909935221076,-0.006908664014190435,0.012883870862424374,9.999999717180685e-10
-83.58394622802734,46.05430221557617,37.81334686279297,-0.32587602734565735,0.005144869908690453,-0.011226578615605831,0.016319571062922478,0.002572377910837531
-83.53729248046875,41.3744010925293,42.51845169067383,-0.1862148642539978,0.003429913893342018,-0.012090162374079227,0.016319571062922478,0.007717132102698088
-83.24958038330078,36.663143157958984,47.09024429321289,-0.13966114819049835,0.0008574799867346883,-0.009499412961304188,0.015460645779967308,0.006002213805913925
-82.70526123046875,31.72455406188965,51.27778625488281,-0.3491528630256653,0.009432259947061539,-0.011226578615605831,0.017178496345877647,0.0034298370592296124
-81.9587631225586,26.64486312866211,55.52806091308594,-0.5819214582443237,0.002572435885667801,-0.007772246841341257,0.018896346911787987,0.0051447548903524876
-80.9712142944336,21.674917221069336,59.56660842895508,-0.4345013499259949,0.005144869908690453,-0.009499412961304188,0.014601721428334713,0.000857460021506995
