阿科2号线电压 Ua_5,阿科2号线电压 Ub_6,阿科2号线电压 Uc_7,阿科2号线电压 3U0_8,阿科2号线电流 Ia_29,阿科2号线电流 Ib_30,阿科2号线电流 Ic_31,阿科2号线电流 3I0_32
66.2661361694336,-79.73047637939453,9.30499267578125,0.039176568388938904,0.2787589132785797,-0.2954723834991455,0.02957892045378685,0.00633856188505888
67.89595031738281,-78.57848358154297,6.522118091583252,-0.1253650188446045,0.2829825282096863,-0.2933618724346161,0.01901501975953579,0.00633856188505888
69.01644897460938,-77.3246078491211,4.099841117858887,-0.08618845045566559,0.2914297878742218,-0.28914082050323486,0.008451119996607304,0.004225708078593016
70.30933380126953,-76.17261505126953,1.6618858575820923,-0.18804754316806793,0.29987701773643494,-0.284919798374176,-0.002112779999151826,0.00633856188505888
72.0096664428711,-74.91874694824219,-1.293448805809021,-0.1958828568458557,0.3041006326675415,-0.2828092873096466,-0.010563899762928486,0.004225708078593016
72.80890655517578,-73.42193603515625,-3.676530361175537,-0.09402377158403397,0.30832424759864807,-0.2785882353782654,-0.025353360921144485,0.004225708078593016
73.89022827148438,-72.03484344482422,-6.16935920715332,-0.07835313677787781,0.312547892332077,-0.2680356502532959,-0.033804479986429214,0.008451416157186031
75.2301254272461,-70.42048645019531,-9.163888931274414,-0.039176568388938904,0.3188832998275757,-0.2680356502532959,-0.04859393835067749,0.0
75.8491439819336,-68.56319427490234,-11.656718254089355,-0.039176568388938904,0.32310694456100464,-0.25959357619285583,-0.054932281374931335,0.0
76.585693359375,-67.07421875,-13.969247817993164,0.07835313677787781,0.3273305594921112,-0.2532620429992676,-0.06549617648124695,0.004225708078593016
77.70619201660156,-65.3658218383789,-16.76780128479004,0.039176568388938904,0.3273305594921112,-0.24481996893882751,-0.07817286252975464,0.0
78.33304595947266,-63.30477523803711,-19.519319534301758,0.14887095987796783,0.3273305594921112,-0.23637790977954865,-0.08873675763607025,0.002112854039296508
78.92071533203125,-61.63555908203125,-21.75345802307129,0.10969439893960953,0.3294423520565033,-0.22793583571910858,-0.09718787670135498,0.0
79.78263854980469,-59.77042770385742,-24.48929786682129,-0.01567062735557556,0.3294423520565033,-0.230046346783638,-0.11197733879089355,-0.008451416157186031
80.221435546875,-57.482112884521484,-27.217300415039062,0.1253650188446045,0.33366596698760986,-0.21316221356391907,-0.1183156818151474,-0.002112854039296508
80.69157409667969,-55.55428695678711,-29.529829025268555,-0.039176568388938904,0.33577778935432434,-0.2047201544046402,-0.128879576921463,-0.002112854039296508
81.24007415771484,-53.49324035644531,-32.155921936035156,0.054847199469804764,0.33577778935432434,-0.19627808034420013,-0.13944348692893982,-0.002112854039296508
81.69454193115234,-51.19709014892578,-34.923118591308594,0.08618845045566559,0.3378896117210388,-0.18783600628376007,-0.14789460599422455,-0.002112854039296508
82.00796508789062,-48.9166145324707,-37.462982177734375,-0.00783531367778778,0.3378896117210388,-0.1793939471244812,-0.15845850110054016,-0.002112854039296508
81.92961120605469,-46.53425979614258,-39.846065521240234,0.15670627355575562,0.3400014042854309,-0.1667308360338211,-0.17113518714904785,0.002112854039296508
82.25086975097656,-44.00300979614258,-42.691650390625,0.1253650188446045,0.3400014042854309,-0.1646203249692917,-0.17958630621433258,-0.002112854039296508
82.3292236328125,-41.495269775390625,-45.41181182861328,0.26640066504478455,0.3400014042854309,-0.16250981390476227,-0.1901502013206482,-0.008451416157186031
81.9217758178711,-39.04238510131836,-47.45781326293945,0.37609508633613586,0.3442250192165375,-0.14984670281410217,-0.19648854434490204,-0.004225708078593016
81.99229431152344,-36.44060516357422,-50.16230010986328,0.4857894778251648,0.3421132266521454,-0.13718360662460327,-0.20282688736915588,-0.002112854039296508
81.72588348388672,-33.603721618652344,-52.80406951904297,0.5798132419586182,0.3421132266521454,-0.1266310214996338,-0.21550355851650238,-0.004225708078593016
81.03634643554688,-30.907901763916016,-54.810874938964844,0.5954838395118713,0.3400014042854309,-0.12029946595430374,-0.2239546775817871,-0.004225708078593016
80.6759033203125,-28.478527069091797,-56.99013900756836,0.7835314273834229,0.3400014042854309,-0.11185739934444427,-0.23029302060604095,-0.004225708078593016
80.3781509399414,-25.657320022583008,-59.45945358276367,0.6895076036453247,0.33577778935432434,-0.09919429570436478,-0.23874413967132568,-0.004225708078593016
79.45354461669922,-22.92231559753418,-61.28595733642578,0.7443548440933228,0.33366596698760986,-0.08231016248464584,-0.2366313636302948,0.0
78.88937377929688,-20.634002685546875,-62.98704147338867,0.7286841869354248,0.32521873712539673,-0.07808912545442581,-0.2514208257198334,-0.00633856188505888
78.44274139404297,-17.89116096496582,-65.24469757080078,0.6816723346710205,0.32099512219429016,-0.0633155107498169,-0.25353360176086426,-0.002112854039296508
77.24388885498047,-15.116972923278809,-66.9457778930664,0.8540492057800293,0.3167715072631836,-0.05909447744488716,-0.2619847059249878,-0.00633856188505888
76.4289779663086,-12.765966415405273,-68.3489761352539,0.6189898252487183,0.31043606996536255,-0.04854189231991768,-0.26832306385040283,-0.00633856188505888
75.59839630126953,-10.125001907348633,-70.2225112915039,0.7286841869354248,0.30832424759864807,-0.040099821984767914,-0.2746613919734955,-0.008451416157186031
74.51708221435547,-7.4605278968811035,-71.7824935913086,0.7051782608032227,0.3041006326675415,-0.027436720207333565,-0.2809997498989105,-0.008451416157186031
73.3965835571289,-5.031154155731201,-73.09945678710938,0.6346604228019714,0.29776519536972046,-0.018994653597474098,-0.2873380780220032,-0.010564270429313183
72.09586334228516,-2.3510067462921143,-74.54969024658203,0.8383786082267761,0.2935415804386139,-0.0063315508887171745,-0.2957892119884491,-0.008451416157186031
70.9596939086914,0.46236464381217957,-76.17237854003906,0.6973429322242737,0.2893179655075073,0.0021105168852955103,-0.29790198802948,-0.008451416157186031
69.51792907714844,2.9701051712036133,-77.2776870727539,0.7678607702255249,0.28509435057640076,0.010552585124969482,-0.3063530921936035,-0.008451416157186031
67.95079803466797,5.454335689544678,-78.2497329711914,0.8853904604911804,0.2808707356452942,0.021105170249938965,-0.3084658682346344,-0.008451416157186031
66.56388854980469,8.212849617004395,-79.71564483642578,1.026426076889038,0.27242347598075867,0.02954723872244358,-0.31480422616004944,-0.010564270429313183
64.8635482788086,10.869487762451172,-80.63282012939453,1.096943974494934,0.2681998610496521,0.050652407109737396,-0.3169170022010803,-0.004225708078593016
62.943817138671875,13.369391441345215,-81.3148193359375,1.1047792434692383,0.25975263118743896,0.050652407109737396,-0.323255330324173,-0.010564270429313183
61.47854995727539,15.924152374267578,-82.49068450927734,1.2458149194717407,0.25130540132522583,0.0633155107498169,-0.323255330324173,-0.010564270429313183
59.754703521728516,18.612136840820312,-83.46273040771484,1.2223089933395386,0.24074633419513702,0.07386809587478638,-0.32536810636520386,-0.01267712377011776
57.54505157470703,21.072856903076172,-83.78412628173828,1.3790152072906494,0.2322991043329239,0.08442068099975586,-0.32748091220855713,-0.010564270429313183
55.8525505065918,23.510066986083984,-84.54451751708984,1.3790152072906494,0.22385185956954956,0.09497326612472534,-0.329593688249588,-0.01267712377011776
53.948486328125,26.307764053344727,-85.40682220458984,1.3320033550262451,0.2175164371728897,0.10130481421947479,-0.329593688249588,-0.010564270429313183
51.62913131713867,28.823341369628906,-85.66551208496094,1.4103565216064453,0.20484556257724762,0.11396791785955429,-0.3338192403316498,-0.01267712377011776
49.80342483520508,31.276226043701172,-86.23776245117188,1.3320033550262451,0.19851014018058777,0.1266310214996338,-0.3317064642906189,-0.010564270429313183
47.60160446166992,34.10527038574219,-86.92760467529297,1.4103565216064453,0.18795108795166016,0.13507308065891266,-0.3338192403316498,-0.01267712377011776
45.16471481323242,36.628684997558594,-86.93544006347656,1.2614855766296387,0.17950384318828583,0.14351515471935272,-0.33593201637268066,-0.01267712377011776
42.86886978149414,38.96401596069336,-86.9589614868164,1.2144737243652344,0.1710566133260727,0.15195722877979279,-0.34015756845474243,-0.016902832314372063
40.39280319213867,41.79306411743164,-87.35091400146484,1.308497428894043,0.16472117602825165,0.1646203249692917,-0.3422703742980957,-0.014789978042244911
37.83837890625,44.481048583984375,-87.44498443603516,1.1988030672073364,0.1562739461660385,0.17306239902973175,-0.3422703742980957,-0.01267712377011776
35.299625396728516,46.69099426269531,-87.07654571533203,1.1439558267593384,0.14993850886821747,0.18150445818901062,-0.3422703742980957,-0.014789978042244911
32.706024169921875,49.198734283447266,-86.97463989257812,1.0812733173370361,0.13937945663928986,0.18994653224945068,-0.34015756845474243,-0.01267712377011776
30.01055908203125,51.761329650878906,-86.77082061767578,1.0812733173370361,0.13093222677707672,0.20683066546916962,-0.33804479241371155,-0.00633856188505888
27.17405128479004,53.9791145324707,-86.175048828125,0.9872495532035828,0.11826135963201523,0.20683066546916962,-0.34015756845474243,-0.01267712377011776
24.56477928161621,56.204734802246094,-85.76741790771484,0.9637436270713806,0.1098141223192215,0.21527273952960968,-0.33593201637268066,-0.01267712377011776
22.174903869628906,58.391170501708984,-85.48521423339844,0.8697198629379272,0.10136687755584717,0.22160428762435913,-0.3338192403316498,-0.01267712377011776
19.448095321655273,60.49140167236328,-84.74833679199219,0.6660016775131226,0.08869601786136627,0.230046346783638,-0.329593688249588,-0.010564270429313183
16.674274444580078,62.4035530090332,-83.91739654541016,0.7365195155143738,0.07602515816688538,0.23637790977954865,-0.32748091220855713,-0.01267712377011776
14.354920387268066,64.36272430419922,-83.46273040771484,0.6189898252487183,0.06757792085409164,0.2427094578742981,-0.3190297782421112,-0.010564270429313183
11.628111839294434,66.2748794555664,-82.60826873779297,0.5641425848007202,0.059130679816007614,0.24693049490451813,-0.31480422616004944,-0.010564270429313183
8.909139633178711,67.8578872680664,-81.40104675292969,0.5406366586685181,0.04645982012152672,0.255372554063797,-0.31057867407798767,-0.010564270429313183
6.746499061584473,69.54277801513672,-80.83663177490234,0.3682597577571869,0.03378896042704582,0.2574830651283264,-0.3063530921936035,-0.014789978042244911
4.1137189865112305,71.3765640258789,-79.982177734375,0.399601012468338,0.025341719388961792,0.2680356502532959,-0.30001476407051086,-0.010564270429313183
1.3947465419769287,72.74015045166016,-78.53194427490234,0.29774191975593567,0.014782669954001904,0.2722567021846771,-0.2957892119884491,-0.01267712377011776
-0.9402785897254944,74.06454467773438,-77.4344711303711,0.30557724833488464,0.004223620053380728,0.2785882353782654,-0.2936764061450958,-0.01267712377011776
-3.5965657234191895,75.81212615966797,-76.384033203125,0.29774191975593567,0.0,0.2954723834991455,-0.2831125259399414,0.0
-6.229345798492432,77.14436340332031,-74.95732116699219,0.1253650188446045,-0.01689448021352291,0.2933618724346161,-0.2831125259399414,-0.008451416157186031
-8.493849754333496,78.03775024414062,-73.49140930175781,0.13320033252239227,-0.025341719388961792,0.2975828945636749,-0.2809997498989105,-0.008451416157186031
-11.01693058013916,79.39349365234375,-72.15093231201172,0.07835313677787781,-0.035900771617889404,0.29969340562820435,-0.2725486159324646,-0.01267712377011776
-13.58702564239502,80.39659118652344,-70.42633056640625,0.054847199469804764,-0.050683438777923584,0.3081354796886444,-0.26621028780937195,-0.01267712377011776
-16.03958511352539,81.21160888671875,-68.56846618652344,-0.06268250942230225,-0.061242491006851196,0.31024599075317383,-0.2598719298839569,-0.010564270429313183
-18.311925888061523,82.26956176757812,-67.09471893310547,-0.1253650188446045,-0.06968972831964493,0.31235650181770325,-0.2514208257198334,-0.010564270429313183
-20.584264755249023,83.03755950927734,-65.31524658203125,-0.1645415872335434,-0.07813697308301926,0.31446704268455505,-0.24296970665454865,-0.010564270429313183
-22.911455154418945,83.62530517578125,-63.20653533935547,-0.3290831744670868,-0.08869601786136627,0.31446704268455505,-0.23240579664707184,-0.010564270429313183
