500kV蒲抚2号线电压 Ua_9,500kV蒲抚2号线电压 Ub_10,500kV蒲抚2号线电压 Uc_11,500kV蒲抚2号线电压 3U0_12,500kV蒲抚2号线电流 Ia_33,500kV蒲抚2号线电流 Ib_34,500kV蒲抚2号线电流 Ic_35,500kV蒲抚2号线电流 3I0_36
-27.43558692932129,-57.49920654296875,85.11990356445312,-0.2349168062210083,0.03815829008817673,-0.006335358135402203,-0.029529528692364693,-0.002110406057909131
-25.038986206054688,-59.363365173339844,84.52477264404297,-0.10962784290313721,0.03603838384151459,-0.006335358135402203,-0.03163877874612808,-0.004220812115818262
-22.470083236694336,-61.26668930053711,83.82783508300781,-0.04698336124420166,0.04027819633483887,-0.006335358135402203,-0.029529528692364693,-0.004220812115818262
-19.815025329589844,-63.264007568359375,83.14656066894531,0.007830560207366943,0.03815829008817673,-0.0021117860451340675,-0.03163877874612808,-0.002110406057909131
-17.097312927246094,-65.23782348632812,82.35565948486328,0.06264448165893555,0.03815829008817673,-0.0021117860451340675,-0.03374803066253662,-0.0063312179408967495
-14.418760299682617,-67.0393295288086,81.45513153076172,0.10962784290313721,0.03815829008817673,-0.0021117860451340675,-0.03374803066253662,-0.002110406057909131
-11.693214416503906,-68.69200897216797,80.32750701904297,0.21142512559890747,0.033918481320142746,0.0,-0.03374803066253662,-0.004220812115818262
-8.991166114807129,-70.19586944580078,79.14506530761719,0.1801028847694397,0.03603838384151459,0.0,-0.03374803066253662,-0.0063312179408967495
-6.187300682067871,-71.68406677246094,77.82950592041016,0.15661120414733887,0.03603838384151459,0.0021117860451340675,-0.03374803066253662,-0.002110406057909131
-3.422595262527466,-73.117431640625,76.49828338623047,0.19576400518417358,0.033918481320142746,0.0,-0.03374803066253662,-0.004220812115818262
-0.7127143740653992,-74.51163482666016,75.15923309326172,0.22708624601364136,0.031798575073480606,0.004223572090268135,-0.029529528692364693,-0.002110406057909131
2.145975112915039,-75.89017486572266,73.66356658935547,0.24274736642837524,0.031798575073480606,0.004223572090268135,-0.03163877874612808,-0.004220812115818262
4.855855941772461,-77.1198959350586,72.15223693847656,0.28190016746520996,0.031798575073480606,0.006335358135402203,-0.03374803066253662,-0.002110406057909131
7.550073146820068,-78.18513488769531,70.51561737060547,0.3288835287094116,0.029678670689463615,0.00844714418053627,-0.03374803066253662,-0.004220812115818262
10.447922706604004,-79.3521957397461,68.80851745605469,0.29756128787994385,0.029678670689463615,0.00844714418053627,-0.03585728257894516,-0.002110406057909131
13.055987358093262,-80.48792266845703,67.28153228759766,0.40718913078308105,0.027558764442801476,0.010558930225670338,-0.03374803066253662,-0.002110406057909131
15.875516891479492,-81.60015106201172,65.52745056152344,0.4306808114051819,0.025438860058784485,0.010558930225670338,-0.03585728257894516,0.0
18.499244689941406,-82.39124298095703,63.655906677246094,0.5403086543083191,0.027558764442801476,0.010558930225670338,-0.03585728257894516,-0.004220812115818262
21.091646194458008,-83.11184692382812,61.73738098144531,0.6421059370040894,0.023318955674767494,0.014782502315938473,-0.03374803066253662,-0.002110406057909131
23.691879272460938,-83.84027862548828,59.8110237121582,0.7125809788703918,0.021199049428105354,0.012670716270804405,-0.03585728257894516,-0.002110406057909131
26.20595932006836,-84.45905303955078,57.876834869384766,0.7908865809440613,0.023318955674767494,0.01689428836107254,-0.0379665344953537,0.0
28.72787094116211,-85.08566284179688,55.89566421508789,0.9161755442619324,0.019079145044088364,0.019006073474884033,-0.03374803066253662,-0.002110406057909131
31.163631439208984,-85.59478759765625,53.8910026550293,1.0649561882019043,0.021199049428105354,0.019006073474884033,-0.03374803066253662,0.0
33.622886657714844,-85.82976531982422,51.62792205810547,1.111939549446106,0.016959240660071373,0.019006073474884033,-0.03585728257894516,0.0
35.90983963012695,-85.93942260742188,49.49013900756836,1.0727866888046265,0.016959240660071373,0.019006073474884033,-0.03374803066253662,0.0
38.37692642211914,-86.0960693359375,47.195735931396484,1.0258033275604248,0.014839335344731808,0.02322964556515217,-0.03585728257894516,0.0
40.80485534667969,-86.26055908203125,44.979644775390625,0.9083449840545654,0.016959240660071373,0.021117860451340675,-0.03374803066253662,-0.002110406057909131
43.15446472167969,-86.29972076416016,42.73222732543945,0.8613616228103638,0.014839335344731808,0.021117860451340675,-0.03585728257894516,0.0
45.6293830871582,-86.35454559326172,40.37518310546875,0.7595643401145935,0.014839335344731808,0.02322964556515217,-0.03374803066253662,0.002110406057909131
47.72836685180664,-86.22138977050781,38.12776565551758,0.7282420992851257,0.014839335344731808,0.02322964556515217,-0.03374803066253662,0.002110406057909131
50.01531982421875,-85.99424743652344,35.692413330078125,0.5872920155525208,0.012719430029392242,0.02534143254160881,-0.03374803066253662,0.0
52.27877426147461,-85.76710510253906,33.249229431152344,0.5403086543083191,0.010599524714052677,0.02534143254160881,-0.03374803066253662,-0.002110406057909131
54.33859634399414,-85.58695220947266,31.0096435546875,0.5011558532714844,0.008479620330035686,0.02534143254160881,-0.03374803066253662,-0.004220812115818262
56.55506134033203,-85.32064056396484,28.527305603027344,0.5011558532714844,0.008479620330035686,0.029565004631876945,-0.03374803066253662,-0.002110406057909131
58.536563873291016,-84.78802490234375,26.029306411743164,0.4698336124420166,0.006359715014696121,0.029565004631876945,-0.03374803066253662,0.0
60.6120491027832,-84.1927490234375,23.406015396118164,0.4306808114051819,0.006359715014696121,0.03378857672214508,-0.03163877874612808,-0.002110406057909131
62.44474411010742,-83.46430969238281,20.806217193603516,0.43851137161254883,0.006359715014696121,0.03378857672214508,-0.03163877874612808,0.0
64.32443237304688,-82.66539001464844,18.159435272216797,0.39152801036834717,0.004239810165017843,0.03378857672214508,-0.03374803066253662,0.0
66.25894165039062,-81.86646270751953,15.450006484985352,0.35237520933151245,0.0,0.03378857672214508,-0.03163877874612808,0.0
67.96632385253906,-81.02053833007812,12.89719295501709,0.3758668899536133,0.0021199050825089216,0.035900361835956573,-0.029529528692364693,0.0
69.61888122558594,-79.86914825439453,10.078134536743164,0.3758668899536133,0.0021199050825089216,0.03378857672214508,-0.03163877874612808,0.002110406057909131
70.98165130615234,-78.49060821533203,7.360875129699707,0.3210529685020447,0.004239810165017843,0.03378857672214508,-0.027420276775956154,0.0
72.54805755615234,-77.11206817626953,4.471340179443359,0.274069607257843,0.0,0.03378857672214508,-0.027420276775956154,0.0
74.01264190673828,-75.7883529663086,1.7070965766906738,0.1644417643547058,0.0,0.03167679160833359,-0.027420276775956154,0.002110406057909131
75.31275939941406,-74.38631439208984,-0.9553475975990295,0.14878064393997192,-0.004239810165017843,0.035900361835956573,-0.027420276775956154,0.0
76.675537109375,-72.89028930664062,-3.8370518684387207,0.17227232456207275,-0.0021199050825089216,0.035900361835956573,-0.027420276775956154,0.0
77.70935821533203,-71.2532730102539,-6.491665363311768,0.1644417643547058,-0.0021199050825089216,0.035900361835956573,-0.027420276775956154,0.0
78.97032165527344,-69.57709503173828,-9.334216117858887,-0.015661120414733887,-0.004239810165017843,0.03378857672214508,-0.023201771080493927,0.004220812115818262
80.1137924194336,-67.94007873535156,-12.090628623962402,-0.06264448165893555,-0.006359715014696121,0.035900361835956573,-0.023201771080493927,0.002110406057909131
81.1241226196289,-66.2795639038086,-14.721750259399414,-0.10179728269577026,-0.008479620330035686,0.038012146949768066,-0.01898326724767685,0.002110406057909131
82.11878967285156,-64.50155639648438,-17.525146484375,-0.10179728269577026,-0.012719430029392242,0.035900361835956573,-0.01687401533126831,0.002110406057909131
82.86283874511719,-62.6530647277832,-20.10145378112793,-0.11745840311050415,-0.012719430029392242,0.035900361835956573,-0.021092519164085388,0.002110406057909131
83.74785614013672,-60.757572174072266,-22.779558181762695,-0.21925568580627441,-0.010599524714052677,0.035900361835956573,-0.01898326724767685,0.004220812115818262
84.28826141357422,-58.70542526245117,-25.379356384277344,-0.25840848684310913,-0.014839335344731808,0.035900361835956573,-0.01687401533126831,0.004220812115818262
84.94615173339844,-56.70811080932617,-28.002647399902344,-0.31322240829467773,-0.014839335344731808,0.035900361835956573,-0.014764764346182346,0.002110406057909131
85.51006317138672,-54.77345657348633,-30.43800163269043,-0.4306808114051819,-0.012719430029392242,0.04012393578886986,-0.014764764346182346,0.002110406057909131
85.84683990478516,-52.760475158691406,-32.802879333496094,-0.44634193181991577,-0.014839335344731808,0.04223572090268135,-0.014764764346182346,0.002110406057909131
86.14445495605469,-50.55167770385742,-35.23823165893555,-0.5324780941009521,-0.016959240660071373,0.038012146949768066,-0.012655512429773808,0.002110406057909131
86.2149429321289,-48.2097282409668,-37.65009307861328,-0.5324780941009521,-0.016959240660071373,0.038012146949768066,-0.010546259582042694,0.002110406057909131
86.45773315429688,-45.922603607177734,-40.1402587890625,-0.6029531359672546,-0.021199049428105354,0.038012146949768066,-0.010546259582042694,0.002110406057909131
86.51255798339844,-43.63548278808594,-42.450321197509766,-0.6577670574188232,-0.021199049428105354,0.04012393578886986,-0.010546259582042694,0.002110406057909131
86.48905944824219,-41.371856689453125,-44.68207550048828,-0.6577670574188232,-0.023318955674767494,0.04012393578886986,-0.006327756214886904,0.004220812115818262
86.46556854248047,-39.06123733520508,-46.999969482421875,-0.6264448165893555,-0.023318955674767494,0.038012146949768066,-0.006327756214886904,0.002110406057909131
86.1366195678711,-36.65662384033203,-49.098602294921875,-0.5794614553451538,-0.023318955674767494,0.04012393578886986,-0.006327756214886904,0.004220812115818262
85.96431732177734,-34.23634719848633,-51.377342224121094,-0.5246475338935852,-0.025438860058784485,0.038012146949768066,-0.004218503832817078,0.004220812115818262
