220kV I母电压Ua_1,220kV I母电压Ub_2,220kV I母电压Uc_3,220kV I母电压3U0_4,220kV版茶线电流Ia_33,220kV版茶线电流Ib_34,220kV版茶线电流Ic_35,220kV版茶线电流3I0_36
56.94888687133789,24.75980567932129,-82.49431610107422,-1.3781945705413818,-0.08685977011919022,-0.06763974577188492,0.1585126519203186,-0.0021103359758853912
54.53254318237305,27.422992706298828,-82.82322692871094,-1.5113155841827393,-0.0826227068901062,-0.07609470933675766,0.15639914572238922,0.0042206719517707825
52.10834884643555,30.109678268432617,-83.10514831542969,-1.5582995414733887,-0.07838564366102219,-0.07609470933675766,0.15428563952445984,0.0042206719517707825
49.64493179321289,32.843360900878906,-83.30876159667969,-1.433009147644043,-0.07203005254268646,-0.084549680352211,0.1585126519203186,0.0042206719517707825
47.212894439697266,35.57704544067383,-83.51237487792969,-1.2607347965240479,-0.06991152465343475,-0.08666342496871948,0.1585126519203186,0.0042206719517707825
44.74947738647461,38.29506301879883,-83.61418151855469,-1.0023232698440552,-0.06567446142435074,-0.09300465136766434,0.15639914572238922,0.0021103359758853912
42.30175018310547,41.02874755859375,-83.747314453125,-0.7204198837280273,-0.061437398195266724,-0.09723213315010071,0.1585126519203186,0.0042206719517707825
39.877559661865234,43.73109817504883,-83.81779479980469,-0.3915325403213501,-0.05720033869147301,-0.0993458703160286,0.1585126519203186,0.0042206719517707825
37.53181838989258,46.315956115722656,-83.91960144042969,-0.1409517228603363,-0.050844743847846985,-0.10357335954904556,0.15639914572238922,0.0042206719517707825
35.26453399658203,48.74415588378906,-83.97441864013672,0.07830651104450226,-0.04872621223330498,-0.10780084133148193,0.15639914572238922,0.006331007927656174
33.012939453125,51.05486297607422,-83.9430923461914,0.24275018274784088,-0.042370621114969254,-0.1120283231139183,0.15428563952445984,0.0042206719517707825
30.847640991210938,53.24807357788086,-83.90393829345703,0.33671799302101135,-0.03813355788588524,-0.11625581234693527,0.15428563952445984,0.0042206719517707825
28.71372413635254,55.26896286010742,-83.82562255859375,0.2819034457206726,-0.03601502627134323,-0.11836954951286316,0.15428563952445984,0.006331007927656174
26.59549903869629,57.20368957519531,-83.70032501220703,0.18010497093200684,-0.029659433290362358,-0.12471077591180801,0.15005864202976227,0.0021103359758853912
24.41451072692871,59.02875518798828,-83.50454711914062,-0.07047586143016815,-0.0275409035384655,-0.1268245130777359,0.15217214822769165,0.0042206719517707825
22.170761108398438,60.791160583496094,-83.17562866210938,-0.32888734340667725,-0.021185310557484627,-0.12893825769424438,0.15217214822769165,0.008441343903541565
