33-35kV II母电压Ua_33,34-35kV II母电压Ub_34,35-35kV II母电压Uc_35,36-35kV II母电压3Uo_36,61-35kV骑马山Ⅱ回线路电流Ia_58,62-35kV骑马山Ⅱ回线路电流Ib_59,63-35kV骑马山Ⅱ回线路电流Ic_60,65-35kV清水沟Ⅰ回线路电流Ia_61
-81.2755126953125,38.77375411987305,43.02284622192383,0.12716659903526306,0.40950557589530945,-0.13625255227088928,-0.2796899974346161,0.7581812143325806
-81.08419799804688,34.2607421875,47.34739303588867,0.0953749492764473,0.3951369822025299,-0.09322543442249298,-0.3012046217918396,0.7509604096412659
-80.57403564453125,29.55704116821289,51.41754913330078,0.12716659903526306,0.38795265555381775,-0.057369496673345566,-0.3370623290538788,0.743739664554596
-80.25518035888672,25.0758113861084,55.487709045410156,0.06358329951763153,0.380768358707428,-0.0215135607868433,-0.36574846506118774,0.7220773100852966
-79.5537109375,20.68992805480957,59.01729965209961,0.031791649758815765,0.36639973521232605,0.014342374168336391,-0.38726308941841125,0.707635760307312
-77.89567565917969,15.382373809814453,62.48329162597656,-0.031791649758815765,0.3592154383659363,0.05019830912351608,-0.4159492254257202,0.6859734654426575
-75.44050598144531,9.312057495117188,65.69490051269531,-0.12716659903526306,0.34484681487083435,0.0860542431473732,-0.4374638497829437,0.6643111109733582
-73.4955062866211,4.735482692718506,68.14335632324219,-0.2543331980705261,0.3304781913757324,0.1290813684463501,-0.45897847414016724,0.6354280710220337
-70.97657775878906,0.1271270513534546,70.3374252319336,-0.1907498985528946,0.3161095678806305,0.15776611864566803,-0.48049309849739075,0.6065449714660645
-68.07501983642578,-5.116864204406738,72.65869140625,-0.15895824134349823,0.2945566475391388,0.19362205266952515,-0.49483615159988403,0.5776618719100952
-64.85460662841797,-10.29729175567627,74.75736236572266,-0.15895824134349823,0.28018802404403687,0.22947798669338226,-0.5091792345046997,0.548778772354126
-61.857391357421875,-14.683175086975098,76.12468719482422,-0.12716659903526306,0.25863510370254517,0.2581627368927002,-0.5306938290596008,0.512674868106842
-58.063045501708984,-19.99073028564453,77.49200439453125,-0.12716659903526306,0.23708218336105347,0.2940186560153961,-0.537865400314331,0.46935024857521057
-54.17304611206055,-25.8703556060791,79.39988708496094,-0.2543331980705261,0.22271355986595154,0.31553223729133606,-0.5450369119644165,0.4404671788215637
-50.570011138916016,-30.923656463623047,80.7672119140625,-0.2543331980705261,0.19397632777690887,0.3442169725894928,-0.5522084832191467,0.39714252948760986
-47.477142333984375,-35.02350616455078,81.7529525756836,-0.2543331980705261,0.17960771918296814,0.3800729215145111,-0.5522084832191467,0.353817880153656
-43.1407470703125,-39.790767669677734,82.16632843017578,-0.2861248254776001,0.15087047219276428,0.40158647298812866,-0.5593799948692322,0.31771403551101685
-38.77246856689453,-44.01774215698242,82.07093048095703,-0.2861248254776001,0.12931755185127258,0.4231000244617462,-0.5665515661239624,0.2671686112880707
-34.467960357666016,-48.085811614990234,81.91194152832031,-0.1907498985528946,0.10776462405920029,0.4374423921108246,-0.5522084832191467,0.22384396195411682
-29.780826568603516,-51.8360595703125,81.11698913574219,-0.15895824134349823,0.08621170371770859,0.4661271572113037,-0.5522084832191467,0.16607777774333954
