Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
25.16984367370605,25.16984367370605,60.07251739501953,60.10913848876953,-0.0183119997382164,-0.0732479989528656,0.091559998691082,-0.0183119997382164
18.62330436706543,18.641616821289062,64.72376251220703,64.74207305908203,-0.0114449998363852,-0.0732479989528656,0.0846929997205734,-0.0114449998363852
11.948579788208008,11.957736015319824,68.87142944335938,68.9080581665039,0.0,-0.0755370035767555,0.0824040025472641,0.0
5.154828071594238,5.154828071594238,72.76273345947266,72.79935455322266,0.0068669999018311,-0.0824040025472641,0.0801149979233741,0.0068669999018311
-1.712172031402588,-1.7030160427093506,76.37019348144531,76.37934875488281,0.0114449998363852,-0.0846929997205734,0.066380999982357,0.0114449998363852
-8.551704406738281,-8.551704406738281,79.61141967773438,79.61141967773438,0.0228899996727705,-0.0846929997205734,0.0755370035767555,0.0228899996727705
-15.446171760559082,-15.473640441894531,82.47724914550781,82.49555969238281,0.0251790005713701,-0.0892710015177726,0.0640920028090477,0.0251790005713701
-22.21245574951172,-22.19414329528809,84.82118225097656,84.8486557006836,0.0366239994764328,-0.0938490033149719,0.0572250001132488,0.0366239994764328
-28.84140014648437,-28.84140014648437,86.55166625976562,86.58829498291016,0.0434909984469413,-0.0961380004882812,0.0526469983160495,0.0434909984469413
-35.36962890625,-35.387939453125,87.51304626464844,87.54967498779297,0.045779999345541,-0.0938490033149719,0.0480690002441406,0.045779999345541
-41.6598014831543,-41.6872673034668,87.90675354003906,87.9342269897461,0.0572250001132488,-0.0869819968938827,0.0434909984469413,0.0572250001132488
-47.61119842529297,-47.65697860717773,87.77857208251953,87.82434844970703,0.0549359992146492,-0.1007160022854805,0.0343349985778331,0.0549359992146492
-53.12311172485352,-53.132266998291016,86.98200225830078,87.04608917236328,0.066380999982357,-0.0961380004882812,0.0251790005713701,0.066380999982357
-58.23215866088867,-58.25962829589844,85.79171752929688,85.8283462524414,0.0709590017795562,-0.0869819968938827,0.0183119997382164,0.0709590017795562
-62.96581268310547,-63.002437591552734,84.17110443115234,84.22604370117188,0.0732479989528656,-0.091559998691082,0.0114449998363852,0.0732479989528656
-67.30575561523438,-67.31491088867188,81.89126586914062,81.96451568603516,0.0755370035767555,-0.0801149979233741,0.002288999967277,0.0755370035767555
-71.31608581542969,-71.37101745605469,79.08037567138672,79.12615203857422,0.0755370035767555,-0.0869819968938827,-0.0091559998691082,0.0755370035767555
-74.96932983398438,-75.01510620117188,75.7109603881836,75.74758911132812,0.0801149979233741,-0.0778260007500648,-0.0091559998691082,0.0801149979233741
-78.38451385498047,-78.39366912841797,72.0119400024414,72.08518981933594,0.0755370035767555,-0.0778260007500648,-0.020601000636816,0.0755370035767555
-81.32359313964844,-81.33274841308594,67.88258361816406,67.91004943847656,0.0869819968938827,-0.0686699971556663,-0.0228899996727705,0.0869819968938827
-83.92389678955078,-83.95136260986328,63.56095123291016,63.59757614135742,0.0869819968938827,-0.0640920028090477,-0.0343349985778331,0.0869819968938827
