500kV博尚II回线电压 A相_9,500kV博尚II回线电压 B相_10,500kV博尚II回线电压 C相_11,500kV博尚II回线电压 N相_12,500kV博尚II回线电流 A相_41,500kV博尚II回线电流 B相_42,500kV博尚II回线电流 C相_43,500kV博尚II回线电流 N相_44
-53.005035400390625,-34.065555572509766,87.03555297851562,0.13534648716449738,-0.04818572476506233,0.02181514911353588,0.020136844366788864,-0.010510707274079323
-47.30469512939453,-40.41328048706055,87.72860717773438,0.0,-0.04469668120145798,0.016550876200199127,0.028878027573227882,-0.010510707274079323
-41.16947555541992,-46.65694808959961,87.70732879638672,-0.10685248672962189,-0.04469668120145798,0.014824194833636284,0.030636409297585487,-0.008707094937562943
-34.70888137817383,-52.15195083618164,86.95044708251953,0.02849399670958519,-0.03945542499423027,0.018319671973586082,0.035877738147974014,-0.005224256776273251
-28.260799407958984,-57.41859817504883,85.722412109375,0.12109948694705963,-0.042944472283124924,0.0060644433833658695,0.03413626179099083,-0.010510707274079323
-21.55617332458496,-62.471343994140625,84.27247619628906,0.4202864468097687,-0.04119226336479187,0.004295647144317627,0.035877738147974014,-0.010510707274079323
-14.738916397094727,-67.17143249511719,82.22372436523438,0.49864494800567627,-0.03945542499423027,0.00256896554492414,0.039377592504024506,-0.008707094937562943
-7.943559169769287,-71.43794250488281,79.6369400024414,0.44878044724464417,-0.04119226336479187,-0.006148671731352806,0.03763611614704132,-0.01399354450404644
-1.18887460231781,-75.56858825683594,77.0106430053711,0.22795197367668152,-0.03421417251229286,-0.007917467504739761,0.04637730121612549,-0.008707094937562943
5.606482028961182,-79.36103820800781,73.55451202392578,-0.2635694742202759,-0.03596637770533562,-0.013139626942574978,0.0446358285844326,-0.01399354450404644
12.30798053741455,-82.06084442138672,69.50868225097656,-0.4843979477882385,-0.028972916305065155,-0.013139626942574978,0.051635537296533585,-0.006965675391256809
18.8718204498291,-84.66815185546875,65.20143127441406,-0.9616723656654358,-0.028972916305065155,-0.021899377927184105,0.051635537296533585,-0.010510707274079323
25.69220542907715,-86.65398406982422,60.38959884643555,-1.0685248374938965,-0.018505778163671494,-0.018403900787234306,0.05687686428427696,-0.005224256776273251
32.00262451171875,-87.65412902832031,55.039737701416016,-1.040030837059021,-0.021994823589920998,-0.02366817370057106,0.05687686428427696,-0.008707094937562943
38.34746170043945,-88.2929458618164,49.4922981262207,-0.8619434237480164,-0.020242616534233093,-0.03238581120967865,0.05337700992822647,-0.01399354450404644
44.692298889160156,-88.57622528076172,43.546653747558594,-0.6411149501800537,-0.015001361258327961,-0.034154605120420456,0.055135391652584076,-0.012252125889062881
50.54281234741211,-87.98943328857422,37.24232864379883,-0.4202864468097687,-0.011512315832078457,-0.034154605120420456,0.05687686428427696,-0.010510707274079323
55.792633056640625,-86.68578338623047,30.801218032836914,-0.2849399745464325,-0.008023269474506378,-0.03941887989640236,0.05687686428427696,-0.010510707274079323
60.95798110961914,-85.20291137695312,24.09869384765625,-0.34192797541618347,-0.0045342231169342995,-0.04464104026556015,0.05337700992822647,-0.012252125889062881
65.9043197631836,-83.09278106689453,17.131715774536133,-0.24932247400283813,0.0006916611455380917,-0.04291435703635216,0.05337700992822647,-0.012252125889062881
69.97465515136719,-80.45367431640625,10.38663387298584,-0.19945797324180603,0.0006916611455380917,-0.04817863181233406,0.04813568294048309,-0.01573496311903
74.04811096191406,-77.58621978759766,3.671950340270996,0.0071234991773962975,0.00942196138203144,-0.046409834176301956,0.04987715557217598,-0.012252125889062881
