500kV金龙2线A套_Ua_13,500kV金龙2线A套_Ub_14,500kV金龙2线A套_Uc_15,500kV金龙2线A套_3U0_16,金龙2线_Ia_93,金龙2线_Ib_94,金龙2线_Ic_95,金龙2线_3I0_96
-16.024805068969727,81.56912994384766,-65.25686645507812,-0.2809932231903076,-0.07472840696573257,0.18087118864059448,-0.08193886280059814,0.026092050597071648
-22.459716796875,83.44213104248047,-60.69661331176758,-0.3122146725654602,-0.08863136917352676,0.18087118864059448,-0.06799182295799255,0.026092050597071648
-29.331953048706055,85.1278305053711,-55.54290771484375,-0.2809932231903076,-0.10948581248521805,0.18782776594161987,-0.054044779390096664,0.026092050597071648
-35.54820251464844,85.87702941894531,-50.07685470581055,-0.21855027973651886,-0.10948581248521805,0.18782776594161987,-0.04707125946879387,0.03304992988705635
-41.92063903808594,86.62622833251953,-44.454627990722656,-0.21855027973651886,-0.11643729358911514,0.1739145964384079,-0.026150699704885483,0.03304992988705635
-47.73080062866211,86.5013656616211,-38.582523345947266,-0.12488587200641632,-0.12338876724243164,0.1739145964384079,-0.019177179783582687,0.03304992988705635
-52.884979248046875,85.53364562988281,-32.55424880981445,0.06244293600320816,-0.13034024834632874,0.1739145964384079,-0.0052301399409770966,0.0400078110396862
-57.664306640625,84.19132995605469,-26.494739532470703,0.18732880055904388,-0.13729172945022583,0.16000142693519592,0.008716899901628494,0.03304992988705635
-62.162498474121094,82.28711700439453,-20.09164810180664,0.1561073362827301,-0.14424321055412292,0.15304484963417053,0.01569041982293129,0.026092050597071648
-66.75440216064453,80.22681427001953,-13.469916343688965,0.12488587200641632,-0.15814617276191711,0.13913168013095856,0.04358449950814247,0.026092050597071648
-70.84650421142578,77.26123046875,-6.379664421081543,0.1561073362827301,-0.15119469165802002,0.13913168013095856,0.04358449950814247,0.03304992988705635
-74.62623596191406,74.10835266113281,0.4919447600841522,0.21855027973651886,-0.15814617276191711,0.12521851062774658,0.06450506299734116,0.03304992988705635
-77.9998779296875,70.73695373535156,7.332319736480713,0.06244293600320816,-0.15814617276191711,0.1113053485751152,0.07147858291864395,0.026092050597071648
-80.62382507324219,66.7724380493164,13.86034870147705,0.12488587200641632,-0.15814617276191711,0.10434876382350922,0.07845210283994675,0.026092050597071648
-82.62301635742188,62.21480178833008,20.388378143310547,0.12488587200641632,-0.15814617276191711,0.09043559432029724,0.09239914268255234,0.026092050597071648
-84.1224136352539,57.1577033996582,26.947641372680664,0.09366440027952194,-0.1650976538658142,0.08347900956869125,0.10634618252515793,0.026092050597071648
-85.2781982421875,51.85087203979492,33.350730895996094,0.1561073362827301,-0.15119469165802002,0.06956584006547928,0.11331970244646072,0.03304992988705635
-86.34027099609375,46.35673904418945,39.94123077392578,0.12488587200641632,-0.15119469165802002,0.0556526742875576,0.12029322236776352,0.026092050597071648
-86.27780151367188,40.51922607421875,45.75086212158203,0.03122146800160408,-0.14424321055412292,0.04173950478434563,0.1342402547597885,0.03304992988705635
-85.93418884277344,34.58805847167969,51.341854095458984,0.06244293600320816,-0.13729172945022583,0.0278263371437788,0.1481872946023941,0.0400078110396862
-84.6222152709961,28.532026290893555,55.99580764770508,0.18732880055904388,-0.13729172945022583,0.020869752392172813,0.1481872946023941,0.03304992988705635
-83.09158325195312,22.35112762451172,60.64976119995117,0.21855027973651886,-0.12338876724243164,9.999999717180685e-10,0.1481872946023941,0.026092050597071648
-80.96743774414062,15.577113151550293,65.24124908447266,0.2809932231903076,-0.11643729358911514,-0.013913166709244251,0.1551608145236969,0.026092050597071648
-78.18730163574219,8.615797996520996,69.5203857421875,0.12488587200641632,-0.10948581248521805,-0.02782633528113365,0.1621343344449997,0.026092050597071648
-75.46964263916016,1.8417829275131226,73.6745834350586,-0.09366440027952194,-0.10253433138132095,-0.04173950478434563,0.1691078543663025,0.026092050597071648
-72.12724304199219,-4.93223237991333,77.1416244506836,-0.21855027973651886,-0.08863136917352676,-0.04173950478434563,0.1691078543663025,0.0400078110396862
-68.2850341796875,-11.51894760131836,80.04644012451172,-0.37465760111808777,-0.08167988806962967,-0.0556526705622673,0.1691078543663025,0.03304992988705635
-63.84931945800781,-18.136878967285156,82.26409912109375,-0.4995434880256653,-0.06777693331241608,-0.06956584006547928,0.17608137428760529,0.0400078110396862
-59.10123062133789,-24.442644119262695,83.73212432861328,-0.37465760111808777,-0.06777693331241608,-0.08347900956869125,0.1691078543663025,0.019134171307086945
-53.75962829589844,-31.27909278869629,85.32508850097656,-0.4683220088481903,-0.04692249000072479,-0.09043559432029724,0.1691078543663025,0.03304992988705635
-48.261837005615234,-37.74094009399414,86.32459259033203,-0.5619864463806152,-0.0330195315182209,-0.1113053411245346,0.1621343344449997,0.019134171307086945
-42.63909912109375,-43.6721076965332,86.6369400024414,-0.5307649374008179,-0.019116569310426712,-0.1113053411245346,0.1621343344449997,0.03304992988705635
-36.735225677490234,-49.38475799560547,86.44953155517578,-0.5619864463806152,-0.005213609896600246,-0.12521851062774658,0.1621343344449997,0.03304992988705635
-30.48773765563965,-54.47307205200195,85.26261901855469,-0.5307649374008179,0.00173787004314363,-0.13217508792877197,0.1551608145236969,0.026092050597071648
-24.427675247192383,-59.34286880493164,84.04446411132812,-0.4995434880256653,0.015640830621123314,-0.13217508792877197,0.1481872946023941,0.03304992988705635
-17.77410125732422,-63.838069915771484,81.85804748535156,-0.40587908029556274,0.029543789103627205,-0.13913168013095856,0.1412137746810913,0.03304992988705635
-11.120527267456055,-68.05232238769531,79.3592758178711,-0.3122146725654602,0.043446749448776245,-0.14608825743198395,0.12726673483848572,0.026092050597071648
