500kV 第五串 兴岭1线线路电压 Ua_1,500kV 第五串 兴岭1线线路电压 Ub_2,500kV 第五串 兴岭1线线路电压 Uc_3,500kV 第五串 兴岭1线线路电压 3U0_4,5CT12 第五串 兴岭1线电流 Ia_33,5CT12 第五串 兴岭1线电流 Ib_34,5CT12 第五串 兴岭1线电流 Ic_35,5CT12 第五串 兴岭1线电流 3I0_36
-37.66071319580078,-49.20747375488281,87.2640609741211,-0.00782722793519497,-0.06377757340669632,-0.08663168549537659,0.14547593891620636,-0.008438663557171822
-35.55535888671875,-51.08592224121094,87.0605697631836,-0.00782722793519497,-0.059525731950998306,-0.08874465525150299,0.14336760342121124,-0.0063289981335401535
-33.41072463989258,-53.08177185058594,87.01361846923828,-0.00782722793519497,-0.05739981308579445,-0.08874465525150299,0.14547593891620636,-0.0021096658892929554
-31.04612922668457,-55.007179260253906,86.5518569946289,0.0,-0.053147975355386734,-0.0929705947637558,0.14758428931236267,0.0021096658892929554
-28.49299430847168,-57.128257751464844,85.98835754394531,0.0,-0.04677021875977516,-0.09930949658155441,0.1518009901046753,0.0063289981335401535
-26.324792861938477,-58.881473541259766,85.58139038085938,0.0,-0.044644299894571304,-0.10353542864322662,0.1539093255996704,0.008438663557171822
-23.779512405395508,-60.84601593017578,84.94744873046875,0.00782722793519497,-0.03826654329895973,-0.10353542864322662,0.15601767599582672,0.010548329912126064
-20.998558044433594,-62.69315719604492,83.98480987548828,0.0,-0.03188878670334816,-0.11198730766773224,0.1518009901046753,0.010548329912126064
-18.413999557495117,-64.49333190917969,83.1082534790039,-0.00782722793519497,-0.02338510937988758,-0.11621323972940445,0.14969263970851898,0.008438663557171822
-15.664468765258789,-66.7161636352539,82.37257385253906,0.0,-0.01700735278427601,-0.11621323972940445,0.14547593891620636,0.0063289981335401535
-12.883515357971191,-68.26588439941406,81.22992706298828,0.0,-0.01700735278427601,-0.12043917924165726,0.14336760342121124,0.0063289981335401535
-10.024003028869629,-70.0660629272461,80.08727264404297,0.0,-0.01275551412254572,-0.12043917924165726,0.14336760342121124,0.004219331778585911
-7.085933208465576,-71.96798706054688,78.96027374267578,0.0,-0.008503676392138004,-0.12677808105945587,0.14336760342121124,0.008438663557171822
-4.140007495880127,-73.57249450683594,77.5984878540039,-0.00782722793519497,-0.004251838196069002,-0.12889105081558228,0.14125925302505493,0.004219331778585911
-1.1469471454620361,-75.27874755859375,76.28366088867188,-0.00782722793519497,0.002125919098034501,-0.13311699032783508,0.134934201836586,0.004219331778585911
1.6261509656906128,-76.68758392333984,75.04708862304688,-0.00782722793519497,0.00637775706127286,-0.13100402057170868,0.12860916554927826,0.0
4.674201965332031,-78.21382141113281,73.55225372314453,-0.00782722793519497,0.008503676392138004,-0.1352299451828003,0.12228412926197052,-0.0021096658892929554
7.580848693847656,-79.60700225830078,71.99480438232422,-0.00782722793519497,0.014881432987749577,-0.1373429149389267,0.11595908552408218,-0.0063289981335401535
9.898310661315918,-80.54622650146484,70.69562530517578,0.0,0.019133271649479866,-0.1373429149389267,0.11174239218235016,-0.008438663557171822
12.49072551727295,-81.53240966796875,69.23209381103516,0.0,0.021259190514683723,-0.13311699032783508,0.11174239218235016,-0.0063289981335401535
15.200977325439453,-82.29944610595703,67.29115295410156,-0.00782722793519497,0.02551102824509144,-0.1394558846950531,0.11174239218235016,-0.004219331778585911
17.769824981689453,-83.25431823730469,65.63196563720703,-0.00782722793519497,0.03188878670334816,-0.1415688544511795,0.11385073512792587,0.004219331778585911
20.22869110107422,-83.87264251708984,63.894508361816406,-0.00782722793519497,0.03401470556855202,-0.1394558846950531,0.11595908552408218,0.0063289981335401535
22.773969650268555,-84.53009796142578,61.91443634033203,0.0,0.036140624433755875,-0.1436818242073059,0.11385073512792587,0.0063289981335401535
25.224979400634766,-84.96057891845703,59.90305709838867,-0.00782722793519497,0.04251838102936745,-0.1436818242073059,0.11174239218235016,0.008438663557171822
27.856674194335938,-85.46149444580078,57.75863265991211,-0.00782722793519497,0.05102205649018288,-0.14790776371955872,0.10752569884061813,0.0063289981335401535
30.629772186279297,-86.220703125,55.58290100097656,0.0,0.05527389422059059,-0.14790776371955872,0.10330900549888611,0.0063289981335401535
33.08863830566406,-86.2989730834961,53.219337463378906,-0.00782722793519497,0.061651650816202164,-0.1436818242073059,0.09698396176099777,0.008438663557171822
35.8538818359375,-86.81554412841797,50.86359786987305,0.0,0.06377757340669632,-0.1457947939634323,0.09487561136484146,0.008438663557171822
38.46986389160156,-87.15992736816406,48.445247650146484,0.0,0.06802941113710403,-0.14790776371955872,0.09065891802310944,0.008438663557171822
41.054420471191406,-87.13644409179688,45.878196716308594,0.0,0.07228124886751175,-0.14790776371955872,0.08855057507753372,0.008438663557171822
