220kV II母电压 Ua_5,220kV II母电压 Ub_6,220kV II母电压 Uc_7,220kV II母电压 3U0_8,220kV 唐木I回线262电流 Ia_25,220kV 唐木I回线262电流 Ib_26,220kV 唐木I回线262电流 Ic_27,220kV 唐木I回线262电流 3I0_28
-21.020654678344727,-61.61136245727539,82.46693420410156,-0.30465537309646606,0.0631880834698677,-0.1807100623846054,0.13544873893260956,0.009033299051225185
-18.38037872314453,-63.400936126708984,82.00618743896484,0.35933709144592285,0.0631880834698677,-0.18974556028842926,0.13544873893260956,0.009033299051225185
-15.669800758361816,-65.14362335205078,81.33457946777344,0.8670960068702698,0.07221495360136032,-0.1987810730934143,0.1264188289642334,0.009033299051225185
-12.959221839904785,-66.64405059814453,80.53021240234375,1.577958583831787,0.08124182373285294,-0.18974556028842926,0.11738891154527664,0.0
-10.34238052368164,-68.01944732666016,79.56185150146484,2.1013407707214355,0.09026868641376495,-0.1987810730934143,0.10835899412631989,0.0
-7.819277286529541,-69.28543090820312,78.72624969482422,2.804391622543335,0.09026868641376495,-0.18974556028842926,0.09932907670736313,0.0
-5.397723197937012,-70.55923461914062,77.81255340576172,3.2340338230133057,0.09929555654525757,-0.1807100623846054,0.09029915928840637,0.009033299051225185
-2.960545539855957,-71.70018768310547,76.70362091064453,3.515254259109497,0.09929555654525757,-0.1807100623846054,0.09029915928840637,0.009033299051225185
-0.6014828681945801,-72.78643035888672,75.43069458007812,3.5465009212493896,0.10832242667675018,-0.17167454957962036,0.09029915928840637,0.0
1.7497683763504028,-73.98208618164062,74.2280502319336,3.468384027481079,0.10832242667675018,-0.1807100623846054,0.07223932445049286,0.0
4.24943733215332,-75.27933502197266,72.84579467773438,3.155917167663574,0.1173492968082428,-0.1807100623846054,0.08126924186944962,0.0
6.858467102050781,-76.48280334472656,71.16677856445312,2.6872165203094482,0.1263761669397354,-0.17167454957962036,0.0632094144821167,0.009033299051225185
9.389382362365723,-77.6315689086914,69.37843322753906,1.9685423374176025,0.1263761669397354,-0.17167454957962036,0.05417949706315994,0.0
11.740633010864258,-78.81940460205078,67.8321762084961,1.2811148166656494,0.1263761669397354,-0.17167454957962036,0.05417949706315994,0.009033299051225185
14.11531925201416,-79.99161529541016,66.0672607421875,0.33590206503868103,0.13540303707122803,-0.1626390516757965,0.03611966222524643,0.009033299051225185
16.53687286376953,-81.03097534179688,64.16177368164062,-0.5858756899833679,0.14442990720272064,-0.1626390516757965,0.02708974853157997,0.009033299051225185
18.86469078063965,-81.94529724121094,62.23286056518555,-1.4764068126678467,0.14442990720272064,-0.1626390516757965,0.02708974853157997,0.009033299051225185
21.1612606048584,-82.89869689941406,60.31956481933594,-2.4372429847717285,0.15345677733421326,-0.1626390516757965,0.02708974853157997,0.009033299051225185
23.71561050415039,-83.78958129882812,58.211036682128906,-3.2184104919433594,0.15345677733421326,-0.15360355377197266,0.018059831112623215,0.0
26.418378829956055,-84.4616470336914,55.78232192993164,-3.9448964595794678,0.16248364746570587,-0.15360355377197266,0.009029915556311607,0.009033299051225185
29.019596099853516,-85.0477523803711,53.46294021606445,-4.4604668617248535,0.16248364746570587,-0.1626390516757965,0.0,0.0
31.464584350585938,-85.55570983886719,51.27631759643555,-4.835427284240723,0.15345677733421326,-0.15360355377197266,-0.009029915556311607,0.009033299051225185
34.05017852783203,-85.86829376220703,48.941314697265625,-4.952602386474609,0.16248364746570587,-0.1445680409669876,-0.009029915556311607,0.009033299051225185
36.588905334472656,-86.11837005615234,46.59850311279297,-5.046342849731445,0.1715105175971985,-0.1445680409669876,-0.009029915556311607,0.009033299051225185
38.98702621459961,-86.1730728149414,44.33378601074219,-4.921355724334717,0.1715105175971985,-0.1445680409669876,-0.018059831112623215,0.009033299051225185
41.314842224121094,-86.19651794433594,42.13154602050781,-4.687005519866943,0.1805373728275299,-0.1445680409669876,-0.018059831112623215,0.0
43.93168640136719,-86.07929229736328,39.78092575073242,-4.038636684417725,0.18956424295902252,-0.1445680409669876,-0.02708974853157997,-0.009033299051225185
46.65788650512695,-85.8292236328125,37.149169921875,-3.4605724811553955,0.18956424295902252,-0.15360355377197266,-0.02708974853157997,0.009033299051225185
49.19661331176758,-85.45411682128906,34.75169372558594,-2.5466063022613525,0.18956424295902252,-0.1445680409669876,-0.03611966222524643,0.0
51.58692169189453,-85.0633773803711,32.432308197021484,-1.702945351600647,0.18956424295902252,-0.1445680409669876,-0.045149579644203186,0.009033299051225185
54.01628875732422,-84.4772720336914,30.04264259338379,-0.6171224117279053,0.18956424295902252,-0.13553254306316376,-0.03611966222524643,0.0
56.289424896240234,-83.87554168701172,27.65297508239746,0.21872693300247192,0.18956424295902252,-0.13553254306316376,-0.045149579644203186,0.009033299051225185
58.382896423339844,-83.1878433227539,25.40387725830078,1.1483163833618164,0.18956424295902252,-0.13553254306316376,-0.045149579644203186,0.009033299051225185
60.28889465332031,-82.4219970703125,23.131351470947266,1.8748022317886353,0.18956424295902252,-0.1264970451593399,-0.05417949706315994,0.0
62.37455749511719,-81.5701904296875,20.679208755493164,2.7262749671936035,0.18956424295902252,-0.1264970451593399,-0.05417949706315994,0.0
64.42897033691406,-80.65586853027344,17.953739166259766,3.1246705055236816,0.19859111309051514,-0.11746153980493546,-0.0632094144821167,0.009033299051225185
66.2412338256836,-79.61650848388672,15.415694236755371,3.671487808227539,0.19859111309051514,-0.09939053654670715,-0.05417949706315994,0.02709989622235298
67.90507507324219,-78.62403869628906,12.901077270507812,3.9292731285095215,0.19859111309051514,-0.09939053654670715,-0.07223932445049286,0.009033299051225185
69.52986145019531,-77.56123352050781,10.347414016723633,4.155811786651611,0.18956424295902252,-0.0903550311923027,-0.07223932445049286,0.009033299051225185
70.93592071533203,-76.4437255859375,7.746893882751465,4.015201568603516,0.19859111309051514,-0.0903550311923027,-0.08126924186944962,0.009033299051225185
72.17794799804688,-75.34966278076172,5.216658592224121,3.6871111392974854,0.18956424295902252,-0.0903550311923027,-0.09932907670736313,0.009033299051225185
73.31842041015625,-74.18527221679688,2.6551854610443115,3.2340338230133057,0.18956424295902252,-0.0722840204834938,-0.09932907670736313,0.009033299051225185
74.5213851928711,-73.0208740234375,-0.06247495114803314,2.6325347423553467,0.18956424295902252,-0.0722840204834938,-0.09932907670736313,0.009033299051225185
75.7790298461914,-71.77051544189453,-2.9363226890563965,1.9607306718826294,0.1805373728275299,-0.06324852257966995,-0.11738891154527664,0.009033299051225185
76.95856475830078,-70.5357894897461,-5.778933048248291,1.2264331579208374,0.1805373728275299,-0.06324852257966995,-0.11738891154527664,0.0
77.98967742919922,-69.2463607788086,-8.473165512084961,0.5780640244483948,0.1715105175971985,-0.04517751559615135,-0.11738891154527664,0.0
79.03641510009766,-68.02725982666016,-11.20644474029541,-0.22653859853744507,0.1715105175971985,-0.0361420102417469,-0.11738891154527664,0.0
79.95035552978516,-66.58934783935547,-13.908486366271973,-0.8983427286148071,0.1805373728275299,-0.0361420102417469,-0.1264188289642334,0.0
80.68463134765625,-65.19051361083984,-16.50900650024414,-1.6404519081115723,0.1715105175971985,-0.02710650861263275,-0.1264188289642334,0.0
81.3329849243164,-63.611934661865234,-18.992385864257812,-2.1091525554656982,0.1715105175971985,-0.02710650861263275,-0.1264188289642334,-0.009033299051225185
82.01258087158203,-61.93958282470703,-21.592905044555664,-2.538794755935669,0.16248364746570587,-0.01807100512087345,-0.13544873893260956,0.0
82.74685668945312,-60.04841613769531,-24.310565948486328,-2.718463182449341,0.16248364746570587,-0.009035502560436726,-0.14447864890098572,0.0
83.41083526611328,-58.055660247802734,-26.981369018554688,-2.765333414077759,0.16248364746570587,-0.009035502560436726,-0.14447864890098572,0.0
83.87952423095703,-55.930049896240234,-29.43351173400879,-2.49192476272583,0.15345677733421326,0.0,-0.14447864890098572,0.009033299051225185
84.34040069580078,-53.7653694152832,-31.893463134765625,-2.2185158729553223,0.15345677733421326,0.01807100512087345,-0.15350857377052307,-0.009033299051225185
84.6919174194336,-51.31154251098633,-34.4080810546875,-1.6951336860656738,0.16248364746570587,0.009035502560436726,-0.16253848373889923,0.0
84.84814453125,-48.94367980957031,-36.696224212646484,-1.3123615980148315,0.14442990720272064,0.02710650861263275,-0.15350857377052307,0.009033299051225185
84.90282440185547,-46.45077896118164,-38.85942077636719,-0.6483691334724426,0.14442990720272064,0.01807100512087345,-0.17156840860843658,0.009033299051225185
85.0043716430664,-43.80939865112305,-41.27251434326172,-0.0781167596578598,0.14442990720272064,0.02710650861263275,-0.16253848373889923,0.009033299051225185
85.11373138427734,-41.05861282348633,-43.65437316894531,0.7577325701713562,0.14442990720272064,0.02710650861263275,-0.18059831857681274,0.009033299051225185
85.13716888427734,-38.26875305175781,-46.05965805053711,1.4295367002487183,0.15345677733421326,0.02710650861263275,-0.18059831857681274,0.009033299051225185
85.0356216430664,-35.455448150634766,-48.33999252319336,2.179457664489746,0.14442990720272064,0.04517751559615135,-0.1896282434463501,0.0
84.81689453125,-32.68903350830078,-50.50318908691406,2.874696731567383,0.14442990720272064,0.0542130172252655,-0.18059831857681274,0.009033299051225185
84.55912017822266,-29.813209533691406,-52.77571487426758,3.4371373653411865,0.14442990720272064,0.0542130172252655,-0.1896282434463501,0.009033299051225185
84.0904312133789,-27.07023811340332,-54.89205551147461,3.741792917251587,0.14442990720272064,0.0542130172252655,-0.18059831857681274,0.009033299051225185
83.52019500732422,-24.421043395996094,-56.789730072021484,4.046448230743408,0.13540303707122803,0.06324852257966995,-0.18059831857681274,0.0
82.94995880126953,-21.724960327148438,-58.86702346801758,4.085506439208984,0.13540303707122803,0.06324852257966995,-0.1896282434463501,0.0
82.40315246582031,-19.067951202392578,-60.952125549316406,4.132376670837402,0.13540303707122803,0.0722840204834938,-0.1896282434463501,0.009033299051225185
81.61419677734375,-16.46564483642578,-62.951324462890625,3.827721357345581,0.1263761669397354,0.0722840204834938,-0.1896282434463501,0.009033299051225185
80.76274871826172,-13.933670997619629,-64.71623992919922,3.608994245529175,0.10832242667675018,0.08131952583789825,-0.1896282434463501,0.01806659810245037
79.77069091796875,-11.456399917602539,-66.48896789550781,3.179352045059204,0.10832242667675018,0.0903550311923027,-0.1896282434463501,0.0
78.76300811767578,-9.041646957397461,-68.22264862060547,2.5700414180755615,0.09929555654525757,0.09939053654670715,-0.1896282434463501,0.0
77.59129333496094,-6.712856292724609,-69.81575775146484,1.781062126159668,0.09929555654525757,0.0903550311923027,-0.1896282434463501,0.009033299051225185
76.31802368164062,-4.477842807769775,-71.27610778808594,0.9061543941497803,0.09026868641376495,0.09939053654670715,-0.18059831857681274,0.0
75.06819152832031,-2.2193844318389893,-72.72865295410156,0.1562335193157196,0.09026868641376495,0.09939053654670715,-0.18059831857681274,0.0
73.84960174560547,0.03125893697142601,-74.2358627319336,-0.6483691334724426,0.08124182373285294,0.108426034450531,-0.1896282434463501,0.0
72.52946472167969,2.3366055488586426,-75.59468841552734,-1.335796594619751,0.07221495360136032,0.11746153980493546,-0.1896282434463501,0.0
71.11558532714844,4.641952037811279,-76.86762237548828,-1.9685423374176025,0.07221495360136032,0.1264970451593399,-0.18059831857681274,0.0
69.67046356201172,6.986371994018555,-78.0077896118164,-2.429431200027466,0.05416121333837509,0.1264970451593399,-0.17156840860843658,0.0
68.217529296875,9.322978019714355,-79.09329223632812,-2.757521629333496,0.05416121333837509,0.13553254306316376,-0.18059831857681274,0.009033299051225185
66.61618041992188,11.737730026245117,-80.09288787841797,-3.0778002738952637,0.04513434320688248,0.1264970451593399,-0.18059831857681274,0.009033299051225185
64.89765930175781,14.160298347473145,-80.85820770263672,-3.1715404987335205,0.03610747680068016,0.13553254306316376,-0.17156840860843658,0.009033299051225185
63.350990295410156,16.504718780517578,-81.6625747680664,-3.1715404987335205,0.027080606669187546,0.1445680409669876,-0.16253848373889923,0.0
61.67152404785156,19.02106285095215,-82.32637023925781,-2.898131847381592,0.01805373840034008,0.1445680409669876,-0.16253848373889923,0.0
59.8514518737793,21.670257568359375,-83.09168243408203,-2.7497098445892334,0.01805373840034008,0.1445680409669876,-0.16253848373889923,0.0
57.89077377319336,24.3194522857666,-83.52120208740234,-2.2810094356536865,0.00902686920017004,0.1626390516757965,-0.15350857377052307,0.0
55.83635711669922,26.97646141052246,-83.81795501708984,-1.7966854572296143,0.00902686920017004,0.15360355377197266,-0.16253848373889923,0.0
53.727264404296875,29.72724723815918,-84.18499755859375,-1.2811148166656494,0.0,0.1626390516757965,-0.15350857377052307,0.0
51.407257080078125,32.4936637878418,-84.32556915283203,-0.7499209046363831,-0.00902686920017004,0.17167454957962036,-0.15350857377052307,0.0
49.06381607055664,35.221004486083984,-84.3958511352539,-0.21872693300247192,-0.01805373840034008,0.17167454957962036,-0.14447864890098572,0.009033299051225185
46.853172302246094,37.776424407958984,-84.45051574707031,0.3280903995037079,-0.01805373840034008,0.1626390516757965,-0.14447864890098572,0.0
44.494110107421875,40.49595260620117,-84.48956298828125,0.8749077320098877,-0.01805373840034008,0.17167454957962036,-0.15350857377052307,0.0
42.05693435668945,43.262367248535156,-84.5910873413086,1.2733031511306763,-0.027080606669187546,0.1807100623846054,-0.15350857377052307,0.0
39.45571517944336,45.90374755859375,-84.44270324707031,1.624828577041626,-0.027080606669187546,0.1807100623846054,-0.14447864890098572,0.0
36.7998161315918,48.451351165771484,-84.20061492919922,1.8435555696487427,-0.03610747680068016,0.18974556028842926,-0.14447864890098572,0.009033299051225185
34.136104583740234,51.02239990234375,-84.11471557617188,1.8279322385787964,-0.04513434320688248,0.1987810730934143,-0.14447864890098572,0.0
31.370847702026367,53.49185562133789,-83.88043212890625,1.7341920137405396,-0.04513434320688248,0.1987810730934143,-0.14447864890098572,0.009033299051225185
28.5899658203125,55.78938674926758,-83.50558471679688,1.5232768058776855,-0.05416121333837509,0.1987810730934143,-0.13544873893260956,0.0
26.059051513671875,57.852474212646484,-83.24006652832031,1.2186214923858643,-0.04513434320688248,0.18974556028842926,-0.13544873893260956,0.0
23.504701614379883,59.860862731933594,-82.95111846923828,0.7655442357063293,-0.05416121333837509,0.1987810730934143,-0.1264188289642334,0.009033299051225185
