110kV_110kV I段母线_Ua_1,110kV_110kV I段母线_Ub_2,110kV_110kV I段母线_Uc_3,110kV_110kV I段母线_3U0_4,110kV_110kV锦老线161_Ia_49,110kV_110kV锦老线161_Ib_50,110kV_110kV锦老线161_Ic_51,110kV_110kV锦老线161_3I0_52
-63.8251953125,80.59307098388672,-16.49138832092285,0.06207163259387016,-0.004287388175725937,-0.006045081187039614,0.022332046180963516,0.000857460021506995
-67.34770965576172,78.73521423339844,-11.041309356689453,-0.00775894382968545,-0.005144866183400154,-0.006908664014190435,0.021473120898008347,0.0034298370592296124
-70.67582702636719,76.5089340209961,-5.5990729331970215,0.054312679916620255,-0.005144866183400154,-0.006908664014190435,0.023190971463918686,9.999999717180685e-10
-73.33521270751953,73.85933685302734,-0.22741331160068512,-0.015517896972596645,-0.003429909935221076,-0.008635830134153366,0.020614195615053177,0.006002213805913925
-75.69910430908203,70.911865234375,4.924674987792969,-0.19397380948066711,-0.003429909935221076,-0.012090162374079227,0.021473120898008347,9.999999717180685e-10
-77.81417083740234,67.76841735839844,10.1316556930542,-0.33363497257232666,-0.0068598221987485886,-0.009499412961304188,0.021473120898008347,-0.0017149170162156224
-79.74261474609375,64.43682861328125,15.362162590026855,-0.49657297134399414,1.999999943436137e-09,-0.006908664014190435,0.017178496345877647,0.000857460021506995
-81.22782135009766,60.94062042236328,20.33388900756836,-0.605198323726654,0.0008574799867346883,-0.008635830134153366,0.018896346911787987,-0.000857457984238863
-82.46420288085938,57.060298919677734,25.368349075317383,-0.6983057856559753,-0.0017149540362879634,-0.011226578615605831,0.020614195615053177,-0.000857457984238863
-83.49063110351562,53.172142028808594,30.43417739868164,-0.6284751892089844,0.0017149579944089055,-0.007772246841341257,0.022332046180963516,9.999999717180685e-10
-84.19046783447266,48.954742431640625,35.31964111328125,-0.605198323726654,0.003429913893342018,-0.01295374520123005,0.021473120898008347,-0.004287294112145901
-84.59481811523438,44.60408020019531,40.18942642211914,-0.49657297134399414,0.003429913893342018,-0.012090162374079227,0.018896346911787987,0.000857460021506995
-84.52483367919922,39.97905349731445,44.8631591796875,-0.4500192701816559,0.007717303931713104,-0.017271660268306732,0.015460645779967308,-0.000857457984238863
-84.2293472290039,35.165889739990234,49.34869384765625,-0.3879476487636566,0.009432259947061539,-0.012090162374079227,0.018896346911787987,-0.000857457984238863
-83.63059997558594,30.266494750976562,53.68523025512695,-0.4577782154083252,0.003429913893342018,-0.01295374520123005,0.016319571062922478,-0.0017149170162156224
-82.744140625,25.186803817749023,57.77867126464844,-0.5198498368263245,0.008574781939387321,-0.01295374520123005,0.014601721428334713,-0.0017149170162156224
-81.46887969970703,20.060077667236328,61.676063537597656,-0.5198498368263245,0.008574781939387321,-0.011226578615605831,0.015460645779967308,0.0051447548903524876
-79.88258361816406,14.800088882446289,65.44014739990234,-0.6129572987556458,0.01200469397008419,-0.01036299578845501,0.015460645779967308,-0.005144753027707338
-77.87638092041016,9.414674758911133,68.87487030029297,-0.33363497257232666,0.010289737954735756,-0.019862409681081772,0.013742796145379543,-0.0017149170162156224
-75.45805358886719,3.9900662899017334,72.0351333618164,-0.1862148642539978,0.019721996039152145,-0.01295374520123005,0.012883870862424374,0.007717132102698088
-72.66647338867188,-1.403186321258545,74.7876205444336,0.02327686734497547,0.018864518031477928,-0.019862409681081772,0.008589246310293674,9.999999717180685e-10
-69.57941436767578,-6.647497653961182,77.06959533691406,0.24828650057315826,0.019721996039152145,-0.01036299578845501,0.007730321027338505,0.000857460021506995
