Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
84.80699920654297,-24.710769653320312,-59.59056854248047,0.0155458226799964,0.0983254164457321,0.0155139723792672,-0.1173340752720832,-0.0017266783397644
83.06609344482422,-19.27129173278809,-63.50782775878906,0.0155458226799964,0.0931503921747207,0.0224090721458196,-0.1190595775842666,1.0000680839006293e-15
81.30963897705078,-13.78519058227539,-67.26187133789062,0.0077729113399982,0.086250364780426,0.0293041709810495,-0.1225105822086334,-0.0034533566795289
79.1490478515625,-8.135904312133789,-70.70501708984375,0.0077729113399982,0.0828003510832786,0.0379230454564094,-0.1259615868330001,1.0000680839006293e-15
76.82524871826172,-2.976171493530273,-73.79841613769531,0.0077729113399982,0.0759003236889839,0.0448181442916393,-0.1276870816946029,-0.0034533566795289
74.2372055053711,2.175791025161743,-76.40991973876953,0.0,0.0741753131151199,0.053437016904354,-0.1294125914573669,-0.0034533566795289
71.66471099853516,7.304441452026367,-79.06028747558594,-0.0077729113399982,0.0655502751469612,0.0603321157395839,-0.1276870816946029,-0.0017266783397644
68.32279205322266,12.59627628326416,-80.72357177734375,-0.0077729113399982,0.0586502477526664,0.0723985359072685,-0.1311380863189697,1.0000680839006293e-15
64.80989074707031,18.31549835205078,-82.96200561523438,0.0,0.0483002066612243,0.0775698646903038,-0.1311380863189697,-0.0034533566795289
60.6208381652832,23.60733413696289,-84.1900405883789,0.0233187340199947,0.0448501892387867,0.0810174122452735,-0.1294125914573669,-0.0017266783397644
56.68048095703125,29.24884796142578,-85.78337097167969,0.0155458226799964,0.0396751686930656,0.0861887335777282,-0.1259615868330001,-0.0017266783397644
52.2971305847168,34.59507751464844,-86.72382354736328,0.0233187340199947,0.0293251238763332,0.0948076099157333,-0.1259615868330001,-0.0017266783397644
47.82051467895508,39.35073471069336,-87.22125244140625,0.0155458226799964,0.0224250946193933,0.0930838361382484,-0.12078507989645,-0.0017266783397644
43.63922882080078,43.95098114013672,-87.62541198730469,0.0155458226799964,0.015525066293776,0.099978931248188,-0.1190595775842666,1.0000680839006293e-15
38.89836883544922,48.271480560302734,-87.29120635986328,0.0233187340199947,0.0103500438854098,0.1034264862537384,-0.1138830780982971,1.0000680839006293e-15
34.05647659301758,52.68522644042969,-86.5295181274414,0.0,8.673617379884035e-19,0.1103215813636779,-0.1104320734739303,1.0000680839006293e-15
28.35189819335937,57.13005828857422,-85.55020141601562,0.0155458226799964,-0.0069000292569398,0.1172166839241981,-0.1087065711617469,1.0000680839006293e-15
23.098093032836918,61.07756423950195,-84.13563537597656,0.0155458226799964,-0.0138000585138797,0.118940457701683,-0.101804569363594,0.0017266783397644
17.69662094116211,65.15717315673828,-82.63556671142578,0.0155458226799964,-0.0189750809222459,0.1172166839241981,-0.1000790670514106,0.0017266783397644
12.100852012634276,68.7083740234375,-80.46708679199219,0.0,-0.0293251238763332,0.118940457701683,-0.0914515629410743,0.0017266783397644
6.590572834014893,71.94097900390625,-78.3452377319336,0.0233187340199947,-0.0379501618444919,0.1223880052566528,-0.0880005583167076,0.0017266783397644
1.1968729496002195,74.92491912841797,-76.06016540527344,0.0077729113399982,-0.0448501892387867,0.1241117790341377,-0.0810985565185546,0.0017266783397644
-4.103564262390137,77.59803771972656,-73.32430267333984,0.0077729113399982,-0.0517502203583717,0.1258355528116226,-0.0741965472698211,0.0017266783397644
-9.256335258483888,80.16236114501953,-70.5806655883789,0.0077729113399982,-0.0621002651751041,0.1258355528116226,-0.0690200477838516,0.005180035252124
-14.80547332763672,81.87968444824219,-66.87325286865234,0.0,-0.0690002962946891,0.1258355528116226,-0.060392539948225,1.0000680839006293e-15
-20.10591125488281,83.5892333984375,-63.2513427734375,0.0077729113399982,-0.0724503099918365,0.1292831003665924,-0.0534905344247818,0.0017266783397644
-25.51515388488769,85.1045150756836,-59.22526550292969,0.0,-0.0759003236889839,0.1258355528116226,-0.0431375280022621,1.0000680839006293e-15
-30.76896095275879,86.2157211303711,-55.10592269897461,0.0,-0.0828003510832786,0.1223880052566528,-0.0396865271031856,0.0017266783397644
-35.828468322753906,87.13265991210938,-50.8699951171875,0.0,-0.0897003784775734,0.1223880052566528,-0.0327845215797424,0.0017266783397644
-40.99678421020508,87.48234558105469,-46.33094787597656,0.0077729113399982,-0.0914253890514373,0.1172166839241981,-0.0224315151572227,0.0017266783397644
-45.33350372314453,87.56005096435547,-42.02506637573242,0.0077729113399982,-0.0966004133224487,0.1137691289186477,-0.0155295105651021,0.005180035252124
-49.93447113037109,87.09381103515625,-37.15958023071289,0.0,-0.1017754301428794,0.1103215813636779,-0.0069020045921206,0.0017266783397644
-54.045806884765625,86.06031036376953,-32.03760528564453,0.0077729113399982,-0.1069504544138908,0.1068740338087081,0.0017255011480301,0.0034533566795289
-58.54573822021485,84.87139129638672,-26.441516876220703,0.0077729113399982,-0.1086754649877548,0.1034264862537384,0.0086275059729814,0.0034533566795289
-62.35396957397461,83.46489715576172,-21.210729598999023,-0.0077729113399982,-0.1121254786849021,0.0982551574707031,0.0172550119459629,0.0034533566795289
-66.02230834960938,81.7786636352539,-15.738998413085938,0.0077729113399982,-0.1121254786849021,0.0948076099157333,0.0224315151572227,0.005180035252124
-69.56629943847656,79.7738265991211,-9.987462997436523,-0.0077729113399982,-0.1155754923820495,0.0896362885832786,0.0327845215797424,0.0034533566795289
-72.61288452148438,77.22504425048828,-4.523504734039307,0.0077729113399982,-0.1173004955053329,0.0792936384677887,0.0414120256900787,0.0017266783397644
-75.44962310791016,74.99485778808594,0.5440641641616821,0.0155458226799964,-0.1207505166530609,0.0758460909128189,0.0483140312135219,0.0034533566795289
-78.07653045654297,72.3372802734375,5.759307384490967,0.0155458226799964,-0.1224755197763443,0.0689509883522987,0.0552160367369651,0.0034533566795289
-80.33038330078125,69.20569610595703,10.896827697753906,0.0155458226799964,-0.1242005303502082,0.0620558895170688,0.0672945454716682,0.0034533566795289
-82.28890228271484,65.39806365966797,16.57063865661621,-0.0077729113399982,-0.1224755197763443,0.0568845644593238,0.0741965472698211,1.0000680839006293e-15
-83.6878433227539,61.57488632202149,21.68484115600586,0.0077729113399982,-0.1242005303502082,0.0465419180691242,0.0810985565185546,0.0034533566795289
-84.90802764892578,57.44865417480469,27.265384674072266,-0.0077729113399982,-0.1190255060791969,0.0448181442916393,0.0828240513801574,0.0017266783397644
-85.91060638427734,53.369049072265625,32.39513397216797,0.0,-0.1190255060791969,0.0361992679536342,0.0897260606288909,0.0017266783397644
-86.65670776367188,49.07186126708984,37.38497924804688,0.0,-0.1155754923820495,0.0275803953409194,0.0949025601148605,0.0034533566795289
-87.3328628540039,44.96894073486328,42.312644958496094,-0.0077729113399982,-0.1121254786849021,0.0189615227282047,0.0966280624270439,0.0034533566795289
-86.96758270263672,40.4697151184082,46.51748275756836,-0.0155458226799964,-0.1121254786849021,0.0086188735440373,0.101804569363594,0.0034533566795289
