220kV 母线电压_A_1,220kV 母线电压_B_2,220kV 母线电压_C_3,220kV 母线电压_N_4,220kV 红五线_A_17,220kV 红五线_B_18,220kV 红五线_C_19,220kV 红五线_N_20
53.669647216796875,-81.9541015625,27.049560546875,-1.8992160558700562,-0.014031999744474888,-0.01052400004118681,-0.012299000285565853,-0.03865399956703186
65.31830596923828,-79.07759857177734,15.104240417480469,2.621232032775879,-0.012277999892830849,-0.007015999872237444,-0.010541999712586403,-0.029868999496102333
71.12693786621094,-74.84130096435547,1.5062400102615356,-3.6100800037384033,-0.014031999744474888,-0.01052400004118681,-0.012299000285565853,-0.033383000642061234
78.9345703125,-67.44608306884766,-9.633660316467285,3.4374239444732666,-0.014031999744474888,-0.00877000018954277,-0.010541999712586403,-0.028111999854445457
80.49400329589844,-58.053001403808594,-22.5203800201416,0.0,-0.014031999744474888,-0.01052400004118681,-0.012299000285565853,-0.036896999925374985
84.9629898071289,-47.980018615722656,-35.815040588378906,2.103264093399048,-0.015785999596118927,-0.01052400004118681,-0.012299000285565853,-0.040410999208688736
84.13617706298828,-36.243900299072266,-49.69546127319336,-3.1548960208892822,-0.014031999744474888,-0.01052400004118681,-0.012299000285565853,-0.03514000028371811
82.3150863647461,-22.83418083190918,-59.32912063598633,0.17265599966049194,-0.012277999892830849,-0.00877000018954277,-0.008785000070929527,-0.026355000212788582
76.64251708984375,-10.146200180053711,-66.8917007446289,-0.8161919713020325,-0.012277999892830849,-0.00877000018954277,-0.008785000070929527,-0.028111999854445457
73.12593841552734,1.9350999593734741,-73.65931701660156,2.2288320064544678,-0.014031999744474888,-0.01052400004118681,-0.010541999712586403,-0.03162600100040436
64.11471557617188,15.010100364685059,-81.18006134033203,-3.7513439655303955,-0.01052400004118681,-0.007015999872237444,-0.010541999712586403,-0.026355000212788582
53.80570602416992,29.36121940612793,-84.67369842529297,-2.872368097305298,-0.007015999872237444,-0.003507999936118722,-0.003513999981805682,-0.017570000141859055
43.97813034057617,40.323299407958984,-85.3431396484375,-2.056175947189331,-0.005262000020593405,-0.001753999968059361,-0.003513999981805682,-0.010541999712586403
31.80617332458496,51.91297912597656,-84.32852172851562,-1.255679965019226,-0.003507999936118722,-0.001753999968059361,-0.001756999990902841,-0.008785000070929527
18.482955932617188,61.91273880004883,-81.84950256347656,-2.7311038970947266,0.0,0.001753999968059361,0.0,0.0
4.9085540771484375,70.9188003540039,-76.70317840576172,-1.7422560453414917,0.0,0.003507999936118722,0.003513999981805682,0.0052709998562932014
-5.944687843322754,76.4103012084961,-70.27027893066406,0.09417600184679031,0.001753999968059361,0.007015999872237444,0.0052709998562932014,0.008785000070929527
-20.377302169799805,81.56707763671875,-64.03611755371094,-5.179679870605469,0.005262000020593405,0.007015999872237444,0.0052709998562932014,0.014055999927222729
-32.5701904296875,84.21346282958984,-53.13679885864258,-2.809583902359009,0.01052400004118681,0.012277999892830849,0.008785000070929527,0.033383000642061234
-45.82014846801758,85.83476257324219,-39.80030059814453,0.15695999562740326,0.01052400004118681,0.00877000018954277,0.012299000285565853,0.029868999496102333
-54.0150260925293,81.97502136230469,-26.401039123535156,2.5898399353027344,0.00877000018954277,0.01052400004118681,0.012299000285565853,0.029868999496102333
-65.64275360107422,78.78472137451172,-14.80090045928955,-3.0450239181518555,0.007015999872237444,0.005262000020593405,0.008785000070929527,0.02284100092947483
-71.43045043945312,74.85176086425781,-0.17781999707221985,5.556384086608887,0.007015999872237444,0.00877000018954277,0.01581300050020218,0.026355000212788582
-78.64152526855469,66.71388244628906,9.968379974365234,-3.4845120906829834,0.005262000020593405,0.005262000020593405,0.008785000070929527,0.01932699978351593
-80.53587341308594,58.75381851196289,20.240100860595703,-2.7154080867767334,0.007015999872237444,0.01052400004118681,0.008785000070929527,0.028111999854445457
-84.13617706298828,47.84403991699219,32.88623809814453,-5.917391777038574,0.014031999744474888,0.015785999596118927,0.017570000141859055,0.04568200185894966
-84.43968963623047,36.411258697509766,49.83143997192383,3.26476788520813,0.015785999596118927,0.01754000037908554,0.01581300050020218,0.04568200185894966
-82.24182891845703,21.662660598754883,61.9545783996582,2.5898399353027344,0.012277999892830849,0.01052400004118681,0.012299000285565853,0.033383000642061234
-77.14488220214844,9.560440063476562,69.59037780761719,3.7670400142669678,0.007015999872237444,0.005262000020593405,0.008785000070929527,0.021083999425172806
-72.98988342285156,-2.426719903945923,74.05680084228516,-2.0718719959259033,0.007015999872237444,0.003507999936118722,0.007027999963611364,0.01932699978351593
-63.59141540527344,-14.644000053405762,79.20311737060547,1.9776959419250488,0.005262000020593405,0.005262000020593405,0.007027999963611364,0.01932699978351593
-53.60685348510742,-28.93235969543457,81.99594116210938,-0.6435359716415405,0.005262000020593405,0.00877000018954277,0.007027999963611364,0.02284100092947483
-43.444366455078125,-40.54296112060547,84.90381622314453,1.9306080341339111,0.003507999936118722,0.00877000018954277,0.003513999981805682,0.01581300050020218
-32.01549530029297,-52.11172103881836,85.87660217285156,3.327552080154419,0.003507999936118722,0.005262000020593405,0.001756999990902841,0.012299000285565853
-18.043384552001953,-62.58218002319336,82.82228088378906,4.175136089324951,-0.003507999936118722,0.0,-0.001756999990902841,-0.0052709998562932014
-4.981815814971924,-70.55269622802734,75.56304168701172,0.3610079884529114,-0.001753999968059361,-0.001753999968059361,-0.0052709998562932014,-0.007027999963611364
6.959889888763428,-76.71363830566406,68.60713958740234,-1.632383942604065,-0.001753999968059361,-0.001753999968059361,-0.003513999981805682,-0.007027999963611364
19.79120635986328,-81.27420043945312,64.0256576538086,4.787280082702637,-0.005262000020593405,-0.001753999968059361,-0.0052709998562932014,-0.008785000070929527
32.91556930541992,-84.7782974243164,54.915000915527344,5.619167804718018,-0.014031999744474888,-0.00877000018954277,-0.010541999712586403,-0.028111999854445457
45.307315826416016,-85.8870620727539,40.89860153198242,0.8789759874343872,-0.014031999744474888,-0.00877000018954277,-0.012299000285565853,-0.033383000642061234
54.17201614379883,-82.11100006103516,26.46380043029785,-2.3230080604553223,-0.014031999744474888,-0.00877000018954277,-0.012299000285565853,-0.036896999925374985
65.6532211303711,-78.78472137451172,14.685839653015137,2.95084810256958,-0.014031999744474888,-0.007015999872237444,-0.008785000070929527,-0.029868999496102333
71.37812042236328,-74.66348266601562,1.1715199947357178,-3.5002079010009766,-0.014031999744474888,-0.01052400004118681,-0.012299000285565853,-0.036896999925374985
78.91364288330078,-67.1531982421875,-9.884699821472168,3.453119993209839,-0.014031999744474888,-0.00877000018954277,-0.010541999712586403,-0.029868999496102333
80.66146087646484,-57.78104019165039,-22.719120025634766,0.37670400738716125,-0.014031999744474888,-0.01052400004118681,-0.012299000285565853,-0.033383000642061234
85.08857727050781,-47.71852111816406,-36.20206069946289,2.118959903717041,-0.01754000037908554,-0.01052400004118681,-0.012299000285565853,-0.040410999208688736
84.05244445800781,-35.64767837524414,-50.312599182128906,-3.3589439392089844,-0.014031999744474888,-0.012277999892830849,-0.012299000285565853,-0.03514000028371811
82.27322387695312,-22.45762062072754,-59.9044189453125,-0.23544000089168549,-0.012277999892830849,-0.007015999872237444,-0.007027999963611364,-0.026355000212788582
76.68437957763672,-9.654580116271973,-67.65528106689453,-1.2399840354919434,-0.01052400004118681,-0.00877000018954277,-0.008785000070929527,-0.02284100092947483
72.8433609008789,2.5104000568389893,-74.26599884033203,1.6951680183410645,-0.012277999892830849,-0.007015999872237444,-0.008785000070929527,-0.026355000212788582
63.884464263916016,15.491259574890137,-81.25328063964844,-3.5002079010009766,-0.01052400004118681,-0.007015999872237444,-0.0052709998562932014,-0.021083999425172806
