1-220kV I段电压Ua_1,2-220kV I段电压Ub_2,3-220kV I段电压Uc_3,4-220kV I段电压3Uo_4,9-那盈线电流Ia_5,10-那盈线电流Ib_6,11-那盈线电流Ic_7,12-那盈线电流3Io_8
41.54782485961914,-83.21246337890625,41.55068588256836,-0.12670490145683289,0.10601349920034409,0.17661476135253906,-0.2824147939682007,-0.035324811935424805
45.772491455078125,-82.83235168457031,37.02191162109375,0.03167622536420822,0.07067566365003586,0.21193771064281464,-0.2471129596233368,0.0
50.155975341796875,-81.97710418701172,31.82807731628418,0.12670490145683289,0.07067566365003586,0.1412917971611023,-0.2824147939682007,0.0
54.38064193725586,-81.40694427490234,27.014278411865234,0.12670490145683289,0.03533783182501793,0.21193771064281464,-0.2824147939682007,0.0
58.255897521972656,-80.07655334472656,21.82044219970703,0.06335245072841644,0.03533783182501793,0.21193771064281464,-0.2824147939682007,-0.035324811935424805
62.19468307495117,-78.77784729003906,16.563268661499023,0.12670490145683289,0.03533783182501793,0.21193771064281464,-0.2118110954761505,0.0
65.68876647949219,-77.38410949707031,11.622790336608887,-0.09502868354320526,0.0,0.2472606599330902,-0.2824147939682007,-0.035324811935424805
68.89696502685547,-75.19847106933594,6.112257480621338,-0.19005736708641052,0.0,0.21193771064281464,-0.2471129596233368,0.0
72.07341003417969,-73.36127471923828,1.171779990196228,-0.09502868354320526,-0.07067566365003586,0.21193771064281464,-0.2471129596233368,0.0
74.70985412597656,-70.70050048828125,-4.022055625915527,0.06335245072841644,-0.03533783182501793,0.2472606599330902,-0.2118110954761505,-0.035324811935424805
77.44158935546875,-67.69129943847656,-9.247560501098633,0.9502868056297302,-0.03533783182501793,0.2472606599330902,-0.2118110954761505,0.0
79.37921905517578,-64.74544525146484,-14.18803882598877,0.8552581071853638,-0.07067566365003586,0.21193771064281464,-0.2118110954761505,0.0
80.99919891357422,-61.19774627685547,-19.413543701171875,0.7919057011604309,-0.07067566365003586,0.2472606599330902,-0.17650924623012543,0.0
82.269775390625,-57.555023193359375,-24.164003372192383,1.0453155040740967,-0.10601349920034409,0.2472606599330902,-0.17650924623012543,-0.035324811935424805
82.93682861328125,-53.563865661621094,-28.8194522857666,0.9186105728149414,-0.10601349920034409,0.2472606599330902,-0.14120739698410034,-0.035324811935424805
83.38153076171875,-49.19260025024414,-33.75992965698242,0.7285532355308533,-0.10601349920034409,0.2472606599330902,-0.14120739698410034,-0.035324811935424805
83.38153076171875,-45.074737548828125,-37.94033432006836,0.5701720714569092,-0.14135132730007172,0.2472606599330902,-0.14120739698410034,0.0
82.96859741210938,-40.10163116455078,-42.65912628173828,0.3484385013580322,-0.14135132730007172,0.2472606599330902,-0.10590554773807526,-0.035324811935424805
82.65094757080078,-35.47695541381836,-47.09288787841797,0.12670490145683289,-0.17668916285037994,0.2472606599330902,-0.10590554773807526,-0.035324811935424805
81.85684204101562,-30.4088191986084,-51.36830139160156,0.09502868354320526,-0.17668916285037994,0.2825835943222046,-0.07060369849205017,0.0
80.99919891357422,-25.055599212646484,-55.77039337158203,0.12670490145683289,-0.17668916285037994,0.2472606599330902,-0.07060369849205017,-0.035324811935424805
79.9192123413086,-20.145841598510742,-59.634098052978516,0.1583811342716217,-0.21202699840068817,0.2825835943222046,-0.035301849246025085,-0.035324811935424805
78.20393371582031,-14.634243965148926,-63.37112808227539,0.1583811342716217,-0.17668916285037994,0.2472606599330902,-0.035301849246025085,0.0
76.7745361328125,-9.597783088684082,-67.01314544677734,0.3167622685432434,-0.2473648190498352,0.2472606599330902,0.0,0.0
74.64632415771484,-4.339591979980469,-69.89508819580078,0.5701720714569092,-0.2473648190498352,0.21193771064281464,-0.07060369849205017,0.0
72.168701171875,0.9502755999565125,-73.22041320800781,-0.38011473417282104,-0.2473648190498352,0.21193771064281464,0.0,-0.035324811935424805
69.62754821777344,5.8917083740234375,-75.62731170654297,-0.3167622685432434,-0.21202699840068817,0.21193771064281464,0.0,0.0
66.45111083984375,11.371630668640137,-77.97087097167969,-0.5068196058273315,-0.2473648190498352,0.17661476135253906,0.0,0.0
63.211143493652344,16.376415252685547,-79.90272521972656,-0.7285532355308533,-0.2473648190498352,0.17661476135253906,0.035301849246025085,-0.035324811935424805
59.71706008911133,21.254497528076172,-81.32786560058594,-0.823581874370575,-0.2473648190498352,0.1412917971611023,0.07060369849205017,0.0
55.651214599609375,26.322633743286133,-82.49964141845703,-1.0453155040740967,-0.2473648190498352,0.17661476135253906,0.07060369849205017,0.0
51.8394889831543,30.883956909179688,-83.2280502319336,-1.0769916772842407,-0.28270265460014343,0.1412917971611023,0.07060369849205017,0.0
47.26541519165039,35.69868469238281,-83.35472869873047,-0.823581874370575,-0.2473648190498352,0.10596885532140732,0.14120739698410034,-0.035324811935424805
42.88193130493164,40.323360443115234,-83.38639831542969,-0.4434671700000763,-0.2473648190498352,0.10596885532140732,0.14120739698410034,-0.035324811935424805
38.053741455078125,44.53624725341797,-82.75299835205078,-0.3167622685432434,-0.2473648190498352,0.10596885532140732,0.17650924623012543,-0.035324811935424805
32.971439361572266,49.287628173828125,-82.37296295166016,-0.4434671700000763,-0.28270265460014343,0.10596885532140732,0.14120739698410034,0.0
27.952665328979492,53.31045913696289,-81.51788330078125,-0.4751434028148651,-0.2473648190498352,0.07064589858055115,0.14120739698410034,0.0
22.648012161254883,57.45999526977539,-80.37776947021484,-0.5068196058273315,-0.28270265460014343,0.07064589858055115,0.2118110954761505,-0.035324811935424805
17.533945083618164,61.45115280151367,-79.33267211914062,-0.6652007699012756,-0.2473648190498352,0.035322949290275574,0.17650924623012543,-0.035324811935424805
12.356348991394043,64.80879211425781,-77.62250518798828,-0.8552581071853638,-0.2473648190498352,0.035322949290275574,0.2118110954761505,0.0
7.051695346832275,68.41984558105469,-75.97567749023438,-0.8552581071853638,-0.21202699840068817,0.035322949290275574,0.2118110954761505,0.0
2.2552719116210938,71.39736938476562,-74.01215362548828,-0.6968770027160645,-0.21202699840068817,0.0,0.2118110954761505,0.0
-3.0176172256469727,74.0898208618164,-71.44690704345703,-0.6335245370864868,-0.2473648190498352,-0.035322949290275574,0.2118110954761505,0.0
-8.004627227783203,76.7505874633789,-68.7549819946289,-0.12670490145683289,-0.21202699840068817,-0.035322949290275574,0.2118110954761505,-0.035324811935424805
-13.05516529083252,78.84119415283203,-65.61967468261719,0.25340980291366577,-0.21202699840068817,-0.035322949290275574,0.2118110954761505,0.0
-18.105703353881836,80.64672088623047,-62.26268768310547,0.4434671700000763,-0.17668916285037994,-0.07064589858055115,0.2118110954761505,0.035324811935424805
-22.838598251342773,82.00878143310547,-58.715675354003906,0.6968770027160645,-0.14135132730007172,-0.07064589858055115,0.2118110954761505,0.0
-27.666786193847656,82.83235168457031,-54.59861373901367,0.8552581071853638,-0.17668916285037994,-0.10596885532140732,0.2118110954761505,-0.035324811935424805
-32.494972229003906,83.46587371826172,-50.60822677612305,0.601848304271698,-0.14135132730007172,-0.10596885532140732,0.2471129596233368,-0.035324811935424805
-36.87845993041992,83.33916473388672,-46.20613479614258,0.4434671700000763,-0.14135132730007172,-0.1412917971611023,0.2471129596233368,-0.035324811935424805
-41.51605987548828,83.14911651611328,-41.55068588256836,0.06335245072841644,-0.14135132730007172,-0.1412917971611023,0.2824147939682007,-0.035324811935424805
-45.83601760864258,82.76900482177734,-36.95857238769531,-0.12670490145683289,-0.10601349920034409,-0.1412917971611023,0.2471129596233368,-0.035324811935424805
