220kV II段母线UA_5,220kV II段母线UB_6,220kV II段母线UC_7,220kV II段母线U0_8,220kV多者I回线IA_37,220kV多者I回线IB_38,220kV多者I回线IC_39,220kV多者I回线I0_40
17.807039260864258,63.51740646362305,-81.70083618164062,-0.29406601190567017,-0.02779199928045273,0.02779199928045273,0.006947999820113182,0.003473999910056591
15.681599617004395,64.96078491210938,-81.0000228881836,-0.3286620080471039,-0.02779199928045273,0.02779199928045273,0.008685000240802765,0.003473999910056591
13.54751968383789,66.30045318603516,-80.24729919433594,-0.34595999121665955,-0.02779199928045273,0.02779199928045273,0.008685000240802765,0.0052109998650848866
11.404800415039062,67.69197845458984,-79.4513168334961,-0.28541699051856995,-0.02779199928045273,0.026055000722408295,0.010421999730169773,0.003473999910056591
9.331199645996094,68.9884262084961,-78.6207275390625,-0.22487400472164154,-0.02952899970114231,0.02779199928045273,0.010421999730169773,0.0017369999550282955
7.1539201736450195,70.34537506103516,-77.79878234863281,-0.19892700016498566,-0.02779199928045273,0.024318000301718712,0.012159000150859356,0.003473999910056591
5.011199951171875,71.67639923095703,-76.9162826538086,-0.13838399946689606,-0.02952899970114231,0.024318000301718712,0.012159000150859356,0.0052109998650848866
2.877120018005371,72.86048889160156,-75.9991683959961,-0.17297999560832977,-0.02952899970114231,0.024318000301718712,0.012159000150859356,0.0052109998650848866
0.6912000179290771,74.16558074951172,-75.03014373779297,-0.0605430006980896,-0.02779199928045273,0.02258099988102913,0.012159000150859356,0.0052109998650848866
-1.3996800184249878,75.32374572753906,-74.03516387939453,0.034595999866724014,-0.02952899970114231,0.026055000722408295,0.012159000150859356,0.0052109998650848866
-3.4214398860931396,76.28311920166016,-72.9709701538086,0.0605430006980896,-0.02779199928045273,0.026055000722408295,0.012159000150859356,0.003473999910056591
-5.44320011138916,77.24249267578125,-71.80294799804688,0.22487400472164154,-0.02779199928045273,0.02258099988102913,0.012159000150859356,0.0052109998650848866
-7.4303998947143555,78.12407684326172,-70.59166717529297,0.3632580041885376,-0.02952899970114231,0.02258099988102913,0.01737000048160553,0.003473999910056591
-9.521280288696289,79.0315933227539,-69.38038635253906,0.41515201330184937,-0.02952899970114231,0.019107000902295113,0.013895999640226364,0.0052109998650848866
-11.517120361328125,79.85267639160156,-68.1344985961914,0.5102909803390503,-0.02779199928045273,0.01737000048160553,0.015633000060915947,0.0052109998650848866
-13.521599769592285,80.58733367919922,-66.85400390625,0.4843440055847168,-0.02779199928045273,0.019107000902295113,0.015633000060915947,0.003473999910056591
-15.526080131530762,81.29605865478516,-65.52159881591797,0.5621849894523621,-0.026055000722408295,0.01737000048160553,0.015633000060915947,0.003473999910056591
-17.513280868530273,81.98749542236328,-64.19783782958984,0.5794829726219177,-0.026055000722408295,0.015633000060915947,0.019107000902295113,0.003473999910056591
-19.50048065185547,82.5752182006836,-62.82217025756836,0.5189399719238281,-0.02779199928045273,0.012159000150859356,0.019107000902295113,0.0052109998650848866
-21.487680435180664,83.13701629638672,-61.35133361816406,0.5448870062828064,-0.02779199928045273,0.013895999640226364,0.019107000902295113,0.003473999910056591
-23.50943946838379,83.6037368774414,-59.83723068237305,0.4843440055847168,-0.02779199928045273,0.013895999640226364,0.020843999460339546,0.003473999910056591
-25.522560119628906,84.09638977050781,-58.262569427490234,0.5621849894523621,-0.02779199928045273,0.012159000150859356,0.02258099988102913,0.003473999910056591
-27.639360427856445,84.62361145019531,-56.653297424316406,0.5708339810371399,-0.02952899970114231,0.013895999640226364,0.026055000722408295,0.0017369999550282955
-29.65247917175293,84.93476104736328,-55.01806640625,0.4583970010280609,-0.02952899970114231,0.012159000150859356,0.024318000301718712,0.0017369999550282955
-31.622400283813477,85.16812133789062,-53.30497360229492,0.3978540003299713,-0.02952899970114231,0.010421999730169773,0.02258099988102913,0.003473999910056591
-33.51456069946289,85.23726654052734,-51.565921783447266,0.23352299630641937,-0.02779199928045273,0.012159000150859356,0.024318000301718712,0.003473999910056591
-35.441280364990234,85.33233642578125,-49.783607482910156,0.13838399946689606,-0.02779199928045273,0.008685000240802765,0.02258099988102913,0.003473999910056591
-37.48896026611328,85.47062683105469,-47.88882064819336,0.08648999780416489,-0.02952899970114231,0.006947999820113182,0.02779199928045273,0.003473999910056591
-39.432960510253906,85.47062683105469,-45.97672653198242,0.04324499890208244,-0.02952899970114231,0.006947999820113182,0.02779199928045273,0.0052109998650848866
-41.33375930786133,85.46198272705078,-44.047332763671875,0.034595999866724014,-0.02952899970114231,0.008685000240802765,0.026055000722408295,0.0017369999550282955
-43.225921630859375,85.42741394042969,-42.17850112915039,-0.04324499890208244,-0.02779199928045273,0.010421999730169773,0.024318000301718712,0.003473999910056591
-45.083518981933594,85.4879150390625,-40.39618682861328,-0.09513899683952332,-0.02952899970114231,0.006947999820113182,0.026055000722408295,0.0052109998650848866
-46.86336135864258,85.4879150390625,-38.59657287597656,-0.07784099876880646,-0.02952899970114231,0.008685000240802765,0.026055000722408295,0.0052109998650848866
-48.66912078857422,85.42741394042969,-36.736392974853516,-0.08648999780416489,-0.02779199928045273,0.0052109998650848866,0.02779199928045273,0.003473999910056591
-50.319358825683594,85.19405364990234,-34.8069953918457,-0.008648999966681004,-0.02779199928045273,0.0052109998650848866,0.02779199928045273,0.0017369999550282955
-51.93503952026367,84.9952621459961,-32.955467224121094,0.008648999966681004,-0.026055000722408295,0.0052109998650848866,0.02779199928045273,0.0
-53.52479934692383,84.70140075683594,-31.103939056396484,0.0,-0.026055000722408295,0.0052109998650848866,0.02779199928045273,0.003473999910056591
-55.131839752197266,84.4680404663086,-29.243759155273438,-0.008648999966681004,-0.02779199928045273,0.0052109998650848866,0.02779199928045273,0.003473999910056591
-56.669761657714844,84.0877456665039,-27.331668853759766,-0.017297999933362007,-0.026055000722408295,0.003473999910056591,0.026055000722408295,0.003473999910056591
-58.14720153808594,83.61238098144531,-25.41957664489746,-0.0605430006980896,-0.024318000301718712,0.0017369999550282955,0.02952899970114231,0.003473999910056591
-59.58143997192383,83.12837219238281,-23.40365982055664,0.06919199973344803,-0.02258099988102913,0.0,0.02952899970114231,0.003473999910056591
-61.084800720214844,82.68758392333984,-21.405048370361328,0.13838399946689606,-0.024318000301718712,0.0,0.031266000121831894,0.0052109998650848866
-62.605438232421875,82.20357513427734,-19.34587287902832,0.22487400472164154,-0.024318000301718712,-0.0017369999550282955,0.02952899970114231,0.0017369999550282955
-64.05696105957031,81.58992004394531,-17.321304321289062,0.16433100402355194,-0.024318000301718712,0.0,0.03300299867987633,0.0017369999550282955
