220kV 母线电压_A_1,220kV 母线电压_B_2,220kV 母线电压_C_3,220kV 母线电压_N_4,220kV 红五线间隔电流_A_21,220kV 红五线间隔电流_B_22,220kV 红五线间隔电流_C_23,2#主变中性点零序电流_24
-53.65895462036133,-28.965042114257812,82.62713623046875,-0.04724999889731407,0.010511999949812889,-0.020999999716877937,0.0017600000137463212,0.02449999935925007
-43.36013412475586,-40.55316162109375,84.35881042480469,0.6772500276565552,0.00875999964773655,-0.017500000074505806,0.0,0.020999999716877937
-31.957868576049805,-52.046722412109375,83.30931091308594,-1.2914999723434448,0.015768000856041908,-0.01575000025331974,0.0,0.01924999989569187
-17.875808715820312,-62.447662353515625,80.28675079345703,-0.1574999988079071,0.01927199959754944,-0.008750000037252903,0.0035200000274926424,0.007000000216066837
-5.002284049987793,-70.50576782226562,75.48004150390625,-0.11025000363588333,0.0175199992954731,0.0,0.0,0.0
6.967466831207275,-76.73582458496094,70.33748626708984,0.8977500200271606,0.0175199992954731,-0.0035000001080334187,0.0,0.0017500000540167093
19.988117218017578,-81.07479858398438,59.842491149902344,-2.2365000247955322,0.01927199959754944,0.0017500000540167093,0.0,0.0035000001080334187
33.06131362915039,-84.58380889892578,50.18709182739258,-2.409749984741211,0.029783999547362328,0.008750000037252903,0.0017600000137463212,-0.02449999935925007
45.388370513916016,-85.70794677734375,39.82852554321289,-0.8977500200271606,0.028031999245285988,0.020999999716877937,0.0,-0.03674999997019768
54.41560363769531,-82.2094497680664,27.790760040283203,-0.04724999889731407,0.029783999547362328,0.012249999679625034,0.0,-0.04024999961256981
65.81786346435547,-78.79499816894531,12.32112979888916,-1.181249976158142,0.022776000201702118,0.02449999935925007,0.0,-0.041999999433755875
71.58731079101562,-74.66614532470703,3.3898849487304688,0.5354999899864197,0.024528000503778458,0.01575000025331974,0.0,-0.04899999871850014
79.1537857055664,-67.10182189941406,-12.216179847717285,-0.2992500066757202,0.015768000856041908,0.026249999180436134,0.0,-0.04899999871850014
80.9087905883789,-57.75148010253906,-23.771175384521484,-1.0867500305175781,0.0175199992954731,0.026249999180436134,-0.0017600000137463212,-0.05249999836087227
85.18595123291016,-47.56066131591797,-37.498634338378906,0.1889999955892563,0.0175199992954731,0.029750000685453415,0.0,-0.06300000101327896
84.12454223632812,-35.720401763916016,-47.521358489990234,1.496250033378601,0.00875999964773655,0.03150000050663948,0.0,-0.054249998182058334
82.3169937133789,-22.472333908081055,-59.05536651611328,1.3072500228881836,0.007007999811321497,0.026249999180436134,0.0,-0.04024999961256981
76.87333679199219,-9.697037696838379,-67.09453582763672,0.09449999779462814,0.0052559999749064445,0.02449999935925007,0.0,-0.02800000086426735
72.92195129394531,2.5319459438323975,-75.14420318603516,0.5197499990463257,0.0035039999056607485,0.02449999935925007,0.0017600000137463212,-0.02800000086426735
63.884212493896484,15.412302017211914,-78.98536682128906,0.5354999899864197,-0.0017519999528303742,0.026249999180436134,0.0,-0.017500000074505806
53.40673828125,29.689956665039062,-82.3437728881836,1.3072500228881836,-0.007007999811321497,0.022749999538064003,0.0035200000274926424,-0.010499999858438969
43.60184097290039,40.70024490356445,-84.4322738647461,-0.23624999821186066,-0.010511999949812889,0.017500000074505806,0.0017600000137463212,-0.0017500000540167093
31.190711975097656,52.246337890625,-83.36178588867188,0.14174999296665192,-0.012264000251889229,0.01575000025331974,0.0035200000274926424,-0.0017500000540167093
17.959880828857422,62.03792953491211,-80.25526428222656,-0.4567500054836273,-0.010511999949812889,0.017500000074505806,0.0035200000274926424,-0.007000000216066837
4.45581579208374,71.1466293334961,-75.16519165039062,0.8032500147819519,-0.012264000251889229,0.007000000216066837,0.0035200000274926424,-0.0035000001080334187
-6.410490036010742,76.79885864257812,-70.2955093383789,0.1889999955892563,-0.012264000251889229,0.005249999929219484,0.0035200000274926424,0.0035000001080334187
-20.765783309936523,81.50554656982422,-59.33872985839844,2.409749984741211,-0.015768000856041908,0.0,0.005280000157654285,0.017500000074505806
-33.124366760253906,84.06901550292969,-50.166099548339844,1.3072500228881836,-0.021023999899625778,-0.005249999929219484,0.005280000157654285,0.04024999961256981
-46.323673248291016,85.68693542480469,-39.33525848388672,-0.03150000050663948,-0.0175199992954731,-0.012249999679625034,0.007040000054985285,0.04024999961256981
-54.35254669189453,82.16742706298828,-27.738285064697266,0.04724999889731407,-0.0175199992954731,-0.005249999929219484,0.0035200000274926424,0.03849999979138374
-65.97550201416016,78.75297546386719,-11.659944534301758,1.8427499532699585,-0.014015999622642994,-0.01575000025331974,0.007040000054985285,0.03849999979138374
-71.74494171142578,74.69766235351562,-3.379390001296997,-0.8662499785423279,-0.014015999622642994,-0.010499999858438969,0.005280000157654285,0.04374999925494194
-78.93309783935547,66.52399444580078,12.426079750061035,-0.09449999779462814,-0.007007999811321497,-0.01575000025331974,0.005280000157654285,0.04024999961256981
-80.88777160644531,58.15071105957031,23.750185012817383,1.653749942779541,-0.00875999964773655,-0.01924999989569187,0.007040000054985285,0.054249998182058334
-84.3452377319336,47.3925666809082,37.740020751953125,1.2599999904632568,-0.012264000251889229,-0.022749999538064003,0.005280000157654285,0.07699999958276749
-84.27166748046875,35.89900207519531,47.77323913574219,-1.1182500123977661,-0.010511999949812889,-0.03150000050663948,0.005280000157654285,0.07349999994039536
-82.00172424316406,21.495275497436523,59.04486846923828,-2.598750114440918,-0.007007999811321497,-0.022749999538064003,0.005280000157654285,0.061250001192092896
-77.14656829833984,9.161231994628906,67.08403778076172,-1.6380000114440918,0.0,-0.01575000025331974,0.005280000157654285,0.03849999979138374
-72.62770080566406,-2.9942100048065186,75.1966781616211,-0.7559999823570251,0.0052559999749064445,-0.01575000025331974,0.0017600000137463212,0.02800000086426735
-63.49537658691406,-15.044591903686523,79.22675323486328,1.1182500123977661,0.007007999811321497,-0.01575000025331974,0.0035200000274926424,0.022749999538064003
-53.03892135620117,-29.31174087524414,82.62713623046875,0.40950000286102295,0.010511999949812889,-0.01924999989569187,0.0017600000137463212,0.02449999935925007
-43.097408294677734,-40.81581115722656,84.41128540039062,0.7559999823570251,0.007007999811321497,-0.01924999989569187,0.0017600000137463212,0.026249999180436134
-31.5059814453125,-52.59303665161133,83.39327239990234,-1.2914999723434448,0.014015999622642994,-0.01924999989569187,0.0,0.017500000074505806
-17.623592376708984,-62.699806213378906,79.98239135742188,-0.6614999771118164,0.015768000856041908,-0.010499999858438969,0.0017600000137463212,0.0035000001080334187
-4.518869876861572,-70.88397979736328,75.44855499267578,-0.01575000025331974,0.0175199992954731,-0.0017500000540167093,0.0,-0.0017500000540167093
7.2196831703186035,-76.74633026123047,70.26402282714844,1.1655000448226929,0.0175199992954731,-0.0035000001080334187,0.0,0.005249999929219484
20.545095443725586,-81.19036865234375,59.34922409057617,-2.3310000896453857,0.01927199959754944,0.0017500000540167093,-0.0017600000137463212,0.005249999929219484
33.292510986328125,-84.67835998535156,50.0821418762207,-2.362499952316284,0.028031999245285988,0.007000000216066837,0.0,-0.026249999180436134
45.829750061035156,-85.67642974853516,39.21981430053711,-1.149749994277954,0.026280000805854797,0.020999999716877937,-0.0017600000137463212,-0.03674999997019768
54.68883514404297,-82.35653686523438,27.622840881347656,-0.11025000363588333,0.029783999547362328,0.014000000432133675,0.0,-0.04374999925494194
65.98600769042969,-78.32222747802734,11.69143009185791,-1.1339999437332153,0.022776000201702118,0.020999999716877937,-0.0017600000137463212,-0.04899999871850014
71.95512390136719,-74.78170776367188,3.211469888687134,0.6930000185966492,0.022776000201702118,0.014000000432133675,-0.0017600000137463212,-0.04899999871850014
79.06971740722656,-66.58702850341797,-12.74092960357666,-0.4410000145435333,0.015768000856041908,0.02449999935925007,0.0,-0.04724999889731407
80.99286651611328,-57.53085708618164,-24.138500213623047,-1.1970000267028809,0.01927199959754944,0.02800000086426735,0.0,-0.05249999836087227
85.13340759277344,-47.21396255493164,-37.71902847290039,0.2992500066757202,0.0175199992954731,0.03150000050663948,0.0,-0.061250001192092896
84.05097961425781,-35.436737060546875,-47.79423141479492,1.4017499685287476,0.012264000251889229,0.033250000327825546,0.0,-0.0507499985396862
82.14884948730469,-22.052093505859375,-59.33872985839844,1.2914999723434448,0.007007999811321497,0.026249999180436134,0.0017600000137463212,-0.04024999961256981
76.74723052978516,-9.392363548278809,-67.33592224121094,-0.01575000025331974,0.0052559999749064445,0.02449999935925007,0.0,-0.029750000685453415
72.7117691040039,2.8891499042510986,-75.2596435546875,0.5669999718666077,0.0035039999056607485,0.02449999935925007,0.0017600000137463212,-0.03150000050663948
63.67403030395508,15.769506454467773,-79.10081481933594,0.5827500224113464,-0.0017519999528303742,0.026249999180436134,0.0017600000137463212,-0.022749999538064003
53.017906188964844,30.1627254486084,-82.52218627929688,1.149749994277954,-0.007007999811321497,0.022749999538064003,0.0035200000274926424,-0.012249999679625034
43.213008880615234,40.98390579223633,-84.32732391357422,-0.20475000143051147,-0.010511999949812889,0.01924999989569187,0.0,-0.007000000216066837
30.77035140991211,52.782142639160156,-83.36178588867188,0.3465000092983246,-0.012264000251889229,0.01575000025331974,0.0035200000274926424,-0.005249999929219484
17.728683471679688,62.31108474731445,-79.91942596435547,0.23624999821186066,-0.012264000251889229,0.012249999679625034,0.0035200000274926424,-0.0017500000540167093
4.172072887420654,71.19916534423828,-75.03925323486328,0.5985000133514404,-0.012264000251889229,0.005249999929219484,0.005280000157654285,0.0017500000540167093
-6.851868152618408,76.7883529663086,-70.15907287597656,-0.3779999911785126,-0.012264000251889229,0.0035000001080334187,0.0035200000274926424,0.007000000216066837
-21.18614387512207,81.52655792236328,-59.07635498046875,2.2049999237060547,-0.015768000856041908,0.0,0.005280000157654285,0.014000000432133675
-33.58676528930664,84.42621612548828,-49.903724670410156,1.6065000295639038,-0.022776000201702118,-0.0035000001080334187,0.0035200000274926424,0.03849999979138374
-46.54436111450195,85.60289001464844,-38.83150100708008,0.3465000092983246,-0.0175199992954731,-0.014000000432133675,0.007040000054985285,0.041999999433755875
-54.751888275146484,82.17793273925781,-27.391950607299805,-0.03150000050663948,-0.021023999899625778,-0.007000000216066837,0.0035200000274926424,0.04374999925494194
-66.37484741210938,78.35374450683594,-11.114205360412598,1.3860000371932983,-0.012264000251889229,-0.014000000432133675,0.008799999952316284,0.041999999433755875
-71.96562957763672,74.498046875,-3.022559881210327,-0.9607499837875366,-0.014015999622642994,-0.010499999858438969,0.0035200000274926424,0.041999999433755875
-78.87004852294922,66.25083923339844,12.772415161132812,0.14174999296665192,-0.007007999811321497,-0.01575000025331974,0.007040000054985285,0.041999999433755875
-80.8352279663086,57.70945739746094,24.337905883789062,2.0002501010894775,-0.00875999964773655,-0.01924999989569187,0.007040000054985285,0.054249998182058334
-84.56592559814453,47.14042282104492,38.07585906982422,1.0237499475479126,-0.014015999622642994,-0.026249999180436134,0.005280000157654285,0.07699999958276749
-84.2296371459961,35.37370300292969,47.98313903808594,-1.622249960899353,-0.010511999949812889,-0.029750000685453415,0.005280000157654285,0.07699999958276749
-81.90714263916016,21.138071060180664,59.296749114990234,-2.5829999446868896,-0.0052559999749064445,-0.020999999716877937,0.005280000157654285,0.05950000137090683
-76.95740509033203,8.856557846069336,67.3464126586914,-1.3387500047683716,-0.0017519999528303742,-0.014000000432133675,0.005280000157654285,0.03674999997019768
-72.40701293945312,-3.3724260330200195,75.50102996826172,-0.5512499809265137,0.0035039999056607485,-0.014000000432133675,0.0035200000274926424,0.03150000050663948
-63.222145080566406,-15.443819999694824,79.1323013305664,0.8032500147819519,0.007007999811321497,-0.01924999989569187,0.0035200000274926424,0.026249999180436134
-52.765689849853516,-29.994630813598633,82.94198608398438,0.23624999821186066,0.010511999949812889,-0.01924999989569187,0.0017600000137463212,0.02449999935925007
-42.887229919433594,-41.17301559448242,84.36930847167969,0.4410000145435333,0.007007999811321497,-0.01924999989569187,0.0017600000137463212,0.02449999935925007
-31.033077239990234,-52.95024108886719,83.37227630615234,-1.1182500123977661,0.015768000856041908,-0.01575000025331974,0.0,0.01924999989569187
-17.045597076416016,-63.02549362182617,79.87744140625,-0.42524999380111694,0.0175199992954731,-0.007000000216066837,0.0017600000137463212,0.005249999929219484
-4.424289226531982,-70.83145141601562,75.28063201904297,-0.03150000050663948,0.0175199992954731,-0.0017500000540167093,0.0,0.0017500000540167093
7.661060810089111,-77.08251953125,70.03313446044922,1.0080000162124634,0.0175199992954731,-0.0035000001080334187,0.0,0.0035000001080334187
20.786802291870117,-81.26390838623047,59.04486846923828,-2.535749912261963,0.01927199959754944,0.0035000001080334187,0.0,0.0017500000540167093
33.986106872558594,-84.94100952148438,49.70431900024414,-2.2679998874664307,0.029783999547362328,0.007000000216066837,0.0,-0.026249999180436134
46.09247589111328,-85.3297348022461,38.674076080322266,-1.0237499475479126,0.024528000503778458,0.020999999716877937,-0.0017600000137463212,-0.03849999979138374
55.245811462402344,-82.45108795166016,27.28700065612793,0.09449999779462814,0.029783999547362328,0.012249999679625034,0.0017600000137463212,-0.045499999076128006
66.22771453857422,-78.0805892944336,10.998760223388672,-1.496250033378601,0.021023999899625778,0.022749999538064003,-0.0017600000137463212,-0.04374999925494194
72.09174346923828,-74.6346206665039,2.928105115890503,0.6457499861717224,0.024528000503778458,0.01575000025331974,0.0017600000137463212,-0.04899999871850014
79.16429901123047,-66.34539031982422,-13.087265014648438,-0.5040000081062317,0.015768000856041908,0.026249999180436134,0.0,-0.04899999871850014
81.03489685058594,-57.04758071899414,-24.631765365600586,-1.1339999437332153,0.0175199992954731,0.029750000685453415,0.0,-0.0560000017285347
85.27002716064453,-46.97232437133789,-38.044376373291016,0.40950000286102295,0.0175199992954731,0.03150000050663948,0.0,-0.061250001192092896
83.89334869384766,-34.93244934082031,-48.17205047607422,1.3702499866485596,0.012264000251889229,0.03150000050663948,0.0,-0.0507499985396862
82.00172424316406,-21.65286636352539,-59.73754119873047,1.0080000162124634,0.007007999811321497,0.02800000086426735,0.0,-0.041999999433755875
76.53704833984375,-8.930100440979004,-67.56681060791016,0.04724999889731407,0.007007999811321497,0.026249999180436134,-0.0017600000137463212,-0.033250000327825546
72.58566284179688,3.1833178997039795,-75.40657806396484,0.6142500042915344,0.0052559999749064445,0.026249999180436134,0.0017600000137463212,-0.03150000050663948
63.16959762573242,16.452396392822266,-79.22675323486328,0.6772500276565552,-0.0017519999528303742,0.029750000685453415,0.0017600000137463212,-0.01924999989569187
