1-110kVⅠ段母线电压Ua_1,2-110kVⅠ段母线电压Ub_2,3-110kVⅠ段母线电压Uc_3,4-110kVⅠ段母线电压3Uo_4,13-110kV沙太Ⅰ回Ia_13,14-110kV沙太Ⅰ回Ib_14,15-110kV沙太Ⅰ回Ic_15,16-110kV沙太Ⅰ回3Io_16
82.66207122802734,-35.07598876953125,-47.823421478271484,-0.44490423798561096,0.0,0.0072021884843707085,-0.007209212053567171,0.007197402883321047
84.35035705566406,-30.977436065673828,-53.4796142578125,-0.3813464939594269,0.0071835690177977085,0.014404376968741417,-0.014418424107134342,0.007197402883321047
83.7769775390625,-23.7652530670166,-59.48534393310547,0.8580296039581299,-0.0071835690177977085,0.014404376968741417,-0.007209212053567171,0.0
79.82703399658203,-18.2052001953125,-61.582584381103516,0.0,-0.0071835690177977085,0.0,0.0,0.0
78.71212768554688,-13.058180809020996,-65.87239074707031,-0.3813464939594269,0.0,0.0072021884843707085,-0.007209212053567171,0.007197402883321047
77.62908172607422,-7.784073352813721,-70.0668716430664,-0.4131253659725189,0.0,0.0072021884843707085,0.0,0.0
75.62226104736328,-4.257411479949951,-71.65569305419922,-0.6037986278533936,0.0,0.0,0.007209212053567171,0.007197402883321047
73.29689025878906,1.7474451065063477,-74.32490539550781,1.1758183240890503,-0.0071835690177977085,0.014404376968741417,-0.007209212053567171,0.007197402883321047
68.90098571777344,7.148638725280762,-75.78661346435547,0.34956762194633484,-0.0071835690177977085,0.014404376968741417,0.0,0.0
66.00224304199219,11.850854873657227,-78.26517486572266,-0.8580296039581299,0.0,0.014404376968741417,-0.007209212053567171,0.007197402883321047
62.84865951538086,18.30051612854004,-81.4110336303711,-0.5084620118141174,-0.0071835690177977085,0.014404376968741417,-0.007209212053567171,0.0
58.83501052856445,21.223514556884766,-80.77550506591797,-1.3347127437591553,0.0,0.0,0.007209212053567171,0.0
56.191097259521484,26.24344825744629,-82.45965576171875,-0.06355775147676468,0.0,0.014404376968741417,-0.007209212053567171,0.007197402883321047
51.66777801513672,32.28007507324219,-83.73070526123047,0.34956762194633484,-0.014367138035595417,0.0072021884843707085,0.007209212053567171,0.0
45.806575775146484,36.1879997253418,-82.61853790283203,-1.1122605800628662,-0.0071835690177977085,0.0072021884843707085,0.007209212053567171,0.0
42.17517852783203,41.46210479736328,-84.23912811279297,-1.080481767654419,-0.0071835690177977085,0.014404376968741417,-0.007209212053567171,0.0
38.2570915222168,46.32318115234375,-85.22419738769531,-1.2393760681152344,-0.0071835690177977085,0.0072021884843707085,0.0,0.007197402883321047
32.87370300292969,51.18425369262695,-83.98491668701172,0.06355775147676468,-0.014367138035595417,0.0072021884843707085,0.007209212053567171,0.0
28.477800369262695,55.40989303588867,-83.22228240966797,1.144039511680603,0.0,0.0,-0.007209212053567171,0.0
22.425472259521484,61.03348922729492,-82.87274169921875,0.921587347984314,-0.014367138035595417,0.014404376968741417,0.007209212053567171,-0.007197402883321047
15.51307487487793,65.00495910644531,-80.48951721191406,0.03177887573838234,-0.014367138035595417,0.0,0.007209212053567171,0.0
12.136512756347656,66.561767578125,-79.28201293945312,-1.1758183240890503,0.0,0.0072021884843707085,0.0,0.0
7.007959842681885,71.58170318603516,-78.4558334350586,0.12711550295352936,-0.014367138035595417,0.014404376968741417,0.007209212053567171,0.0
0.6052328944206238,73.1702880859375,-73.56227111816406,0.4131253659725189,-0.014367138035595417,-0.0072021884843707085,0.007209212053567171,0.0
-2.548349142074585,74.21875762939453,-71.5921401977539,0.12711550295352936,0.0,0.0,-0.007209212053567171,0.0
-7.326503276824951,78.19022369384766,-70.5752944946289,0.3813464939594269,-0.014367138035595417,0.0072021884843707085,0.0,0.0
-14.939696311950684,79.65172576904297,-64.91910552978516,-0.5402408838272095,-0.021550707519054413,0.0,0.014418424107134342,0.0
-18.953346252441406,80.60487365722656,-61.99567794799805,-0.6991352438926697,0.0,-0.0072021884843707085,0.0,0.0
-22.266199111938477,82.3523178100586,-60.025543212890625,0.0,-0.0071835690177977085,0.0,0.007209212053567171,0.0
-28.350383758544922,82.95598602294922,-54.21046829223633,0.6355774998664856,-0.014367138035595417,-0.0072021884843707085,0.014418424107134342,0.007197402883321047
-33.0648307800293,82.79712677001953,-49.31690979003906,0.6991352438926697,0.0,0.0,0.007209212053567171,0.0
-36.91920852661133,83.52787017822266,-46.425262451171875,0.2542310059070587,0.0,0.0,0.007209212053567171,0.007197402883321047
-42.366302490234375,84.6716537475586,-42.23078155517578,0.09533662348985672,-0.014367138035595417,0.0,0.007209212053567171,0.007197402883321047
-47.94081497192383,84.54457092285156,-36.38393020629883,0.34956762194633484,-0.0071835690177977085,-0.0072021884843707085,0.014418424107134342,0.007197402883321047
-52.01817321777344,83.94090270996094,-31.52214813232422,0.5402408838272095,-0.0071835690177977085,-0.0072021884843707085,0.007209212053567171,0.007197402883321047
-56.41407775878906,83.90913391113281,-26.914575576782227,0.8898084759712219,-0.0071835690177977085,0.0,0.007209212053567171,0.007197402883321047
