ML5021A(500kV平吉1号线合并单元A套)保护电压A相9-2保护电压A相1_49,ML5021A(500kV平吉1号线合并单元A套)保护电压A相9-2保护电压A相2_50,ML5021A(500kV平吉1号线合并单元A套)保护电压B相9-2保护电压B相1_51,ML5021A(500kV平吉1号线合并单元A套)保护电压B相9-2保护电压B相2_52,平吉1号线电流保护用Ia_157,平吉1号线电流保护用Ib_158,平吉1号线电流保护用Ic_159,平吉1号线电流保护用Ia_160
25.169843673706055,25.169843673706055,60.07251739501953,60.10913848876953,-0.0183119997382164,-0.0732479989528656,0.091559998691082,-0.0183119997382164
18.62330436706543,18.641616821289062,64.72376251220703,64.74207305908203,-0.01144499983638525,-0.0732479989528656,0.08469299972057343,-0.01144499983638525
11.948579788208008,11.957736015319824,68.87142944335938,68.9080581665039,0.0,-0.07553700357675552,0.0824040025472641,0.0
5.154828071594238,5.154828071594238,72.76273345947266,72.79935455322266,0.00686699990183115,-0.0824040025472641,0.08011499792337418,0.00686699990183115
-1.712172031402588,-1.7030160427093506,76.37019348144531,76.37934875488281,0.01144499983638525,-0.08469299972057343,0.06638099998235703,0.01144499983638525
-8.551704406738281,-8.551704406738281,79.61141967773438,79.61141967773438,0.0228899996727705,-0.08469299972057343,0.07553700357675552,0.0228899996727705
-15.446171760559082,-15.473640441894531,82.47724914550781,82.49555969238281,0.025179000571370125,-0.08927100151777267,0.0640920028090477,0.025179000571370125
-22.21245574951172,-22.194143295288086,84.82118225097656,84.8486557006836,0.0366239994764328,-0.09384900331497192,0.057225000113248825,0.0366239994764328
-28.841400146484375,-28.841400146484375,86.55166625976562,86.58829498291016,0.043490998446941376,-0.09613800048828125,0.052646998316049576,0.043490998446941376
-35.36962890625,-35.387939453125,87.51304626464844,87.54967498779297,0.045779999345541,-0.09384900331497192,0.048069000244140625,0.045779999345541
-41.6598014831543,-41.6872673034668,87.90675354003906,87.9342269897461,0.057225000113248825,-0.08698199689388275,0.043490998446941376,0.057225000113248825
-47.61119842529297,-47.656978607177734,87.77857208251953,87.82434844970703,0.0549359992146492,-0.1007160022854805,0.034334998577833176,0.0549359992146492
-53.123111724853516,-53.132266998291016,86.98200225830078,87.04608917236328,0.06638099998235703,-0.09613800048828125,0.025179000571370125,0.06638099998235703
-58.23215866088867,-58.25962829589844,85.79171752929688,85.8283462524414,0.07095900177955627,-0.08698199689388275,0.0183119997382164,0.07095900177955627
-62.96581268310547,-63.002437591552734,84.17110443115234,84.22604370117188,0.0732479989528656,-0.091559998691082,0.01144499983638525,0.0732479989528656
-67.30575561523438,-67.31491088867188,81.89126586914062,81.96451568603516,0.07553700357675552,-0.08011499792337418,0.00228899996727705,0.07553700357675552
-71.31608581542969,-71.37101745605469,79.08037567138672,79.12615203857422,0.07553700357675552,-0.08698199689388275,-0.0091559998691082,0.07553700357675552
-74.96932983398438,-75.01510620117188,75.7109603881836,75.74758911132812,0.08011499792337418,-0.07782600075006485,-0.0091559998691082,0.08011499792337418
-78.38451385498047,-78.39366912841797,72.0119400024414,72.08518981933594,0.07553700357675552,-0.07782600075006485,-0.020601000636816025,0.07553700357675552
