500kV镇雄线电压 Ua_1,500kV镇雄线电压 Ub_2,500kV镇雄线电压 Uc_3,500kV镇雄线电压 3U0_4,500kV镇永甲线电流 Ia_25,500kV镇永甲线电流 Ib_26,500kV镇永甲线电流 Ic_27,500kV镇永甲线电流 3I0_28
-8.01176643371582,-71.29095458984375,79.45076751708984,0.03131144866347313,0.0,0.0,0.0,0.0
-5.425043106079102,-72.81777954101562,78.34695434570312,-0.023483585566282272,-0.0021087878849357367,-0.006328122224658728,0.0,-0.0021117739379405975
-2.7282462120056152,-74.22715759277344,77.03178405761719,-0.08610647916793823,0.0,-0.0021093739196658134,0.006331184878945351,-0.0021117739379405975
0.1415228545665741,-75.72266387939453,75.65397644042969,-0.11741793155670166,0.0021087878849357367,-0.004218747839331627,0.004220790229737759,0.0
2.854044198989868,-77.0850601196289,74.27616882324219,-0.12524579465389252,0.0021087878849357367,-0.0021093739196658134,0.0021103951148688793,0.0
5.558703422546387,-78.361328125,72.812255859375,-0.17221295833587646,0.0021087878849357367,-0.0021093739196658134,0.0,-0.0021117739379405975
8.302674293518066,-79.59844970703125,71.28571319580078,-0.1487293839454651,0.004217575769871473,0.0,0.0,0.0
10.952296257019043,-80.69463348388672,69.62608337402344,-0.32094234228134155,0.004217575769871473,0.0,0.0,0.0
13.641230583190918,-81.90042877197266,68.0760498046875,-0.3992209732532501,0.004217575769871473,0.0,0.0,0.0
16.251541137695312,-82.94963073730469,66.36945343017578,-0.5949175357818604,0.004217575769871473,0.0021093739196658134,-0.0021103951148688793,-0.0021117739379405975
18.80681610107422,-83.8187484741211,64.59239959716797,-0.6888518333435059,0.0021087878849357367,0.0021093739196658134,-0.0021103951148688793,-0.0021117739379405975
21.393539428710938,-84.60956573486328,62.66660690307617,-0.845409095287323,0.0021087878849357367,0.0,0.0,0.0
23.933088302612305,-85.23595428466797,60.69384002685547,-0.986310601234436,0.0,0.0021093739196658134,0.0,-0.0021117739379405975
26.488361358642578,-85.76055145263672,58.65061950683594,-0.9549991488456726,0.0021087878849357367,0.0,-0.0021103951148688793,-0.0021117739379405975
29.12225914001465,-86.16770935058594,56.35688781738281,-1.0802448987960815,0.0021087878849357367,0.0,0.0,0.0
31.748294830322266,-86.52005004882812,54.141441345214844,-0.978482723236084,0.0021087878849357367,0.0,-0.0021103951148688793,-0.0021117739379405975
34.224945068359375,-86.62966918945312,51.808570861816406,-0.9628270268440247,0.004217575769871473,0.0,-0.0021103951148688793,-0.0021117739379405975
36.93746566772461,-86.8254165649414,49.31912612915039,-0.9315155744552612,0.006326363887637854,0.0,0.0,0.0
39.343353271484375,-86.94286346435547,47.05670928955078,-0.853236973285675,0.0,-0.004218747839331627,-0.006331184878945351,-0.004223547875881195
41.80427932739258,-86.94286346435547,44.70817947387695,-0.7749583125114441,0.006326363887637854,0.0,0.0,-0.0021117739379405975
44.46176528930664,-87.07597351074219,42.29702377319336,-0.6184011101722717,0.006326363887637854,0.0021093739196658134,-0.0021103951148688793,-0.0021117739379405975
46.88337707519531,-86.96635437011719,39.83889389038086,-0.5322946310043335,0.004217575769871473,0.004218747839331627,-0.0021103951148688793,-0.0021117739379405975
49.46223831176758,-86.91937255859375,37.31031036376953,-0.3835652470588684,0.004217575769871473,0.004218747839331627,-0.0021103951148688793,0.0
51.80522918701172,-86.73928833007812,34.82086944580078,-0.3287701904773712,0.004217575769871473,0.0021093739196658134,-0.0021103951148688793,0.0
54.077457427978516,-86.48090362548828,32.35491180419922,-0.26614731550216675,0.004217575769871473,0.0,0.0,0.0
56.34182357788086,-86.26949310302734,29.912443161010742,-0.23483586311340332,0.008435151539742947,-0.0021093739196658134,0.0,-0.0021117739379405975
58.464664459228516,-85.88583374023438,27.38385772705078,-0.23483586311340332,0.004217575769871473,-0.0021093739196658134,0.0,0.0
60.44598388671875,-85.39254760742188,24.91007423400879,-0.21135227382183075,0.004217575769871473,0.0,-0.004220790229737759,0.0
