多乐I回电压 Ua_1,多乐I回电压 Ub_2,多乐I回电压 Uc_3,多乐I回电压 3U0_4,多乐I回电流 Ia_25,多乐I回电流 Ib_26,多乐I回电流 Ic_27,多乐I回电流 3I0_28
-87.02247619628906,56.070343017578125,30.458513259887695,-0.8059678077697754,-0.10956602543592453,0.029526980593800545,0.08213832974433899,0.0
-87.42321014404297,53.91108322143555,33.0482292175293,-0.7981428503990173,-0.10956602543592453,0.025308839976787567,0.08635055273771286,0.0
-87.86323547363281,51.71270751953125,35.7083625793457,-0.7668431401252747,-0.10956602543592453,0.023199770599603653,0.09056277573108673,0.0
-88.22468566894531,49.40480422973633,38.37631607055664,-0.7277184724807739,-0.10956602543592453,0.023199770599603653,0.09266888350248337,0.0
-88.50755310058594,47.136016845703125,40.92691421508789,-0.688593864440918,-0.10956602543592453,0.01687256060540676,0.09266888350248337,0.0
-88.57041931152344,44.773345947265625,43.39927291870117,-0.6651190519332886,-0.10745898634195328,0.010545349679887295,0.09688110649585724,0.0
-88.49969482421875,42.48891067504883,45.68385696411133,-0.6025196313858032,-0.10745898634195328,0.010545349679887295,0.09898721426725388,0.0021075729746371508
-88.36611938476562,40.126243591308594,47.944969177246094,-0.5242702960968018,-0.10324490815401077,0.00421814015135169,0.09898721426725388,0.0021075729746371508
-88.05967712402344,37.72446060180664,50.018306732177734,-0.4694958031177521,-0.10113786906003952,0.0,0.10109332948923111,0.0
-87.54893493652344,35.33049774169922,52.02123260498047,-0.37559664249420166,-0.09903082996606827,-0.002109070075675845,0.10741166025400162,0.0
-87.03033447265625,32.858299255371094,54.008506774902344,-0.32864704728126526,-0.09903082996606827,-0.006327209994196892,0.10530555248260498,0.0021075729746371508
-86.51959228515625,30.307870864868164,55.99578094482422,-0.37559664249420166,-0.09692379087209702,-0.010545349679887295,0.10741166025400162,0.0
-85.82026672363281,27.647912979125977,57.89699172973633,-0.39907142519950867,-0.09270971268415451,-0.014763490296900272,0.10951777547597885,0.0021075729746371508
-85.09737396240234,25.06618881225586,59.766910552978516,-0.43037113547325134,-0.09060267359018326,-0.01687256060540676,0.11162388324737549,0.0
-84.32733154296875,22.35146713256836,61.69941711425781,-0.4929705858230591,-0.088495634496212,-0.023199770599603653,0.11162388324737549,0.0021075729746371508
-83.51800537109375,19.6210994720459,63.53803634643555,-0.6025196313858032,-0.08638859540224075,-0.025308839976787567,0.11372999101877213,0.0021075729746371508
-82.65367126464844,16.773380279541016,65.45489501953125,-0.6416442394256592,-0.08006748557090759,-0.029526980593800545,0.11162388324737549,0.0021075729746371508
-81.63219451904297,13.980424880981445,67.23875427246094,-0.6807689070701599,-0.08006748557090759,-0.03374512121081352,0.11583610624074936,0.0021075729746371508
-80.5871353149414,11.218762397766113,68.97566223144531,-0.6807689070701599,-0.07585340738296509,-0.035854190587997437,0.11583610624074936,0.0021075729746371508
-79.54207611083984,8.29280948638916,70.85340118408203,-0.6494691967964172,-0.07374636828899384,-0.040072329342365265,0.12004832923412323,0.0021075729746371508
-78.43416595458984,5.35903263092041,72.67637634277344,-0.5712198615074158,-0.07374636828899384,-0.040072329342365265,0.11583610624074936,0.0021075729746371508
-77.21623992919922,2.581723690032959,74.35069274902344,-0.43037113547325134,-0.06953229010105133,-0.046399541199207306,0.117942214012146,0.0021075729746371508
-75.88045501708984,-0.16429150104522705,75.89200592041016,-0.2660476267337799,-0.06742525100708008,-0.050617679953575134,0.12004832923412323,0.0021075729746371508
-74.51324462890625,-2.8946597576141357,77.36289978027344,-0.07042437046766281,-0.06321117281913757,-0.05483581870794296,0.12004832923412323,0.0021075729746371508
-73.12245178222656,-5.640675067901611,78.7790298461914,0.15649859607219696,-0.06110412999987602,-0.061163030564785004,0.11583610624074936,0.0
-71.46450805664062,-8.261515617370605,79.91349792480469,0.37559664249420166,-0.054783012717962265,-0.06327210366725922,0.117942214012146,0.0021075729746371508
-69.72013092041016,-10.851062774658203,80.96190643310547,0.6259943842887878,-0.05056893453001976,-0.06538116931915283,0.12004832923412323,0.0042151459492743015
-68.05432891845703,-13.464079856872559,82.02595520019531,0.8607422709465027,-0.04846189543604851,-0.06749024242162704,0.12215443700551987,0.0021075729746371508
-66.29423522949219,-16.092744827270508,82.96482849121094,1.032890796661377,-0.044247817248106,-0.07381744682788849,0.12215443700551987,0.0042151459492743015
-64.37699127197266,-18.690114974975586,83.7315673828125,1.1580896377563477,-0.04214077815413475,-0.0759265199303627,0.12004832923412323,0.0021075729746371508
-62.48331832885742,-21.224897384643555,84.482666015625,1.275463581085205,-0.040033742785453796,-0.07803559303283691,0.12215443700551987,0.0042151459492743015
-60.47964096069336,-23.900503158569336,85.17117309570312,1.2989383935928345,-0.03581966459751129,-0.08014465868473053,0.12215443700551987,0.0021075729746371508
-58.46024703979492,-26.568283081054688,85.79708099365234,1.3067632913589478,-0.03160558640956879,-0.08436279743909836,0.12004832923412323,0.0021075729746371508
-56.32299041748047,-29.32212257385254,86.41517639160156,1.3224132061004639,-0.029498545452952385,-0.08858094364404678,0.12215443700551987,0.0042151459492743015
-54.138587951660156,-31.89602279663086,86.8376693725586,1.2832884788513184,-0.02528446726500988,-0.08858094364404678,0.12004832923412323,0.0021075729746371508
-52.00918960571289,-34.49339294433594,87.31492614746094,1.2832884788513184,-0.021070389077067375,-0.09279908239841461,0.12215443700551987,0.0042151459492743015
-49.793357849121094,-37.22376251220703,87.7452392578125,1.2363389730453491,-0.018963351845741272,-0.09912628680467606,0.12004832923412323,0.0021075729746371508
-47.56180953979492,-39.805484771728516,88.0816650390625,1.2128641605377197,-0.01685631275177002,-0.09701722115278244,0.12004832923412323,0.0021075729746371508
-45.2359733581543,-42.277679443359375,88.2616195678711,1.1737395524978638,-0.01264223363250494,-0.09912628680467606,0.117942214012146,0.0021075729746371508
-42.902278900146484,-44.6716423034668,88.30073547363281,1.1111400127410889,-0.00842815637588501,-0.10334443300962448,0.12004832923412323,0.0042151459492743015
-40.615726470947266,-47.049957275390625,88.3476791381836,1.1033151149749756,-0.00632111681625247,-0.1054534986615181,0.11372999101877213,0.0042151459492743015
-38.19559860229492,-49.31874465942383,88.12860870361328,1.0485405921936035,-0.0021070390939712524,-0.1054534986615181,0.11162388324737549,0.0021075729746371508
-35.64189147949219,-51.39194869995117,87.6435317993164,0.9859411716461182,0.0021070390939712524,-0.10756257176399231,0.10951777547597885,0.0042151459492743015
-33.09604263305664,-53.418209075927734,87.15061950683594,0.9781162738800049,0.004214078187942505,-0.10967163741588593,0.10741166025400162,0.0042151459492743015
-30.503047943115234,-55.507057189941406,86.5716552734375,0.9233417510986328,0.010535194538533688,-0.11178071051836014,0.10530555248260498,0.0042151459492743015
-27.823619842529297,-57.509849548339844,85.8362045288086,0.8685672283172607,0.01264223363250494,-0.11178071051836014,0.10530555248260498,0.0042151459492743015
-25.112762451171875,-59.442230224609375,85.04598999023438,0.782492995262146,0.014749272726476192,-0.11388978362083435,0.09898721426725388,0.0021075729746371508
-22.44904899597168,-61.319847106933594,84.24012756347656,0.7042437195777893,0.021070389077067375,-0.11388978362083435,0.09688110649585724,0.0042151459492743015
-19.714618682861328,-63.213111877441406,83.31690216064453,0.6025196313858032,0.02528446726500988,-0.11388978362083435,0.0947749987244606,0.0021075729746371508
-16.9644718170166,-65.0829086303711,82.34674072265625,0.5007955431938171,0.027391506358981133,-0.11599884927272797,0.0947749987244606,0.0042151459492743015
-14.17503833770752,-66.8901138305664,81.33744812011719,0.391246497631073,0.029498545452952385,-0.11599884927272797,0.09056277573108673,0.0021075729746371508
-11.440607070922852,-68.51737976074219,80.19515991210938,0.2738725543022156,0.03371262550354004,-0.11599884927272797,0.08635055273771286,0.0
