220kV Ⅰ母电压 Ua_1,220kV Ⅰ母电压 Ub_2,220kV Ⅰ母电压 Uc_3,220kV Ⅰ母电压 3U0_4,富普Ⅰ回线路电流 Ia_69,富普Ⅰ回线路电流 Ib_70,富普Ⅰ回线路电流 Ic_71,富普Ⅰ回线路电流 3I0_72
-82.56526947021484,25.723539352416992,58.792171478271484,3.3374390602111816,-0.010552030056715012,0.0,0.033778510987758636,0.014764701016247272
-81.98332214355469,22.871461868286133,60.71194839477539,2.7420272827148438,-0.012662435881793499,-0.006326286122202873,0.033778510987758636,0.010546214878559113
-81.13400268554688,20.00371551513672,62.52202224731445,2.4129841327667236,-0.010552030056715012,-0.008435048162937164,0.03588967025279999,0.00843697227537632
-80.21390533447266,17.010601043701172,64.44180297851562,2.146615743637085,-0.008441624231636524,-0.012652572244405746,0.03800082579255104,0.00421848613768816
-79.2938003540039,14.088006019592285,66.00896453857422,1.386682391166687,-0.008441624231636524,-0.01687009632587433,0.03800082579255104,0.00421848613768816
-78.35010528564453,11.298612594604492,67.86605072021484,1.425854206085205,-0.0063312179408967495,-0.01687009632587433,0.03800082579255104,0.00421848613768816
-77.343505859375,8.477876663208008,69.49590301513672,1.0811421871185303,-0.0063312179408967495,-0.02108762040734291,0.03800082579255104,0.00421848613768816
-76.39981079101562,5.774672031402588,71.26679992675781,1.1046453714370728,-0.002110406057909131,-0.025305144488811493,0.03800082579255104,0.00210924306884408
-75.21232604980469,2.9304306507110596,72.83396911621094,0.9714611172676086,-0.004220812115818262,-0.025305144488811493,0.040111981332302094,0.00210924306884408
-73.85183715820312,0.36042729020118713,74.02500915527344,0.9166206121444702,-0.002110406057909131,-0.025305144488811493,0.03800082579255104,0.0
-72.47561645507812,-2.5700032711029053,75.45113372802734,0.7129271030426025,0.0,-0.029522668570280075,0.03800082579255104,0.0
-71.02862548828125,-5.2967143058776855,76.48545837402344,0.27420273423194885,0.002110406057909131,-0.025305144488811493,0.03588967025279999,0.0
-69.63667297363281,-8.227145195007324,77.98993682861328,0.19585910439491272,0.002110406057909131,-0.03163142874836922,0.03588967025279999,-0.00210924306884408
-68.26831817626953,-11.00086784362793,79.08695220947266,-0.3133745491504669,0.002110406057909131,-0.03374019265174866,0.03588967025279999,-0.00210924306884408
-66.61685943603516,-13.508188247680664,80.04292297363281,-0.14885291457176208,0.004220812115818262,-0.03163142874836922,0.03588967025279999,0.0
-64.85530090332031,-16.10169792175293,80.93620300292969,-0.06267490983009338,0.004220812115818262,-0.0358489528298378,0.033778510987758636,-0.00421848613768816
-62.912864685058594,-18.381792068481445,81.57874298095703,0.47789621353149414,0.0063312179408967495,-0.03795771673321724,0.03588967025279999,-0.00632772920653224
-60.93897247314453,-21.218198776245117,82.71493530273438,0.9401236772537231,0.008441624231636524,-0.03795771673321724,0.033778510987758636,-0.00632772920653224
-58.9100341796875,-23.647165298461914,83.3888168334961,1.4650260210037231,0.008441624231636524,-0.03795771673321724,0.033778510987758636,-0.00843697227537632
-56.8810920715332,-26.43655776977539,84.37612915039062,1.8019037246704102,0.010552030056715012,-0.04428400099277496,0.031667355448007584,-0.01265545841306448
-54.71846389770508,-28.928207397460938,84.69740295410156,1.809738039970398,0.010552030056715012,-0.046392764896154404,0.031667355448007584,-0.010546214878559113
-52.39855194091797,-31.435527801513672,84.99516296386719,1.9977627992630005,0.010552030056715012,-0.048501525074243546,0.031667355448007584,-0.01265545841306448
-50.18087387084961,-34.021202087402344,85.22239685058594,1.762731909751892,0.012662435881793499,-0.050610288977622986,0.02744504064321518,-0.014764701016247272
-47.93960189819336,-36.19943618774414,85.25374603271484,1.8645786046981812,0.014772841706871986,-0.050610288977622986,0.02744504064321518,-0.014764701016247272
-45.69832992553711,-38.86346435546875,85.66120910644531,1.848909854888916,0.014772841706871986,-0.05271904915571213,0.02955619804561138,-0.01687394455075264
-43.40987777709961,-40.83797836303711,85.38695526123047,1.9429222345352173,0.01899365335702896,-0.05693657323718071,0.02744504064321518,-0.018983187153935432
-40.956275939941406,-43.243438720703125,85.47314453125,2.1544501781463623,0.01688324846327305,-0.05693657323718071,0.02744504064321518,-0.021092429757118225
-38.35325622558594,-45.311981201171875,84.91680145263672,2.123112678527832,0.021104060113430023,-0.05904533714056015,0.025333883240818977,-0.023201672360301018
-35.789554595947266,-47.4588737487793,84.6033706665039,2.29546856880188,0.021104060113430023,-0.06115409731864929,0.025333883240818977,-0.023201672360301018
-33.194400787353516,-49.60576629638672,84.17240142822266,2.342474937438965,0.021104060113430023,-0.06537162512540817,0.025333883240818977,-0.02531091682612896
-30.638565063476562,-51.572444915771484,83.7571029663086,2.6166775226593018,0.021104060113430023,-0.06326285749673843,0.025333883240818977,-0.027420159429311752
-27.988359451293945,-53.86820983886719,83.43582916259766,2.7028555870056152,0.023214466869831085,-0.06748038530349731,0.023222727701067924,-0.03163864463567734
-25.456117630004883,-55.56064987182617,82.61306762695312,2.718524217605591,0.023214466869831085,-0.0716979056596756,0.023222727701067924,-0.03374788910150528
-22.743000030517578,-57.68403625488281,82.10374450683594,2.8360397815704346,0.025324871763586998,-0.07380667328834534,0.021111570298671722,-0.03374788910150528
-20.108524322509766,-59.258949279785156,81.06157684326172,2.8908803462982178,0.02743527851998806,-0.08013295382261276,0.021111570298671722,-0.037966374307870865
-17.53696060180664,-60.94355392456055,80.4347152709961,3.345273494720459,0.025324871763586998,-0.08435048162937164,0.023222727701067924,-0.04218485951423645
-14.823843955993652,-62.894561767578125,79.46307373046875,2.9535553455352783,0.029545683413743973,-0.08435048162937164,0.023222727701067924,-0.046403344720602036
-12.220824241638184,-64.46947479248047,78.72650146484375,3.4862918853759766,0.031656090170145035,-0.08856800198554993,0.021111570298671722,-0.046403344720602036
-9.3661527633667,-66.5223388671875,77.77836608886719,3.219923496246338,0.031656090170145035,-0.09489428997039795,0.021111570298671722,-0.05062183365225792
-6.7395405769348145,-68.32447814941406,76.68919372558594,2.7576961517333984,0.031656090170145035,-0.09700305014848709,0.021111570298671722,-0.05273107439279556
-3.916325807571411,-70.25981903076172,75.75672912597656,2.6636836528778076,0.0337664969265461,-0.09700305014848709,0.021111570298671722,-0.054840318858623505
-1.454859972000122,-71.85823059082031,74.47948455810547,1.9429222345352173,0.03587690368294716,-0.09911181032657623,0.021111570298671722,-0.05694955959916115
1.006605863571167,-73.18241119384766,73.49217224121094,2.2092907428741455,0.03587690368294716,-0.10332933813333511,0.01900041289627552,-0.05905880406498909
3.460207462310791,-74.32637786865234,72.15225219726562,2.1779532432556152,0.03587690368294716,-0.1075468584895134,0.016889255493879318,-0.06327728927135468
5.835168361663818,-75.36848449707031,70.85933685302734,2.2406280040740967,0.03587690368294716,-0.10965562611818314,0.016889255493879318,-0.06538653373718262
8.571877479553223,-76.57512664794922,69.33918762207031,2.2641313076019287,0.03798730671405792,-0.10965562611818314,0.016889255493879318,-0.06749577820301056
11.174897193908691,-77.7347640991211,68.00709533691406,2.452155828475952,0.03587690368294716,-0.11598190665245056,0.016889255493879318,-0.07171425968408585
13.80937385559082,-79.02760314941406,66.37725067138672,1.9664254188537598,0.03798730671405792,-0.11598190665245056,0.012666941620409489,-0.07171425968408585
16.239383697509766,-79.91300201416016,64.81791687011719,1.8724130392074585,0.040097713470458984,-0.11598190665245056,0.016889255493879318,-0.07171425968408585
18.614343643188477,-80.90809631347656,63.05485916137695,1.2770013809204102,0.040097713470458984,-0.1180906742811203,0.012666941620409489,-0.07593274861574173
21.154451370239258,-81.59760284423828,61.11941146850586,1.1359827518463135,0.040097713470458984,-0.12019943445920944,0.010555785149335861,-0.08015123754739761
