220kV Ⅰ母电压 Ua_1,220kV Ⅰ母电压 Ub_2,220kV Ⅰ母电压 Uc_3,220kV Ⅰ母电压 3U0_4,富铝Ⅱ回线路电流 Ia_57,富铝Ⅱ回线路电流 Ib_58,富铝Ⅱ回线路电流 Ic_59,富铝Ⅱ回线路电流 3I0_60
26.156023025512695,56.1561393737793,-82.49553680419922,-0.39171820878982544,0.21923501789569855,0.10984459519386292,-0.335577130317688,-0.01265651360154152
23.513683319091797,58.318702697753906,-81.85299682617188,-0.13318419456481934,0.21291093528270721,0.12251897156238556,-0.3313560485839844,-0.00843767635524273
20.871341705322266,60.34806442260742,-81.25747680664062,-0.15668727457523346,0.2023707777261734,0.13096855580806732,-0.3334665894508362,-0.00843767635524273
18.071720123291016,62.30691146850586,-80.3876953125,-0.10968109965324402,0.19393867254257202,0.14153052866458893,-0.3313560485839844,-0.00843767635524273
15.390059471130371,64.28926086425781,-79.67463684082031,-0.09401236474514008,0.18129049241542816,0.1499801129102707,-0.3292454779148102,-0.00843767635524273
12.543251991271973,66.06005859375,-78.6559829711914,-0.18019036948680878,0.1686423271894455,0.15842969715595245,-0.3292454779148102,-0.00843767635524273
9.649260520935059,68.16777038574219,-77.87239837646484,-0.2036934643983841,0.15810216963291168,0.16899168491363525,-0.3271349370479584,-0.00843767635524273
6.951871395111084,69.96990966796875,-76.93993377685547,-0.10968109965324402,0.14756202697753906,0.17744126915931702,-0.32502439618110657,-0.00843767635524273
4.2387542724609375,71.77204132080078,-75.92127990722656,0.06267490983009338,0.13702188432216644,0.18800324201583862,-0.32080328464508057,-0.00632825680077076
1.5964139699935913,73.34695434570312,-74.89478302001953,0.03133745491504669,0.12858976423740387,0.19645282626152039,-0.32080328464508057,-0.00632825680077076
-0.975149393081665,74.67897033691406,-73.578369140625,0.10968109965324402,0.11383356899023056,0.20490241050720215,-0.31658220291137695,-0.004218838177621365
-3.7039947509765625,76.11283874511719,-72.33247375488281,0.04700618237257004,0.1011853888630867,0.21546439826488495,-0.31447166204452515,-0.00632825680077076
-6.472160816192627,77.40567779541016,-70.82799530029297,0.10968109965324402,0.08853721618652344,0.2239139825105667,-0.31025055050849915,-0.004218838177621365
