220kV I母电压 Ua_1,220kV I母电压 Ub_2,220kV I母电压 Uc_3,220kV I母电压 3U0_4,220kV 富松I回线271电流 Ia_29,220kV 富松I回线271电流 Ib_30,220kV 富松I回线271电流 Ic_31,220kV 富松I回线271电流 3I0_32
51.591304779052734,34.20634078979492,-86.11857604980469,-0.2583087682723999,0.042293161153793335,-0.004226183984428644,-0.03381809592247009,0.0
49.29783248901367,36.578086853027344,-86.15770721435547,-0.22699859738349915,0.04440781846642494,-0.004226183984428644,-0.03381809592247009,0.0
46.957401275634766,38.8793830871582,-86.11857604980469,-0.2504812180995941,0.042293161153793335,-0.002113091992214322,-0.03381809592247009,0.0021125180646777153
44.60913848876953,41.14936828613281,-86.032470703125,-0.2661362886428833,0.04440781846642494,-0.002113091992214322,-0.03593172878026962,0.0
42.15129089355469,43.4663200378418,-85.91505432128906,-0.30527397990226746,0.042293161153793335,0.0,-0.038045357912778854,0.0
39.693443298339844,45.74413299560547,-85.71154022216797,-0.31310153007507324,0.04017850384116173,0.002113091992214322,-0.038045357912778854,0.0021125180646777153
37.19646072387695,47.90453338623047,-85.37495422363281,-0.31310153007507324,0.04017850384116173,0.002113091992214322,-0.03593172878026962,0.0
34.63685607910156,50.017967224121094,-84.92878723144531,-0.32092905044555664,0.03806384280323982,0.004226183984428644,-0.038045357912778854,0.0
31.991147994995117,52.22533416748047,-84.4434814453125,-0.2661362886428833,0.035949185490608215,0.0,-0.040158990770578384,-0.0021125180646777153
29.282819747924805,54.44052505493164,-83.92686462402344,-0.20351599156856537,0.03806384280323982,0.00633927620947361,-0.038045357912778854,0.0021125180646777153
26.535354614257812,56.647891998291016,-83.34762573242188,-0.187860906124115,0.035949185490608215,0.004226183984428644,-0.038045357912778854,0.0
23.780059814453125,58.73784637451172,-82.6666259765625,-0.15655076503753662,0.03806384280323982,0.008452367968857288,-0.038045357912778854,-0.0021125180646777153
21.02476692199707,60.78083419799805,-81.88387298583984,-0.039137691259384155,0.03383452817797661,0.008452367968857288,-0.040158990770578384,0.0
18.269474029541016,62.80033874511719,-81.10894775390625,0.015655076131224632,0.03383452817797661,0.01267855241894722,-0.040158990770578384,0.0
15.506352424621582,64.74156951904297,-80.2400894165039,0.04696522653102875,0.029605211690068245,0.01267855241894722,-0.040158990770578384,-0.0021125180646777153
12.727577209472656,66.59669494628906,-79.30078887939453,0.05479276552796364,0.031719870865345,0.016904735937714577,-0.042272619903087616,0.0
9.98793888092041,68.38919830322266,-78.3458251953125,0.031310152262449265,0.029605211690068245,0.01901782862842083,-0.042272619903087616,0.0
7.310920715332031,70.0721206665039,-77.35173034667969,0.015655076131224632,0.027490554377436638,0.01901782862842083,-0.042272619903087616,0.0
4.657384872436523,71.69242095947266,-76.30284118652344,0.031310152262449265,0.02537589520215988,0.01901782862842083,-0.042272619903087616,0.0
2.027332305908203,73.3127212524414,-75.26960754394531,0.031310152262449265,0.02537589520215988,0.021130919456481934,-0.040158990770578384,0.0
-0.6262030601501465,74.88605499267578,-74.17375183105469,0.031310152262449265,0.023261237889528275,0.023244012147188187,-0.042272619903087616,0.0
-3.318876028060913,76.44373321533203,-73.01527404785156,0.04696522653102875,0.021146580576896667,0.023244012147188187,-0.042272619903087616,0.0
