220kV I母_Ua_1,220kV I母_Ub_2,220kV I母_Uc_3,220kV I母_3U0_4,220kV太丽II回262_Ia_17,220kV太丽II回262_Ib_18,220kV太丽II回262_Ic_19,220kV太丽II回262_3I0_20
-48.03447341918945,-36.29813766479492,85.43489074707031,1.7996193170547485,1.3978924751281738,0.9255228042602539,-2.40264892578125,-0.017440196126699448
-43.77253341674805,-40.53369903564453,85.4193115234375,1.6983420848846436,1.284313678741455,1.1001497507095337,-2.4201226234436035,0.008720102719962597
-39.0898551940918,-45.79700469970703,85.69197082519531,1.2464896440505981,1.1532613039016724,1.2747766971588135,-2.393911838531494,-0.00872009713202715
-33.721527099609375,-50.616512298583984,84.83505249023438,0.7868465781211853,0.9872615337371826,1.3533588647842407,-2.4113857746124268,3.000000026176508e-09
-28.953140258789062,-54.556209564208984,83.90802001953125,0.5531297326087952,0.8474723100662231,1.5105230808258057,-2.40264892578125,-0.017440196126699448
-24.075674057006836,-58.410255432128906,82.80960083007812,0.3038318455219269,0.7950513362884521,1.728806734085083,-2.4113857746124268,-0.017440196126699448
-18.699552536010742,-62.35773849487305,81.39179229736328,0.3038318455219269,0.5678938031196594,1.7375380992889404,-2.358964443206787,-0.017440196126699448
-12.988397598266602,-66.3597183227539,79.73248291015625,0.42069023847579956,0.4368413984775543,1.8597769737243652,-2.2279107570648193,0.008720102719962597
-7.869394779205322,-69.396240234375,77.76935577392578,0.5687108635902405,0.30578896403312683,1.9121650457382202,-2.2279107570648193,3.000000026176508e-09
-3.1399664878845215,-71.9811782836914,75.76728057861328,0.77126544713974,0.1572628915309906,2.0169410705566406,-2.166752338409424,-0.05232059583067894
2.415358781814575,-75.26685333251953,73.33674621582031,0.6855692863464355,-0.008736838586628437,2.069329261779785,-2.0968570709228516,-0.00872009713202715
8.142096519470215,-78.03086853027344,70.46995544433594,0.6076636910438538,-0.157262921333313,2.2177622318267822,-2.0269620418548584,0.008720102719962597
13.276681900024414,-79.89949798583984,67.0500717163086,0.35057520866394043,-0.3057889938354492,2.2177622318267822,-1.9483298063278198,3.000000026176508e-09
17.710033416748047,-81.26982879638672,63.63018035888672,-0.08569616079330444,-0.4368413984775543,2.322538375854492,-1.7998024225234985,0.03488040342926979
22.883577346801758,-83.13845825195312,59.984378814697266,-0.6699881553649902,-0.6115779876708984,2.3574635982513428,-1.7648547887802124,0.008720102719962597
28.610315322875977,-84.7657241821289,55.668617248535156,-0.9971916675567627,-0.7251567244529724,2.3487324714660645,-1.6075905561447144,-0.00872009713202715
33.542320251464844,-85.44309997558594,51.399600982666016,-1.0439350605010986,-0.8911564946174622,2.3574635982513428,-1.5726429224014282,0.008720102719962597
37.88996887207031,-85.62996673583984,47.333126068115234,-0.9270766377449036,-0.9785247445106506,2.3923890590667725,-1.3804309368133545,-0.034880395978689194
42.65056228637695,-85.81682586669922,42.87714385986328,-0.6933598518371582,-1.1619981527328491,2.462239980697632,-1.2755881547927856,-0.017440196126699448
47.70723342895508,-85.91804504394531,37.98491287231445,-0.42069023847579956,-1.2930505275726318,2.4185831546783447,-1.100849986076355,0.008720102719962597
52.36653518676758,-84.84358215332031,32.59410858154297,-0.05453391745686531,-1.4153661727905273,2.4360458850860596,-0.9960071444511414,3.000000026176508e-09
55.927242279052734,-83.68347930908203,27.94337272644043,0.12464895844459534,-1.5114712715148926,2.444777250289917,-0.8999012112617493,-0.00872009713202715
59.84635925292969,-82.6401596069336,22.973237991333008,0.2415073662996292,-1.6599973440170288,2.3923890590667725,-0.7076892852783203,-0.017440196126699448
63.7498893737793,-80.95838928222656,17.450000762939453,0.25708848237991333,-1.8259971141815186,2.3574635982513428,-0.541688084602356,3.000000026176508e-09
67.45084381103516,-79.07418823242188,11.732009887695312,0.05453392118215561,-1.8347338438034058,2.340001106262207,-0.4543190598487854,-0.017440196126699448
70.09215545654297,-76.82405090332031,6.722924709320068,-0.132439523935318,-1.9483126401901245,2.278881549835205,-0.34073927998542786,-0.05232059583067894
72.78021240234375,-74.72183990478516,1.869642972946167,-0.20255455374717712,-1.9745231866836548,2.19156813621521,-0.19221189618110657,0.008720102719962597
75.92797088623047,-72.43276977539062,-3.5756921768188477,-0.11685840040445328,-2.0793650150299072,2.0344038009643555,-0.04368451237678528,3.000000026176508e-09
78.59265899658203,-69.0458755493164,-9.293684005737305,0.186973437666893,-2.2366280555725098,1.9558217525482178,0.14852739870548248,-0.00872009713202715
80.07303619384766,-65.58891296386719,-14.193706512451172,0.27266961336135864,-2.2191543579101562,1.885970950126648,0.2795809805393219,-0.05232059583067894
81.58458709716797,-62.272090911865234,-19.023616790771484,0.42069023847579956,-2.3065226078033447,1.7637320756912231,0.41937145590782166,0.008720102719962597
83.24417114257812,-58.4725456237793,-24.344308853149414,0.5765014290809631,-2.332733154296875,1.728806734085083,0.6377940773963928,0.008720102719962597
84.88038635253906,-54.213626861572266,-30.10125160217285,0.9037049412727356,-2.3851540088653564,1.5105230808258057,0.751373827457428,-0.00872009713202715
85.08296203613281,-49.619911193847656,-34.884422302246094,0.8491710424423218,-2.40262770652771,1.527985692024231,0.8736904859542847,-0.034880395978689194
85.34786987304688,-45.64128494262695,-39.22355270385742,0.7011504173278809,-2.3502068519592285,1.3446274995803833,0.9697964787483215,0.008720102719962597
