500kV金龙2线A套_Ua_13,500kV金龙2线A套_Ub_14,500kV金龙2线A套_Uc_15,500kV金龙2线A套_3U0_16,金龙2线_Ia_93,金龙2线_Ib_94,金龙2线_Ic_95,金龙2线_3I0_96
81.24857330322266,-67.39676666259766,-13.688558578491211,-0.24977174401283264,0.08515562862157822,-0.03478292003273964,-0.03312421962618828,0.019134171307086945
83.27900695800781,-62.96400451660156,-20.185352325439453,-0.18732880055904388,0.09210710972547531,-0.03478292003273964,-0.03312421962618828,0.026092050597071648
85.18448638916016,-57.87568664550781,-27.08819580078125,-0.24977174401283264,0.09210710972547531,-0.020869750529527664,-0.04707125946879387,0.026092050597071648
86.34027099609375,-52.50642395019531,-33.74116516113281,-0.09366440027952194,0.09210710972547531,-0.006956582888960838,-0.04707125946879387,0.0400078110396862
87.33987426757812,-47.04350662231445,-40.206722259521484,-0.03122146800160408,0.09210710972547531,-0.006956582888960838,-0.06101829931139946,0.026092050597071648
87.43358612060547,-41.29964065551758,-46.17253112792969,0.1561073362827301,0.07820414751768112,0.006956585217267275,-0.054044779390096664,0.03304992988705635
86.84007263183594,-35.24361038208008,-51.4824104309082,-0.09366440027952194,0.07820414751768112,0.006956585217267275,-0.06101829931139946,0.026092050597071648
85.43438720703125,-29.031494140625,-56.26130294799805,-0.12488587200641632,0.07820414751768112,0.0139131685718894,-0.06799182295799255,0.026092050597071648
83.90375518798828,-22.66329574584961,-61.00896072387695,-0.21855027973651886,0.07820414751768112,0.020869752392172813,-0.06799182295799255,0.03304992988705635
81.74836730957031,-15.764412879943848,-65.69414520263672,-0.2809932231903076,0.06430119276046753,0.0278263371437788,-0.06799182295799255,0.026092050597071648
79.2181396484375,-8.771881103515625,-70.34809875488281,-0.06244293600320816,0.06430119276046753,0.03478292003273964,-0.07496534287929535,0.026092050597071648
76.1256332397461,-1.7169163227081299,-74.43983459472656,0.21855027973651886,0.06430119276046753,0.048696089535951614,-0.08193886280059814,0.03304992988705635
73.15807342529297,4.776148796081543,-78.06304168701172,0.3434361517429352,0.057349711656570435,0.048696089535951614,-0.08193886280059814,0.026092050597071648
68.97225952148438,11.550164222717285,-80.62428283691406,0.3434361517429352,0.05039823055267334,0.0556526742875576,-0.08193886280059814,0.026092050597071648
64.69273376464844,18.105663299560547,-82.93563842773438,0.3434361517429352,0.05039823055267334,0.0556526742875576,-0.08193886280059814,0.026092050597071648
59.60102844238281,25.004545211791992,-84.77848052978516,0.3434361517429352,0.03649526834487915,0.06956584006547928,-0.08193886280059814,0.026092050597071648
54.3531379699707,31.497610092163086,-86.09033203125,0.5932078957557678,0.03649526834487915,0.07652242481708527,-0.07496534287929535,0.0400078110396862
49.04277420043945,38.02189254760742,-87.33971405029297,0.5307649374008179,0.02259230986237526,0.07652242481708527,-0.07496534287929535,0.026092050597071648
42.98271179199219,44.3588752746582,-87.71453094482422,0.718093752861023,0.02259230986237526,0.07652242481708527,-0.07496534287929535,0.026092050597071648
