500kV 岭冯1线电压 Ua_5,500kV 岭冯1线电压 Ub_6,500kV 岭冯1线电压 Uc_7,500kV 岭冯1线电压 3U0_8,500kV 岭冯1线电流 Ia_17,500kV 岭冯1线电流 Ib_18,500kV 岭冯1线电流 Ic_19,500kV 岭冯1线电流 3I0_20
51.01211929321289,35.12440490722656,-86.31095123291016,-0.14452436566352844,0.03239740431308746,0.08423325419425964,-0.11447083204984665,0.002159826923161745
45.12150573730469,41.388790130615234,-86.80432891845703,-0.24917994439601898,0.023758096620440483,0.09719221293926239,-0.11015117913484573,0.010799135081470013
39.06643295288086,47.29435348510742,-86.76445770263672,-0.34885191917419434,0.006479480769485235,0.09719221293926239,-0.11015117913484573,-0.006479480769485235
32.55785369873047,53.130149841308594,-86.01193237304688,-0.2890487313270569,0.002159826923161745,0.1015118658542633,-0.10799135267734528,-0.00431965384632349
25.899763107299805,58.68187713623047,-84.7710189819336,-0.13954077661037445,-0.010799135081470013,0.11231100559234619,-0.09935203939676285,0.002159826923161745
19.605478286743164,63.26180648803711,-83.01181030273438,-0.08970478177070618,-0.01295896153897047,0.11015117913484573,-0.0863930806517601,0.010799135081470013
12.917489051818848,67.73209381103516,-80.75922393798828,-0.08472118526697159,-0.023758096620440483,0.11231100559234619,-0.09071273356676102,-0.002159826923161745
6.015203952789307,71.81864166259766,-77.92853546142578,-0.029901593923568726,-0.03239740431308746,0.11447083204984665,-0.08423325419425964,-0.002159826923161745
-0.7874086499214172,75.57129669189453,-74.87857818603516,-0.04485239088535309,-0.03671705722808838,0.11447083204984665,-0.07343411445617676,0.00431965384632349
-7.674742221832275,78.81562042236328,-71.19569396972656,-0.004983598832041025,-0.049676019698381424,0.11879048496484756,-0.06911446154117584,0.0
-14.572043418884277,81.79580688476562,-67.03937530517578,0.22924555838108063,-0.06047515571117401,0.1166306585073471,-0.056155502796173096,0.0
-21.125476837158203,84.12813568115234,-62.64384078979492,0.3937043249607086,-0.06479480862617493,0.11231100559234619,-0.05183584615588188,-0.00431965384632349
-27.33005714416504,85.56839752197266,-57.879520416259766,0.3986879289150238,-0.07343411445617676,0.11231100559234619,-0.04103671386837959,-0.002159826923161745
-33.55457305908203,86.47541046142578,-52.586936950683594,0.34885191917419434,-0.0863930806517601,0.11231100559234619,-0.03671705722808838,-0.010799135081470013
-39.92859649658203,86.91895294189453,-46.79599380493164,0.21927835047245026,-0.0863930806517601,0.11015117913484573,-0.028077751398086548,-0.00431965384632349
-45.624847412109375,86.520263671875,-40.80570983886719,0.10465557873249054,-0.09503238648176193,0.10583152621984482,-0.01295896153897047,-0.002159826923161745
-51.33106994628906,85.76773834228516,-34.38683319091797,0.029901593923568726,-0.09935203939676285,0.10367169231176376,-0.00431965384632349,0.0
-56.86286544799805,84.86072540283203,-27.928089141845703,0.05980318784713745,-0.10367169231176376,0.1015118658542633,0.00431965384632349,0.002159826923161745
-61.66705322265625,83.260986328125,-21.399574279785156,0.17940956354141235,-0.10799135267734528,0.09503238648176193,0.01727861538529396,0.00431965384632349
-66.17222595214844,81.08814239501953,-14.67171573638916,0.23422914743423462,-0.11447083204984665,0.08855290710926056,0.021598270162940025,-0.00431965384632349
-70.33353424072266,78.58139038085938,-8.06844711303711,0.1594751626253128,-0.11447083204984665,0.08423325419425964,0.03239740431308746,0.002159826923161745
-74.29051208496094,75.42179107666016,-1.1013753414154053,0.004983598832041025,-0.12095031142234802,0.07775377482175827,0.04319654032588005,0.0
-77.5497817993164,71.7139892578125,5.646417617797852,-0.21927835047245026,-0.12095031142234802,0.0712742879986763,0.05183584615588188,0.002159826923161745
-80.689453125,67.77196502685547,12.429096221923828,-0.5232778787612915,-0.12095031142234802,0.06695463508367538,0.06047515571117401,0.006479480769485235
-83.24604034423828,63.68042755126953,19.01243019104004,-0.5930482745170593,-0.1166306585073471,0.047516193240880966,0.06911446154117584,0.0
-84.8956069946289,59.279911041259766,25.112356185913086,-0.5382286906242371,-0.1166306585073471,0.04535636678338051,0.07559394836425781,0.00431965384632349
-86.01193237304688,54.29132843017578,31.301984786987305,-0.45350751280784607,-0.1166306585073471,0.04103671386837959,0.08207342773675919,0.006479480769485235
-86.42557525634766,48.85422134399414,37.207550048828125,-0.403671532869339,-0.11231100559234619,0.030237577855587006,0.09071273356676102,0.00863930769264698
-86.39567565917969,42.94367218017578,43.19285202026367,-0.3089831471443176,-0.11015117913484573,0.01727861538529396,0.09503238648176193,0.002159826923161745
-85.9421615600586,36.69424057006836,48.99874496459961,-0.24917994439601898,-0.10367169231176376,0.00431965384632349,0.1015118658542633,0.002159826923161745
-85.37902069091797,30.2703800201416,54.655128479003906,-0.4485239088535309,-0.10367169231176376,-0.00431965384632349,0.10799135267734528,0.0
-84.10820007324219,23.806652069091797,59.843055725097656,-0.46347472071647644,-0.09287256002426147,-0.00863930769264698,0.10583152621984482,0.00431965384632349
-82.3240737915039,17.507383346557617,64.45288848876953,-0.37376993894577026,-0.09287256002426147,-0.019438443705439568,0.11231100559234619,0.0
-80.06151580810547,11.083523750305176,68.70887756347656,-0.2740979492664337,-0.08855290710926056,-0.02591792307794094,0.11879048496484756,0.00431965384632349
-76.89693450927734,4.0765838623046875,72.66087341308594,-0.16944237053394318,-0.08207342773675919,-0.03671705722808838,0.11447083204984665,-0.00431965384632349
-73.4632339477539,-2.835667848587036,76.32382202148438,0.024917995557188988,-0.07559394836425781,-0.04535636678338051,0.12311013787984848,0.002159826923161745
-69.51123809814453,-9.877492904663086,79.49837493896484,0.10465557873249054,-0.06695463508367538,-0.05399567633867264,0.11879048496484756,-0.002159826923161745
-65.39478302001953,-16.764827728271484,82.23436737060547,0.05980318784713745,-0.056155502796173096,-0.06263498216867447,0.12095031142234802,0.002159826923161745
-61.029151916503906,-23.103965759277344,84.2626953125,0.11462277919054031,-0.049676019698381424,-0.06695463508367538,0.1166306585073471,0.0
-56.065486907958984,-29.34343147277832,85.59829711914062,0.17940956354141235,-0.04103671386837959,-0.07991360127925873,0.1166306585073471,-0.00431965384632349
-50.69815444946289,-35.39352035522461,86.30098724365234,0.17442595958709717,-0.030237577855587006,-0.08207342773675919,0.11231100559234619,0.0
-44.79757308959961,-41.61305236816406,86.74950408935547,0.29403233528137207,-0.023758096620440483,-0.08855290710926056,0.11231100559234619,0.0
-38.74250030517578,-47.57343673706055,86.73455810546875,0.37875351309776306,-0.010799135081470013,-0.09503238648176193,0.11447083204984665,0.00863930769264698
-32.28375244140625,-53.449100494384766,86.02688598632812,0.26413074135780334,-0.00431965384632349,-0.09935203939676285,0.10583152621984482,0.002159826923161745
-25.580814361572266,-58.90115737915039,84.8956069946289,0.30399954319000244,0.006479480769485235,-0.10367169231176376,0.09719221293926239,0.0
-18.997478485107422,-63.211971282958984,83.3805923461914,1.126293420791626,0.01727861538529396,-0.11015117913484573,0.09719221293926239,0.00431965384632349
-12.444046974182129,-67.79190063476562,80.87882995605469,0.6079990863800049,0.023758096620440483,-0.11447083204984665,0.09071273356676102,0.0
-5.561696529388428,-71.90336608886719,77.8587646484375,0.33888474106788635,0.03239740431308746,-0.1166306585073471,0.0863930806517601,0.002159826923161745
1.1312769651412964,-75.73077392578125,74.61444091796875,-0.0398687906563282,0.04535636678338051,-0.1166306585073471,0.07775377482175827,0.006479480769485235
7.983725547790527,-79.00499725341797,70.91661071777344,-0.12957356870174408,0.05183584615588188,-0.1166306585073471,0.0712742879986763,0.006479480769485235
14.711584091186523,-82.174560546875,66.7353744506836,-0.7475398778915405,0.06047515571117401,-0.11447083204984665,0.05831532925367355,0.00431965384632349
21.190263748168945,-84.55672454833984,62.29997253417969,-1.1013753414154053,0.06479480862617493,-0.11447083204984665,0.056155502796173096,0.006479480769485235
27.3549747467041,-85.88734436035156,57.52568435668945,-1.0565229654312134,0.07991360127925873,-0.11231100559234619,0.049676019698381424,0.01727861538529396
33.504737854003906,-86.61495208740234,52.297889709472656,-0.8521954417228699,0.07991360127925873,-0.11447083204984665,0.038876887410879135,0.00431965384632349
39.873775482177734,-86.89901733398438,46.53684616088867,-0.5332450866699219,0.09071273356676102,-0.11231100559234619,0.023758096620440483,0.002159826923161745
45.63481521606445,-86.4853744506836,40.60137939453125,-0.2740979492664337,0.09935203939676285,-0.11015117913484573,0.015118788927793503,0.00431965384632349
51.45067596435547,-85.73783874511719,34.09280014038086,-0.19436036050319672,0.10367169231176376,-0.10367169231176376,0.00863930769264698,0.00863930769264698
56.88778305053711,-84.80590057373047,27.529401779174805,-0.3687863349914551,0.11231100559234619,-0.1015118658542633,-0.006479480769485235,0.00431965384632349
61.552433013916016,-83.1812515258789,20.98593521118164,-0.6079990863800049,0.11015117913484573,-0.09503238648176193,-0.015118788927793503,0.0
66.02770233154297,-80.94860076904297,14.287978172302246,-0.6279335021972656,0.11231100559234619,-0.08855290710926056,-0.019438443705439568,0.00431965384632349
70.24382781982422,-78.42689514160156,7.809299468994141,-0.37875351309776306,0.12095031142234802,-0.08423325419425964,-0.030237577855587006,0.006479480769485235
74.29051208496094,-75.27227783203125,1.0266213417053223,0.04485239088535309,0.11447083204984665,-0.07343411445617676,-0.04103671386837959,0.0
77.61955261230469,-71.49969482421875,-5.636450290679932,0.4834091067314148,0.12311013787984848,-0.06479480862617493,-0.05183584615588188,0.006479480769485235
80.8887939453125,-67.52278137207031,-12.369292259216309,0.97678542137146,0.12095031142234802,-0.06047515571117401,-0.05831532925367355,0.002159826923161745
83.36065673828125,-63.32659149169922,-18.907773971557617,1.1561949253082275,0.12526996433734894,-0.049676019698381424,-0.06911446154117584,0.006479480769485235
84.94544219970703,-58.89617156982422,-25.062519073486328,1.0166542530059814,0.11879048496484756,-0.04103671386837959,-0.0712742879986763,0.006479480769485235
86.00695037841797,-53.96240997314453,-31.346837997436523,0.7276054620742798,0.1166306585073471,-0.03671705722808838,-0.07991360127925873,0.0
86.47042846679688,-48.60504150390625,-37.386959075927734,0.4834091067314148,0.1166306585073471,-0.023758096620440483,-0.08423325419425964,0.00863930769264698
86.47042846679688,-42.79416275024414,-43.432064056396484,0.2740979492664337,0.11447083204984665,-0.015118788927793503,-0.09287256002426147,0.006479480769485235
86.01692199707031,-36.57961654663086,-49.22300720214844,0.21429476141929626,0.10367169231176376,-0.006479480769485235,-0.09935203939676285,-0.002159826923161745
85.37403106689453,-30.125856399536133,-54.814605712890625,0.4385567009449005,0.10367169231176376,0.002159826923161745,-0.1015118658542633,0.00431965384632349
84.0284652709961,-23.68704605102539,-59.91781234741211,0.4485239088535309,0.09719221293926239,0.01727861538529396,-0.11231100559234619,0.002159826923161745
82.174560546875,-17.367841720581055,-64.55255889892578,0.26413074135780334,0.09503238648176193,0.019438443705439568,-0.11015117913484573,0.00431965384632349
79.94190979003906,-11.023720741271973,-68.88829040527344,0.029901593923568726,0.09071273356676102,0.028077751398086548,-0.11447083204984665,0.00431965384632349
76.74243927001953,-3.976912021636963,-72.97483825683594,-0.19436036050319672,0.07991360127925873,0.03671705722808838,-0.1166306585073471,0.0
73.25392150878906,2.9752085208892822,-76.63778686523438,-0.4086551070213318,0.07343411445617676,0.05183584615588188,-0.1166306585073471,0.00863930769264698
69.24212646484375,10.066869735717773,-79.67778015136719,-0.37376993894577026,0.06479480862617493,0.05399567633867264,-0.11879048496484756,0.0
65.17052459716797,16.98908805847168,-82.33403778076172,-0.1594751626253128,0.06047515571117401,0.06263498216867447,-0.12095031142234802,0.002159826923161745
60.88961410522461,23.318260192871094,-84.2676773071289,-0.049835991114377975,0.047516193240880966,0.0712742879986763,-0.11879048496484756,0.0
56.01565170288086,29.572675704956055,-85.60826110839844,0.004983598832041025,0.038876887410879135,0.07775377482175827,-0.1166306585073471,0.0
50.68818664550781,35.59784698486328,-86.2860336303711,0.03488519415259361,0.03239740431308746,0.08423325419425964,-0.1166306585073471,0.0
44.76268768310547,41.76255798339844,-86.67974090576172,-0.12458997219800949,0.023758096620440483,0.09071273356676102,-0.11447083204984665,0.0
38.62787628173828,47.6731071472168,-86.5999984741211,-0.24917994439601898,0.01295896153897047,0.09719221293926239,-0.11231100559234619,-0.002159826923161745
32.10434341430664,53.52385330200195,-85.82754516601562,-0.1544915735721588,0.002159826923161745,0.1015118658542633,-0.10583152621984482,-0.002159826923161745
25.461206436157227,59.095516204833984,-84.5716781616211,0.024917995557188988,-0.00863930769264698,0.10367169231176376,-0.1015118658542633,-0.006479480769485235
19.161937713623047,63.71531295776367,-82.85731506347656,0.08472118526697159,-0.015118788927793503,0.11231100559234619,-0.09503238648176193,0.002159826923161745
12.528767585754395,68.18061828613281,-80.60971069335938,0.1544915735721588,-0.02591792307794094,0.1166306585073471,-0.09071273356676102,0.0
5.541761875152588,72.21733093261719,-77.67437744140625,0.1594751626253128,-0.030237577855587006,0.11231100559234619,-0.08207342773675919,0.0
-1.2857685089111328,75.78559112548828,-74.52972412109375,0.04485239088535309,-0.04319654032588005,0.1166306585073471,-0.07559394836425781,-0.002159826923161745
-8.193037033081055,78.93522644042969,-70.81195831298828,-0.024917995557188988,-0.05183584615588188,0.11447083204984665,-0.06911446154117584,-0.006479480769485235
-15.075387001037598,81.92538452148438,-66.81510925292969,0.08472118526697159,-0.05831532925367355,0.11231100559234619,-0.05831532925367355,-0.00431965384632349
-21.63878631591797,84.2327880859375,-62.45944595336914,0.18439316749572754,-0.06695463508367538,0.11015117913484573,-0.049676019698381424,-0.006479480769485235
-27.87327003479004,85.6680679321289,-57.61040496826172,0.21927835047245026,-0.07559394836425781,0.11447083204984665,-0.04103671386837959,-0.002159826923161745
-34.02801513671875,86.45049285888672,-52.25303649902344,0.1993439644575119,-0.08207342773675919,0.11447083204984665,-0.03455723077058792,-0.002159826923161745
-40.307350158691406,86.80432891845703,-46.397308349609375,0.1196063756942749,-0.0863930806517601,0.11447083204984665,-0.023758096620440483,0.00431965384632349
-46.00360107421875,86.4106216430664,-40.39705276489258,0.024917995557188988,-0.09287256002426147,0.11015117913484573,-0.01295896153897047,0.00431965384632349
-51.784576416015625,85.6680679321289,-33.95824432373047,-0.04485239088535309,-0.09719221293926239,0.10799135267734528,-0.00431965384632349,0.006479480769485235
-57.256568908691406,84.7710189819336,-27.524417877197266,-0.014950796961784363,-0.10583152621984482,0.09935203939676285,0.00431965384632349,-0.002159826923161745
-61.97105407714844,83.15633392333984,-21.045738220214844,0.12458997219800949,-0.11231100559234619,0.09287256002426147,0.015118788927793503,-0.00431965384632349
-66.38652038574219,80.8887939453125,-14.282994270324707,0.21429476141929626,-0.11447083204984665,0.08855290710926056,0.023758096620440483,-0.002159826923161745
