220kV I母电压Ua_1,220kV I母电压Ub_2,220kV I母电压Uc_3,220kV I母电压3U0_4,220kV版茶线电流Ia_33,220kV版茶线电流Ib_34,220kV版茶线电流Ic_35,220kV版茶线电流3I0_36
10.387150764465332,68.6162338256836,-79.667236328125,-1.1197830438613892,0.0021185309160500765,-0.14373445510864258,0.13949112594127655,0.008441343903541565
7.845280170440674,70.09664916992188,-78.56302642822266,-1.0101540088653564,0.004237061832100153,-0.14373445510864258,0.13737763464450836,0.0042206719517707825
5.217111110687256,71.57706451416016,-77.32569122314453,-0.8457103371620178,0.012711185961961746,-0.14373445510864258,0.1331506222486496,0.0042206719517707825
2.5261802673339844,73.08098602294922,-75.994384765625,-0.6264520883560181,0.021185310557484627,-0.14796194434165955,0.1310371309518814,0.0042206719517707825
-0.19613200426101685,74.49874114990234,-74.54560089111328,-0.35237929224967957,0.0275409035384655,-0.15007568895816803,0.12469661980867386,0.0042206719517707825
-2.9341347217559814,75.90866088867188,-73.00284576416016,-0.007830650545656681,0.031777966767549515,-0.15218941867351532,0.12258311361074448,0.0042206719517707825
-5.656446933746338,77.1854248046875,-71.38961029052734,0.2897340953350067,0.033896494656801224,-0.1543031632900238,0.11835610866546631,0.0042206719517707825
-8.386604309082031,78.39952850341797,-69.67456817626953,0.6264520883560181,0.03813355788588524,-0.1543031632900238,0.11624260991811752,0.0042206719517707825
-11.053999900817871,79.45697021484375,-67.94386291503906,0.8692022562026978,0.04660768061876297,-0.1564169079065323,0.11201560497283936,0.0021103359758853912
-13.690013885498047,80.34208679199219,-66.08002471923828,1.0179846286773682,0.04872621223330498,-0.1543031632900238,0.10778860002756119,0.0042206719517707825
-16.380945205688477,81.08621215820312,-64.10655212402344,1.096291184425354,0.050844743847846985,-0.15853065252304077,0.10356159508228302,0.0042206719517707825
-19.079721450805664,81.65018463134766,-62.0156135559082,1.0101540088653564,0.059318866580724716,-0.1564169079065323,0.09722109138965607,0.0042206719517707825
-21.762805938720703,82.12015533447266,-59.84635925292969,0.9005248546600342,0.06567446142435074,-0.1543031632900238,0.09722109138965607,0.0042206719517707825
-24.398820877075195,82.41780853271484,-57.65361022949219,0.6812666654586792,0.06779298931360245,-0.15853065252304077,0.09088058769702911,0.0021103359758853912
-27.050525665283203,82.63712310791016,-55.35905838012695,0.4385164678096771,0.07203005254268646,-0.15853065252304077,0.08665358275175095,0.0042206719517707825
-29.686538696289062,82.79378509521484,-53.00968551635742,0.16444367170333862,0.07626711577177048,-0.15853065252304077,0.08242657780647278,0.0021103359758853912
-32.32255172729492,82.91911315917969,-50.65248107910156,-0.07830651104450226,0.0826227068901062,-0.1564169079065323,0.07608607411384583,0.0042206719517707825
-34.95856857299805,83.08360290527344,-48.31876754760742,-0.2740727961063385,0.08474124222993851,-0.1564169079065323,0.07397256791591644,0.006331007927656174
-37.53966522216797,83.24809265136719,-45.9537353515625,-0.4385164678096771,0.08897830545902252,-0.15853065252304077,0.06974556297063828,0.0042206719517707825
-40.191368103027344,83.44391632080078,-43.541709899902344,-0.5168229937553406,0.09745242446660995,-0.15853065252304077,0.06129155680537224,0.0042206719517707825
-42.80384826660156,83.66323852539062,-41.15318298339844,-0.48550036549568176,0.09957095980644226,-0.1543031632900238,0.059178054332733154,0.0021103359758853912
-45.35356521606445,83.90605926513672,-38.764652252197266,-0.3680405914783478,0.10380801558494568,-0.1564169079065323,0.0528375506401062,0.0042206719517707825
-47.81698226928711,84.12538146972656,-36.43094253540039,-0.20359691977500916,0.10592655092477798,-0.1564169079065323,0.04861054569482803,0.0042206719517707825
-50.154876708984375,84.27420043945312,-34.07373809814453,0.07047586143016815,0.11228214204311371,-0.1564169079065323,0.044383540749549866,0.0021103359758853912
-52.43000793457031,84.43086242675781,-31.763521194458008,0.4150244891643524,0.11651920527219772,-0.1564169079065323,0.04227003827691078,0.0021103359758853912
-54.516849517822266,84.4856948852539,-29.555110931396484,0.7125892639160156,0.11863773316144943,-0.1564169079065323,0.044383540749549866,0.006331007927656174
-56.53308868408203,84.47785949707031,-27.35453224182129,0.9944926500320435,0.12287479639053345,-0.1543031632900238,0.03592953458428383,0.0042206719517707825
-58.46302795410156,84.28987121582031,-25.138290405273438,1.1745976209640503,0.12499333173036575,-0.15218941867351532,0.029589027166366577,0.006331007927656174
-60.27528762817383,83.94522094726562,-22.929880142211914,1.2529041767120361,0.12711186707019806,-0.15007568895816803,0.023248521611094475,0.006331007927656174
-61.993404388427734,83.41258239746094,-20.72146987915039,1.2215815782546997,0.13346745073795319,-0.14796194434165955,0.02113501913845539,0.0021103359758853912
-63.6016845703125,82.70762634277344,-18.450408935546875,1.1041218042373657,0.13346745073795319,-0.14373445510864258,0.014794513583183289,0.0021103359758853912
-65.18643188476562,81.79117584228516,-16.108867645263672,0.861371636390686,0.1355859786272049,-0.14584819972515106,0.010567509569227695,0.0021103359758853912
-66.68488311767578,80.79639434814453,-13.712506294250488,0.6577746868133545,0.1398230493068695,-0.1416207104921341,0.00634050602093339,0.0042206719517707825
-68.1362533569336,79.6214599609375,-11.276989936828613,0.32888734340667725,0.14406010508537292,-0.1395069658756256,0.0021135020069777966,0.0042206719517707825
-69.58763122558594,78.39169311523438,-8.739666938781738,0.05481455847620964,0.14406010508537292,-0.13316574692726135,-0.004227004013955593,0.0042206719517707825
-71.01547241210938,77.07576751708984,-6.139694690704346,-0.15661302208900452,0.14829717576503754,-0.13105200231075287,-0.008454008027911186,0.0042206719517707825
-72.4825439453125,75.73633575439453,-3.414422035217285,-0.2897340953350067,0.14829717576503754,-0.13105200231075287,-0.010567509569227695,0.0021103359758853912
-73.86331176757812,74.3342514038086,-0.6656556725502014,-0.34454864263534546,0.14829717576503754,-0.12471077591180801,-0.019021518528461456,0.0021103359758853912
