Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
53.54928588867188,31.82001495361328,-85.33403778076172,-0.0470075160264968,0.1911910474300384,0.1560800671577453,-0.3352249562740326,0.0063238348811864
51.32426834106445,34.48408889770508,-85.78848266601562,-0.062676690518856,0.1784449815750122,0.1645168215036392,-0.3352249562740326,0.0063238348811864
48.8328742980957,37.10115051269531,-85.89034271240234,-0.101849615573883,0.1678232550621032,0.1708443909883499,-0.3331166207790375,0.0042158900760114
46.45116424560547,39.45963668823242,-85.80415344238281,-0.1958646476268768,0.1593258678913116,0.1834995299577713,-0.3331166207790375,0.0063238348811864
44.01461410522461,42.15505599975586,-86.0392074584961,-0.2585413455963135,0.1508284956216812,0.1919362843036651,-0.3352249562740326,0.0042158900760114
41.30385208129883,44.86614227294922,-86.05487823486328,-0.2898796796798706,0.1380824297666549,0.2003730535507202,-0.3394416272640228,0.0021079450380057
38.85163116455078,47.06792068481445,-85.65528106689453,-0.4622405767440796,0.1317093968391418,0.208809807896614,-0.3352249562740326,0.0042158900760114
36.18004608154297,49.53610610961914,-85.4515609741211,-0.4622405767440796,0.1232120096683502,0.2172465771436691,-0.3331166207790375,0.0042158900760114
33.312591552734375,52.10615539550781,-85.15382385253906,-0.446571409702301,0.1147146299481391,0.2299017161130905,-0.3373332917690277,0.0042158900760114
30.766355514526367,54.2452507019043,-84.6366958618164,-0.6502706408500671,0.108341597020626,0.2362292855978012,-0.3352249562740326,0.0063238348811864
28.188783645629883,56.321659088134766,-84.12740325927734,-0.6737744212150574,0.0977198705077171,0.2467752248048782,-0.3331166207790375,0.0042158900760114
25.572036743164062,58.562618255615234,-83.76697540283203,-0.6346014738082886,0.0870981439948082,0.2531028091907501,-0.3288999497890472,0.0042158900760114
23.07280921936035,60.5136604309082,-83.15583038330078,-0.7207819223403931,0.0743520781397819,0.2594303786754608,-0.324683278799057,0.0042158900760114
20.448226928710938,62.25314331054688,-82.2861099243164,-0.7442856431007385,0.063730351626873,0.2657579481601715,-0.3183582723140716,0.0021079450380057
17.98033905029297,64.15717315673828,-81.72196960449219,-0.7364510893821716,0.053108625113964,0.2699763178825378,-0.3183582723140716,0.0021079450380057
15.51244831085205,65.94367218017578,-81.00895690917969,-0.7756240367889404,0.0467355884611606,0.2741946876049042,-0.3120332956314087,0.0021079450380057
12.88786792755127,67.47943115234375,-79.943359375,-0.7442856431007385,0.036113865673542,0.2784130871295929,-0.3057082891464233,0.0042158900760114
10.4434814453125,69.08570861816406,-79.12849426269531,-0.7051127552986145,0.0233677942305803,0.2847406566143036,-0.299383282661438,0.0021079450380057
7.920750141143799,70.78601837158203,-78.27444458007812,-0.7442856431007385,0.0127460695803165,0.2889590263366699,-0.2867332994937897,0.0063238348811864
5.217823505401611,72.25125885009766,-77.02864074707031,-0.7991277575492859,0.0,0.2952865958213806,-0.2867332994937897,0.0021079450380057
2.655919313430786,73.64598083496094,-75.8611831665039,-0.8147969245910645,-0.0106217246502637,0.2995049655437469,-0.2782999575138092,0.0
0.0626765564084053,75.27576446533203,-74.87393188476562,-0.7991277575492859,-0.0212434493005275,0.3016141653060913,-0.2740832865238189,0.0
-2.6480846405029297,76.66265106201172,-73.5184326171875,-0.8539698719978333,-0.0339895188808441,0.307941734790802,-0.2677582800388336,0.0
-5.123808860778809,77.71260833740234,-72.07674407958984,-0.8774736523628235,-0.044611245393753,0.3142693042755127,-0.2614333033561706,0.0
-7.873743057250977,79.06031799316406,-70.6977310180664,-0.8539698719978333,-0.0573573149740695,0.3205968737602234,-0.2572166323661804,0.0
-10.670684814453123,80.2278060913086,-69.03665161132812,-0.900977373123169,-0.0658546984195709,0.3248152732849121,-0.2529999613761902,-0.0021079450380057
-13.122904777526855,81.01919555664062,-67.2972183227539,-1.0263307094573977,-0.0743520781397819,0.3269244432449341,-0.2487832903861999,0.0
-15.75532054901123,82.03781127929688,-65.63613891601562,-1.0890074968338013,-0.0849737972021102,0.3332520127296448,-0.2382416278123855,0.0
-18.38773536682129,82.93106079101562,-63.88103866577149,-1.1203458309173584,-0.099844217300415,0.3332520127296448,-0.2276999652385711,0.0
-20.82428741455078,83.46387481689453,-61.89087677001953,-1.284872055053711,-0.1104659363627433,0.3353612124919891,-0.2192666381597519,0.0
-23.51154518127441,84.13772583007812,-59.93205642700195,-1.206526279449463,-0.1168389767408371,0.3353612124919891,-0.2108332961797714,-0.0021079450380057
-26.05777931213379,84.81941986083984,-58.04375457763672,-1.1986916065216064,-0.1253363490104675,0.3332520127296448,-0.2045083045959472,-0.0021079450380057
