阿科1号线电压 Ua_9,阿科1号线电压 Ub_10,阿科1号线电压 Uc_11,阿科1号线电压 3U0_12,阿科1号线电流 Ia_33,阿科1号线电流 Ib_34,阿科1号线电流 Ic_35,阿科1号线电流 3I0_36
82.11412811279297,-64.58812713623047,-17.245450973510742,-0.4622405767440796,0.33989518880844116,-0.22990171611309052,-0.09909164905548096,0.01264766976237297
82.86624908447266,-62.597904205322266,-19.995634078979492,-0.47007516026496887,0.33989518880844116,-0.22146494686603546,-0.11174164712429047,0.010539725422859192
83.38333129882812,-60.717384338378906,-22.34621810913086,-0.5327518582344055,0.33989518880844116,-0.2130281925201416,-0.12017498165369034,0.010539725422859192
84.12760925292969,-58.86036682128906,-24.85350799560547,-0.6816089749336243,0.33989518880844116,-0.20248223841190338,-0.1264999806880951,0.01264766976237297
84.58201599121094,-56.65858840942383,-27.525339126586914,-0.6737744212150574,0.34201955795288086,-0.19404548406600952,-0.13704164326190948,0.010539725422859192
85.0129165649414,-54.61351776123047,-29.946439743041992,-0.7521202564239502,0.33989518880844116,-0.1834995299577713,-0.14758330583572388,0.01264766976237297
85.57701110839844,-52.654640197753906,-32.43806076049805,-0.7991277575492859,0.33777084946632385,-0.17506277561187744,-0.15601664781570435,0.010539725422859192
85.8355484008789,-50.28831481933594,-35.10988998413086,-0.7129473090171814,0.33777084946632385,-0.16451682150363922,-0.16655831038951874,0.010539725422859192
85.9374008178711,-47.93766403198242,-37.570167541503906,-0.7364510893821716,0.33777084946632385,-0.153970867395401,-0.174991637468338,0.010539725422859192
86.03141021728516,-45.66536331176758,-39.920753479003906,-0.7991277575492859,0.33777084946632385,-0.14553411304950714,-0.1855333000421524,0.008431780152022839
86.11759185791016,-43.15800094604492,-42.50639343261719,-0.72861647605896,0.34201955795288086,-0.13498815894126892,-0.1960749626159668,0.010539725422859192
86.12542724609375,-40.580116271972656,-45.08420181274414,-0.7051127552986145,0.34414389729499817,-0.12655140459537506,-0.20029163360595703,0.01264766976237297
