Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-25.419658660888672,-56.90351867675781,83.11565399169922,0.2405275553464889,0.0222944300621747,-0.01295374520123,-0.0068714041262865,9.999999717180683e-10
-20.27973937988281,-60.84654998779297,81.92369079589844,0.1629380285739898,0.023151908069849,-0.0086358301341533,-0.0068714041262865,-0.0017149170162156
-15.054286003112791,-64.74254608154297,80.50431823730469,0.2482865005731582,0.023151908069849,-0.01295374520123,-0.0008589290082454,0.004287295974791
-9.696640014648438,-68.2857894897461,78.73206329345703,0.0387947745621204,0.0205794740468263,-0.0094994129613041,-0.0060124788433313,0.001714918995276
-4.214577674865723,-71.58602142333984,76.43440246582031,0.0387947745621204,0.0180070400238037,-0.0069086640141904,-0.0103071043267846,-0.0017149170162156
1.0108766555786133,-74.37671661376953,73.94853973388672,-0.0698305666446685,0.0214369520545005,-0.0034543320070952,-0.0111660286784172,9.999999717180683e-10
6.213003158569336,-76.72058868408203,71.00785064697266,-0.1784559041261673,0.0222944300621747,-0.0060450811870396,-0.0068714041262865,0.001714918995276
11.205178260803224,-78.7744140625,67.92601013183594,-0.3258760273456573,0.0171495620161294,-0.0077722468413412,-0.0111660286784172,-0.0008574579842388
16.244009017944336,-80.42060852050781,64.42070770263672,-0.3801886737346649,0.0171495620161294,-0.0060450811870396,-0.0103071043267846,0.0034298370592296
21.28284072875977,-81.89434814453125,60.97814178466797,-0.4345013499259949,0.0205794740468263,-0.0025907489471137,-0.0060124788433313,0.007717132102698
26.259464263916016,-83.17211151123047,57.04153823852539,-0.4577782154083252,0.0205794740468263,-0.0051814978942275,-0.0111660286784172,-0.0017149170162156
31.33717536926269,-84.15982818603516,53.11277389526367,-0.4577782154083252,0.0180070400238037,0.0034543320070952,-0.0085892537608742,-0.0017149170162156
36.22048568725586,-84.85749816894531,48.83897399902344,-0.4112245142459869,0.0145771279931068,0.0025907489471137,-0.0094481790438294,0.0034298370592296
40.948280334472656,-85.16322326660156,44.3377571105957,-0.4034655392169952,0.0214369520545005,0.0034543320070952,-0.0111660286784172,0.0008574600215069
45.44279098510742,-84.92021179199219,39.64833831787109,-0.4422603249549866,0.0197219960391521,0.0060450811870396,-0.0094481790438294,0.0034298370592296
49.75845718383789,-84.36363983154297,34.73934555053711,-0.2560454308986664,0.0222944300621747,0.0051814978942275,-0.0111660286784172,0.0068596731871366
53.903053283691406,-83.43863677978516,29.66567611694336,-0.4112245142459869,0.0197219960391521,0.0069086640141904,-0.0103071043267846,9.999999717180683e-10
57.9776611328125,-82.27845764160156,24.388118743896484,-0.2638044059276581,0.0197219960391521,0.010362995788455,-0.0111660286784172,0.0025723779108375
61.9278564453125,-80.95365905761719,19.141929626464844,-0.2250096350908279,0.0197219960391521,0.0077722468413412,-0.0085892537608742,0.0068596731871366
65.6136703491211,-79.40937042236328,13.73890209197998,-0.248286485671997,0.0180070400238037,0.0051814978942275,-0.0094481790438294,0.0008574600215069
69.1050796508789,-77.4104232788086,8.28098201751709,-0.3258760273456573,0.0120046939700841,0.0112265786156058,-0.0128838792443275,0.0025723779108375
72.16104125976562,-75.0665512084961,2.95637321472168,-0.1551790535449981,0.0197219960391521,0.0172716602683067,-0.0085892537608742,0.007717132102698
74.75821685791016,-72.40911865234375,-2.3368680477142334,-0.0698305666446685,0.0077173039317131,0.0164080765098333,-0.0146017288789153,9.999999717180683e-10
