500kV镇雄线电压 Ua_1,500kV镇雄线电压 Ub_2,500kV镇雄线电压 Uc_3,500kV镇雄线电压 3U0_4,500kV镇永甲线电流 Ia_25,500kV镇永甲线电流 Ib_26,500kV镇永甲线电流 Ic_27,500kV镇永甲线电流 3I0_28
-37.95171356201172,87.53793334960938,-49.2408447265625,0.5557782053947449,0.09489545971155167,-0.181406170129776,0.08863659203052521,0.0
-40.42836380004883,87.67887115478516,-46.994083404541016,0.4774995744228363,0.09911303967237473,-0.181406170129776,0.08230540156364441,0.0021117739379405975
-42.897151947021484,87.80415344238281,-44.71601104736328,0.39139309525489807,0.10333061218261719,-0.181406170129776,0.07808461785316467,0.0
-45.35807418823242,87.91377258300781,-42.414451599121094,0.3287701904773712,0.10754818469285965,-0.181406170129776,0.07386382669210434,0.0
-47.795413970947266,87.92942810058594,-40.02677917480469,0.3287701904773712,0.10965697467327118,-0.181406170129776,0.07175342738628387,0.0
-50.099090576171875,87.84329986572266,-37.646934509277344,0.33659806847572327,0.11387455463409424,-0.17718741297721863,0.06753264367580414,0.0021117739379405975
-52.29269790649414,87.63972473144531,-35.25926208496094,0.36008164286613464,0.1180921271443367,-0.17507804930210114,0.06120145320892334,0.0
-54.4155387878418,87.38134002685547,-32.82461929321289,0.39139309525489807,0.12020091712474823,-0.17296867072582245,0.05275987461209297,0.0
-56.530517578125,86.9898452758789,-30.319520950317383,0.43053239583969116,0.12652727961540222,-0.17085929214954376,0.04642869159579277,0.0
-58.62977600097656,86.58269500732422,-27.790937423706055,0.4383602738380432,0.13074485957622528,-0.16874991357326508,0.04009750485420227,0.0021117739379405975
-60.634681701660156,86.0111083984375,-25.176240921020508,0.48532745242118835,0.13707122206687927,-0.16874991357326508,0.037987109273672104,0.0
-62.59241485595703,85.31425476074219,-22.498916625976562,0.493155300617218,0.1391800045967102,-0.17085929214954376,0.0316559262573719,0.0021117739379405975
-64.40076446533203,84.51560974121094,-19.868562698364258,0.48532745242118835,0.1455063670873642,-0.16874991357326508,0.02743513509631157,0.0
-66.14620971679688,83.60733795166016,-17.20689582824707,0.46967172622680664,0.14972394704818726,-0.1645311713218689,0.018993554636836052,0.0
-67.86807250976562,82.62078094482422,-14.466943740844727,0.4540160000324249,0.14972394704818726,-0.16031242907047272,0.014772765338420868,0.0021117739379405975
-69.53489685058594,81.52459716796875,-11.67219352722168,0.46967172622680664,0.1518327295780182,-0.15820305049419403,0.008441580459475517,0.0
-71.10737609863281,80.33445739746094,-8.885271072387695,0.4227045476436615,0.15605030953884125,-0.15398430824279785,0.006331184878945351,0.0
-72.56977844238281,78.99555206298828,-6.153148174285889,0.33659806847572327,0.1602678894996643,-0.15187492966651917,-0.004220790229737759,0.0
-74.06362915039062,77.66446685791016,-3.4131968021392822,0.19569654762744904,0.16237667202949524,-0.15187492966651917,-0.008441580459475517,0.0021117739379405975
-75.4474105834961,76.270751953125,-0.6732452511787415,0.1095900684595108,0.16448546946048737,-0.14765618741512299,-0.014772765338420868,0.0
-76.83905029296875,74.8300552368164,2.058877944946289,-0.039139311760663986,0.1665942519903183,-0.1455468088388443,-0.016883160918951035,0.0
-78.17565155029297,73.2875747680664,4.861456871032715,-0.11741793155670166,0.1665942519903183,-0.1455468088388443,-0.02110395021736622,-0.0021117739379405975
-79.36287689208984,71.69811248779297,7.546609401702881,-0.24266372621059418,0.17081183195114136,-0.13710930943489075,-0.02743513509631157,0.0021117739379405975
-80.49505615234375,70.10865020751953,10.176962852478027,-0.3679095208644867,0.16870303452014923,-0.13289056718349457,-0.03376632183790207,0.0021117739379405975
-81.51716613769531,68.44088745117188,12.776002883911133,-0.4618438482284546,0.16870303452014923,-0.1286718100309372,-0.04009750485420227,0.0
-82.54713439941406,66.73397064208984,15.422013282775879,-0.5792617797851562,0.16870303452014923,-0.12023431807756424,-0.04642869159579277,0.0021117739379405975
-83.44345092773438,64.94876098632812,18.03670883178711,-0.6262289881706238,0.1729206144809723,-0.12023431807756424,-0.050649479031562805,0.0
-84.30831146240234,63.02261734008789,20.753175735473633,-0.712335467338562,0.17502939701080322,-0.11601556837558746,-0.056980665773153305,0.0
-85.03164672851562,61.01816940307617,23.446157455444336,-0.7514747381210327,0.17924697697162628,-0.11179681867361069,-0.0633118525147438,0.0
-85.63705444335938,58.96674346923828,26.068681716918945,-0.7749583125114441,0.17924697697162628,-0.10546869784593582,-0.069643035531044,0.0
-86.2345962524414,56.899658203125,28.730348587036133,-0.7279911637306213,0.17924697697162628,-0.10335932672023773,-0.07386382669210434,-0.0021117739379405975
-86.70633697509766,54.7542724609375,31.415502548217773,-0.634056806564331,0.1813557744026184,-0.09703120589256287,-0.07808461785316467,0.0
