110kV_110kV I段母线_Ua_1,110kV_110kV I段母线_Ub_2,110kV_110kV I段母线_Uc_3,110kV_110kV I段母线_3U0_4,110kV_110kV锦老线161_Ia_49,110kV_110kV锦老线161_Ib_50,110kV_110kV锦老线161_Ic_51,110kV_110kV锦老线161_3I0_52
-67.52655792236328,-9.061918258666992,77.56362915039062,0.3957066237926483,0.009432259947061539,-0.01036299578845501,0.013742796145379543,9.999999717180685e-10
-64.05069732666016,-14.180805206298828,79.32804107666016,0.6362341642379761,0.01543460600078106,-0.011226578615605831,0.014601721428334713,0.002572377910837531
-60.52818298339844,-19.315370559692383,80.86504364013672,0.5353677868843079,0.009432259947061539,-0.01036299578845501,0.007730321027338505,0.0051447548903524876
-56.943458557128906,-24.25395965576172,82.07268524169922,0.372429758310318,0.010289737954735756,-0.012090162374079227,0.006012470927089453,0.000857460021506995
-52.8843994140625,-29.435558319091797,83.3038558959961,0.5586446523666382,0.01200469397008419,-0.01295374520123005,0.006871396210044622,0.007717132102698088
-48.700923919677734,-34.29575729370117,84.13509368896484,0.7681363821029663,0.010289737954735756,-0.01295374520123005,0.00515354610979557,0.00685967318713665
-44.13642883300781,-39.02268981933594,84.22135162353516,0.7526184320449829,0.019721996039152145,-0.012090162374079227,0.004294620826840401,0.0017149189952760935
-39.416412353515625,-43.77314376831055,84.244873046875,0.6595110297203064,0.01200469397008419,-0.006908664014190435,0.006871396210044622,0.0017149189952760935
-34.69639587402344,-48.115966796875,83.84494018554688,0.4810550808906555,0.01800704002380371,-0.008635830134153366,0.004294620826840401,0.006002213805913925
-29.828636169433594,-52.3333625793457,83.09212493896484,0.4810550808906555,0.012862171977758408,-0.01036299578845501,0.0008589209755882621,-0.000857457984238863
-24.875341415405273,-56.40182113647461,82.24520874023438,0.3801887035369873,0.010289737954735756,-0.009499412961304188,0.004294620826840401,0.0051447548903524876
-19.836509704589844,-60.20375061035156,80.8572006225586,0.12414325773715973,0.010289737954735756,-0.006908664014190435,0.0034356960095465183,0.000857460021506995
-14.595502853393555,-64.131103515625,79.46920013427734,0.08534849435091019,0.01200469397008419,-0.007772246841341257,-0.0008589290082454681,9.999999717180685e-10
-9.447808265686035,-67.68218231201172,77.85377502441406,0.054312679916620255,0.017149562016129494,-0.008635830134153366,-0.00257677910849452,0.00685967318713665
-4.276785850524902,-70.89618682861328,75.7992172241211,0.12414325773715973,0.011147215962409973,-0.006908664014190435,-0.004294629208743572,0.00428729597479105
1.0108766555786133,-73.9063720703125,73.44666290283203,-0.0853484719991684,0.01800704002380371,-0.006908664014190435,-0.0008589290082454681,0.008574591018259525
6.213003158569336,-76.20320892333984,70.43539428710938,-0.33363497257232666,0.01200469397008419,-0.004317915067076683,-0.007730328943580389,0.0017149189952760935
11.08076286315918,-78.07673645019531,67.33003234863281,-0.2715633511543274,0.010289737954735756,-0.0034543320070952177,-0.004294629208743572,0.0017149189952760935
16.05738639831543,-79.76213073730469,64.03646087646484,-0.31035810708999634,0.010289737954735756,-0.006045081187039614,-0.007730328943580389,0.007717132102698088
