500kV镇雄线电压 Ua_1,500kV镇雄线电压 Ub_2,500kV镇雄线电压 Uc_3,500kV镇雄线电压 3U0_4,500kV镇永甲线电流 Ia_25,500kV镇永甲线电流 Ib_26,500kV镇永甲线电流 Ic_27,500kV镇永甲线电流 3I0_28
-50.56297302246094,-34.95253372192383,86.15973663330078,1.064589262008667,0.004217575769871473,-0.0021093739196658134,0.004220790229737759,0.0
-48.19639587402344,-37.49724197387695,86.36327362060547,1.0802448987960815,0.006326363887637854,-0.004218747839331627,0.008441580459475517,0.0
-45.8691291809082,-39.97148132324219,86.46504211425781,1.0802448987960815,0.0021087878849357367,-0.004218747839331627,0.004220790229737759,-0.0021117739379405975
-43.408206939697266,-42.563167572021484,86.61378479003906,1.1428678035736084,0.004217575769871473,-0.004218747839331627,0.004220790229737759,-0.0021117739379405975
-41.04949188232422,-45.13919448852539,86.80949401855469,1.1585235595703125,0.0,-0.006328122224658728,0.0021103951148688793,-0.0021117739379405975
-38.50994110107422,-47.629093170166016,86.76251983642578,1.1820071935653687,0.004217575769871473,-0.004218747839331627,0.004220790229737759,0.0
-35.970394134521484,-50.09550094604492,86.69989776611328,1.1976628303527832,0.004217575769871473,-0.004218747839331627,0.0021103951148688793,0.0
-33.517330169677734,-52.373992919921875,86.50418090820312,1.1663514375686646,0.0021087878849357367,-0.0021093739196658134,0.004220790229737759,0.0
-31.02495574951172,-54.67597579956055,86.30064392089844,1.1037285327911377,0.0021087878849357367,-0.004218747839331627,0.004220790229737759,-0.0021117739379405975
-28.516855239868164,-56.85268020629883,85.93270874023438,1.048933506011963,0.0,-0.004218747839331627,0.004220790229737759,0.0
-26.008756637573242,-58.9354248046875,85.41603088378906,0.8845484256744385,0.0,-0.0021093739196658134,0.006331184878945351,0.0
-23.500656127929688,-60.93986892700195,84.84455871582031,0.7358190417289734,0.0,-0.0021093739196658134,0.008441580459475517,0.0
-20.968969345092773,-62.80337905883789,84.13999938964844,0.6262289881706238,0.0,0.0,0.004220790229737759,0.0
-18.476594924926758,-64.54161071777344,83.32584381103516,0.4774995744228363,0.0,-0.0021093739196658134,0.0021103951148688793,0.0
-15.874147415161133,-66.38945770263672,82.55865478515625,0.41487669944763184,-0.0021087878849357367,0.0021093739196658134,0.0021103951148688793,0.0
-13.326735496520996,-68.12769317626953,81.70535278320312,0.26614731550216675,0.0,0.0021093739196658134,0.0021103951148688793,0.0021117739379405975
-10.716424942016602,-69.72498321533203,80.62503051757812,0.14090152084827423,0.0021087878849357367,0.0021093739196658134,0.0,0.0021117739379405975
-8.01176643371582,-71.29095458984375,79.45076751708984,0.03131144866347313,0.0,0.0,0.0,0.0
-5.425043106079102,-72.81777954101562,78.34695434570312,-0.023483585566282272,-0.0021087878849357367,-0.006328122224658728,0.0,-0.0021117739379405975
-2.7282462120056152,-74.22715759277344,77.03178405761719,-0.08610647916793823,0.0,-0.0021093739196658134,0.006331184878945351,-0.0021117739379405975
0.1415228545665741,-75.72266387939453,75.65397644042969,-0.11741793155670166,0.0021087878849357367,-0.004218747839331627,0.004220790229737759,0.0
2.854044198989868,-77.0850601196289,74.27616882324219,-0.12524579465389252,0.0021087878849357367,-0.0021093739196658134,0.0021103951148688793,0.0
5.558703422546387,-78.361328125,72.812255859375,-0.17221295833587646,0.0021087878849357367,-0.0021093739196658134,0.0,-0.0021117739379405975
8.302674293518066,-79.59844970703125,71.28571319580078,-0.1487293839454651,0.004217575769871473,0.0,0.0,0.0
10.952296257019043,-80.69463348388672,69.62608337402344,-0.32094234228134155,0.004217575769871473,0.0,0.0,0.0
13.641230583190918,-81.90042877197266,68.0760498046875,-0.3992209732532501,0.004217575769871473,0.0,0.0,0.0
16.251541137695312,-82.94963073730469,66.36945343017578,-0.5949175357818604,0.004217575769871473,0.0021093739196658134,-0.0021103951148688793,-0.0021117739379405975
18.80681610107422,-83.8187484741211,64.59239959716797,-0.6888518333435059,0.0021087878849357367,0.0021093739196658134,-0.0021103951148688793,-0.0021117739379405975
21.393539428710938,-84.60956573486328,62.66660690307617,-0.845409095287323,0.0021087878849357367,0.0,0.0,0.0
23.933088302612305,-85.23595428466797,60.69384002685547,-0.986310601234436,0.0,0.0021093739196658134,0.0,-0.0021117739379405975
26.488361358642578,-85.76055145263672,58.65061950683594,-0.9549991488456726,0.0021087878849357367,0.0,-0.0021103951148688793,-0.0021117739379405975
29.12225914001465,-86.16770935058594,56.35688781738281,-1.0802448987960815,0.0021087878849357367,0.0,0.0,0.0
31.748294830322266,-86.52005004882812,54.141441345214844,-0.978482723236084,0.0021087878849357367,0.0,-0.0021103951148688793,-0.0021117739379405975
34.224945068359375,-86.62966918945312,51.808570861816406,-0.9628270268440247,0.004217575769871473,0.0,-0.0021103951148688793,-0.0021117739379405975
36.93746566772461,-86.8254165649414,49.31912612915039,-0.9315155744552612,0.006326363887637854,0.0,0.0,0.0
39.343353271484375,-86.94286346435547,47.05670928955078,-0.853236973285675,0.0,-0.004218747839331627,-0.006331184878945351,-0.004223547875881195
