500kV紫青1号线电压_A套_ULa_33,500kV紫青1号线电压_A套_ULb_34,500kV紫青1号线电压_A套_ULc_35,500kV紫青1号线电压_A套_3UL0_36,500kV_紫青1号线合电流_A套_Ia_1,500kV_紫青1号线合电流_A套_Ib_2,500kV_紫青1号线合电流_A套_Ic_3,500kV_紫青1号线合电流_A套_3I0_4
-63.940250396728516,82.58435821533203,-18.13195037841797,-0.7870871424674988,-0.01927240565419197,-0.01467297226190567,0.03956654295325279,0.0055704256519675255
-65.6694564819336,81.45040893554688,-15.261651992797852,-0.8345020413398743,-0.01927240565419197,-0.01467297226190567,0.043226663023233414,0.009267610497772694
-67.39596557617188,80.50450134277344,-12.57777214050293,-0.8629509806632996,-0.02293006330728531,-0.02017533779144287,0.043226663023233414,9.859160491032526e-05
-69.10089874267578,79.41044616699219,-9.819873809814453,-0.7207063436508179,-0.01927240565419197,-0.016507094725966454,0.0413966029882431,0.0055704256519675255
-70.84089660644531,78.3192367553711,-7.053750991821289,-0.6638084650039673,-0.015614748932421207,-0.018341215327382088,0.03956654295325279,0.0055704256519675255
-72.51615142822266,77.29925537109375,-4.463080406188965,-0.4931148588657379,-0.015614748932421207,-0.022009458392858505,0.043226663023233414,0.0055704256519675255
-74.137451171875,76.06273651123047,-1.7490451335906982,-0.22759146988391876,-0.015614748932421207,-0.02384358085691929,0.0413966029882431,0.0019225362921133637
-75.65624237060547,74.8461685180664,0.8279178738594055,0.0,-0.01377771981060505,-0.025677701458334923,0.045056719332933426,0.0055704256519675255
-77.11298370361328,73.50423431396484,3.5830750465393066,0.10431275516748428,-0.01194069068878889,-0.022009458392858505,0.0413966029882431,0.007394370157271624
-78.41326904296875,72.17085266113281,6.203901290893555,0.18965955078601837,-0.01194069068878889,-0.025677701458334923,0.0413966029882431,0.0037464809138327837
-79.65149688720703,70.7662353515625,8.846658706665039,0.14224466681480408,-0.010120063088834286,-0.025677701458334923,0.0413966029882431,0.0055704256519675255
-80.65233612060547,69.08241271972656,11.61278247833252,0.0,-0.008283033967018127,-0.027511823922395706,0.043226663023233414,0.007394370157271624
-81.5452651977539,67.45841979980469,14.255539894104004,-0.19914253056049347,-0.006446004845201969,-0.025677701458334923,0.03956654295325279,0.007394370157271624
-82.284423828125,65.53527069091797,17.065526962280273,-0.42673400044441223,-0.006446004845201969,-0.023859811946749687,0.0413966029882431,0.011042259633541107
-82.95075225830078,63.652008056640625,19.705541610717773,-0.6163935661315918,-0.0009513187687844038,-0.027511823922395706,0.0413966029882431,0.012915500439703465
-83.51187133789062,61.54936218261719,22.430543899536133,-0.7112233638763428,-0.0027883481234312057,-0.031180066987872124,0.0413966029882431,0.007394370157271624
-84.00284576416016,59.38688659667969,25.02121353149414,-0.635359525680542,-0.004625377245247364,-0.02934594452381134,0.0413966029882431,0.007394370157271624
-84.48033142089844,57.30703353881836,27.570762634277344,-0.5974276065826416,-0.0009513187687844038,-0.031180066987872124,0.03771954029798508,0.0055704256519675255
-84.81214904785156,54.882442474365234,30.210779190063477,-0.42673400044441223,-0.0009513187687844038,-0.03301418945193291,0.035889480262994766,0.0018732404569163918
-85.23028564453125,52.69717025756836,32.74936294555664,-0.28448933362960815,0.0026899357326328754,-0.03301418945193291,0.03771954029798508,0.007394370157271624
-85.63493347167969,50.45207214355469,35.2769775390625,-0.05689786747097969,0.0026899357326328754,-0.03301418945193291,0.035889480262994766,0.0055704256519675255
-86.12321472167969,48.309539794921875,37.85668182373047,-0.018965955823659897,0.0026899357326328754,-0.036682430654764175,0.035889480262994766,0.0018732404569163918
-86.5521469116211,46.19834899902344,40.384300231933594,0.0,0.0026899357326328754,-0.031196298077702522,0.03222936391830444,0.003697185078635812
-86.92442321777344,44.02162551879883,42.9338493347168,0.028448933735489845,0.006363994441926479,-0.033030420541763306,0.03771954029798508,0.011042259633541107
-87.2265625,42.04719161987305,45.15990447998047,0.05689786747097969,0.011858680285513401,-0.04035067558288574,0.035889480262994766,0.007394370157271624
-87.41539764404297,39.76790237426758,47.613502502441406,0.12327871471643448,0.006363994441926479,-0.03851655498147011,0.03221242129802704,4.929580245516263e-05
-87.3938217163086,37.460121154785156,49.85874938964844,0.12327871471643448,0.008184622041881084,-0.031180066987872124,0.034059423953294754,0.011042259633541107
